userID,artistID,weight
1501,15054,141
1501,4096,477
1502,11754,60
1502,961,23
1502,6042,25
1502,15061,41
1503,969,129
1503,489,60
1503,3795,102
1504,6585,2134
1504,15079,3532
1504,2818,2812
1504,1738,2242
1505,14760,866
1505,1014,1119
1505,193,1682
1505,238,273
1505,155,398
1505,53,271
1506,858,609
1506,1151,846
1506,222,312
1506,441,323
1506,2531,1041
1507,15118,14
1507,88,92
1507,1610,76
1507,245,47
1508,1244,812
1508,298,270
1508,190,1673
1508,234,1232
1508,157,549
1508,441,243
1508,1239,248
1508,3889,222
1509,4463,374
1509,289,325
1509,333,963
1509,328,337
1511,1032,119
1511,295,279
1511,340,91
1511,543,996
1513,441,292
1513,851,2689
1513,1090,523
1513,72,205
1514,603,138
1514,233,253
1514,72,1251
1514,900,147
1514,5503,266
1515,265,142
1516,11070,37
1516,3173,56
1516,253,49
1516,6721,32
1517,305,1376
1517,468,1192
1517,903,2321
1517,298,2322
1517,538,1084
1517,279,752
1518,15160,490
1518,6182,464
1518,2629,1143
1518,222,350
1519,333,88
1519,209,82
1519,3367,72
1519,1910,91
1519,154,104
1520,15162,296
1520,1513,129
1520,1512,146
1520,4224,233
1520,425,139
1520,89,3681
1520,532,402
1521,1680,572
1521,321,544
1521,1456,737
1521,1458,373
1522,1246,53
1522,1249,107
1522,7,42
1522,497,43
1522,1099,44
1522,1738,54
1524,9485,2269
1524,8275,773
1524,200,588
1524,14203,735
1524,2271,659
1524,3737,402
1525,344,59
1525,461,122
1525,295,32
1525,681,111
1525,191,26
1525,325,116
1525,1453,47
1527,10327,126
1527,342,98
1527,419,1053
1527,3859,70
1527,5029,105
1527,2815,104
1528,288,726
1528,797,160
1528,306,279
1528,314,1489
1528,646,71
1528,299,166
1530,1249,1420
1530,412,265
1530,10403,468
1530,720,321
1530,198,2321
1530,1103,259
1531,4265,331
1531,3435,267
1531,1206,699
1531,9872,390
1531,28,312
1531,9215,869
1532,1833,426
1532,1694,2383
1532,329,850
1532,1935,417
1532,701,2303
1532,298,230
1533,691,1148
1533,15215,1025
1533,1934,4833
1533,301,10992
1534,152,3106
1534,3411,374
1534,562,261
1534,2369,334
1535,3373,839
1535,344,1031
1535,691,1266
1535,291,451
1536,190,22
1536,5076,45
1536,917,10011
1537,2988,208
1537,6453,55
1538,920,16
1538,424,15
1538,2277,22
1538,1372,31
1538,602,15
1538,228,17
1539,424,190
1539,15232,27
1540,1406,335
1540,2440,745
1540,798,692
1540,1432,309
1540,886,897
1540,298,751
1541,227,72
1541,51,148
1541,40,27
1541,1090,68
1542,604,390
1542,72,140
1542,15249,145
1542,2554,140
1542,1090,309
1542,222,160
1543,439,5
1544,67,127
1544,1672,114
1544,1188,206
1544,1045,330
1544,524,122
1545,159,679
1545,851,276
1546,429,403
1546,72,843
1546,982,187
1546,203,446
1547,757,136
1547,1633,149
1547,863,138
1547,707,175
1547,1400,231
1549,1106,50
1549,985,51
1549,1242,52
1549,15270,63
1549,2823,108
1549,163,139
1549,3877,83
1549,171,167
1551,1300,1569
1551,159,911
1551,1312,593
1551,1116,649
1551,5949,574
1551,227,654
1552,802,2
1552,299,1
1553,5079,2639
1553,157,157
1553,15292,1492
1554,2458,103
1554,6137,450
1554,562,302
1554,3993,99
1554,1415,125
1554,1244,175
1555,528,424
1555,1243,541
1555,318,699
1555,4488,263
1555,800,376
1555,344,272
1556,737,794
1556,370,498
1556,15305,505
1556,7802,652
1556,856,439
1556,181,2524
1557,154,763
1557,418,357
1557,7493,393
1557,1745,419
1557,2667,600
1558,528,22
1558,15319,401
1558,289,41
1558,157,32
1558,959,26
1559,4474,425
1559,2850,257
1559,229,984
1559,691,123
1559,329,852
1559,228,144
1560,1045,99
1560,3769,45
1560,7340,4674
1560,3743,220
1560,708,50
1560,67,2931
1562,2343,643
1562,1249,1868
1562,154,80
1563,2462,13
1563,701,26
1563,299,25
1563,67,9
1564,1042,97
1564,321,93
1564,475,249
1564,291,232
1564,292,875
1564,299,769
1565,443,210
1565,154,703
1565,228,618
1565,56,254
1566,4704,153
1566,425,479
1566,419,167
1566,225,408
1566,228,399
1566,533,337
1567,198,2252
1567,15349,2214
1567,535,719
1567,307,840
1568,378,110
1568,295,4040
1568,2080,284
1568,2984,164
1570,11155,389
1570,1556,300
1570,8715,2122
1570,234,143
1572,309,472
1572,292,1751
1572,646,788
1573,190,826
1573,2131,117
1573,1814,195
1573,425,102
1574,1090,831
1574,1873,623
1575,562,505
1575,3481,151
1575,4129,226
1575,3436,149
1575,1464,157
1576,680,192
1576,3760,542
1576,1243,310
1577,300,315
1577,3128,253
1577,396,1799
1578,915,581
1578,289,332
1578,544,101
1578,699,102
1578,301,132
1578,906,120
1579,56,380
1579,3200,401
1579,1424,493
1579,1609,331
1579,13832,331
1579,424,591
1580,794,234
1580,686,264
1580,15422,151
1580,467,153
1580,468,137
1580,1613,119
1581,1043,1241
1581,2660,1327
1581,898,10145
1582,4837,598
1582,11548,202
1582,3468,133
1582,15428,513
1583,172,1404
1583,173,2157
1583,215,1880
1583,1375,5859
1583,2352,1088
1583,1984,403
1584,4196,157
1584,4255,61
1584,377,42
1584,1689,43
1585,99,1481
1585,3302,1367
1585,777,1399
1585,5452,1621
1585,291,1879
1585,61,4147
1586,198,32
1586,1337,161
1587,154,721
1587,3164,918
1587,183,902
1587,1394,575
1588,176,238
1588,1249,19
1588,5267,251
1588,3588,1
1588,344,1511
1589,4611,116
1589,498,106
1589,839,135
1589,190,161
1589,15467,103
1590,789,437
1590,292,539
1590,701,642
1590,1609,240
1590,3288,204
1591,4385,150
1591,288,3576
1591,328,352
1591,498,2211
1591,329,71
1591,1580,72
1592,228,648
1592,1873,253
1592,707,362
1593,14734,267
1593,2083,100
1593,1596,894
1593,1544,134
1593,484,279
1593,527,243
1593,312,1827
1593,331,278
1594,154,777
1594,72,1703
1594,1240,500
1594,4793,507
1595,1897,573
1595,228,157
1595,3264,262
1595,193,202
1596,2346,1972
1596,709,477
1596,2341,61
1596,1469,143
1597,1639,564
1597,197,396
1597,5079,176
1597,227,1578
1599,1192,736
1599,840,147
1599,14853,518
1599,4821,227
1600,318,521
1600,230,252
1600,526,1592
1600,798,156
1601,5113,215
1601,1083,2237
1601,16,236
1601,159,743
1601,1814,457
1601,3438,304
1604,3244,296
1604,1292,588
1604,1300,1041
1604,2,455
1605,306,239
1605,300,160
1605,289,115
1605,968,163
1605,55,108
1605,4561,112
1606,298,2640
1606,228,572
1606,344,2370
1606,689,2563
1606,498,3301
1606,157,1075
1607,325,289
1607,55,185
1607,466,357
1607,1249,120
1607,797,132
1607,7,250
1608,300,105
1608,420,82
1608,528,55
1608,15538,51
1608,228,85
1608,886,63
1608,455,57
1608,538,58
1613,1191,2374
1613,488,465
1613,3928,400
1613,45,446
1613,537,8373
1613,15564,747
1613,4179,393
1613,507,559
1614,306,1156
1614,3200,851
1614,3475,680
1614,1090,676
1615,1244,99
1615,982,119
1615,198,77
1615,230,57
1616,333,76
1616,8991,78
1616,54,88
1616,378,215
1617,15589,160
1617,13156,276
1618,15598,150
1618,1897,108
1618,862,103
1618,15606,92
1619,718,308
1619,1974,343
1619,152,1646
1619,1645,351
1620,15617,251
1620,5304,535
1620,755,7902
1620,527,211
1620,1846,237
1621,1383,151
1621,11088,76
1621,15634,33
1621,961,517
1621,11094,34
1621,15624,71
1622,11206,138
1622,554,111
1622,4541,109
1622,599,432
1623,5169,952
1623,815,1071
1623,843,869
1623,947,1443
1624,15648,155
1624,5152,63
1624,231,112
1624,2540,208
1625,15672,8
1625,15680,5
1625,15682,5
1625,641,4
1625,7626,4
1625,3270,6
1626,237,389
1626,253,124
1626,15688,493
1627,5844,1457
1627,2871,3247
1627,1513,1607
1627,163,12800
1628,15696,1054
1628,317,402
1629,511,1305
1629,1601,204
1629,4351,169
1629,15704,380
1629,229,160
1629,1112,572
1630,15717,235
1630,15712,391
1630,7129,144
1630,703,143
1632,327,351
1632,6308,258
1632,9169,1120
1632,89,1987
1633,349,136
1633,9528,92
1633,3316,57
1633,889,1003
1635,709,158
1635,1164,325
1635,1790,576
1635,1377,108
1635,2469,99
1635,2572,362
1636,65,28
1636,58,23
1636,377,39
1636,344,22
1637,9823,1217
1637,3110,1178
1637,225,929
1637,618,1420
1638,15762,42
1638,4790,57
1639,536,1165
1639,192,3084
1639,4130,535
1639,462,545
1639,1372,1565
1639,3470,1329
1640,2595,152
1640,504,59
1640,1179,64
1640,4286,48
1640,917,1005
1641,5192,169
1641,15777,164
1641,4495,230
1641,7877,249
1641,572,159
1641,961,157
1642,75,142
1642,15797,125
1642,15794,144
1642,11520,212
1642,511,318
1643,694,537
1643,67,399
1643,3866,311
1643,2071,571
1643,3070,664
1643,728,1163
1644,2746,62
1644,1244,50
1644,15817,6
1644,1369,7
1644,8807,22
1644,712,7
1644,3919,34
1646,1971,1009
1646,697,1297
1646,896,483
1646,1767,462
1646,2521,411
1646,8020,540
1647,344,329
1647,493,123
1647,1975,161
1647,1388,150
1647,1459,116
1647,65,295
1648,15826,10
1648,5427,45
1648,265,59
1648,1034,15
1649,326,574
1649,498,606
1649,1189,511
1649,497,480
1650,1888,805
1650,1513,4074
1650,7374,1802
1650,1796,1982
1650,15840,725
1650,6146,955
1652,511,70
1652,486,97
1652,517,90
1652,910,156
1652,190,70
1652,3568,158
1652,462,60
1653,2493,197
1653,1062,187
1653,3291,188
1653,1061,238
1654,15864,164
1654,15860,191
1654,15858,263
1654,15854,305
1654,15865,151
1655,2003,281
1655,2834,230
1655,9334,312
1655,154,466
1656,429,521
1657,15885,228
1657,1412,249
1657,2668,220
1657,3995,335
1657,14279,220
1657,602,205
1658,2462,309
1658,1116,202
1658,680,199
1658,701,266
1659,15910,195
1659,7502,255
1659,701,232
1659,792,144
1660,559,118
1660,1412,150
1660,1369,181
1660,3430,113
1661,2121,238
1661,1400,201
1661,300,608
1661,687,185
1662,11070,532
1662,69,838
1662,260,248
1662,1122,168
1663,300,225
1663,349,160
1663,913,363
1663,344,97
1663,5425,158
1663,951,115
1664,687,236
1664,1045,110
1664,15932,118
1664,7252,205
1664,1809,384
1665,4491,1
1665,510,1
1665,190,1
1666,332,780
1666,466,7185
1666,292,2386
1666,323,2268
1666,349,882
1667,9777,14
1667,8015,12
1669,7509,46
1669,2014,73
1669,15814,86
1669,234,120
1670,6251,133
1670,3094,54
1670,4368,69
1670,408,212
1670,15975,152
1671,1533,208
1671,562,199
1671,7331,389
1672,15991,186
1672,15993,99
1672,416,104
1672,1504,184
1672,420,604
1674,424,276
1674,15995,157
1674,591,55
1674,226,94
1675,1040,127
1675,793,2880
1676,220,995
1676,2616,455
1677,71,245
1677,1505,401
1677,331,471
1678,461,96
1678,300,142
1678,377,119
1678,486,73
1678,344,58
1678,523,111
1678,464,121
1679,190,828
1679,377,227
1679,3087,805
1679,959,187
1680,2616,574
1680,506,789
1680,227,998
1680,6930,323
1680,71,850
1682,1189,630
1682,486,694
1682,7723,1169
1682,16002,639
1683,4616,313
1683,1116,418
1683,10418,445
1683,536,326
1683,3200,313
1684,65,46
1684,465,6
1684,1243,3
1684,331,5
1685,1632,106
1685,1383,41
1685,5439,39
1685,1410,40
1686,1400,1208
1686,424,347
1686,331,549
1687,1455,346
1687,680,162
1687,302,413
1687,907,426
1687,89,2837
1687,1032,375
1688,703,693
1688,961,529
1688,238,110
1688,2605,144
1688,423,2048
1689,13659,230
1689,14937,267
1689,3700,537
1689,88,327
1689,3411,224
1689,6217,204
1689,10202,1248
1689,433,622
1690,333,455
1690,703,435
1690,58,479
1690,546,614
1691,1983,165
1691,982,459
1691,4029,255
1691,6054,158
1691,1099,294
1691,4725,284
1692,16064,395
1692,1412,592
1692,16065,365
1692,9982,248
1693,913,3
1693,524,2
1694,10399,993
1694,16080,698
1694,278,1278
1694,16074,1673
1695,6726,74
1695,1163,44
1695,226,163
1695,533,199
1696,1358,23
1696,959,44
1696,16095,17
1696,1110,60
1697,16104,207
1697,9598,408
1697,7556,197
1697,16099,368
1697,9834,267
1697,3133,364
1699,2247,218
1699,6619,439
1699,157,479
1699,6133,101
1699,6346,83
1699,306,162
1700,1123,67
1700,609,303
1700,163,154
1700,16122,429
1700,2716,56
1700,52,93
1701,755,59
1701,486,66
1701,6773,641
1701,222,1352
1701,13960,64
1701,2775,93
1702,4124,259
1702,1415,87
1702,1411,89
1702,1425,141
1703,475,91
1703,230,172
1703,518,106
1704,16152,12
1704,972,31
1704,7390,87
1704,11719,29
1704,479,272
1704,326,39
1705,424,459
1705,2591,1749
1705,1048,785
1706,16162,603
1706,8390,2084
1706,1099,783
1706,400,1093
1707,207,236
1707,735,193
1707,1985,43
1707,1416,119
1708,70,600
1708,533,328
1708,715,146
1708,155,667
1708,4069,148
1708,718,190
1709,4405,126
1709,2642,1321
1709,5241,418
1710,16189,136
1710,1112,245
1711,1075,3585
1711,620,1553
1711,6852,1004
1711,7325,2286
1711,599,2643
1711,429,1371
1712,978,762
1712,712,1486
1712,1369,1529
1712,13890,426
1712,13379,499
1715,526,498
1715,538,130
1715,423,564
1715,895,533
1715,1167,713
1717,257,724
1717,65,444
1718,2125,227
1718,3757,336
1718,3019,287
1718,306,192
1718,599,197
1718,1934,787
1718,190,167
1719,16247,163
1719,15845,231
1720,3884,675
1720,16272,277
1720,16266,455
1720,5600,375
1720,13616,381
1720,3729,2602
1721,16310,46
1721,2902,162
1721,4722,97
1722,302,49
1722,289,448
1722,51,100
1722,155,122
1723,418,51
1723,1130,50
1724,172,114
1724,2716,71
1725,7288,150
1725,350,78
1725,89,260
1725,2020,719
1726,6376,112
1726,327,150
1726,157,132
1726,1402,85
1726,531,95
1726,309,239
1726,461,112
1726,459,101
1726,331,364
1726,288,1056
1727,517,359
1727,173,411
1728,234,218
1728,1073,90
1728,16355,76
1728,72,7877
1728,1213,106
1728,418,77
1729,859,209
1729,15548,102
1729,2611,141
1729,1964,226
1729,1418,143
1729,1376,78
1730,292,400
1730,371,499
1730,2103,461
1730,390,432
1730,89,1198
1732,5890,90
1732,11919,7
1732,16374,9
1732,6169,7
1733,917,415
1733,8259,165
1733,808,266
1733,953,1009
1733,2352,169
1733,2373,459
1734,1180,4593
1734,681,319
1734,5615,331
1734,69,388
1734,462,7137
1734,89,5498
1736,1519,294
1736,16386,251
1736,3460,233
1736,324,251
1736,575,335
1736,3101,268
1737,16389,310
1737,210,232
1737,14688,826
1737,2775,455
1737,16391,283
1737,183,392
1740,757,653
1740,16407,474
1740,4153,598
1740,1969,658
1741,2379,487
1741,56,161
1741,7643,270
1741,4704,184
1741,2815,270
1742,1934,1384
1742,340,326
1743,2850,563
1743,1557,1862
1743,4168,1625
1743,2203,916
1743,693,2602
1743,1281,1070
1744,7194,3
1744,511,2
1745,2051,199
1745,8264,564
1745,15975,155
1745,227,364
1746,238,618
1746,1977,468
1746,905,946
1746,220,491
1746,12298,586
1746,206,1200
1747,6756,29
1747,8594,59
1747,3003,84
1747,8510,26
1748,686,155
1748,493,149
1748,300,184
1748,16430,143
1749,857,1524
1749,1803,1671
1749,12573,899
1749,985,1216
1751,16438,37
1751,4611,59
1751,769,27
1751,6759,37
1752,697,138
1752,1379,492
1752,2118,130
1752,6930,738
1753,464,226
1753,1042,55
1753,889,117
1753,475,55
1754,954,333
1754,2624,750
1754,16447,630
1754,1110,702
1755,1969,196
1755,1533,146
1757,525,62
1757,5947,600
1757,328,375
1757,914,563
1759,1099,385
1759,3719,564
1759,3240,615
1759,2923,335
1759,14439,431
1759,377,2731
1760,5890,247
1760,11042,230
1760,1369,114
1760,72,128
1761,15920,232
1761,1830,58
1761,16517,66
1761,16504,460
1762,455,127
1762,907,623
1762,324,586
1762,292,252
1762,294,670
1762,4184,109
1762,16524,430
1764,527,144
1764,609,140
1764,1718,146
1764,154,155
1764,3702,150
1764,231,125
1765,377,52
1765,906,71
1765,306,44
1765,703,72
1765,1375,90
1765,159,46
1766,701,612
1766,333,294
1766,680,228
1766,1503,195
1768,318,93
1768,16564,95
1769,349,94
1769,1047,2930
1769,972,192
1769,1246,232
1770,3355,522
1770,2135,292
1771,403,129
1771,318,252
1771,67,730
1771,1866,310
1771,536,118
1771,1182,190
1771,471,96
1771,89,712
1772,898,2492
1772,453,1947
1772,1977,657
1772,3707,986
1773,288,1
1774,1672,32
1774,16595,36
1774,10579,42
1774,16598,31
1774,779,48
1775,405,122
1775,3910,93
1775,51,104
1775,9869,106
1776,797,117
1776,528,230
1776,289,1208
1776,377,1550
1777,1075,1206
1777,1062,256
1778,475,593
1778,237,499
1778,432,453
1778,5020,1079
1778,716,1836
1779,755,247
1779,506,135
1779,11475,95
1779,16639,112
1780,325,7429
1780,797,214
1780,318,600
1781,3889,116
1781,982,52
1781,572,138
1781,2842,61
1782,3800,67
1782,370,67
1782,333,209
1782,8251,51
1782,3991,300
1783,424,450
1783,1426,255
1783,562,1290
1783,190,240
1784,298,1437
1784,439,1321
1784,366,779
1784,683,991
1784,1038,355
1785,206,1624
1785,1824,1226
1785,1376,1084
1785,84,862
1786,288,159
1786,1680,166
1786,1043,211
1786,1035,269
1787,1202,245
1787,982,912
1787,436,806
1788,306,449
1788,349,185
1788,464,252
1789,221,1108
1789,84,817
1789,2538,852
1790,16690,228
1790,898,145
1790,11764,285
1790,1934,200
1791,257,5886
1791,332,377
1792,599,537
1792,4784,515
1792,8111,254
1792,707,366
1793,16695,689
1793,8160,698
1793,81,1069
1793,3384,586
1794,1470,41
1794,234,46
1795,65,388
1795,1098,563
1795,265,192
1795,301,213
1796,1189,130
1796,1106,823
1797,964,376
1797,718,135
1797,1854,696
1797,190,3524
1798,1713,153
1798,1892,19
1799,257,1002
1799,157,260
1799,251,141
1799,285,434
1800,2130,17
1800,6547,5
1800,1029,34
1800,190,5
1801,2667,70
1801,4113,42
1802,1643,343
1802,4118,516
1802,3460,339
1802,5437,774
1802,6769,390
1803,326,112
1803,2024,713
1803,2076,176
1803,8850,114
1804,2346,108
1804,439,85
1804,1195,80
1804,412,164
1804,1866,622
1805,16779,540
1805,8656,987
1805,5636,220
1805,5205,136
1806,416,1526
1806,173,254
1806,171,1185
1806,533,694
1807,7665,3
1807,4271,5
1807,2429,6
1808,157,567
1808,349,1029
1808,290,382
1808,311,842
1809,377,540
1809,932,263
1809,230,5246
1809,518,220
1809,1974,229
1810,3461,1
1811,67,1550
1811,4350,1310
1811,299,1130
1811,792,614
1813,2981,120
1813,1400,126
1813,292,6574
1813,686,406
1814,7187,225
1814,229,3037
1814,190,1687
1814,4455,95
1814,2789,210
1814,182,209
1815,1089,338
1815,2531,735
1815,1934,294
1815,8591,359
1815,65,314
1815,3676,384
1816,220,170
1816,250,166
1816,6137,231
1816,1394,162
1816,1768,271
1816,5441,488
1817,16856,163
1817,1983,1691
1817,10535,3077
1817,689,408
1818,2463,1
1818,10625,2
1818,173,5
1818,8312,1
1819,230,252
1819,16870,25
1819,1443,29
1819,4557,25
1820,300,1781
1820,1244,242
1820,161,120
1820,327,360
1820,329,66
1820,289,16076
1820,3397,306
1821,1243,500
1821,324,89
1821,298,314
1821,535,628
1821,292,1535
1822,10402,31
1822,4197,18
1822,1645,29
1822,1520,23
1822,13253,27
1822,16435,19
1823,3078,219
1823,6120,437
1823,1768,247
1823,542,417
1824,190,532
1824,7140,108
1824,1415,64
1824,4618,95
1824,2899,59
1825,3317,71
1825,1459,81
1825,498,83
1825,3946,44
1825,356,88
1825,808,130
1825,3444,102
1826,229,547
1826,680,235
1826,498,345
1826,599,197
1826,3205,203
1827,16908,600
1827,3551,485
1827,4875,796
1827,9582,575
1827,4876,631
1827,16898,1374
1827,16914,487
1828,294,513
1828,325,361
1828,1409,407
1828,1684,438
1829,295,338
1829,302,358
1829,701,784
1829,430,1131
1830,498,2453
1830,1775,2451
1830,220,1190
1830,3081,1257
1831,227,2274
1831,618,226
1831,4541,221
1831,1089,314
1832,207,1667
1832,602,1074
1833,326,111
1833,7290,116
1833,2023,144
1833,308,216
1834,686,90
1834,325,86
1834,528,2
1834,11010,5
1835,206,88
1835,75,154
1835,1379,259
1835,1151,134
1835,90,167
1835,229,38
1836,1886,5
1836,718,186
1836,1389,4
1836,1974,5
1836,53,3
1838,3460,187
1838,4442,216
1838,89,303
1838,9470,271
1838,55,1043
1838,3057,457
1839,15817,209
1839,732,304
1839,881,277
1839,2787,330
1840,910,648
1840,4918,695
1840,340,171
1841,2044,110
1841,10430,155
1841,11192,336
1841,1069,424
1842,2196,98
1842,537,103
1842,8589,177
1842,7,101
1842,6594,144
1842,1358,256
1844,1098,2022
1844,2277,159
1844,316,1240
1844,689,374
1844,154,704
1844,1089,207
1844,1424,210
1844,3200,146
1845,1358,130
1845,724,259
1845,1099,130
1845,1369,151
1845,227,1411
1846,437,232
1846,733,484
1846,2176,256
1846,3097,235
1846,89,485
1846,344,590
1847,17051,4
1848,12583,1046
1848,212,3274
1848,2290,961
1848,14353,326
1850,65,265
1850,3501,214
1850,2523,486
1850,1001,338
1850,3491,172
1850,669,146
1851,1684,48
1851,325,220
1851,646,92
1851,288,71
1851,692,1
1852,155,122
1852,1432,849
1852,1244,789
1852,534,250
1853,1142,308
1853,1191,257
1853,89,269
1853,450,312
1853,11352,181
1853,757,958
1855,1977,172
1855,206,222
1855,3105,88
1855,3079,118
1855,182,98
1855,210,347
1856,2021,565
1856,646,272
1856,3176,610
1856,2091,562
1856,7,707
1856,4558,635
1856,292,1562
1857,4821,561
1857,1239,1255
1857,199,382
1857,4201,680
1857,2524,370
1857,17150,418
1858,3471,103
1858,2343,128
1858,10686,185
1858,4286,119
1859,697,1
1859,17164,1
1860,1372,441
1860,957,791
1860,1360,1241
1860,1412,232
1860,843,250
1860,947,478
1861,2471,619
1861,1264,181
1861,17181,413
1861,3805,226
1862,709,294
1862,1369,139
1863,2020,54
1863,458,133
1863,1037,112
1864,17217,22
1864,734,64
1865,3746,591
1865,11865,663
1865,1099,1087
1865,36,205
1865,3558,3823
1866,512,211
1866,10626,194
1867,1645,339
1867,230,346
1868,1104,222
1868,2855,142
1869,226,217
1869,289,788
1869,601,166
1869,2308,242
1871,1580,29
1871,311,37
1871,301,90
1871,310,70
1872,7396,273
1872,461,344
1872,498,3636
1872,1247,565
1872,458,696
1873,327,247
1873,17293,73
1873,333,501
1873,538,1007
1873,1247,72
1873,405,218
1874,17299,179
1874,9117,219
1874,4230,250
1874,3317,190
1875,154,1287
1875,8274,380
1875,420,617
1875,225,267
1875,81,353
1875,359,904
1877,162,229
1877,1833,66
1877,171,99
1877,2137,78
1877,1510,53
1879,5845,455
1879,3940,1060
1879,163,484
1879,959,1218
1880,466,470
1880,292,1864
1880,378,1331
1880,234,1224
1881,310,325
1881,180,1071
1881,5264,257
1882,17345,191
1882,17360,117
1882,17344,202
1882,17359,118
1883,159,1234
1883,2542,1357
1883,959,1216
1883,3286,738
1883,333,1041
1883,858,789
1885,238,61
1885,1418,98
1887,17399,608
1887,198,153
1887,14391,195
1887,7802,105
1887,1116,173
1887,920,153
1887,1468,105
1888,222,1549
1888,533,87
1888,733,109
1888,749,82
1888,2818,113
1889,8794,302
1889,11501,644
1889,6165,191
1889,4251,439
1890,17437,115
1890,17424,3843
1891,2154,46
1891,2824,45
1892,12773,130
1892,403,132
1892,17464,197
1892,447,160
1892,8830,171
1894,1451,550
1894,17285,489
1894,97,367
1894,317,184
1895,67,667
1895,292,1460
1895,300,633
1895,908,492
1896,17473,206
1896,444,969
1896,17475,159
1896,4118,352
1896,10650,163
1896,5065,236
1897,5988,65
1897,843,221
1897,1358,100
1897,918,647
1897,1613,80
1897,512,76
1898,333,3110
1898,802,873
1899,81,1738
1899,961,6318
1899,289,202
1899,306,89
1900,1083,694
1900,8656,171
1900,227,320
1900,861,219
1900,13575,104
1900,8555,158
1902,288,417
1902,9580,511
1902,17486,353
1902,8392,1599
1903,251,195
1903,323,165
1903,3288,114
1904,7281,1543
1904,858,126
1904,204,1637
1904,3619,260
1905,53,88
1905,182,83
1905,2415,61
1905,5782,1899
1905,615,98
1905,2531,818
1906,333,1064
1906,6453,72
1906,959,113
1906,3200,173
1907,987,219
1907,11638,185
1907,15086,188
1907,1156,313
1908,1475,297
1908,3748,185
1908,683,146
1908,316,578
1908,253,163
1909,7,309
1909,173,18117
1909,172,4689
1909,467,271
1910,532,899
1910,1383,1751
1910,8676,1581
1910,615,1025
1910,70,1289
1911,227,787
1911,1400,636
1911,5544,548
1911,5549,1004
1912,10885,330
1912,9694,421
1912,17543,169
1912,9681,328
1914,630,524
1914,250,546
1914,13621,423
1914,2629,551
1915,17580,27
1915,314,28
1915,4448,16
1915,6209,16
1917,461,4
1917,309,3
1917,3200,3
1917,5534,10
1917,1034,3
1918,17615,18
1918,475,37
1918,4069,32
1918,1186,27
1919,5429,85
1919,5030,190
1919,1400,60
1919,207,466
1920,70,844
1920,1358,423
1920,2364,207
1920,2608,199
1921,536,2830
1921,544,648
1921,686,505
1921,2619,7495
1921,1057,1361
1921,10316,977
1922,1094,35
1922,65,37
1922,207,38
1922,629,35
1922,190,95
1923,13436,772
1923,7,758
1923,25,920
1923,489,853
1924,418,1461
1924,65,3497
1924,6818,1936
1924,5149,2219
1924,17630,4603
1924,154,8154
1925,2383,194
1925,2204,142
1925,1190,178
1925,1868,171
1925,486,147
1926,3300,602
1926,1085,2306
1926,10738,743
1926,1062,711
1926,12002,2011
1926,3109,2777
1928,3902,210
1928,1400,556
1928,199,392
1928,4025,916
1928,1243,340
1928,1167,586
1929,8422,2069
1929,1890,1126
1929,2444,862
1929,877,2431
1930,17671,499
1930,401,812
1931,5953,23
1931,17689,15
1931,868,35
1931,12013,26
1933,5045,56
1933,17709,49
1933,631,79
1933,875,63
1934,10244,51
1934,1857,57
1935,7639,609
1935,810,379
1935,779,2176
1935,2435,493
1936,3391,163
1936,220,103
1936,154,331
1936,708,243
1937,1807,3239
1937,705,827
1937,159,2512
1937,3127,930
1938,5452,2111
1938,615,3994
1938,4223,299
1938,3258,217
1939,154,401
1941,6554,174
1941,324,201
1942,72,88079
1942,1878,2401
1942,1014,47632
1942,10685,5299
1942,17803,2577
1942,76,4512
1942,1827,2738
1944,710,898
1944,3719,287
1944,17815,199
1946,292,1844
1946,955,571
1946,4554,700
1946,3197,516
1946,58,1767
1946,12370,380
1947,1091,114
1947,1118,2022
1947,1239,1522
1947,16390,93
1948,3187,584
1948,471,203
1948,230,72
1948,1246,133
1949,154,398
1949,1520,1201
1949,1239,335
1949,1179,411
1950,436,593
1950,615,852
1950,190,336
1950,2014,310
1950,429,933
1951,3057,437
1951,1405,213
1951,440,649
1951,5628,228
1951,17851,278
1951,200,297
1952,6724,101
1952,3741,117
1952,417,198
1952,187,100
1952,227,937
1952,199,142
1954,1243,64
1954,257,172
1954,331,1915
1954,317,54
1954,230,333
1954,525,91
1954,482,94
1955,229,29
1955,445,35
1955,3078,28
1955,9478,49
1955,434,32
1955,1633,32
1956,3674,1206
1956,6733,1561
1956,4493,140
1956,5000,380
1957,1866,273
1957,2637,898
1957,227,1040
1957,217,444
1958,2531,39
1958,3411,59
1958,51,37
1958,981,34
1958,1110,50
1958,199,37
1959,646,436
1959,289,620
1959,89,4130
1959,686,68
1959,302,206
1961,3322,2832
1961,289,2433
1961,1934,2282
1961,1596,1123
1962,12165,297
1962,1062,691
1962,1101,261
1962,1888,312
1962,8705,382
1962,7665,284
1962,3689,246
1962,6032,369
1963,257,430
1963,680,271
1963,412,209
1963,89,3021
1963,323,2987
1964,2611,94
1964,2130,92
1964,4443,134
1964,1117,146
1965,292,356
1965,58,312
1965,241,225
1965,301,362
1966,424,414
1966,234,861
1966,1854,184
1966,490,152
1968,2789,327
1968,707,1487
1969,2913,1427
1969,1616,544
1969,547,501
1969,527,306
1971,918,2808
1971,3442,2155
1971,16272,1734
