userID,artistID,weight
1509,982,468
1509,4474,422
1509,1681,218
1511,190,152
1511,302,702
1511,802,359
1511,523,148
1513,1398,258
1513,229,1304
1513,173,489
1514,63,657
1514,58,232
1514,1886,225
1514,175,234
1514,1001,478
1515,3319,292
1516,157,32
1516,3382,43
1516,951,67
1516,316,34
1517,300,744
1517,333,3533
1517,355,1318
1517,318,1097
1517,290,1147
1517,257,4804
1518,859,498
1518,609,2350
1518,851,3014
1518,599,1154
1519,1470,162
1519,704,122
1519,65,115
1519,486,59
1519,5001,57
1520,15163,206
1520,2128,125
1520,230,2488
1520,58,203
1520,4980,1670
1520,209,229
1520,5615,284
1521,311,426
1521,292,576
1521,289,1441
1521,3078,362
1521,1673,540
1522,163,1546
1522,8678,1167
1522,229,161
1522,65,265
1522,3738,157
1522,45,43
1524,222,388
1524,4198,357
1524,1632,656
1524,220,1645
1524,233,1011
1525,502,50
1525,288,63
1525,289,74
1525,15185,28
1525,311,27
1525,8960,27
1525,310,39
1527,1048,1488
1527,15194,117
1527,2652,390
1527,1517,449
1527,5950,70
1527,14352,120
1528,528,145
1528,292,2406
1528,2990,42
1528,207,42
1528,2521,239
1528,1243,124
1528,333,137
1530,88,887
1530,517,389
1530,245,351
1530,10793,343
1530,1206,3650
1530,511,386
1531,15209,278
1531,9213,285
1531,10742,272
1531,3011,238
1531,918,272
1531,4272,654
1532,3057,249
1532,301,500
1532,295,10130
1532,310,629
1532,6313,296
1532,289,1870
1532,89,525
1533,88,1025
1533,1772,1827
1533,4696,1768
1533,8991,1703
1534,2855,253
1534,1104,273
1534,4781,502
1535,15219,873
1535,3079,1306
1535,537,2243
1535,687,560
1536,1339,32
1536,954,74
1536,198,324
1537,3378,1343
1537,412,71
1537,302,65
1538,1512,25
1538,412,24
1538,450,24
1538,159,13
1538,2775,26
1538,166,36
1539,15234,15
1539,2133,14
1539,1390,91
1540,540,321
1540,209,625
1540,4024,445
1540,3193,1200
1540,1392,348
1541,1028,130
1541,15238,83
1541,4732,46
1542,1643,161
1542,599,1666
1542,4126,711
1542,182,308
1542,4620,336
1542,1464,294
1543,920,1
1544,1190,136
1544,488,176
1544,494,173
1544,1179,272
1544,378,518
1545,6137,620
1545,225,382
1546,88,188
1546,13431,433
1546,425,234
1546,223,169
1546,510,243
1547,15262,124
1547,1510,138
1547,429,131
1547,441,158
1547,207,495
1549,562,41
1549,5027,75
1549,1520,73
1549,539,43
1549,1048,55
1549,959,81
1549,1991,47
1551,1303,2236
1551,1292,579
1551,32,676
1551,450,965
1551,2,868
1551,1886,900
1552,15291,1
1552,1475,1
1552,646,1
1553,12022,359
1553,377,322
1553,333,297
1554,857,141
1554,570,133
1554,6950,142
1554,2899,166
1554,227,746
1554,4541,223
1555,285,531
1555,2523,397
1555,311,340
1555,289,1699
1555,89,459
1556,154,436
1556,2962,424
1556,4693,2390
1556,920,1638
1556,10833,718
1556,1992,489
1556,188,1802
1557,9766,196
1557,603,2177
1557,13092,311
1557,744,2132
1557,2146,372
1558,228,15
1558,295,105
1558,89,307
1558,544,48
1558,455,14
1559,220,325
1559,540,468
1559,333,366
1559,545,186
1559,207,990
1560,622,985
1560,907,356
1560,2080,366
1560,889,35
1560,468,83
1562,56,389
1562,7324,73
1562,15327,97
1563,4817,38
1563,15332,7
1563,15340,5
1563,55,25
1564,349,248
1564,288,2513
1564,294,303
1564,1453,95
1564,2984,289
1565,629,400
1565,424,400
1565,217,170
1565,1512,219
1566,526,181
1566,903,214
1566,88,244
1566,1390,340
1566,1106,204
1566,432,373
1567,2977,873
1567,12947,1629
1567,2645,6969
1568,1043,232
1568,1045,209
1568,227,700
1568,7088,1080
1568,300,2564
1570,15373,268
1570,445,323
1570,4704,253
1570,3057,360
1572,908,395
1572,344,751
1572,6383,467
1573,1390,141
1573,298,368
1573,903,79
1573,1186,283
1573,1244,165
1574,154,774
1574,250,194
1575,15393,148
1575,2289,209
1575,7374,177
1575,1944,180
1575,2532,344
1576,985,213
1576,15412,205
1576,1244,287
1577,9660,203
1577,7868,297
1577,459,3305
1578,11067,155
1578,2018,124
1578,294,195
1578,701,114
1578,461,144
1578,386,120
1579,6539,580
1579,207,1755
1579,430,316
1579,226,1060
1579,6785,353
1580,1684,454
1580,15421,1755
1580,290,1251
1580,908,522
1580,289,4281
1581,840,1158
1581,15424,1306
1581,1378,900
1582,512,83
1582,718,92
1582,229,90
1583,316,766
1583,166,220
1583,378,245
1583,486,462
1583,65,524
1583,632,1451
1584,1183,182
1584,1406,85
1584,526,39
1585,1013,1766
1585,67,5741
1585,193,1302
1585,748,1460
1585,1810,1768
1585,253,2801
1585,3104,4192
1586,1369,46
1586,1527,68
1587,70,2306
1587,1118,1575
1587,15459,354
1588,2445,244
1588,2834,108
1588,2467,402
1588,959,352
1588,15460,561
1589,154,127
1589,11936,142
1589,1551,170
1589,15465,171
1589,65,105
1590,306,202
1590,97,554
1590,466,482
1590,67,12308
1590,3186,225
1591,301,94
1591,908,151
1591,333,680
1591,701,122
1591,4716,116
1591,6346,126
1592,497,253
1592,1249,932
1592,1239,123
1593,330,4387
1593,1537,488
1593,913,208
1593,11069,101
1593,8605,120
1593,322,2478
1593,239,1221
1594,615,392
1594,1239,479
1594,1974,1304
1595,863,184
1595,8291,106
1595,163,1786
1595,865,938
1595,89,291
1596,730,42
1596,1415,249
1596,1249,438
1596,2899,56
1596,951,171
1597,182,712
1597,298,577
1597,217,415
1599,1194,177
1599,4003,386
1599,6120,329
1600,535,995
1600,332,783
1600,903,162
1600,545,452
1601,3431,745
1601,875,572
1601,441,279
1601,15516,374
1601,15514,428
1601,2,385
1604,1711,311
1604,13,229
1604,1917,237
1604,503,758
1604,10867,449
1605,4564,276
1605,644,167
1605,3128,246
1605,2521,144
1605,915,116
1606,681,466
1606,190,418
1606,802,1245
1606,686,887
1606,257,2607
1606,306,518
1606,325,762
1607,681,113
1607,686,225
1607,1045,64
1607,1428,100
1607,475,112
1607,544,114
1608,333,63
1608,4706,77
1608,689,45
1608,1400,218
1608,292,190
1608,2083,75
1608,67,365
1613,486,3120
1613,1401,1301
1613,8254,397
1613,371,1139
1613,333,835
1613,5937,842
1613,966,1718
1613,808,3265
1614,15577,573
1614,724,577
1614,532,1515
1614,15572,766
1615,1249,37
1615,1672,37
1615,3732,50
1615,250,35
1615,4262,85
1616,1377,88
1616,490,173
1616,972,317
1616,14516,515
1616,349,75
1617,11733,248
1617,7407,132
1617,227,506
1618,15594,290
1618,13168,135
1618,9506,100
1618,6150,175
1618,15604,99
1619,226,458
1619,15610,524
1619,377,300
1619,785,368
1619,512,257
1620,1239,330
1620,344,303
1620,3817,213
1620,15564,306
1620,15613,396
1621,767,1279
1621,4871,43
1621,1066,133
1621,193,33
1621,6760,86
1621,11103,50
1622,10105,579
1622,2668,106
1622,15160,142
1622,4058,362
1622,8673,104
1623,846,1293
1623,610,827
1623,1643,1143
1623,188,1748
1623,6289,811
1624,15649,155
1624,3202,60
1624,15660,59
1624,15651,108
1624,6215,57
1625,4649,5
1625,15681,5
1625,5617,12
1625,5614,5
1625,15664,18
1626,986,199
1626,6516,123
1626,2842,82
1627,2343,666
1627,599,8189
1627,227,9421
1627,1806,317
1628,543,18907
1628,2521,1032
1628,344,776
1629,4037,411
1629,377,1186
1629,3876,177
1629,63,10156
1629,378,3006
1630,1718,198
1630,2544,265
1630,1131,142
1630,15728,141
1630,15714,296
1632,11890,302
1632,15740,138
1632,328,98
1632,4474,231
1632,802,841
1633,300,102
1633,1767,74
1633,546,386
1633,15742,565
1635,2626,149
1635,15750,251
1635,533,328
1635,190,175
1635,436,141
1635,220,480
1635,228,1366
1636,1241,36
1636,314,22
1636,7834,29
1637,4442,1333
1637,3057,1051
1637,2083,928
1638,632,59
1638,6759,56
1638,1736,57
1639,189,959
1639,405,1470
1639,2343,631
1639,959,738
1639,7054,935
1639,155,980
1640,726,111
1640,735,76
1640,1044,150
1640,1672,69
1640,918,492
1641,15776,191
1641,715,171
1641,2535,168
1641,3896,261
1641,511,158
1642,15783,440
1642,5871,117
1642,1713,294
1642,15801,114
1642,1079,162
1643,1414,286
1643,15806,643
1643,8995,1010
1643,4068,338
1643,51,21572
1644,8559,10
1644,2346,27
1644,15814,39
1644,7101,8
1644,959,6
1644,15816,9
1644,1079,8
1646,3057,941
1646,903,10581
1646,2544,476
1646,12990,383
1646,298,330
1646,3502,677
1646,2786,792
1647,89,469
1647,486,258
1647,333,137
1647,498,148
1647,318,157
1648,299,24
1648,300,103
1648,288,141
1648,437,343
1648,292,346
1649,291,638
1649,288,808
1649,1678,1565
1649,1854,1937
1649,1185,655
1650,15839,811
1650,15837,1406
1650,859,798
1650,10111,918
1650,12145,878
1652,456,1201
1652,469,339
1652,1099,118
1652,220,116
1652,455,4141
1652,67,299
1652,2179,67
1653,99,195
1653,599,2789
1653,707,186
1654,15866,145
1654,166,149
1654,15869,124
1654,429,96
1654,15124,782
1655,418,419
1655,2787,354
1655,1660,247
1655,2005,167
1655,189,193
1656,182,379
1657,1424,243
1657,9882,170
1657,2605,310
1657,13087,168
1657,9361,194
1658,228,251
1658,1185,458
1658,6529,219
1658,333,2366
1658,1670,169
1659,295,100
1659,903,115
1659,802,159
1660,2491,195
1660,1221,148
1660,605,113
1660,841,127
1660,15917,122
1661,229,158
1661,217,359
1661,1632,376
1661,207,366
1662,701,181
1662,868,223
1662,157,464
1662,1620,646
1663,360,116
1663,2021,478
1663,479,1001
1663,157,1625
1663,292,566
1663,180,332
1664,693,129
1664,537,199
1664,157,115
1664,4177,600
1664,1855,158
1665,15935,1
1665,481,1
1665,2613,1
1666,528,789
1666,908,1753
1666,307,1070
1666,536,817
1666,306,764
1667,12773,10
1669,937,47
1669,4365,89
1669,186,284
1669,4113,43
1669,72,97
1670,1854,184
1670,4179,108
1670,6249,181
1670,2843,128
1670,490,109
1671,954,635
1671,7800,259
1671,1522,201
1672,208,114
1672,212,157
1672,4051,175
1672,228,168
1672,154,201
1674,1116,173
1674,289,240
1674,196,64
1674,174,159
1674,3739,73
1675,498,115
1676,66,475
1676,1790,440
1676,234,287
1677,605,1471
1677,291,423
1677,2923,334
1678,3393,46
1678,7834,72
1678,318,46
1678,306,61
1678,349,53
1678,704,59
1678,3074,54
1679,1191,139
1679,15569,268
1679,768,728
1680,2338,281
1680,697,420
1680,8454,234
1680,221,384
1680,2339,439
1682,2425,626
1682,4177,752
1682,291,1680
1682,1377,1481
1682,1375,1464
1683,16040,576
1683,204,306
1683,903,320
1683,333,425
1683,14645,395
1684,498,768
1684,2080,46
1684,288,41
1684,455,27287
1684,184,4
1685,207,41
1685,436,52
1685,173,1803
1685,3200,100
1686,2986,435
1686,3097,1194
1686,486,1157
1687,328,369
1687,475,1334
1687,5685,115
1687,1441,95
1687,701,339
1687,344,232
1688,52,142
1688,689,1184
1688,65,1911
1688,2988,95
1688,1098,1020
1689,3697,175
1689,11204,242
1689,2533,223
1689,2521,176
1689,5043,188
1689,1627,297
1689,16058,256
1689,603,294
1689,2542,559
1690,227,283
1690,5533,236
1690,89,1204
1691,228,322
1691,709,158
1691,6047,198
1691,1106,461
1691,53,205
1692,5338,572
1692,2544,403
1692,6203,616
1692,4118,176
1692,1383,315
1693,701,3
1693,89,14
1694,271,464
1694,6329,1190
1694,3346,583
1694,527,1321
1695,1090,333
1695,8479,48
1695,154,750
1696,163,1958
1696,707,60
1696,188,61
1696,2787,30
1697,9596,275
1697,16101,278
1697,9836,626
1697,9843,231
1697,16103,215
1699,296,85
1699,295,206
1699,16111,1395
1699,6618,555
1699,333,312
1699,89,489
1700,11477,197
1700,11667,157
1700,632,148
1700,6169,70
1700,6137,113
1700,220,252
1701,3341,68
1701,6452,91
1701,418,263
1701,2625,115
1701,412,184
1702,2855,229
1702,728,105
1702,2787,416
1702,5172,235
1702,163,586
1703,486,286
1703,2941,159
1703,3928,81
1704,318,13
1704,16146,19
1704,16149,15
1704,462,14
1704,89,25
1704,1795,17
1705,11421,303
1705,16154,314
1705,1755,494
1706,16160,680
1706,3200,1283
1706,5332,461
1706,174,1036
1707,570,87
1707,2786,76
1707,1150,33
1707,918,114
1708,857,247
1708,2537,1030
1708,1513,165
1708,71,203
1708,88,850
1709,735,839
1709,5020,157
1709,1639,148
1710,16198,94
1711,1089,5086
1711,1513,824
1711,289,931
1711,569,2732
1711,5079,1304
1712,6724,264
1712,2352,348
1712,3475,595
1712,982,736
1712,6730,2102
1715,961,5599
1715,378,419
1715,5977,208
1715,97,188
1715,896,336
1717,546,595
1717,310,837
1717,289,21382
1718,437,794
1718,3126,175
1718,2458,320
1718,298,219
1718,1772,525
1718,8594,187
1718,442,240
1719,11877,154
1719,16249,145
1720,859,448
1720,4736,953
1720,222,404
1720,250,296
1720,16271,293
1720,11859,660
1720,8945,1135
1721,16297,52
1721,4724,145
1721,14084,49
1722,316,84
1722,332,60
1722,907,91
1723,16326,57
1723,103,35
1724,432,36
1724,183,170
1725,324,198
1725,464,36
1725,291,99
1726,913,170
1726,1456,86
1726,907,194
1726,89,517
1726,67,392
1726,292,1396
1726,302,146
1726,1032,95
1726,289,13804
1727,716,602
1728,961,148
1728,1424,96
1728,52,118
1728,1534,103
1728,1384,76
1728,2542,420
1728,9245,80
1729,159,162
1729,416,150
1729,3411,96
1729,16357,118
1729,234,139
1729,512,74
1730,816,467
1730,1098,419
1730,1044,635
1730,8404,985
1730,1797,782
1732,6229,62
1732,58,42
1732,1801,19
1732,6004,15
1733,230,575
1733,707,141
1733,942,293
1733,3717,292
1733,978,166
1733,4821,870
1733,840,159
1734,285,540
1734,3320,2987
1734,2990,380
1734,482,1988
1734,327,321
1734,16381,821
1734,257,1916
1736,464,341
1736,689,267
1736,531,591
1736,466,720
1736,89,286
1737,1131,650
1737,2366,269
1737,14692,277
1737,220,484
1737,16388,482
1740,1400,455
1740,154,2005
1740,1394,441
1741,1511,223
1741,1191,1496
1741,4923,255
1741,2134,439
1741,190,290
1742,5535,282
1742,65,245
1742,289,4585
1743,1182,863
1743,1551,795
1743,2618,2434
1743,779,5235
1743,4936,827
1743,2204,724
1743,1180,3321
1744,533,7
1744,12726,7
1745,1183,439
1745,816,254
1745,16415,217
1745,4102,158
1746,5419,395
1746,72,1364
1746,154,2077
1746,1384,409
1746,416,2366
1746,5890,1416
1746,229,647
1747,2578,36
1747,744,42
1747,444,47
1747,615,43
1747,1098,51
1748,288,262
1748,5683,150
1748,689,214
1749,3129,1025
1749,3328,912
1749,709,1213
1749,898,901
1751,10890,41
1751,3028,152
1751,154,18
1751,11712,20
1752,1688,387
1752,8589,1738
1752,5678,342
1752,1705,200
1753,1456,162
1753,526,68
1753,300,347
1754,5446,339
1754,917,827
1754,4675,333
1755,3703,195
1755,10395,183
1755,15641,200
1757,461,38
1757,377,313
1757,292,191
1757,16494,45
1759,2919,690
1759,500,478
1759,15103,681
1759,605,3523
1759,5040,318
1759,16500,373
1759,510,967
1760,1122,98
1760,3444,516
1760,841,176
1761,613,77
1761,13923,74
1761,14004,54
1762,293,1064
1762,3322,256
1762,207,187
1762,288,339
1762,329,10854
1762,532,161
1762,161,89
1764,2139,279
1764,14096,164
1764,227,300
1764,444,300
1764,3227,111
1764,3317,135
1765,4181,54
1765,199,101
1765,288,123
1765,903,54
1765,89,257
1766,1104,102
1766,1684,125
1766,699,102
1768,288,280
1768,1429,153
1769,532,174
1769,293,236
1769,2546,41
1769,646,374
1769,466,190
1770,16578,180
1770,2179,120
1770,661,128
1771,2018,98
1771,527,99
1771,360,154
1771,331,201
1771,16585,91
1771,538,142
1771,314,98
1771,913,101
1772,965,12855
1772,9262,2822
1772,1643,1072
1772,5216,979
1773,55,1
1774,1075,103
1774,1100,54
1774,12283,31
1774,1048,36
1774,603,33
1775,3912,70
1775,3909,812
1775,377,108
1775,1014,428
1776,1673,157
1776,1186,69
1776,704,2102
1777,1486,336
1777,16619,287
1778,851,985
1778,1381,598
1778,301,268
1778,207,1626
1778,1520,635
1779,16642,105
1779,16638,121
1779,2573,112
1779,1344,141
1779,16637,139
1780,292,5249
1780,908,405
1780,299,351
1781,1242,59
1781,1382,101
1781,2893,64
1781,302,44
1781,2544,37
1782,12051,39
1782,3901,50
1782,3806,98
1782,3502,115
1782,5421,30
1783,707,280
1783,1119,168
1783,924,555
1784,1247,626
1784,3747,379
1784,1040,618
1784,207,3007
1784,903,758
1785,199,1992
1785,424,1193
1785,159,804
1785,425,1296
1785,65,2361
1786,693,57
1786,16672,71
1786,6769,114
1787,856,150
1787,3279,188
1787,16675,399
1788,1043,229
1788,972,618
1788,458,502
1789,11229,1902
1789,16679,1439
1789,16680,1271
1790,2083,251
1790,2460,266
1790,67,256
1791,534,130
1791,11082,123
1792,868,636
1792,2864,287
1792,1412,2596
1793,8159,352
1793,238,2398
1793,1613,765
1793,1241,391
1794,16711,51
1795,292,202
1795,257,174
1795,306,160
1796,2840,357
1796,3730,561
1796,540,109
1797,3255,162
1797,225,491
1797,217,448
1797,982,199
1797,859,153
1798,1394,20
1799,367,187
1799,485,168
1799,16723,217
1799,295,290
1799,468,331
1800,1326,11
1800,4038,6
1800,4036,4
1801,2688,56
1801,1945,44
1801,11206,44
1802,2425,333
1802,3464,583
1802,2439,453
1802,366,867
1802,1246,759
1803,3397,394
1803,16772,116
1803,318,106
1804,207,178
1804,173,738
1804,229,270
1804,227,129
1804,486,491
1805,206,168
1805,204,252
1805,615,1367
1805,231,418
1806,2591,267
1806,8418,510
1806,3411,1368
1806,16785,695
1807,195,10
1807,1418,6
1807,16788,19
1808,1470,946
1808,314,433
1808,295,1280
1808,479,429
1808,67,843
1809,1874,205
1809,1274,324
1809,939,200
1809,1406,1810
1809,708,400
1810,349,1
1811,3173,251
1811,300,373
1811,295,34243
1813,67,304
1813,543,102
1813,681,118
1813,295,592
1814,1515,182
1814,1369,132
1814,716,155
1814,16834,266
1814,1246,101
1814,154,149
1815,223,301
1815,270,546
1815,16837,667
1815,196,314
1815,1384,339
1815,16385,493
1815,439,649
1816,432,211
1816,7338,287
1816,16840,414
1816,16842,282
1816,3467,228
1816,1099,175
1817,16852,197
1817,8068,1858
1817,1090,3507
1818,1375,3
1818,221,2
1818,16864,2
1818,16863,2
1819,4710,76
1819,2523,25
1819,301,138
1819,321,32
1820,466,1090
1820,544,76
1820,302,378
1820,1042,355
1820,342,87
1820,691,138
1820,3713,210
1821,288,772
1821,325,110
1821,333,210
1821,528,1606
1821,464,359
1822,4129,20
1822,10579,29
1822,4821,36
1822,1814,15
1822,16876,39
1822,852,21
1822,8934,37
1823,464,322
1823,8735,131
1823,4177,261
1823,2425,175
1823,316,631
1824,16893,100
1824,11500,203
1824,3300,218
1824,602,161
1824,3258,688
1825,2381,56
1825,16895,45
1825,1037,69
1825,198,156
1825,3589,61
1825,1180,47
1825,7634,67
1826,1098,214
1826,918,258
1826,228,316
1826,167,203
1826,1243,215
1827,3988,568
1827,16905,660
1827,1066,721
1827,16897,1509
1827,2165,1256
1827,1277,564
1827,16906,609
1828,310,410
1828,257,621
1828,333,911
1829,1034,996
1829,2546,470
1829,209,1117
1829,1688,1117
1830,10418,1010
1830,182,1609
1830,1375,3314
1830,1512,1152
1831,190,1079
1831,198,651
1831,429,650
1831,1424,308
1832,437,1188
1833,468,112
1833,161,568
1833,907,187
1833,430,127
1833,16918,102
1834,6865,2
1834,793,28
1834,680,2375
1834,321,2
1834,10641,4
1835,868,58
1835,1833,75
1835,16934,47
1835,56,165
1835,16937,34
1835,441,42
1836,16940,9
1836,3171,4
1836,6601,4
1836,3749,10
1836,217,3
1838,1824,331
1838,2523,234
1838,65,304
1838,4705,202
1838,1375,209
1838,3201,530
1839,8386,124
1839,2380,81
1839,245,186
1840,523,600
1840,2407,278
1840,2277,206
1841,16970,115
1841,522,207
1841,16013,109
1842,945,209
1842,487,109
1842,377,245
1842,45,357
1842,524,125
1842,1206,190
1842,540,145
1844,261,212
1844,298,298
1844,89,157
1844,430,198
1844,221,763
1844,429,245
1844,424,471
1845,386,218
1845,51,2303
1845,17009,160
1845,959,5278
1845,479,193
1846,681,544
1846,3712,447
1846,1242,234
1846,234,293
1846,4920,212
1847,17052,4
1848,2475,311
1848,14347,504
1848,17073,306
1848,1748,293
1848,433,304
1850,318,146
1850,265,666
1850,530,408
1850,17079,262
1850,285,167
1850,295,292
1850,55,760
1851,3427,15
1851,292,62
1851,1450,11
1851,466,54
1851,461,3104
1852,227,155
1852,4495,207
1852,4700,125
1852,5249,745
1853,17091,374
1853,743,224
1853,11004,276
1853,2582,226
1853,13179,418
1854,17115,102
1855,620,150
1855,5439,266
1855,8479,91
1855,1155,174
1855,2133,171
1856,798,199
1856,325,249
1856,377,175
1856,67,1242
1856,803,178
1856,2098,180
1856,9231,257
1857,3341,590
1857,4191,646
1857,3718,381
1857,17152,382
1857,1858,508
1857,2294,440
1858,1353,247
1858,724,428
1858,1342,120
1859,10847,1
1859,441,1
1859,859,1
1860,1521,421
1860,3470,488
1860,1110,351
1860,5585,360
1860,1526,272
1861,3442,240
1861,13612,207
1861,9445,224
1861,13616,300
1862,7,257
1862,425,111
1862,1191,223
1863,313,71
1863,298,81
1863,797,291
1864,162,23
1864,13605,21
1865,512,8093
1865,489,163
1865,5670,2161
1865,517,198
1865,3743,248
1866,3302,225
1866,192,1337
1866,490,163
1867,4193,8
1867,17263,1
1867,5353,1
1868,2763,2
1868,5155,3
1868,2347,15
1869,1122,368
1869,157,1258
1869,172,257
1869,17278,491
1869,578,122
1871,17286,57
1871,320,56
1871,1505,31
1872,687,13810
1872,471,500
1872,5140,301
1872,2839,431
1872,4811,305
1873,349,480
1873,316,307
1873,329,1001
1873,907,692
1873,310,239
1874,1745,226
1874,6757,191
1874,1731,367
1874,267,172
1875,599,341
1875,173,711
1875,1873,366
1875,4436,346
1875,65,715
1875,697,346
1875,1300,286
1877,517,155
1877,1418,61
1877,11272,300
1877,1196,69
1877,1988,82
1879,226,289
1879,230,1064
1879,599,264
1880,498,12021
1880,1934,426
1880,67,1151
1881,913,207
1881,4439,252
1881,468,376
1882,17339,326
1882,1238,169
1882,17371,83
1883,1062,1986
1883,5413,920
1883,13888,1115
1883,6155,1028
1883,2616,716
1883,13167,851
1883,10110,1020
1885,1717,68
1885,8027,116
1887,1113,171
1887,4690,75
1887,17404,131
1887,17403,159
1887,2558,79
1887,959,469
1887,3779,74
1888,225,88
1888,227,1104
1888,1351,311
1888,6186,374
1888,748,886
1889,1639,374
1889,4460,205
1889,5172,347
1890,8350,142
1890,517,368
1891,206,18
1891,4734,54
1892,1048,118
1892,1378,119
1892,4616,138
1892,291,134
1892,3460,107
1894,3489,245
1894,525,143
1894,310,124
1894,291,580
1894,89,1049
1895,310,1303
1895,301,716
1895,289,1591
1895,65,344
1895,295,15309
1896,14208,565
1896,755,369
1896,173,406
1896,1226,148
1896,5753,176
1896,632,240
1896,210,861
1897,475,9532
1897,491,190
1897,3084,327
1897,1974,196
1897,9384,133
1898,289,1206
1898,686,760
1898,325,3096
1899,233,1283
1899,295,161
1899,7,2481
1899,490,1283
1900,986,425
1900,51,721
1900,3296,104
1900,852,174
1900,429,192
1902,378,834
1902,1922,482
1902,1919,715
1903,1556,102
1903,538,215
1903,295,288
1904,12194,200
1904,1150,300
1904,154,210
1904,14052,326
1905,88,571
1905,959,141
1905,3258,79
1905,6687,69
1905,6421,314
1905,1090,113
1905,2407,618
1906,1185,123
1906,5966,174
1906,190,261
1907,748,158
1907,627,243
1907,1829,199
1908,184,153
1908,2346,383
1908,310,301
1908,1243,469
1908,701,427
1909,5966,3733
1909,325,486
1909,461,673
1909,257,266
1909,333,4222
1910,298,968
1910,1243,2310
1910,430,1222
1910,1379,1704
1910,58,2573
1911,17536,955
1911,539,866
1911,226,1172
1912,2250,152
1912,7759,515
1912,17554,50
1912,17555,48
1914,8111,301
1914,17564,792
1914,4369,383
1914,715,688
1914,2641,313
1915,17093,21
1915,17587,17
1915,14222,246
1917,17605,29
1917,294,7
1917,295,8
1917,318,15
1917,327,7
1918,536,18
1918,715,37
1918,65,26
1918,225,27
1919,7190,39
1919,3469,32
1919,1520,43
1919,12165,111
1919,7180,37
1920,209,555
1920,378,230
1920,1047,1710
1920,3247,233
1920,9343,633
1921,2843,324
1921,1455,434
1921,1684,3042
1921,7865,695
1921,488,2046
1921,288,1620
1922,3279,49
1922,2938,34
1922,429,77
1922,5414,101
1922,1773,45
1923,6626,909
1923,17628,554
1923,812,591
1923,475,1188
1924,498,66761
1924,689,4580
1924,89,1609
1924,370,22143
1924,430,5292
1924,1181,1338
1924,359,5897
1925,5129,221
1925,11393,103
1925,4774,224
1925,1866,109
1925,6850,102
1926,13393,710
1926,12319,411
1926,10214,418
1926,17641,624
1926,10685,652
1926,4382,459
1926,4308,418
1928,65,162
1928,1983,374
1928,575,232
1928,2054,121
1928,72,115
1929,1814,857
1929,5175,2262
1929,1110,2197
1930,17668,613
1930,8396,1740
1931,857,15
1931,13362,24
1931,748,104
1933,3444,72
1933,718,128
1933,3299,48
1933,10394,75
1934,1912,39
1935,1797,292
1935,1874,539
1935,2738,315
1935,1044,332
1935,189,546
1936,246,360
1936,207,3035
1936,227,108
1936,8716,88
1936,17732,315
1937,680,3547
1937,1438,567
1937,6794,498
1938,2121,978
1938,11442,275
1938,424,1966
1938,4079,5567
1939,7900,1397
1941,17788,200
1941,4802,190
1941,6558,175
1942,1019,5974
1942,3281,2767
1942,1072,7482
1942,6742,2077
1942,10625,2037
1942,5152,2431
1942,17793,6704
1944,3637,451
1944,2342,424
1944,2370,153
1946,5079,529
1946,1098,424
1946,296,398
1946,70,372
1946,1848,381
1947,614,156
1947,238,74
1947,3109,316
1947,1106,98
1947,1131,295
1948,3377,115
1948,1045,72
1948,13645,186
1948,2653,74
1949,207,10617
1949,432,1133
1949,1249,417
1949,11950,351
1950,680,307
1950,6217,305
1950,441,483
1950,173,1110
1950,1089,293
1951,17847,716
1951,10955,247
1951,12918,210
1951,2637,760
1951,1398,230
1951,4217,355
1952,7,128
1952,5414,145
1952,1761,176
1952,228,101
1952,6217,119
1952,1109,105
1954,65,576
1954,1037,45
1954,1613,1016
1954,290,55
1954,468,246
1954,1044,319
1954,491,368
1955,6343,48
1955,225,27
1955,14065,39
1955,17873,28
1955,1614,26
1955,2425,43
1956,6939,194
1956,4880,2085
1956,187,5845
1956,389,1337
1956,972,434
1957,366,274
1957,17884,329
1957,257,341
1957,3748,745
1957,11550,627
1958,15593,33
1958,757,80
1958,3739,55
1958,434,67
1958,8676,43
1958,72,41
1959,333,172
1959,55,135
1959,541,166
1959,1047,177
1959,681,1114
1961,89,3983
1961,17899,2505
1961,482,1712
1961,307,2374
1962,17909,224
1962,3281,281
1962,17905,327
1962,13660,424
1962,15551,444
1962,1405,728
1962,620,334
1963,686,855
1963,295,1186
1963,4918,172
1963,288,582
1963,4923,1146
1964,2282,118
1964,225,1128
1964,874,129
1964,229,1219
1965,157,302
1965,680,197
1965,525,261
1966,1874,161
1966,7406,1223
1966,3859,554
1966,220,482
1966,17917,157
1968,614,1243
1968,854,359
1969,1613,649
1969,3716,330
1969,2923,642
1969,17927,299
1969,6887,431
1971,17953,1805
1971,5638,2868
1971,4934,10362
1972,17956,121
1972,1835,93
1972,864,109
1973,285,1151
1973,89,1491
1973,67,3332
1973,292,2284
1973,680,963
1974,234,591
1974,233,201
1974,230,245
1974,3462,298
1974,163,236
1975,17961,670
1975,154,335
1975,10516,701
1976,871,400
1976,17980,437
1976,8230,580
1977,65,573
1977,418,2206
1977,424,205
1977,162,377
1977,238,275
1978,3474,49
1978,3083,157
1978,1372,51
1978,1364,94
1978,952,466
1978,2346,211
1979,340,1028
1979,5149,81
1979,1580,132
1979,300,590
1979,320,73
1980,377,31
1980,316,40
1980,7826,36
1980,344,20
