userId,movieId,rating,timestamp
483,2788,4.5,1185098351
483,5952,4.5,1181494857
483,2424,3.5,1181496826
483,648,2.0,1178293442
483,7007,4.0,1178293039
484,3034,4.5,1342301003
484,2123,4.5,1342300453
484,3809,4.0,1342298049
484,575,4.0,1342367990
484,1025,5.0,1342299205
484,3752,2.0,1342297212
484,48,4.5,1342296910
484,30825,4.0,1342297861
484,52973,4.0,1342296762
484,51255,4.0,1342296458
484,7254,3.5,1342296664
484,5620,2.0,1342365439
484,8641,4.0,1342299873
484,2699,3.5,1342365103
484,1033,4.5,1342300406
484,8363,4.5,1342369369
484,1200,1.5,1342295106
484,2081,5.0,1342296379
484,3697,2.0,1342227736
484,8957,4.0,1342297289
484,3825,3.5,1342365814
484,1,4.5,1342295949
484,2018,4.5,1342297927
484,32009,4.0,1342300666
484,65802,4.0,1342368986
484,3462,3.5,1342228672
484,551,4.0,1342295041
484,8917,4.0,1342297558
485,253,1.0,837943350
485,592,3.0,837943215
485,208,1.0,837943350
485,434,4.0,837943320
485,316,3.0,837943293
486,6,5.0,839537263
486,231,3.0,839537093
486,353,5.0,839537298
486,555,4.0,839537308
486,318,5.0,839537113
486,733,5.0,839537237
487,8961,4.0,1428574243
487,4973,3.0,1428574208
487,116797,4.5,1428650174
487,1554,2.0,1428574831
488,7720,3.0,1112382274
488,596,0.5,1112381859
488,1639,0.5,1112381806
488,5952,5.0,1112382123
488,838,5.0,1112382382
488,3114,4.0,1112382031
488,3052,3.0,1112381914
488,5135,4.0,1112382363
488,2302,3.0,1112381821
488,17,5.0,1112382176
489,4993,4.0,1332772158
489,2657,4.0,1334170586
489,2617,2.5,1333101740
489,5128,2.5,1333831327
489,899,4.5,1333022736
489,172,0.5,1332774588
489,4020,3.0,1333656183
489,1527,4.5,1332772549
489,87485,3.5,1333232951
489,4128,4.0,1333101220
489,6934,0.5,1332772942
489,1690,3.5,1334587743
489,77561,4.0,1334170868
489,5945,4.0,1333022606
489,5991,4.0,1334170992
489,4361,3.5,1332704615
489,3408,3.0,1332773108
489,86000,4.0,1333656838
489,307,4.5,1332706038
489,4643,0.5,1332774261
489,1230,2.5,1385823639
489,2959,4.5,1332772151
489,3863,3.5,1332775024
489,648,3.0,1333101322
489,3147,4.0,1385823556
489,590,4.0,1333101281
489,2002,3.0,1332704570
489,4027,2.5,1333101702
489,8641,4.0,1333022772
489,2985,0.5,1334170539
489,904,4.5,1385823606
489,910,4.5,1332706110
489,949,4.0,1332705805
489,481,1.5,1333234162
489,918,5.0,1335869001
489,41285,4.0,1333231983
489,3535,2.5,1334587960
489,420,2.0,1385823683
489,3827,2.0,1333232046
489,1227,4.5,1333656252
489,2145,3.5,1333101187
489,89745,4.5,1341953639
489,2355,2.5,1333101626
489,46970,3.0,1333804420
489,5308,3.5,1333233369
489,40597,2.0,1333656323
489,35836,3.0,1332773187
489,1201,4.0,1332774415
489,1380,3.0,1334170701
489,91488,3.5,1334587858
489,7101,2.5,1333832704
489,923,3.5,1335869037
489,5816,3.0,1334170302
489,52952,3.5,1333657357
489,150,3.5,1333023417
489,4018,3.0,1334587733
489,4084,2.5,1333232785
489,48394,5.0,1332772742
489,5,2.0,1385823772
489,368,3.0,1333101717
489,4054,1.0,1333234590
489,88125,3.5,1334170063
490,5690,4.0,1334940367
490,86320,4.0,1327985944
490,7454,1.5,1328145599
490,56367,3.5,1324373077
490,86833,3.0,1328145408
490,5816,2.5,1324376639
490,1499,2.0,1328145985
490,8368,3.0,1328145387
490,8638,4.0,1328145210
490,58559,4.0,1324371221
490,54272,3.0,1327986307
490,367,2.0,1328229369
490,6333,2.5,1328145443
491,104374,4.5,1526672960
491,50872,4.0,1522605385
491,3247,4.5,1526673239
491,54001,5.0,1526672876
491,64969,5.0,1526672956
491,5816,5.0,1526672902
492,833,4.0,863976674
492,673,5.0,863976287
492,784,3.0,863976055
492,62,4.0,863975954
492,61,4.0,863976447
492,692,4.0,863976940
492,5,3.0,863976004
492,9,5.0,863976201
492,782,5.0,863976674
492,135,4.0,863976101
492,14,3.0,863976101
492,990,4.0,863977525
493,493,4.0,1001562900
493,733,4.0,1001562812
493,2366,2.0,1001562846
493,592,4.0,1001562900
493,3702,2.0,1001562846
494,480,3.0,1000384075
494,260,5.0,1001666564
495,96610,5.0,1458635777
495,30810,4.5,1458635960
495,100383,5.0,1458637108
495,79293,2.5,1458636117
495,2411,4.0,1458636411
495,97304,5.0,1458635412
495,52973,4.5,1458635802
495,33679,3.5,1458636163
495,231,4.0,1458636352
495,3826,3.5,1458636502
495,5810,5.0,1458636689
495,91500,4.5,1458635727
495,4370,1.5,1458636036
495,132796,1.0,1458634739
495,98961,5.0,1458636713
495,6874,5.0,1458635604
495,47997,4.5,1458636803
495,7163,4.5,1458636189
495,107406,4.0,1458636633
495,2273,4.5,1458635947
495,69526,1.0,1458636399
495,63992,4.0,1458636626
495,2395,3.5,1458635940
495,3949,4.0,1458635499
495,8533,5.0,1458636586
495,88129,4.0,1458635482
496,106920,4.5,1415166048
496,904,5.0,1415166605
496,4993,4.0,1415520448
497,1704,3.0,1429127156
497,2712,3.0,1429191461
497,131739,3.0,1429127171
497,4973,3.0,1429127332
497,58559,4.0,1429127320
497,608,4.5,1432417926
498,292,3.0,839197282
498,349,5.0,839197218
498,104,5.0,839197433
498,356,5.0,839197320
499,2401,4.0,1289959975
499,6184,3.5,1289960135
500,1747,5.0,1005528065
500,3175,4.0,1005527980
500,2018,3.0,1005528301
500,1282,5.0,1005528236
500,260,4.0,1005527309
500,3466,1.0,1005527926
500,2916,3.0,1005527364
500,2987,4.0,1005528301
501,6,3.0,844973487
501,27,3.0,844973931
501,780,5.0,844973487
501,61,3.0,844973980
501,141,5.0,844973419
501,736,5.0,844973419
502,1214,4.5,1111757653
502,318,5.0,1111757439
502,3147,5.0,1111757817
503,2389,3.5,1335214687
503,327,4.0,1335214404
503,608,4.0,1335219379
503,3461,4.0,1335214748
503,364,3.0,1335219351
503,356,4.0,1335219276
503,46231,2.0,1335219709
503,90866,3.5,1335220117
503,1342,1.0,1335214611
503,87413,3.0,1335232865
504,1,4.0,1063644695
504,5505,3.5,1072066056
504,4993,4.0,1064450665
504,4639,3.5,1072066207
504,2289,4.5,1063644555
504,5992,2.5,1064450804
505,71535,4.0,1298780088
505,6731,5.0,1298779814
505,1261,5.0,1298780078
506,68269,4.0,1424487522
506,53000,4.0,1424486974
506,45880,3.0,1424487103
506,61240,5.0,1424486978
507,593,3.0,838964592
507,457,4.0,838964604
507,595,3.0,838964592
507,34,5.0,838964683
508,135,1.0,1268297488
508,2366,1.5,1268297455
509,54259,3.5,1436393817
509,8643,2.5,1435992908
509,367,3.5,1435999157
509,65230,2.0,1435992761
509,260,4.0,1435992290
509,90866,3.0,1435995101
509,126142,4.0,1435998617
509,80834,3.5,1435992464
509,111743,3.5,1436024236
509,89745,4.5,1435997974
509,8014,3.5,1435995384
509,2541,3.5,1435999373
509,59387,4.0,1435995088
509,58293,3.0,1435994941
509,34520,2.0,1436101187
509,106642,4.0,1435993114
509,87529,3.0,1436031623
509,1088,3.0,1435992808
509,5066,3.5,1435995392
509,4519,3.0,1436031667
509,107565,4.0,1435999136
509,93510,3.0,1435995678
509,60069,3.5,1436393616
509,595,3.5,1436000042
509,46578,3.5,1435992406
509,30793,3.0,1436027394
509,57504,3.5,1435997184
509,364,4.0,1436000039
509,6377,3.5,1435992322
509,7147,3.0,1435992472
509,783,3.0,1435999652
509,5481,3.5,1435993472
509,49274,2.5,1435995378
509,2572,3.5,1435992697
509,4896,3.5,1435992593
509,34,3.5,1435998986
509,2138,3.0,1436424691
509,2761,4.0,1436027182
510,216,3.0,1141159400
510,16,1.0,1141158760
510,1396,3.5,1141159055
510,5952,3.0,1141158768
510,2797,3.5,1141158755
510,6979,3.5,1141159110
510,3827,1.0,1141159198
510,1248,4.5,1141159316
510,1673,3.0,1141158982
510,40819,3.5,1141159637
511,50601,3.0,1522155907
511,318,5.0,1450093982
511,91500,3.5,1450094072
511,97752,4.0,1522155971
511,107406,3.5,1522154716
511,79132,5.0,1450093987
512,356,5.0,841449308
512,588,3.0,841449233
512,292,3.0,841449281
512,288,5.0,841449335
512,586,3.0,841449426
513,110,4.0,1159980717
513,1101,2.5,1159980360
514,54503,4.0,1533948958
514,3703,4.5,1533872723
514,84772,3.5,1533948955
514,593,5.0,1533871755
514,2355,3.5,1533872515
514,169984,2.0,1533874748
514,1307,4.5,1533872329
514,1193,4.0,1533948671
514,6787,4.0,1534048162
514,4855,4.0,1533872502
514,1278,4.0,1533872353
514,2406,3.0,1533872563
514,596,4.0,1533872889
514,134130,4.0,1533872649
514,2396,3.5,1534052742
514,5952,2.0,1533871481
514,4202,3.0,1533871551
514,2121,2.0,1533874779
514,2289,2.0,1533945587
514,8368,4.0,1533965374
514,1330,2.0,1535944913
514,2794,2.5,1535921642
514,2867,4.0,1534086367
514,1090,4.0,1533948858
514,3527,4.0,1533872532
514,2268,4.5,1533948633
514,161,4.0,1533948998
514,5704,2.0,1534112333
514,4321,4.0,1533872487
514,1258,4.0,1535943481
514,3196,4.0,1536377582
514,778,2.5,1533954042
514,1302,5.0,1533872331
514,74754,1.0,1533946916
514,2786,2.0,1535944978
514,2003,4.0,1533874628
514,46578,4.0,1533953822
514,4833,3.5,1536027723
514,2115,4.0,1533872366
514,4306,4.0,1533949329
515,50,4.5,1513678307
515,122918,5.0,1513602063
516,1090,3.0,994625023
516,4321,3.0,994625189
516,2259,3.0,994624968
516,2021,2.0,994624832
517,82852,1.0,1487957376
517,3675,4.5,1487957505
517,82459,1.0,1487953537
517,1380,1.0,1487958387
517,616,5.0,1487954319
517,2571,2.5,1487962668
517,3157,2.0,1487957986
517,1079,1.5,1492339049
517,3489,2.5,1487954385
517,3039,2.0,1487953353
517,2002,1.5,1487958178
517,938,3.0,1487957223
517,1262,4.0,1487958689
517,33615,2.0,1488398139
517,40629,0.5,1487957358
517,53125,2.5,1487957688
517,5308,1.0,1487956825
517,87483,2.0,1487956044
517,2139,1.5,1487957868
517,34072,2.5,1487955885
517,3147,4.0,1487952995
517,165489,2.5,1487958674
517,136020,1.0,1487958095
517,1704,2.5,1487953137
517,45447,0.5,1488397953
517,2083,2.5,1487956034
517,83270,2.0,1492339460
517,520,1.5,1492339043
517,162590,1.0,1487966316
517,7153,3.0,1487957608
517,2683,0.5,1487958167
517,508,3.5,1487953226
517,7162,2.5,1487954140
517,2398,4.5,1487956689
517,2941,3.0,1487957556
517,4022,4.0,1487953207
517,2384,4.5,1492017123
517,2052,0.5,1487956804
517,51255,1.0,1487958227
517,2067,3.0,1487957282
518,3897,4.5,1056907492
518,1371,0.5,1056907647
519,5989,4.0,1518379967
519,3717,3.5,1518478860
520,7036,5.0,1326688022
520,1131,3.0,1326611220
520,368,3.0,1326609568
520,48780,3.5,1326610541
520,1425,3.5,1326608919
520,4677,4.0,1326611107
520,4526,4.0,1326610807
520,2094,3.0,1326607917
520,1215,5.0,1326609888
520,235,3.5,1326609630
520,468,3.5,1326607897
520,520,4.0,1326609712
520,1924,3.0,1326610830
520,1513,4.0,1326610438
521,648,4.0,852713083
521,32,3.0,852713082
521,837,4.0,852713493
521,52,4.0,852713185
521,637,3.0,852713251
521,1073,4.0,852713185
522,1200,4.5,1449731613
522,10,4.5,1253344761
522,2700,4.5,1388124649
522,4027,4.0,1254120419
522,1291,4.5,1253344805
522,76060,4.5,1297482627
522,1193,4.0,1253343369
522,34405,4.0,1301727720
522,480,3.5,1253344659
522,49272,5.0,1259346280
522,38061,4.0,1254547304
522,3243,1.5,1253343024
522,1732,4.5,1282293812
522,1376,3.5,1297482393
522,1,3.0,1253344674
522,1639,4.5,1253343387
522,2628,3.0,1253344785
522,2720,0.5,1253342933
523,33615,4.5,1503126283
523,6539,4.5,1507987910
523,152081,4.5,1503126170
523,91529,5.0,1507987950
523,1721,5.0,1503126287
523,57504,5.0,1503126335
523,58559,5.0,1507987988
523,8970,5.0,1503133428
524,370,3.0,851609083
524,318,1.0,851608745
524,1291,5.0,851609392
524,1240,4.0,851609392
524,508,3.0,851608818
524,1200,5.0,851609623
524,880,2.0,851610049
524,25,3.0,851608466
524,86,3.0,852404550
524,454,3.0,851608911
524,1390,3.0,851608517
524,780,3.0,851608466
524,6,4.0,852404399
525,4306,3.5,1476476130
525,51662,3.5,1476476223
525,41571,3.5,1476478332
525,5299,2.0,1476478738
525,6564,2.0,1476479793
525,4718,1.0,1476479901
525,8937,3.5,1476477102
525,3301,3.5,1476479582
525,56563,4.0,1476477322
525,116823,3.0,1476479834
525,93510,4.0,1476476628
525,60072,3.0,1476476259
525,2657,4.5,1476478640
525,4022,3.5,1476479448
525,52973,3.5,1476477593
525,6807,4.0,1476477518
525,5444,3.5,1476476912
525,127164,3.5,1476477337
525,8874,4.5,1476475850
525,88405,2.5,1476476742
525,6385,4.0,1476476973
525,6942,4.5,1476477646
525,74789,2.5,1476479713
525,5266,3.5,1476480944
525,2174,3.5,1476477626
525,1088,4.5,1476478367
525,374,2.5,1476480579
525,8641,3.5,1476476859
525,616,3.5,1476480563
525,65261,3.0,1476476667
525,1196,4.5,1476475807
525,69406,3.0,1476477655
525,49286,3.5,1476476647
525,54001,4.0,1476479546
525,8961,3.5,1476476089
525,58559,4.0,1476475911
525,7318,2.5,1476481119
525,80549,4.5,1476476539
525,78499,3.5,1476476641
525,31658,4.0,1476476503
525,8643,3.0,1476477863
525,42734,4.0,1476480518
525,1381,2.5,1476480382
525,2005,3.5,1476482432
525,53996,2.0,1476480954
525,3977,3.0,1476479371
525,27611,4.0,1476476962
525,71264,3.0,1476476247
525,42002,4.0,1476478488
525,57669,3.5,1476477536
526,2858,4.0,1502132977
526,55814,4.0,1502132578
526,30707,3.0,1502132058
526,90430,5.0,1502132492
526,608,4.5,1502132105
526,6807,5.0,1502132341
527,2455,5.0,1033175421
527,551,3.0,1033174530
527,1373,4.0,1033176126
527,1810,4.0,1033175078
527,4638,5.0,1033175958
527,1994,4.0,1033174400
527,1961,5.0,1033173355
527,3698,5.0,1033175972
527,3114,4.0,1033173933
527,3499,5.0,1033176358
527,2138,4.0,1033174935
527,455,4.0,1033176198
527,1968,5.0,1033173338
527,595,5.0,1033174224
527,1566,4.0,1033175858
527,2866,4.0,1033173933
527,1206,3.0,1033174024
527,2987,2.0,1033175771
527,2161,5.0,1033175938
527,1035,5.0,1033173992
528,63876,1.5,1391736795
528,296,4.0,1391735987
528,42009,1.0,1391735150
528,49530,2.5,1391736752
528,64614,3.5,1391736223
528,6874,3.5,1391736709
528,80906,4.5,1391736228
528,94266,0.5,1391735365
529,637,3.0,855583422
529,780,4.0,855583215
530,592,4.0,843227185
530,380,2.0,843226673
530,161,3.0,843226836
530,509,3.0,843227101
531,1466,4.0,1032961510
531,4447,3.0,1032961599
531,4284,3.0,1032961647
531,5349,5.0,1032961880
532,858,5.0,1025523642
532,2858,4.0,1025570401
532,1953,4.0,1025523203
532,318,4.0,1025570372
533,120637,3.0,1424753618
533,93840,5.0,1424754071
533,2160,3.5,1424754028
533,2918,3.5,1424753690
533,8874,3.0,1424754031
533,61240,5.0,1424753998
534,4366,4.5,1459787997
534,2174,4.5,1459787997
534,4958,3.0,1459788690
534,51662,4.0,1459787996
534,2081,4.0,1459787997
534,108190,2.0,1459787997
534,108932,4.0,1459787997
534,112370,2.0,1459787997
534,73268,4.0,1459788984
534,367,4.0,1459787997
534,79139,3.5,1459788882
534,71535,4.0,1459787998
534,53996,2.0,1459787997
534,44,4.0,1459788735
534,2011,4.5,1459787998
534,4995,4.0,1459787997
534,74530,2.5,1459787997
534,6659,4.0,1459789017
534,65514,4.0,1459787995
534,4638,4.0,1459787997
534,144734,4.5,1459787995
534,5574,5.0,1459788639
534,94018,2.0,1459787997
534,59315,4.0,1459787998
534,112897,4.0,1459787995
534,93766,4.0,1459789035
534,57640,4.0,1459787997
534,788,3.0,1465036540
534,60069,2.5,1459788212
534,94864,3.0,1459787995
534,33615,3.5,1459787998
534,98491,4.0,1459792458
534,63131,4.0,1459787997
534,2028,4.5,1459787998
534,89745,4.0,1459787998
534,50872,4.0,1459787998
534,586,4.5,1459787997
534,27611,4.5,1459787997
534,2005,4.0,1459787996
534,99112,4.0,1459787996
534,53121,3.0,1459787998
534,2294,4.0,1459787996
534,47,4.0,1459787998
534,41569,4.0,1459787998
534,96588,4.0,1459787996
534,81847,4.5,1459787998
534,69278,3.5,1459796456
534,34,4.0,1459793302
534,61289,4.5,1459787998
534,90403,4.0,1459796538
534,1517,4.0,1465036489
534,1591,3.5,1459796076
534,117529,3.5,1459787998
534,2993,3.5,1465036809
534,104,4.0,1459787997
534,128542,3.5,1459787996
535,2570,3.0,939029581
535,2805,1.0,939028760
535,2447,2.0,939029700
535,2881,1.0,939028580
536,233,3.0,832840121
536,500,2.0,832840425
537,97304,4.5,1424138371
537,99114,4.5,1424140403
537,69844,4.0,1424140099
538,56152,4.5,1307846901
538,81845,5.0,1307846161
539,6753,4.5,1332475283
539,4306,5.0,1332475033
539,1060,3.0,1332474905
539,54259,5.0,1332475163
540,5693,2.5,1179108192
540,1681,2.0,1179108292
540,4239,4.0,1179107949
540,1409,3.5,1179107925
541,293,3.0,835643161
541,491,3.0,835643720
541,434,3.0,835642985
541,380,4.0,835642917
541,442,3.0,835643266
541,356,5.0,835643134
541,248,3.0,835643551
541,524,4.0,835644458
541,288,1.0,835643027
542,4025,3.0,1163387930
542,5218,4.0,1163387488
542,1377,4.0,1163386627
542,34319,4.0,1163388812
542,8984,3.0,1163388833
542,7361,4.0,1163386883
542,5502,1.0,1163387381
542,4344,4.0,1163388903
542,2694,4.0,1163388817
542,594,4.0,1163386465
542,33004,4.0,1163387850
542,5418,4.0,1163387392
543,1347,5.0,1230602062
543,356,3.0,1377069244
543,4994,5.0,1230602310
543,637,5.0,1230602075
543,2858,5.0,1377069270
543,1036,5.0,1377068729
543,2381,5.0,1377069125
543,165,5.0,1377022834
544,650,5.0,850688776
545,1876,4.5,1240358356
545,1911,3.0,1240358547
545,1779,3.0,1240358594
546,104,4.0,973588258
546,3354,4.0,973588711
546,3918,5.0,973588614
546,3957,3.0,973588665
546,3939,5.0,973588747
546,2792,3.0,973588665
547,1189,4.0,942723498
547,1288,5.0,942723498
548,8531,4.0,1488825044
548,5955,5.0,1488825181
549,2028,5.0,1464282657
550,68954,4.5,1488728559
550,102125,4.0,1488728339
550,115713,4.5,1488728279
550,88140,3.5,1488728384
551,7153,2.0,1504321025
551,63113,4.0,1504926105
551,97938,4.0,1504925154
551,5618,3.0,1504925729
551,5418,4.5,1504925899
551,92259,5.0,1504316401
551,135143,3.0,1504320996
551,88125,4.0,1504925201
551,2762,4.0,1504320898
551,103042,4.0,1504926167
551,6365,4.0,1504925932
551,1721,3.5,1505548049
552,3361,3.0,1112151379
552,329,3.5,1111473082
552,2857,4.0,1112151427
552,1201,4.0,1111473316
552,104,3.0,1111472958
552,2571,4.5,1112151193
552,4085,3.5,1112151292
552,1970,2.5,1111473036
552,2826,1.0,1112151416
552,2944,4.0,1112151400
552,2502,5.0,1111473190
552,4025,1.0,1112151327
552,1193,4.0,1111473066
552,3006,4.0,1111473146
552,3173,1.5,1112151365
552,2541,3.5,1112151446
552,2720,0.5,1112151437
552,1584,3.5,1111472915
552,95,1.5,1111473067
552,3911,4.0,1111473100
552,2245,3.0,1111473212
553,50,4.0,1219557525
553,555,3.5,1219558132
553,2353,4.0,1230773700
553,2395,3.0,1219565387
553,165,4.5,1230773383
553,2231,5.0,1219563316
553,5015,3.5,1219559989
553,608,3.5,1230773355
554,2820,4.0,944901514
554,1951,4.0,944900345
554,1028,5.0,944900488
554,2542,5.0,944899345
554,1380,5.0,944900580
554,1358,3.0,944902514
554,926,4.0,944901968
554,2243,3.0,944902081
555,293,5.0,978840381
555,1405,3.0,978747341
555,2529,5.0,978841381
555,2846,5.0,978748334
555,372,4.0,978746793
555,2752,3.0,978823250
555,2597,3.0,978747372
555,2416,3.0,978822601
555,2492,3.0,978748029
555,516,4.0,978747285
555,1290,4.0,978822296
555,3693,3.0,978822393
555,2161,4.0,978821985
555,1269,5.0,978748857
555,780,4.0,978841695
555,2473,2.0,978823569
555,2248,4.0,978820632
555,3525,4.0,978748961
555,2504,4.0,978748029
555,2406,3.0,978822154
555,2762,4.0,978840128
555,3524,5.0,978748857
555,6184,5.0,978841649
555,318,5.0,978840009
555,1336,1.0,980126214
555,1270,3.0,978748996
555,172,2.0,978842115
555,296,4.0,978840045
555,1377,3.0,978749155
555,529,3.0,978840446
555,1542,4.0,978746676
555,1277,3.0,978840381
555,3387,4.0,978823389
555,1983,2.0,978823667
555,2000,5.0,978821009
555,3098,3.0,978820940
555,24,5.0,978841879
555,3550,4.0,978822249
555,519,2.0,978842219
555,1124,4.0,978821716
555,1097,5.0,978821009
555,1994,4.0,978821985
555,1007,3.0,978748797
555,3684,3.0,980124200
555,1396,3.0,978841464
555,2671,4.0,978746676
555,426,3.0,978841879
555,2144,5.0,978821265
555,2367,3.0,978744188
555,2549,3.0,978842077
555,1991,4.0,978823349
555,2369,3.0,978822865
555,2458,4.0,980125072
555,593,5.0,978747817
556,48394,4.0,1534320956
556,72998,4.0,1534321171
556,5952,4.0,1534320953
556,63992,2.5,1534321030
557,134130,3.5,1452934442
557,2028,3.5,1452874629
558,1222,5.0,1035415531
558,5388,3.0,1035415648
558,5420,5.0,1035415871
558,1073,5.0,1035416155
558,5387,5.0,1035415729
558,4993,5.0,1035415811
558,4903,2.0,1035415615
558,662,5.0,1035416009
558,5329,5.0,1035415729
559,296,3.0,845475789
559,168,3.0,845476105
559,15,3.0,845476569
559,380,3.0,845475789
559,1356,4.0,865095647
559,480,5.0,845475863
559,2,4.0,845476032
559,318,5.0,845475863
559,1527,5.0,865096128
559,338,3.0,845476311
559,204,2.0,845476056
559,135,3.0,865096085
559,1,5.0,865095758
559,519,2.0,845476408
559,255,2.0,845476518
559,608,4.0,865095801
560,5502,3.5,1469648877
560,3624,2.0,1469654181
560,3354,3.5,1469650397
560,105246,3.5,1469677496
560,49530,3.5,1469653959
560,91500,3.0,1469649014
560,45447,3.0,1469649233
560,64969,2.5,1469649199
560,8376,4.0,1469650282
560,36519,3.5,1469649110
560,7147,3.0,1469650096
560,47099,3.0,1469747496
560,55269,3.5,1469650833
560,44191,4.5,1469647828
560,32,3.5,1469647882
560,6947,3.0,1469650309
560,130498,3.5,1469653146
560,3481,3.0,1469649835
560,5669,4.0,1469649870
560,5613,4.0,1469677537
560,4446,3.0,1469650319
560,81383,2.5,1469675874
560,4306,3.5,1469649993
560,102194,4.0,1478040864
560,3159,3.0,1469650601
560,3081,4.0,1469649860
560,1732,4.5,1469652441
560,4270,3.5,1469649271
560,100383,3.5,1469657722
560,3948,3.0,1469648811
560,923,4.0,1469657403
560,142558,3.0,1469675690
560,6155,2.5,1469649259
560,49278,3.5,1469677710
560,30707,3.0,1469648588
560,46972,3.0,1469650784
560,87869,3.5,1478040747
560,7099,3.5,1469747595
560,4447,3.5,1469650163
560,27904,3.0,1469650854
560,3897,3.0,1469648136
560,134853,3.5,1469647901
560,3147,4.0,1469650037
560,293,4.5,1469647274
560,6541,3.0,1469650447
560,4025,2.5,1469649317
560,38095,4.0,1469674290
560,50,4.0,1469647239
560,102407,3.0,1469649006
560,37733,4.5,1469650578
560,37729,3.5,1469747501
560,58293,2.5,1469654805
561,4262,4.0,1491094974
561,6934,1.5,1491091549
561,57528,3.0,1491095535
561,63082,4.0,1491090979
561,34,2.5,1491095062
561,30749,3.5,1491095287
561,3996,3.5,1491094981
561,3527,5.0,1491090995
561,3702,4.0,1491094969
561,93840,3.0,1491090750
561,1580,3.0,1491091035
561,102407,2.5,1491094361
561,4011,4.5,1491092061
561,48780,3.5,1491095101
561,480,4.5,1491092073
561,59784,3.5,1491091151
561,52722,2.0,1491091648
561,1587,4.0,1491091147
561,134853,3.0,1491090885
561,111781,3.0,1491091303
561,2072,4.5,1491095391
561,2416,3.5,1491095556
561,1258,4.5,1491091945
561,71535,4.5,1491091174
561,59369,2.5,1491091077
561,107406,4.0,1491095149
561,34405,4.0,1491092230
561,45431,2.0,1491091652
561,111364,4.0,1491091696
561,4489,3.5,1491092161
561,527,4.0,1491094602
561,913,4.5,1491094886
561,1994,3.5,1491090989
561,1967,4.0,1491094878
561,1250,5.0,1491094630
561,1954,4.5,1491094627
561,6754,2.5,1491091289
561,377,3.5,1491091127
561,356,4.0,1491094623
561,1968,4.0,1491091984
561,110553,2.0,1491091565
561,6539,4.5,1491095038
561,1263,4.0,1491094994
561,922,4.5,1491094791
561,2997,3.0,1491092283
561,86298,1.5,1491091589
561,72998,3.0,1491095290
561,2402,4.0,1491091365
561,1097,4.5,1491090977
561,5630,2.5,1491094460
561,2000,3.5,1491090997
561,32587,3.0,1491091214
561,5308,2.5,1491094367
561,5418,4.5,1491090933
562,2232,5.0,1368892973
562,99191,4.0,1368893497
562,150,3.0,1368893697
562,1387,3.5,1368892428
562,1097,3.5,1368897641
562,3006,3.0,1368890729
562,4963,4.5,1368893936
562,2858,5.0,1368893988
562,2424,4.0,1368896541
562,1997,3.5,1368892691
562,3578,3.5,1368893983
562,2648,3.5,1368892423
562,79695,4.5,1368896281
562,65088,3.5,1368896938
562,4019,3.5,1368897215
562,2717,3.0,1368892047
562,3147,4.0,1368893862
562,3949,5.0,1368894021
563,61250,1.5,1448253837
563,70599,3.5,1441844957
563,80858,3.5,1441845757
563,783,4.0,1441846374
563,8866,2.0,1447186144
563,81784,2.5,1446589999
563,107141,4.0,1441846405
563,2248,3.5,1439933376
563,109895,2.5,1448253809
563,105844,4.0,1448076923
563,62718,2.5,1441845162
563,4017,3.0,1448749431
563,47518,2.5,1446863305
563,106100,3.5,1439932623
563,4447,4.0,1446590008
563,2572,3.5,1441846344
563,72737,4.0,1441846473
563,1566,3.5,1441846480
563,53466,3.0,1447185375
563,111113,3.0,1440786189
563,2918,3.5,1439932518
563,59333,3.0,1441845997
563,33669,3.5,1441845201
563,85397,3.0,1441845233
563,111659,3.5,1441846410
563,91500,3.5,1447185628
564,69406,5.0,1478451902
564,90522,4.0,1478454018
564,52973,3.0,1478451784
564,59022,3.5,1478454845
564,1270,4.0,1478453735
564,111617,4.0,1478454858
564,55245,3.0,1478454040
564,155509,2.0,1478453940
564,500,4.0,1478453510
564,58803,3.5,1481817469
564,2012,4.0,1478454533
564,84374,3.0,1478451897
564,90405,2.0,1478451897
564,95441,3.5,1478451803
564,80860,3.0,1481817613
564,54503,4.0,1478451778
565,50,5.0,846533399
565,344,3.0,846533245
565,509,4.0,846533485
566,39,4.0,849005720
566,144,3.0,849006827
566,432,2.0,849005826
566,553,1.0,849005968
566,345,4.0,849006808
566,150,3.0,849005096
566,357,3.0,849005720
566,261,5.0,849006113
566,165,3.0,849005206
566,539,4.0,849005642
567,152079,0.5,1525289708
567,164909,3.0,1525287647
567,166526,1.0,1525289450
567,924,1.0,1525289415
567,118702,2.0,1525288328
567,178827,3.5,1525285951
567,104074,0.5,1525289820
567,143355,1.5,1525289285
567,59315,3.0,1525287103
567,34,2.5,1525288053
567,109374,5.0,1525282277
567,6818,5.0,1525282316
567,108190,0.5,1525289973
567,179819,2.0,1525285301
567,179815,1.5,1525289006
567,108689,0.5,1525289685
567,81681,2.0,1525290415
567,177765,1.5,1525282058
567,105468,2.0,1525288306
567,26743,2.5,1525286951
567,480,2.0,1525288258
567,5971,2.0,1525288422
567,103384,1.5,1525288670
567,93272,1.5,1525289067
567,143385,1.0,1525289405
567,33794,2.5,1525285041
567,3671,4.5,1525283186
567,101142,2.5,1525290802
567,174055,3.5,1525285048
567,8961,3.5,1525286051
567,90647,1.5,1525290790
567,2081,1.5,1525289117
567,1196,2.0,1525288379
