userID,artistID,weight
1501,13431,173
1501,849,152
1501,5968,531
1501,4937,172
1502,8230,34
1502,9860,26
1502,298,25
1502,1099,30
1502,15064,29
1503,547,743
1503,3317,148
1503,288,244
1503,229,64
1503,88,76
1504,603,2325
1504,432,2276
1504,1824,3851
1505,707,274
1505,6524,1036
1505,70,309
1506,15100,312
1506,2398,334
1506,173,505
1506,8656,305
1506,3707,528
1506,440,267
1506,229,276
1507,15109,37
1507,475,22
1507,12751,28
1508,538,214
1508,7,533
1508,436,2178
1508,2184,230
1508,199,708
1508,1400,450
1508,333,182
1509,234,535
1509,377,709
1509,461,219
1509,4828,504
1509,306,492
1511,257,68
1511,291,254
1511,2977,205
1511,540,213
1513,4609,183
1513,727,341
1513,425,327
1514,3768,176
1514,77,167
1514,3109,232
1514,70,180
1515,458,428
1515,15152,190
1515,5752,421
1515,5425,154
1515,915,571
1515,1936,246
1516,1241,42
1516,8371,61
1516,3981,33
1516,15157,32
1517,301,6551
1517,320,786
1517,55,745
1518,15161,339
1518,4366,1033
1518,429,987
1518,867,520
1518,3280,828
1519,972,156
1519,1384,62
1519,2386,99
1520,15165,134
1520,1095,272
1520,298,595
1520,229,117
1521,669,1208
1521,333,10128
1521,191,358
1521,544,1617
1521,344,1357
1521,1042,903
1522,1412,44
1522,227,3753
1522,440,3062
1522,4387,271
1522,88,65
1524,1090,420
1524,511,327
1524,424,913
1524,412,538
1524,2637,432
1525,89,53
1525,291,60
1525,300,54
1527,15193,124
1527,228,1106
1527,1377,99
1527,1182,174
1527,11796,135
1528,531,41
1528,1451,197
1528,1429,46
1528,686,113
1530,2738,303
1530,1520,321
1530,2346,966
1530,163,3637
1530,220,1970
1530,1545,1821
1531,159,541
1531,1804,1119
1531,15211,243
1531,15210,267
1531,3509,297
1532,1580,719
1532,257,481
1532,425,924
1532,55,5034
1532,535,508
1532,3200,353
1532,300,1378
1533,55,5431
1533,15213,3275
1533,239,7144
1533,89,2819
1533,288,6613
1533,2523,1331
1533,5767,1245
1534,245,473
1534,7152,1261
1534,96,891
1535,4810,842
1535,1390,759
1535,4559,1176
1536,1527,105
1536,1639,57
1536,841,1008
1537,89,26
1537,5441,46
1537,498,27
1538,506,46
1538,858,15
1538,1151,16
1538,154,109
1538,851,16
1538,227,64
1539,1090,47
1539,15235,14
1539,985,24
1540,4817,1440
1540,970,1864
1540,6054,352
1541,998,88
1541,1890,25
1541,532,266
1542,206,124
1542,154,486
1542,6733,258
1543,936,201
1543,12006,20
1543,4600,23
1543,15258,7
1543,917,15
1544,183,126
1544,7356,116
1544,3124,244
1544,464,140
1544,816,516
1544,291,131
1545,932,310
1545,4116,170
1545,450,385
1545,1512,218
1545,1109,622
1545,5421,225
1546,295,235
1546,989,157
1546,716,469
1547,81,121
1547,1517,124
1547,227,677
1549,2121,41
1549,575,216
1549,1976,48
1551,18,808
1551,15289,916
1551,7,1025
1551,2369,944
1552,468,1
1553,466,179
1553,298,252
1553,14645,188
1553,903,353
1553,288,344
1553,15297,208
1553,1109,181
1554,554,228
1554,1369,119
1554,733,107
1555,316,361
1555,299,1192
1555,1470,290
1556,10717,3790
1556,1433,1008
1556,2003,528
1557,15307,973
1557,15315,188
1557,1835,416
1558,230,31
1558,424,14
1558,1034,18
1558,234,16
1558,288,54
1558,190,18
1558,1673,18964
1559,714,112
1559,424,743
1559,15321,79
1559,377,139
1559,538,210
1560,89,1949
1560,531,88
1560,1464,464
1560,725,40
1560,157,122
1560,355,7
1562,546,224
1562,1048,434
1562,5226,151
1562,230,490
1562,3011,110
1563,2394,4
1563,1121,4
1563,15335,6
1564,681,251
1564,55,308
1564,302,202
1564,466,531
1564,67,1306
1565,4079,340
1565,1116,1140
1565,511,171
1565,81,299
1565,229,261
1566,539,149
1566,689,330
1566,154,339
1566,196,364
1566,969,270
1566,709,174
1566,428,271
1567,15352,1114
1567,1470,7463
1567,680,1334
1567,190,3161
1567,6313,803
1568,461,470
1568,4350,115
1568,292,642
1570,8592,327
1570,298,315
1570,15372,282
1570,430,653
1570,703,334
1570,163,273
1570,2521,169
1572,465,372
1572,1601,562
1572,279,363
1572,288,1747
1572,466,1338
1573,207,1263
1573,546,138
1573,157,105
1573,1515,120
1573,217,206
1573,15378,113
1574,511,1338
1574,2738,297
1574,234,1385
1574,1406,2404
1574,709,1537
1575,4094,221
1575,15387,402
1575,1427,264
1575,735,642
1575,601,152
1576,1694,2857
1576,15406,341
1576,1934,179
1577,2977,546
1577,915,347
1577,475,309
1577,1673,312
1577,531,210
1578,1601,97
1578,323,1219
1578,296,160
1578,300,294
1578,279,77
1579,439,782
1579,173,780
1579,903,577
1579,1106,385
1579,547,393
1580,157,1767
1580,310,547
1580,534,134
1580,155,334
1580,1459,305
1581,3200,709
1581,11215,1049
1581,2661,1373
1581,11484,1106
1581,3186,1179
1581,1048,1193
1582,537,637
1582,3205,536
1582,15432,203
1582,1045,114
1583,429,452
1583,526,301
1583,228,622
1584,512,30
1584,15446,41
1584,234,34
1584,3333,65
1584,316,47
1585,2608,1283
1585,2018,1621
1585,157,1970
1585,15454,1324
1586,521,32
1586,3624,47
1586,1811,23
1586,472,9
1587,2289,488
1587,1048,513
1587,2407,1222
1587,173,613
1587,223,588
1588,2442,259
1588,4031,38
1588,2468,1160
1588,3585,25
1588,1412,67
1589,507,118
1589,1177,114
1589,968,247
1589,2576,142
1589,687,219
1589,1672,545
1589,823,105
1590,285,1818
1590,298,759
1590,14222,217
1590,296,288
1590,3902,238
1590,889,1391
1591,325,262
1591,484,466
1591,89,550
1591,294,298
1591,318,283
1592,735,131
1592,1974,115
1592,854,139
1593,295,20312
1593,1042,219
1593,332,106
1593,8081,189
1593,327,216
1594,439,619
1594,187,919
1594,441,776
1594,424,605
1595,9969,121
1595,1412,470
1595,99,125
1595,159,589
1595,868,3411
1596,220,655
1596,1412,2188
1596,5452,36
1596,533,78
1596,2127,36
1597,8712,159
1597,1633,287
1597,1243,166
1599,229,171
1599,5129,202
1599,816,1335
1599,15501,198
1600,544,437
1600,1451,185
1600,548,1571
1600,1580,160
1600,295,161
1600,532,1166
1600,523,543
1600,328,1599
1601,1062,257
1601,3448,316
1601,1217,385
1601,39,1016
1601,72,167
1603,15529,6220
1604,5484,222
1604,176,218
1604,189,347
1605,13460,275
1605,1632,156
1605,466,200
1605,1042,214
1605,531,242
1606,217,664
1606,1052,542
1606,292,2000
1606,701,383
1606,293,402
1607,300,332
1607,161,178
1607,498,521
1607,1580,239
1607,1034,163
1607,465,220
1607,326,226
1608,207,59
1608,459,58
1608,1104,60
1608,190,122
1608,1515,47
1608,89,134
1608,424,52
1611,72,1984
1613,490,721
1613,498,1511
1613,536,479
1613,1867,2342
1614,5119,569
1614,65,640
1614,377,10092
1614,1118,2387
1615,1873,69
1615,1645,36
1615,1091,79
1616,295,137
1616,302,89
1616,518,103
1616,360,156
1616,279,110
1617,2277,209
1617,863,353
1617,12358,141
1617,959,183
1617,2938,187
1617,3778,253
1617,11589,127
1618,1837,252
1618,1132,222
1618,2043,82
1618,15602,108
1619,487,1207
1619,846,224
1619,1369,227
1620,6346,607
1620,8781,778
1620,196,220
1621,1983,33
1621,55,46
1621,15627,48
1622,2938,328
1622,15641,134
1622,1896,253
1622,15639,201
1622,3778,195
1623,3420,2264
1623,1755,1944
1623,11516,1256
1624,15659,61
1624,15656,66
1624,13170,58
1625,15669,10
1625,15665,17
1626,511,294
1626,2901,74
1626,885,94
1626,730,363
1626,1772,73
1627,1244,444
1627,5485,432
1627,707,1462
1627,1369,2066
1627,4251,447
1627,1261,527
1627,1372,410
1628,5032,261
1628,1034,390
1628,323,355
1628,328,203
1628,314,398
1628,686,427
1628,1458,749
1628,464,383
1628,1037,588
1629,4880,361
1629,154,228
1629,15705,248
1629,4126,16990
1629,15708,183
1630,3884,141
1630,423,218
1630,1643,1759
1630,511,229
1630,614,296
1632,466,852
1632,1659,713
1632,4811,73
1632,458,4392
1632,2080,697
1632,5988,217
1633,288,338
1633,67,7947
1633,6721,68
1633,316,185
1635,1795,165
1635,2775,1235
1635,1118,406
1636,2080,100
1636,3200,20
1636,542,40
1636,321,28
1636,1485,62
1637,433,1641
1637,1510,3741
1637,8592,2908
1637,533,1735
1637,426,1187
1637,1400,1312
1638,6159,100
1638,11604,68
1638,3417,67
1639,717,389
1639,227,3594
1639,2023,374
1639,198,759
1639,3763,562
1640,15771,45
1640,488,230
1640,3624,48
1640,3238,42
1640,1347,30
1641,10358,290
1641,1161,295
1641,10351,165
1641,70,215
1641,227,324
1642,2149,155
1642,15795,128
1642,14774,259
1643,15808,404
1643,155,1923
1643,1047,632
1643,15804,1443
1643,12129,3193
1643,2556,946
1644,905,7
1644,2857,13
1644,2624,19
1644,5375,31
1644,1639,5
1646,288,1332
1646,292,526
1646,86,376
1646,300,467
1646,229,1277
1647,1075,716
1647,2179,103
1647,349,305
1647,491,248
1647,456,290
1647,300,227
1648,12013,13
1648,289,60
1648,155,237
1648,257,76
1648,1098,84
1648,3763,77
1648,511,9
1649,486,7218
1649,500,1040
1649,704,1180
1649,779,439
1649,1034,891
1650,3019,2149
1650,227,1535
1650,4194,1072
1650,8945,931
1652,292,180
1652,321,277
1652,1377,108
1652,5746,78
1653,77,171
1653,6527,145
1653,689,554
1653,172,354
1653,441,475
1653,1073,154
1654,15365,523
1654,2424,511
1654,203,204
1654,4324,1166
1654,1901,282
1655,1412,381
1655,8658,917
1655,152,1093
1655,944,165
1655,2797,351
1655,15879,190
1655,9822,566
1656,1090,268
1656,703,876
1656,441,425
1656,203,2199
1656,166,1157
1656,199,156
1656,757,513
1657,7700,176
1657,1969,168
1657,11801,219
1657,15880,352
1657,6581,350
1658,10901,228
1658,980,399
1658,5137,481
1659,528,476
1659,328,134
1659,6856,248
1659,637,583
1659,423,1329
1659,4260,297
1659,788,635
1660,4356,131
1660,10672,145
1660,220,112
1660,1533,118
1660,959,123
1661,1492,161
1661,3461,145
1661,691,183
1661,5978,156
1661,681,2196
1662,251,317
1662,67,168
1662,241,220
1662,11078,547
1662,257,794
1662,301,234
1663,325,391
1663,798,126
1663,1936,125
1663,466,120
1663,306,119
1664,1681,795
1664,1180,703
1664,13431,110
1664,15931,161
1664,2661,362
1665,377,1
1665,978,1
1665,2580,1
1666,403,997
1666,462,1499
1666,324,835
1666,305,1031
1666,89,2942
1667,15949,20
1667,4385,34
1667,604,16
1669,65,76
1669,707,150
1669,378,56
1670,472,122
1670,3946,71
1670,15979,84
1670,3051,78
1670,3758,182
1670,3085,180
1670,5217,168
1671,841,1654
1671,15989,196
1671,3774,598
1671,7047,1130
1671,4124,979
1671,1274,216
1671,2834,1351
1672,2821,225
1672,1097,150
1672,197,398
1672,3371,106
1674,15994,189
1674,190,648
1674,55,64
1674,533,72
1674,472,65
1675,1193,106
1676,3057,127
1676,198,210
1676,977,171
1676,441,326
1677,9672,441
1677,377,703
1677,4617,272
1678,1429,53
1678,5749,108
1678,686,117
1679,504,198
1679,18,830
1679,10859,1511
1680,2300,3670
1680,4620,362
1682,8710,806
1682,228,1074
1682,342,686
1682,2839,1751
1683,4709,773
1683,1189,288
1683,632,653
1683,207,327
1683,6600,542
1684,289,413
1684,412,2
1684,3482,13
1685,316,63
1685,6869,43
1685,226,120
1685,220,768
1685,599,38
1685,89,96
1686,209,659
1686,3171,457
1686,501,821
1686,989,1910
1686,969,1300
1687,306,612
1687,331,430
1687,288,36970
1687,531,141
1687,292,3572
1688,204,135
1688,6032,116
1688,237,516
1688,1135,461
1689,15798,185
1689,154,604
1689,16053,547
1689,3068,215
1690,289,796
1690,466,634
1690,437,278
1690,1400,238
1690,344,262
1691,2605,184
1691,1073,186
1691,1410,215
1691,210,221
1691,1408,172
1692,366,256
1692,16068,178
1692,89,614
1693,484,2
1693,324,1
1693,329,9
1693,525,2
1693,3404,6
1694,284,460
1694,267,4672
1694,3317,606
1695,1515,215
1695,16093,54
1695,604,79
1695,429,96
1695,228,95
1696,5212,28
1696,920,83
1696,6957,24
1697,3149,213
1697,5848,214
1697,9833,283
1697,245,1387
1697,3146,408
1699,4292,173
1699,545,85
1699,298,91
1699,543,102
1699,1351,75
1699,278,103
1700,1835,253
1700,8837,75
1700,613,381
1700,604,263
1700,16133,54
1701,13621,119
1701,16136,63
1701,1131,57
1701,1944,92
1701,14318,299
1702,4460,151
1702,2834,126
1702,730,267
1702,3308,84
1702,735,283
1703,707,574
1703,2790,121
1703,982,143
1703,975,119
1704,16151,13
1704,293,32
1704,3367,99
1705,5429,843
1705,207,1029
1705,1481,664
1705,428,400
1705,225,890
1706,328,1565
1706,16159,1024
1706,1396,563
1707,154,41
1707,614,77
1707,1126,30
1707,5844,96
1707,1249,76
1708,172,269
1708,199,166
1708,7194,628
1709,163,492
1709,16173,323
1709,1416,439
1709,1414,1201
1709,4369,185
1710,16190,126
1710,3528,75
1710,16202,86
1711,1001,798
1711,16207,1299
1711,629,1654
1711,206,900
1711,11230,2361
1712,2380,731
1712,436,1304
1712,1119,537
1712,1372,905
1712,212,346
1712,1118,1527
1712,854,5668
1715,173,2097
1715,915,135
1715,903,389
1717,3495,436
1717,525,1262
1717,3081,718
1717,468,719
1717,3489,1049
1717,67,956
1717,474,444
1718,903,298
1718,97,220
1718,295,318
1718,7753,251
1718,300,198
1719,16246,164
1720,3317,254
1720,10753,1152
1720,433,317
1721,7224,116
1721,16300,50
1721,16302,49
1721,16299,50
1722,89,686
1722,67,2041
1722,485,56
1722,701,126
1722,16315,52
1722,329,122
1722,535,53
1723,13587,37
1724,425,48
1724,534,26
1724,5890,32
1725,289,47
1725,295,416
1725,466,53
1726,468,420
1726,466,446
1726,293,164
1726,2083,300
1726,306,217
1727,1515,523
1727,3681,657
1727,1988,515
1727,16353,350
1727,13376,574
1728,1072,651
1728,1085,97
1728,81,336
1728,174,135
1728,441,1023
1729,615,525
1729,4058,84
1729,6206,85
1729,1957,125
1730,67,422
1730,6996,460
1730,2521,394
1730,288,539
1730,1104,429
1732,10663,10
1732,5414,40
1732,12868,8
1732,11737,7
1732,6167,9
1733,16380,214
1733,383,1291
1733,923,736
1733,9635,282
1733,841,790
1734,289,1448
1734,488,523
1734,493,925
1736,2834,278
1736,1081,1376
1736,67,602
1736,701,1218
1736,16387,232
1737,162,929
1737,8258,580
1740,418,1239
1740,2174,494
1740,12868,1122
1740,980,756
1740,2811,456
1740,16405,729
1741,432,629
1741,210,1061
1741,458,1209
1741,3200,272
1741,2242,1572
1742,3200,1502
1742,229,493
1742,292,2595
1742,689,501
1743,2959,676
1743,2621,1191
1743,2967,719
1743,498,1931
1744,65,7
1745,8459,228
1745,11393,247
1745,2439,378
1745,1187,193
1745,5972,159
1745,429,329
1745,16414,249
1746,225,852
1746,716,474
1746,199,1049
1747,3778,30
1747,16419,36
1747,2030,44
1747,6762,84
1747,9997,25
1748,518,794
1748,681,276
1748,11581,168
1749,1239,2235
1749,1974,1040
1749,3430,1212
1749,2346,1832
1749,732,1923
1749,5375,2256
1749,2350,1115
1751,16437,56
1751,2771,25
1751,752,26
1751,162,25
1751,418,33
1752,8390,4463
1752,703,1635
1752,12013,564
1752,3109,1003
1752,154,374
1752,3077,195
1753,461,257
1753,257,92
1753,543,197
1753,229,42
1753,55,315
1753,333,61
1753,531,3039
1754,8431,301
1754,949,546
1754,1639,391
1754,8439,495
1755,154,141
1755,10359,164
1755,1404,136
1755,16462,121
1755,16466,113
1757,1179,353
1757,10684,39
1757,430,62
1759,6621,411
1759,7639,1094
1759,1853,496
1759,489,1181
1759,517,1548
1760,310,112
1760,163,234
1760,1083,164
1761,16512,83
1761,1847,54
1761,10142,52
1761,511,45
1761,610,57
1762,540,1132
1762,3712,117
1764,1633,217
1764,12753,159
1764,6182,124
1764,16529,359
1764,2083,109
1765,5547,50
1765,458,91
1765,295,68
1765,1398,67
1766,961,103
1766,302,715
1766,681,148
1766,320,82
1766,349,149
1766,285,80
1768,302,564
1768,292,170
1768,1475,187
1768,89,22867
1768,1678,699
1769,16568,42
1769,288,67
1769,498,318
1769,298,677
1769,1034,42
1770,7759,441
1770,306,625
1770,1636,795
1771,534,99
1771,191,96
1771,291,134
1771,456,95
1772,2627,1458
1772,1406,8883
1772,154,2944
1772,1116,5820
1773,538,1
1774,1735,37
1774,867,37
1774,16596,34
1774,209,54
1775,3919,163
1775,1406,388
1775,877,133
1775,187,286
1776,288,198
1776,2020,1006
1776,1688,614
1776,300,216
1777,72,3455
1778,72,722
1778,198,1064
1778,229,777
1779,1134,310
1779,4693,121
1779,4970,78
1779,16631,203
1779,3788,119
1779,10831,172
1780,317,437
1780,302,606
1780,3397,1442
1780,67,368
1780,544,1966
1780,524,593
1781,6678,481
1781,220,35
1781,16659,41
1781,599,53
1781,366,274
1782,953,47
1782,1732,32
1782,949,48
1782,4180,27
1782,2970,185
1783,705,897
1783,453,165
1783,2834,362
1783,176,468
1783,1110,496
1784,261,313
1784,227,521
1784,229,430
1784,333,965
1784,3488,380
1784,403,330
1784,1048,586
1785,851,982
1785,1089,841
1785,1518,881
1785,234,1280
1785,237,2278
1786,294,53
1786,1936,141
1786,9081,145
1786,11731,99
1787,504,153
1787,3739,309
1787,1412,213
1787,517,210
1787,859,158
1787,715,755
1787,154,232
1788,295,330
1788,291,739
1788,646,873
1788,4870,283
1788,288,1130
1789,446,988
1789,3468,804
1789,416,1098
1789,3258,1578
1789,8493,1155
1790,445,140
1790,424,157
1790,16691,193
1790,289,169
1790,227,274
1791,1556,113
1791,523,128
1791,67,97
1791,349,109
1792,2855,1036
1792,3470,306
1792,2342,292
1792,1806,319
1793,3316,379
1793,2222,1927
1793,250,768
1793,54,689
1793,298,352
1794,7187,61
1794,16706,168
1794,492,43
1794,16707,110
1795,689,187
1795,686,212
1795,199,374
1795,155,293
1795,302,348
1795,2521,185
1795,1390,200
1796,4074,1017
1796,89,2326
1796,5544,379
1796,5027,154
1796,16717,148
1797,182,171
1797,226,238
1797,622,189
1797,1376,490
1798,5475,32
1798,1151,20
1798,418,32
1798,2681,139
1799,1037,343
1799,349,184
1799,3318,162
1799,306,547
1799,400,273
1799,290,297
1799,6562,174
1800,1401,150
1800,4025,11
1800,968,9
1801,603,62
1801,16749,44
1801,1824,32
1801,53,48
1801,3695,52
1802,4385,476
1802,615,466
1802,16758,653
1802,330,424
1802,1378,875
1802,65,391
1802,6773,1193
1803,681,114
1803,8844,218
1803,16766,222
1803,4481,113
1803,16773,109
1804,228,88
1804,494,174
1804,493,108
1805,331,213
1805,6182,193
1805,605,147
1805,2542,365
1805,1091,638
1806,734,259
1806,81,493
1806,6296,232
1806,6229,213
1807,1398,3
1808,293,413
1808,1444,388
1808,1459,362
1808,294,426
1808,292,486
1808,468,383
1808,545,824
1809,2352,432
1809,2435,580
1809,412,213
1809,229,284
1809,6006,257
1809,501,253
1810,1760,12
1810,288,27486
1810,475,358
1811,298,399
1811,972,2202
1811,333,362
1811,288,820
1811,701,1024
1813,333,414
1813,5150,695
1813,1098,151
1813,300,6371
1813,332,237
1814,65,99
1814,1098,235
1814,533,826
1814,1090,141
1815,1421,315
1815,192,471
1815,1519,1060
1815,714,504
1815,11229,411
1816,429,283
1816,9829,164
1816,1755,481
1816,6472,166
1817,894,1139
1817,546,363
1818,155,2
1818,1122,3
1818,16858,6
1818,877,2
1819,247,32
1819,3498,22
1819,481,26
1819,89,25
1819,12254,41
1820,67,104
1820,1456,61
1820,306,1034
1820,157,664
1820,344,69
1821,323,122
1821,461,340
1821,328,276
1821,531,76
1821,1032,217
1822,5785,25
1822,6391,24
1822,13247,26
1822,16874,43
1822,853,16
1823,333,142
1823,2661,272
1823,1375,266
1824,15994,286
1824,16892,127
1824,4022,122
1825,1914,117
1825,1650,133
1825,1044,60
1825,2439,56
1825,718,64
1826,466,289
1826,539,207
1826,16896,302
1826,89,649
1826,486,454
1827,1299,1127
1827,6542,560
1827,7080,1057
1828,544,408
1829,461,598
1829,55,1247
1829,333,319
1829,532,1336
1829,306,1475
1830,903,4834
1830,538,1559
1830,207,2977
1830,1772,1179
1830,967,1898
1831,207,1292
1831,629,464
1831,6726,239
1831,1766,753
1831,1239,247
1832,1486,1356
1832,70,898
1832,2524,975
1833,328,100
1833,299,254
1833,1500,182
1833,16916,394
1833,4252,377
1834,333,30
1834,16921,16
1834,1597,11
1834,7397,4
1835,3693,28
1835,89,30
1835,880,339
1835,450,282
1835,238,1071
1836,446,4
1836,198,12
1836,355,4
1836,6609,43
1836,1040,7
1836,11849,5
1836,622,4
1838,195,291
1838,285,1279
1838,4432,193
1838,1098,680
1838,4731,234
1839,562,181
1839,2873,409
1839,3774,228
1839,1358,455
1839,1104,197
1839,917,512
1839,12081,406
1840,166,181
1840,3097,175
1840,511,190
1840,891,253
1841,16961,210
1841,13,163
1841,75,193
1841,43,114
1841,7457,195
1841,5584,136
1841,5015,120
1842,3717,320
1842,785,294
1842,707,167
1844,444,149
1844,715,388
1844,858,1797
1845,329,181
1845,294,147
1845,17008,679
1846,1243,324
1846,1246,638
1846,157,197
1846,321,740
1847,17041,8
1847,17050,4
1847,11963,4
1848,17065,354
1848,5478,340
1848,8642,582
1850,328,147
1850,3576,174
1850,17077,306
1851,1458,257
1851,318,380
1851,344,2676
1852,4149,1747
1852,7837,138
1852,8372,266
1853,429,370
1853,1958,603
1853,1162,548
1853,407,233
1853,3809,234
1854,17118,93
1855,716,281
1855,1983,248
1855,229,1027
1855,2587,98
1855,1492,209
1856,906,1137
1856,378,245
1856,1044,170
1857,1378,785
1857,2572,996
1857,8280,560
1858,1358,537
1858,918,322
1858,176,131
1858,2787,155
1858,843,169
1859,17158,2
1860,953,319
1860,1352,555
1860,5689,329
1860,928,609
1860,956,324
1861,3354,320
1861,3809,244
1861,4185,203
1862,17197,216
1862,1048,207
1862,475,123
1862,11743,275
1862,3946,364
1863,498,199
1863,683,52
1863,256,69
1864,17218,22
1864,5168,28
1864,9428,21
1865,4800,1633
1865,3551,923
1865,15570,1180
1865,17231,278
1866,65,1776
1866,17236,271
1866,227,736
1866,377,386
1866,2444,1512
1866,10310,436
1866,89,240
1866,9470,228
1867,6560,8
1867,4827,1
1867,8934,1
1868,1639,8
1868,17270,57
1868,1347,96
1868,163,1062
1869,285,4776
1869,10130,111
1869,55,2327
1869,17279,203
1869,67,3349
1871,239,130
1871,523,265
1871,17285,57
1871,322,51
1872,681,319
1872,230,3574
1872,484,223
1873,67,712
1873,320,293
1873,378,569
1873,55,67
1873,1444,149
1874,5883,212
1874,744,182
1874,2252,251
1875,429,277
1875,2014,365
1875,17304,1430
1877,163,73
1877,489,60
1877,2771,100
1877,7071,72
1877,2346,67
1879,227,749
1879,1186,410
1879,220,806
1879,1413,284
1879,198,649
1880,209,167
1880,1246,1765
1880,464,103
1880,55,158
1880,543,478
1881,187,305
1881,1000,276
1881,1014,405
1881,13266,257
1881,4978,229
1882,6326,92
1882,17350,157
1882,17354,129
1883,17375,747
1883,3280,1128
1883,8703,820
1883,17374,795
1883,1639,1145
1885,2407,100
1885,6179,91
1885,4230,179
1887,2370,571
1887,13935,2294
1887,3472,1093
1887,17409,75
1887,2005,98
1887,1343,100
1887,707,102
1888,3019,145
1889,3481,230
1889,1425,216
1889,607,2015
1889,4538,176
1889,227,1313
1889,3470,162
1889,2343,259
1890,198,305
1890,17429,196
1890,278,130
1891,3827,23
1892,3373,121
1892,229,239
1892,65,91
1892,14501,128
1892,9749,144
1894,523,1277
1894,288,1362
1894,465,615
1894,331,486
1894,67,357
1895,320,590
1895,1400,310
1895,410,383
1895,4566,751
1896,1398,147
1896,977,372
1897,856,277
1897,2179,1623
1897,330,760
1897,1455,140
1897,190,160
1898,704,1943
1898,6456,737
1898,10017,1510
1898,2392,651
1898,344,810
1898,544,917
1898,310,716
1899,288,234
1899,298,276
1899,89,580
1899,436,106
1899,689,3409
1900,3287,183
1900,874,139
1900,17478,127
1900,4495,127
1902,291,484
1902,1857,1590
1903,292,428
1903,288,392
1903,299,129
1903,903,435
1903,1127,103
1903,2024,112
1904,17492,394
1904,17497,146
1904,1652,195
1904,9470,114
1904,202,177
1904,17496,175
1905,203,257978
1905,4199,220
1905,435,195
1905,9959,193
1905,67,689
1906,3747,203
1906,187,112
1906,2080,730
1906,903,190
1906,230,80
1907,2681,352
1907,17526,162
1907,3426,219
1907,17516,193
1907,5173,347
1908,3171,424
1908,288,154
1908,99,166
1908,2022,5630
1908,55,342
1909,962,9038
1909,1505,29924
1909,300,405
1909,1601,3800
1910,1390,845
1910,1609,1162
1910,2591,832
1911,420,1283
1911,65,480
1911,298,661
1911,4793,812
1912,10879,105
1912,198,88
1912,17541,233
1912,2236,59
1914,511,353
1914,2864,472
1914,4196,443
1914,17570,306
1914,17567,320
1915,17576,37
1915,12599,23
1915,167,31
1915,298,32
1915,17571,277
1917,2990,2
1917,1032,17
1917,289,9
1917,5988,19
1917,458,2
1918,2630,59
1918,1382,30
1918,554,31
1919,716,184
1919,2271,174
1919,7663,27
1919,1515,344
1920,683,285
1920,1400,374
1920,1040,956
1920,65,474
1920,159,523
1920,333,341
1921,371,2869
1921,11018,2475
1921,680,504
1922,618,107
1922,217,125
1922,206,167
1923,846,666
1923,5787,1111
1923,1770,1385
1923,2419,1069
1924,1276,1378
1924,8331,1610
1924,198,2039
1924,195,1426
1924,503,2056
1924,1196,2913
1924,2824,1635
1925,8730,283
1926,886,500
1926,54,2219
1926,1983,511
1928,17647,578
1928,3465,152
1928,17645,751
1928,299,238
1928,17650,145
1929,959,1502
1929,1358,1149
1929,2251,846
1930,17666,723
1930,15290,358
1931,1242,60
1931,474,16
1931,65,13
1931,1181,15
1931,107,21
1933,1639,137
1933,4597,51
1933,17704,67
1933,566,64
1933,605,63
1935,923,436
1935,540,1497
1935,2380,380
1935,230,198
1935,1180,1347
1936,1766,1200
1936,1651,868
1936,15197,913
1936,439,5596
1936,714,207
1937,261,1522
1937,5745,1774
1937,8732,409
1937,3384,365
1938,2463,441
1938,1090,484
1938,229,1285
1938,2422,654
1939,17760,620
1941,17791,162
1941,12791,329
1941,716,249
1941,470,157
1941,1186,222
1942,56,5195
1942,1836,5873
1942,4308,6014
1944,17813,440
1944,729,422
1944,4680,508
1946,1556,483
1946,2044,12953
1946,518,1033
1946,575,366
1946,294,1333
1947,703,1369
1947,70,101
1947,152,112
1947,1116,99
1947,233,170
1948,191,110
1948,11718,83
1948,972,83
1948,1684,353
1948,464,117
1949,7190,356
1949,969,5583
1949,1639,355
1949,228,185
1950,4218,366
1950,898,343
1950,221,303
1950,10214,579
1950,542,333
1951,4199,235
1952,2815,187
1952,6726,100
1952,453,141
1952,1775,466
1952,3391,160
1954,302,143
1954,701,2222
1954,300,219
1954,292,12312
1954,2226,124
1955,17872,32
1955,1954,29
1955,1717,29
1955,3250,47
1955,4779,26
1956,3202,472
1956,67,634
1956,2086,186
1957,314,328
1957,5267,996
1957,3097,410
1957,3588,444
1957,3317,454
1958,441,76
1958,1899,34
1958,433,34
1959,903,207
1959,464,595
1959,466,1094
1961,3318,7805
1961,344,21139
1961,8071,2812
1961,7340,1951
1961,2977,3637
1961,915,5638
1962,757,319
1962,17910,219
1962,4025,611
1962,17906,311
1962,7663,387
1963,97,189
1963,289,2168
1963,528,613
1963,525,271
1963,389,350
1963,461,4429
1963,1464,202
1964,1090,3425
1964,1130,113
1964,2139,93
1964,1097,715
1964,2134,1405
1965,320,220
1965,2392,179
1965,314,446
1965,285,549
1965,8188,199
1966,1375,225
1966,1639,232
1966,1406,219
1966,316,222
1966,17916,374
1968,4342,164
1968,176,106
1968,922,117
1968,9716,215
1968,8351,162
1969,217,967
1969,65,342
1969,2916,272
1969,2906,788
1969,10555,717
1971,17938,3719
1971,17937,3982
1971,10759,2526
1971,426,4266
1972,2811,132
1972,2165,107
1972,5346,112
