userID,artistID,weight
1500,15036,315
1500,156,530
1500,175,78
1500,15039,137
1500,3481,128
1500,9162,1303
1501,10309,199
1501,1552,301
1501,3999,861
1501,805,580
1501,15049,166
1502,4113,61
1502,423,38
1502,1707,24
1502,72,105
1503,190,260
1503,1145,72
1503,5073,68
1503,157,325
1504,15091,2294
1504,8790,2324
1505,488,658
1505,1061,429
1505,233,456
1506,190,391
1506,1089,1420
1506,1097,296
1506,1400,186
1506,196,166
1506,126,292
1507,2227,18
1507,619,74
1507,4344,13
1507,15115,16
1508,733,741
1508,533,452
1508,229,2865
1508,1766,348
1508,714,276
1508,207,548
1509,288,217
1509,966,266
1509,1377,423
1509,198,690
1509,1241,377
1509,2835,302
1511,386,362
1511,378,499
1511,333,1303
1511,292,6926
1513,306,167
1513,190,241
1514,67,172
1514,4113,148
1514,1836,290
1514,54,309
1515,2939,1039
1515,327,156
1515,251,389
1515,479,663
1515,157,401
1515,4491,2913
1516,8810,79
1516,7452,36
1516,184,37
1516,511,56
1517,1556,5290
1517,4619,1182
1517,329,2292
1517,1459,1448
1518,863,986
1518,4541,1055
1518,215,1743
1518,15130,367
1518,1947,933
1518,715,747
1519,190,521
1519,182,115
1519,288,57
1519,5950,68
1520,961,1911
1520,1090,115
1520,15164,137
1520,903,519
1521,15166,613
1521,293,417
1521,295,740
1521,701,1339
1521,704,1098
1521,288,2976
1522,1090,74
1522,3686,150
1522,4029,62
1522,2343,43
1522,15173,54
1524,198,340
1524,2628,411
1524,154,503
1524,857,327
1524,603,322
1524,15181,483
1525,357,18
1525,797,83
1527,2137,1031
1527,1400,1044
1527,1194,104
1527,371,205
1528,466,933
1528,332,114
1528,11252,172
1528,542,86
1530,1406,750
1530,1044,1072
1530,4805,850
1530,383,476
1530,1412,283
1530,429,661
1531,10768,723
1531,13971,256
1531,1521,566
1531,15200,480
1532,1052,414
1532,349,609
1532,680,296
1532,302,664
1532,1556,1470
1532,972,643
1533,15214,1389
1533,468,3295
1533,10989,3416
1533,683,1638
1533,257,25140
1533,575,1630
1533,332,2967
1534,492,474
1534,1375,238
1535,3273,588
1535,686,666
1535,5950,529
1536,1810,21
1536,707,45
1537,501,81
1537,1400,58
1537,705,129
1538,206,16
1538,196,22
1538,533,16
1538,172,18
1538,221,20
1538,215,20
1539,65,29
1539,1486,19
1539,959,16
1540,8136,310
1540,2018,779
1541,7649,123
1541,3186,40
1542,691,370
1542,227,415
1542,187,2197
1543,15255,34
1543,928,44
1543,1350,2
1543,731,31
1544,972,200
1544,6812,200
1544,2184,148
1544,89,230
1544,903,121
1544,2956,120
1545,1513,263
1545,1154,277
1545,2938,249
1545,7638,335
1545,154,777
1545,187,314
1546,1090,183
1546,420,319
1546,190,1302
1547,5966,176
1547,498,160
1549,1090,76
1549,2137,61
1551,9,663
1551,15290,700
1551,1203,536
1551,878,691
1552,484,1
1553,830,157
1553,1463,146
1553,289,530
1553,1104,349
1553,538,193
1553,500,358
1554,2857,115
1554,1426,431
1554,2902,119
1554,1469,122
1555,2220,345
1555,290,302
1555,786,506
1555,525,564
1556,152,4052
1556,15303,570
1556,238,440
1556,3798,430
1557,7468,390
1557,11126,197
1557,2668,467
1558,2619,17
1558,229,107
1558,498,282
1558,67,105
1558,198,15
1558,300,157
1559,1090,223
1559,1246,435
1559,507,283
1559,1042,1674
1560,321,13
1560,1832,2
1560,295,82
1560,292,200
1560,701,110
1560,329,22
1562,333,77
1562,1044,483
1562,533,219
1562,1041,61
1562,234,1024
1562,982,153
1563,15334,7
1563,3060,7
1564,1613,131
1564,646,104
1564,686,364
1564,325,273
1564,328,120
1564,543,248
1565,1151,508
1565,421,212
1565,715,536
1565,298,219
1566,1512,199
1566,424,1142
1566,229,898
1566,2582,343
1566,217,391
1566,227,483
1566,547,141
1566,3200,412
1567,15347,9453
1567,1057,1047
1567,1980,842
1567,161,13322
1567,15350,1977
1567,386,1690
1568,1430,149
1568,458,2670
1568,230,1756
1568,288,1438
1570,680,197
1570,548,192
1570,300,714
1570,7283,312
1570,14445,143
1570,991,140
1570,1609,182
1572,349,861
1572,318,1043
1572,906,980
1572,498,579
1572,295,623
1572,793,494
1573,427,114
1573,429,149
1573,229,692
1573,1400,254
1573,980,128
1573,12105,169
1574,3640,190
1574,377,296
1574,1048,1427
1574,5845,286
1574,217,487
1575,6362,151
1575,1242,410
1575,1369,195
1575,227,355
1576,889,5618
1576,15408,302
1576,96,421
1576,2183,334
1577,15418,201
1577,349,245
1577,289,1447
1577,3080,447
1577,3586,318
1578,89,333
1578,308,105
1578,4812,186
1578,295,3149
1579,4802,305
1579,7211,332
1579,1976,515
1579,15119,581
1579,271,435
1580,279,170
1580,296,213
1580,302,215
1580,305,343
1581,3333,1155
1581,5217,1074
1581,173,803
1581,228,2824
1581,199,742
1581,615,1393
1582,498,671
1582,4191,220
1582,1239,92
1582,6293,1136
1583,614,250
1583,15444,266
1584,6770,32
1584,486,46
1584,1246,47
1584,500,36
1584,540,41
1584,430,44
1585,1009,1374
1585,5072,1303
1585,3768,1657
1585,1413,1641
1586,2342,8
1586,1360,66
1586,1810,134
1586,1249,98
1587,15456,672
1587,1395,387
1587,186,509
1587,4649,358
1587,15458,642
1588,1696,3488
1588,2444,32
1588,2901,43
1588,2453,85
1588,1694,32
1589,830,245
1589,1533,110
1589,632,155
1589,2379,122
1589,917,123
1589,9260,111
1589,846,219
1590,7292,663
1590,680,374
1590,350,704
1590,317,202
1590,289,8953
1590,295,867
1591,56,73
1591,1613,191
1591,1441,167
1591,310,91
1592,932,112
1592,493,175
1592,952,261
1593,4617,303
1593,157,402
1593,3317,200
1593,3314,2619
1594,705,666
1594,229,737
1594,733,2153
1594,1977,535
1595,72,5234
1595,1079,164
1595,959,640
1595,1013,458
1595,717,116
1596,15481,32
1596,2351,133
1596,4130,24
1596,1372,1502
1596,8559,25
1597,1062,211
1597,65,459
1597,212,289
1597,70,213
1599,5631,283
1599,1197,234
1599,2190,144
1599,2621,188
1600,12550,284
1600,1456,374
1600,293,978
1600,288,1370
1600,257,1007
1600,333,2493
1600,701,537
1600,55,15849
1601,15517,282
1601,15515,388
1601,867,237
1601,1376,157
1601,12668,342
1601,870,457
1604,9637,424
1604,3197,510
1604,515,176
1604,1081,331
1605,1410,108
1605,4707,1405
1605,5536,113
1605,548,265
1605,5534,309
1606,524,438
1606,548,826
1606,290,394
1606,321,766
1607,486,167
1607,288,173
1607,531,103
1607,324,70
1607,2521,174
1607,704,1030
1608,4028,74
1608,65,63
1608,229,327
1608,288,50
1608,2523,142
1608,841,50
1613,1863,594
1613,1410,2521
1613,1874,484
1613,12788,1090
1614,15566,1176
1614,199,896
1614,5474,556
1614,89,639
1615,316,46
1615,709,61
1615,536,114
1615,5306,45
1616,455,488
1616,4705,186
1616,292,2527
1616,55,970
1616,2022,185
1616,289,876
1617,12219,145
1617,15391,138
1617,3279,134
1617,1513,248
1617,1242,550
1617,2861,281
1618,1205,101
1618,2561,321
1618,1112,105
1618,15595,267
1619,188,2152
1619,45,1360
1619,198,1566
1619,1714,437
1620,4208,275
1620,1348,422
1621,58,57
1621,67,34
1621,2670,45
1622,752,288
1622,5295,246
1622,3295,169
1622,1983,144
1622,2475,185
1622,14385,249
1623,152,830
1623,5441,1014
1623,919,744
1623,1222,790
1624,689,75
1624,1101,103
1625,157,6
1625,1907,6
1626,6137,159
1626,4037,112
1626,245,142
1626,910,92
1627,1412,22809
1627,1464,265
1627,7048,254
1627,1249,1719
1627,234,201
1627,857,196
1627,1337,215
1627,1426,175
1628,797,403
1628,548,771
1628,461,950
1628,299,970
1628,1934,357
1628,2083,329
1628,349,584
1628,697,254
1628,300,1663
1629,978,181
1629,15707,203
1629,15706,237
1629,65,207
1630,6348,197
1630,13709,160
1630,15718,221
1630,14124,181
1630,15720,178
1630,15723,174
1632,333,92
1632,325,136
1632,161,3566
1632,265,150
1632,3378,204
1632,468,82
1633,289,590
1633,89,629
1633,3067,86
1633,310,8355
1635,2607,225
1635,65,170
1636,199,52
1636,708,27
1636,89,73
1636,327,36
1636,701,25
1636,1659,322
1637,614,1476
1637,434,1423
1637,962,3605
1637,228,1279
1637,1424,1581
1637,3617,1033
1638,15754,82
1638,4959,57
1638,13332,68
1638,3703,82
1639,1689,1157
1639,1358,1656
1639,917,422
1639,163,5681
1639,951,1370
1640,233,38
1640,176,32
1640,1249,131
1640,724,76
1640,841,79
1640,234,207
1641,1833,378
1641,986,544
1641,1001,293
1641,2638,264
1642,15800,115
1642,15785,281
1642,159,174
1643,906,655
1643,95,1215
1643,187,2407
1643,959,1057
1643,13266,380
1643,6790,2918
1644,2855,9
1644,4161,27
1644,10358,5
1644,15803,9
1644,5583,37
1644,8816,6
1646,689,1391
1646,575,453
1646,3322,350
1646,1772,842
1646,423,389
1646,1463,725
1647,1597,107
1647,908,328
1647,289,1589
1647,325,864
1647,288,335
1647,5746,151
1648,15827,10
1648,959,45
1648,8027,25
1648,485,78
1648,6756,17
1648,454,24
1649,292,1213
1649,302,2489
1649,466,1472
1649,518,514
1650,2034,817
1650,1957,696
1650,10572,753
1650,3364,842
1652,230,92
1652,157,233
1652,155,140
1652,4927,63
1653,1075,494
1653,425,373
1653,868,174
1653,959,197
1653,1167,170
1653,1119,689
1654,15849,582
1654,434,171
1654,15863,175
1654,615,164
1655,1134,214
1655,506,863
1655,163,366
1655,6765,703
1655,204,251
1655,931,293
1656,65,139
1656,88,521
1656,293,75
1656,3057,366
1656,56,75
1656,1672,70
1656,227,1155
1656,1400,756
1657,3225,227
1657,1835,234
1657,3413,390
1657,107,287
1658,3187,188
1658,15897,291
1658,318,1601
1658,4291,335
1659,4702,151
1659,293,181
1659,15911,164
1659,466,1002
1659,289,333
1659,787,185
1660,15916,139
1660,4662,138
1660,3443,171
1660,3417,163
1660,1889,143
1661,1470,226
1661,2977,321
1661,344,923
1661,293,251
1661,1047,339
1662,15922,322
1662,3317,210
1662,1613,285
1662,2222,745
1662,15919,580
1662,617,593
1663,265,5864
1663,701,321
1663,909,359
1663,289,1485
1664,834,342
1664,2839,243
1664,1201,117
1664,9153,151
1665,3758,1
1665,6618,1
1665,5731,1
1666,297,2318
1666,540,935
1666,298,3799
1666,543,824
1667,15956,11
1667,1106,17
1667,65,10
1669,71,59
1669,2338,56
1670,15978,90
1670,3084,62
1670,7947,158
1670,377,71
1670,1985,89
1670,966,84
1670,1874,67
1671,5600,407
1671,6362,235
1671,15983,467
1671,10620,1017
1671,13123,383
1671,707,1018
1672,14435,156
1672,428,105
1672,206,323
1672,173,244
1674,453,42
1674,229,247
1674,53,116
1674,1673,106
1675,428,16
1676,3648,256
1676,1987,352
1676,5847,159
1676,614,124
1677,2829,284
1677,1874,624
1678,701,49
1678,2987,66
1678,292,382
1679,10430,577
1679,3367,373
1679,3769,242
1679,486,451
1680,2277,449
1680,2320,266
1682,182,1126
1682,1193,875
1682,898,1180
1682,1195,857
1683,1045,305
1683,190,354
1683,229,289
1683,261,434
1684,481,51
1684,646,5
1684,190,2
1684,3568,549
1685,6724,99
1685,154,87
1685,683,34
1685,190,125
1685,1044,63
1685,453,51
1686,1201,367
1686,344,487
1686,377,839
1686,172,1824
1686,182,2549
1686,538,428
1687,161,124
1687,540,183
1687,439,233
1687,1613,181
1687,528,1094
1688,1383,397
1688,12023,286
1688,3110,1033
1688,261,93
1689,611,336
1689,1964,302
1689,608,362
1689,16059,246
1690,498,310
1690,1934,338
1690,980,464
1690,323,434
1690,530,300
1691,16062,204
1691,207,145
1691,84,173
1691,56,1014
1691,2587,166
1691,80,173
1692,5437,762
1692,898,673
1693,680,30
1693,4486,2
1693,289,7226
1693,468,24
1693,299,27
1694,11401,570
1694,16083,558
1694,16088,422
1694,1377,485
1695,2137,104
1695,1239,119
1695,562,89
1695,424,1413
1695,8710,137
1695,436,203
1696,5175,15
1696,931,28
1696,4369,16
1697,3131,331
1697,250,240
1697,16100,312
1697,16105,199
1699,2976,465
1699,1104,225
1699,349,296
1699,308,76
1699,1613,98
1699,378,161
1700,16132,57
1700,81,53
1700,10891,67
1700,4734,255
1700,154,441
1701,3248,88
1701,4191,147
1701,436,71
1701,562,243
1701,16134,153
1702,6362,118
1702,8794,106
1702,3921,164
1702,1412,1466
1702,868,102
1703,4180,93
1703,966,461
1703,1852,105
1703,1377,99
1704,16145,24
1704,16150,13
1704,16143,58
1705,604,727
1705,1520,555
1705,1517,422
1705,16153,343
1705,1090,388
1706,10247,590
1706,1009,1358
1706,1397,1025
1707,429,27
1707,4821,41
1707,1974,28
1707,227,1835
1707,1358,47
1707,1414,174
1708,167,166
1708,206,1901
1709,2394,380
1709,2475,377
1709,2346,540
1709,572,724
1709,3065,410
1710,16197,98
1710,420,106
1711,3057,1207
1711,12724,2061
1711,16208,766
1711,857,1403
1711,9629,4211
1712,7,264
1712,734,421
1712,920,707
1712,228,520
1712,860,1067
1712,856,1245
1715,81,127
1715,302,1860
1715,10693,119
1715,71,150
1717,540,576
1717,292,1411
1717,55,523
1717,300,1681
1717,333,4639
1717,7619,1216
1718,1833,1572
1718,2175,390
1718,4710,211
1718,2632,175
1719,16252,139
1720,11850,930
1720,10750,341
1720,212,275
1720,10804,494
1721,16280,149
1721,16304,48
1721,16296,59
1721,16278,176
1722,5615,151
1722,16316,50
1722,65,336
1722,538,106
1722,306,49
1722,295,224
1723,16333,33
1724,229,34
1724,3992,55
1724,207,317
1724,4913,27
1725,1051,36
1725,4707,46
1725,228,60
1725,5278,63
1726,330,87
1726,6389,125
1726,701,1027
1726,523,81
1727,236,337
1727,1090,442
1727,16351,714
1727,1151,685
1727,225,414
1727,65,326
1728,182,418
1728,1090,266
1728,1790,462
1728,1097,206
1729,3730,76
1729,715,95
1729,4069,109
1729,15172,77
1730,289,709
1730,542,466
1730,3092,610
1730,811,787
1730,58,475
1730,1919,591
1732,1958,7
1732,429,23
1732,5192,28
1732,8513,23
1732,2419,7
1732,2277,18
1733,843,499
1733,8249,198
1733,1099,195
1733,957,214
1733,1119,184
1734,913,1176
1734,472,854
1734,294,5721
1734,1596,569
1736,256,233
1736,7868,233
1736,8742,395
1736,5270,238
1737,14687,684
1737,5653,374
1740,3248,441
1740,1109,3258
1740,11852,524
1740,3132,691
1740,629,542
1740,6581,650
1741,7743,636
1741,471,185
1741,8589,599
1741,1097,3746
1742,298,206
1742,1037,365
1742,16409,203
1742,55,1867
1743,209,580
1743,816,2460
1743,1853,2506
1743,14444,3472
1745,823,385
1745,4096,325
1745,1541,143
1745,6906,474
1745,4166,238
1745,12686,204
1746,715,939
1746,7525,521
1747,1620,45
1747,237,30
1747,9862,36
1747,233,52
1747,4079,35
1747,88,34
1748,230,157
1748,1183,162
1749,808,1372
1749,227,3841
1749,212,3391
1749,383,745
1749,599,1006
1749,220,1282
1751,2429,71
1751,12324,35
1751,8458,43
1751,2542,42
1752,170,155
1752,4923,532
1752,4706,422
1752,7324,721
1752,3026,223
1752,3858,2067
1753,292,472
1753,701,59
1753,310,119
1753,4024,39
1753,89,7126
1753,306,2382
1753,377,220
1753,3397,129
1754,188,1185
1754,86,573
1754,1216,300
1754,1261,502
1755,1950,178
1755,9458,177
1755,16467,105
1755,1209,135
1755,16454,173
1757,14802,55
1757,314,58
1757,65,58
1757,16493,50
1759,496,351
1759,1119,462
1759,267,391
1759,8182,377
1759,198,814
1760,3943,129
1760,7634,126
1760,16502,277
1761,1427,142
1761,12115,145
1761,16507,105
1761,285,68
1762,528,296
1762,89,1200
1764,3902,110
1764,331,180
1764,1804,129
1764,602,140
1764,1953,335
1765,88,55
1765,475,193
1765,432,54
1765,55,121
1766,1450,159
1766,886,768
1766,644,301
1766,4707,465
1766,300,353
1766,295,347
1768,324,195
1768,289,651
1768,542,153
1768,10967,203
1768,486,119
1768,526,371
1769,412,716
1769,234,210
1769,333,64
1769,16566,294
1770,1398,143
1770,4181,371
1770,777,323
1770,1142,541
1771,4291,189
1771,412,470
1771,523,225
1771,455,221
1772,982,1985
1772,2346,849
1772,2738,720
1772,4027,2380
1774,631,36
1774,173,80
1774,16591,92
1774,923,51
1775,2343,437
1775,1001,248
1775,1672,56
1775,3916,119
1776,487,523
1776,333,1488
1776,344,3800
1776,2432,434
1777,13183,1409
1777,9869,240
1778,3676,271
1778,428,705
1779,16634,169
1779,16643,103
1779,977,176
1779,4611,122
1779,4182,90
1779,16629,232
1780,681,5466
1780,290,292
1780,55,361
1780,528,1126
1780,466,3869
1780,532,231
1781,9321,105
1781,16657,52
1781,16650,101
1781,16658,43
1781,868,61
1782,16661,102
1782,3825,40
1782,256,27
1782,12707,56
1783,220,212
1783,212,1129
1783,228,399
1783,868,180
1783,170,446
1783,857,166
1784,538,545
1784,1046,299
1784,6453,384
1784,4818,876
1784,6600,4443
1784,1106,353
1784,3743,1108
1784,289,499
1785,4720,1577
1785,207,2505
1785,603,858
1785,225,2855
1785,1738,835
1786,191,270
1786,257,606
1786,289,214
1786,691,70
1787,1817,269
1787,1513,146
1787,511,304
1787,190,390
1787,12496,366
1787,1044,276
1788,289,4020
1788,5752,457
1788,701,710
1788,292,268
1788,333,791
1789,8867,1014
1789,65,1044
1789,5414,951
1789,205,752
1790,425,146
1790,6137,137
1790,989,172
1790,3488,177
1790,270,219
1791,1459,879
1791,289,731
1791,465,237
1791,913,179
1792,4790,297
1792,5844,232
1792,580,502
1792,5416,1166
1793,439,1073
1793,5119,462
1793,2976,523
1793,15923,1064
1793,16694,729
1793,1075,2464
1794,1874,90
1794,3375,394
1794,6450,43
1794,13377,39
1795,532,263
1795,289,594
1795,468,145
1795,285,345
1795,475,236
1795,4710,189
1795,154,755
1796,1155,403
1796,1090,189
1796,306,112
1796,228,807
1796,1400,123
1796,207,522
1797,1873,171
1797,472,312
1797,229,2031
1797,228,1486
1798,1412,54
1798,53,27
1798,1104,27
1798,5098,61
1799,3330,188
1799,89,470
1799,292,406
1799,262,174
1799,5947,195
1799,1449,155
1800,16729,5
1800,6878,4
1800,16725,14
1800,532,13
1801,2691,36
1801,15247,39
1801,5043,70
1801,2161,30
1801,4230,48
1801,1835,57
1802,1116,506
1802,9423,337
1802,3258,334
1802,1046,560
1802,622,471
1802,4762,433
1802,6452,656
1803,16761,455
1803,677,275
1803,16762,385
1803,360,754
1803,2454,99
1804,1375,136
1804,220,104
1805,7375,171
1805,1414,151
1805,16783,158
1805,3225,302
1805,238,134
1805,964,304
1806,6756,268
1806,1098,338
1806,1732,678
1806,1412,315
1807,2276,5
1807,154,2
1808,456,330
1808,325,494
1808,306,2091
1808,472,579
1808,538,412
1808,330,538
1809,978,307
1809,481,241
1809,930,329
1809,925,217
1809,510,247
1809,498,351
1810,466,8
1810,330,1
1811,802,231
1811,332,3739
1811,262,403
1811,2523,734
1811,16807,1383
1813,1243,475
1813,5472,208
1813,461,508
1813,344,766
1814,207,455
1814,614,182
1814,1513,278
1814,860,123
1815,154,670
1815,1167,431
1815,221,267
1815,900,330
1816,510,207
1816,166,275
1816,4208,226
1816,1116,233
1817,15614,308
1817,16847,538
1818,85,4
1818,76,1
1818,993,14
1818,734,28
1819,161,77
1819,257,26
1819,479,31
1819,327,28
1819,1059,72
1820,55,153
1820,299,148
1820,333,3161
1820,545,96
1820,903,152
1821,972,220
1821,161,107
1821,291,79
1821,686,173
1821,306,85
1821,299,94
1822,16873,44
1822,16885,21
1822,4194,48
1822,4218,21
1823,967,174
1823,501,221
1823,166,211
1823,11155,321
1824,868,97
1824,16894,66
1824,418,219
1825,1672,454
1825,1186,46
1825,1206,104
1825,378,45
1825,11042,45
1825,2436,112
1826,300,553
1826,233,414
1826,12295,237
1826,11812,187
1826,289,511
1827,16902,813
1827,6548,594
1828,311,665
1828,289,8738
1829,498,413
1829,377,1313
1829,2521,398
1829,340,296
1829,908,467
1829,1609,870
1830,316,1219
1830,1145,1060
1830,1424,1617
1830,333,1210
1830,2346,1018
1831,707,934
1831,4793,445
1831,441,414
1831,234,552
1832,227,7718
1832,689,1068
1833,2395,793
1833,252,138
1833,11085,285
1833,528,185
1833,71,123
1834,681,331
1834,1453,18
1834,1684,336
1834,1051,2
1835,2071,49
1835,233,77
1835,1075,298
1835,1707,34
1836,3206,6
1836,687,9
1836,154,5
1836,1198,4
1836,4089,6
1836,424,5
1836,7827,4
1838,229,275
1838,900,455
1838,2083,189
1838,3110,395
1839,16947,299
1839,2463,87
1839,957,91
1839,1412,190
1839,2901,212
1839,2362,396
1840,16956,236
1840,5662,1089
1840,3888,322
1840,1147,622
1841,24,122
1841,9540,205
1841,2952,126
1841,6875,479
1841,50,278
1841,7454,109
1842,173,149
1842,6600,122
1844,961,5918
1844,1239,203
1844,1375,148
1845,89,172
1845,96,186
1845,599,887
1845,56,131
1846,2265,621
1846,475,320
1846,386,489
1846,793,1103
1847,17023,22
1847,13033,22
1847,17043,7
1847,17037,9
1848,14355,600
1848,227,463
1850,532,274
1850,3948,274
1850,3288,754
1850,6232,300
1851,293,1
1851,89,3
1851,543,14
1851,686,2160
1852,1414,197
1852,166,251
1852,2396,177
1852,161,115
1853,3517,189
1853,11320,500
1853,440,270
1853,7730,185
1853,2402,714
1854,17127,81
1854,9550,536
1855,3373,145
1855,2614,187
1855,431,194
1855,428,79
1855,540,207
1856,4350,732
1856,88,161
1856,55,440
1857,3364,448
1857,8464,399
1857,10955,546
1858,942,133
1858,500,96
1858,6748,122
1858,1527,210
1859,17153,142
1859,17168,1
1860,1369,2045
1860,1349,424
1860,1364,274
1860,949,1404
1861,2921,191
1861,3523,211
1861,4107,185
1862,17198,215
1862,2702,2114
1862,9718,102
1862,17200,142
1862,8586,533
1862,16527,135
1863,295,101
1863,525,87
1864,17209,27
1864,2771,28
1864,730,29
1864,1418,27
1865,1704,545
1865,3719,329
1865,9242,164
1865,605,240
1866,67,386
1866,233,792
1866,9421,2291
1866,496,249
1866,982,290
1866,2552,353
1866,859,506
1866,614,212
1867,17264,1
1867,12145,1
1868,975,521
1868,5485,9
1868,1369,1945
1868,728,38
1869,1104,477
1869,1475,124
1869,1843,221
1869,257,231
1871,318,230
1871,455,38
1871,289,1084
1871,17284,91
1872,4582,276
1872,693,2140
1873,1246,78
1873,317,76
1873,288,539
1873,525,118
1873,306,197
1874,3169,184
1874,17298,184
1875,453,584
1875,3258,278
1877,56,86
1877,1048,208
1877,207,70
1877,2429,62
1877,65,58
1879,1789,230
1879,1790,267
1879,512,310
1879,1119,1020
1880,7781,558
1880,2020,30605
1880,1377,93
1880,291,145
1880,302,357
1881,511,454
1881,1122,221
1881,1444,236
1881,5532,277
1881,17332,215
1881,474,234
1882,17358,124
1882,17357,124
1882,17349,169
1882,17347,182
1883,7878,787
1883,3884,1592
1883,11289,1006
1883,985,863
1883,11903,865
1885,81,70
1885,621,136
1885,1731,95
1887,163,668
1887,614,138
1887,8695,389
1887,154,87
1887,17401,324
1887,947,175
1888,65,323
1889,2787,1116
1889,212,304
1889,599,581
1889,1413,256
1889,10412,326
1889,735,1636
1890,17436,135
1890,2380,180
1891,81,42
1892,16840,130
1892,481,167
1892,2265,91
1892,1772,140
1894,891,201
1894,359,227
1894,1934,158
1894,475,635
1895,913,3576
1895,306,649
1895,329,650
1895,2091,440
1896,2579,192
1896,1100,688
1897,331,159
1897,562,429
1897,6633,152
1897,16995,67
1897,547,2273
1897,2347,480
1898,67,664
1898,318,1429
1898,466,677
1898,9567,1193
1898,359,769
1898,908,683
1899,209,149
1899,291,1066
1899,701,5267
1899,292,381
1899,2277,130
1900,10105,106
1900,851,303
1900,15637,110
1900,203,182
1902,10244,300
1902,17483,442
1903,289,538
1903,310,221
1903,1844,215
1903,530,149
1903,1511,96
1903,1098,1198
1904,2625,237
1904,734,130
1904,2277,612
1904,9433,183
1904,7404,194
1904,17499,125
1905,612,105
1905,15889,66
1905,51,745
1905,2584,140
1905,196,98
1906,439,393
1906,1045,745
1906,13264,449
1906,1246,985
1906,1672,356
1906,2524,281
1907,1844,241
1907,17514,205
1907,1411,263
1907,5803,162
1908,6504,166
1908,302,217
1908,306,445
1908,349,201
1908,220,145
1908,157,2176
1909,1874,371
1909,1453,260
1909,2352,396
1909,486,639
1910,5925,905
1910,229,1182
1910,423,3655
1911,615,525
1911,3742,442
1911,424,3146
1911,703,461
1912,17547,105
1912,2233,265
1912,1641,254
1912,17553,64
1914,734,680
1914,975,425
1914,1239,426
1914,227,488
1915,55,24
1915,58,51
1915,17577,32
1915,80,28
1915,1844,10
1915,84,25
1917,317,12
1917,257,4
1917,290,44
1917,89,197
1918,2857,17
1918,154,58
1918,209,59
1918,982,14
1919,4742,48
1919,225,138
1919,210,131
1919,903,36
1920,6453,262
1920,1674,205
1920,1198,381
1920,1415,207
1920,1043,193
1920,1033,291
1921,498,3927
1921,1179,389
1921,1854,967
1921,1200,519
1922,159,108
1922,1389,28
1922,222,75
1923,4344,641
1923,204,608
1923,955,955
1923,1772,1903
1924,1260,3516
1924,3034,2942
1924,288,2706
1924,4155,1488
1924,2429,1636
1924,2959,1610
1925,4239,109
1926,1405,349
1926,17639,648
1926,5027,433
1928,55,641
1928,2301,8131
1928,17648,280
1928,67,1974
1928,3304,235
1928,13281,117
1929,2236,3112
1929,173,2111
1929,2347,838
1930,6995,470
1930,17653,4799
1931,16525,35
1931,182,52
1931,603,44
1931,208,36
1931,4728,21
1933,17699,129
1933,2277,44
1933,614,57
1933,17702,90
1935,8350,1633
1935,1854,791
1935,498,3153
1935,1183,266
1936,1761,416
1936,533,223
1936,436,147
1936,316,73
1936,6724,1122
1937,971,386
1937,11796,1386
1937,377,487
1937,2176,979
1938,434,298
1938,3712,397
1938,6836,10547
1938,419,555
1939,1412,475
1941,300,215
1941,497,198
1941,6769,149
1941,1191,207
1941,17789,195
1942,1832,2372
1942,2535,3265
1944,724,483
1944,918,833
1944,1132,1043
1944,953,513
1946,903,780
1946,302,546
1946,7157,624
1946,4136,1539
1947,748,269
1947,88,228
1947,1377,103
1947,526,64
1948,15903,261
1948,4260,283
1948,1673,628
1948,1438,190
1948,687,131
1949,424,739
1949,17839,2804
1949,3019,472
1949,2131,320
1950,1424,1272
1950,498,1216
1950,199,426
1950,166,1082
1951,88,599
1951,6773,246
1952,221,254
1952,1249,217
1952,1090,171
1952,4818,101
1954,295,1248
1954,320,117
1954,547,5896
1954,330,948
1954,1402,62
1955,7826,35
1955,170,81
1955,602,40
1955,10042,26
1955,210,41
1955,1091,28
1956,289,162
1956,17879,321
1957,1105,837
1957,2442,792
1957,3587,351
1957,344,624
1957,4262,479
1957,3341,376
1958,17885,210
1958,17888,64
1959,1698,106
1959,1243,1331
1959,1042,93
1961,908,3245
1961,3716,1448
1961,1459,6037
1961,288,2922
1961,301,3107
1961,12535,1163
1962,1171,491
1962,12491,295
1962,17902,434
1962,17908,236
1963,1121,1363
1963,302,279
1963,959,219
1963,298,431
1963,7777,523
1963,290,1039
1963,1694,1130
1964,199,84
1964,65,104
1964,4089,154
1964,599,357
1964,2268,79
1965,330,245
1965,287,234
1965,295,369
1965,289,359
1966,472,1256
1966,412,624
1966,808,301
1966,230,5781
1966,689,309
1968,5688,171
1968,1372,567
1968,5105,115
1968,220,215
1968,3475,110
1968,1873,232
1969,331,308
1969,2242,711
1969,6343,462
1969,475,590
1969,6900,306
1969,17929,282
1971,9452,3600
1971,3729,2665
1971,17946,2371
1971,17948,2144
1972,2668,121
1972,7060,125
1973,1601,1343
1973,714,951
1973,518,1148
1973,1556,889
1973,97,949
1974,986,455
1974,15119,273
1974,1349,352
1974,1929,311
1975,88,284
1975,1747,669
1975,11520,754
1975,8510,572
1975,2673,441
1975,2616,346
1976,17978,559
1976,8454,351
1977,113,283
1977,604,349
1977,15499,262
1977,1123,206
1978,2360,56
1978,17991,133
1978,854,69
1978,220,55
1978,176,140
1978,920,79
1979,288,491
1979,333,179
