userId,movieId,rating,timestamp
474,1080,3.0,978575945
474,4886,3.0,1046871268
474,2085,4.0,983032739
474,1413,4.5,1100119854
474,8094,3.5,1139102246
474,2099,3.0,1046886643
474,2369,3.0,1046887733
474,4903,3.5,1053021656
474,3893,3.0,1047054645
474,6333,5.0,1100119699
474,1625,4.0,979180293
474,44204,3.5,1180012578
474,968,4.0,1100291775
474,4316,2.5,1060106237
474,1242,4.5,1053020981
474,48780,4.0,1180012316
474,3317,4.0,1047054422
474,3508,3.0,1087832196
474,2797,4.0,1100291863
474,6965,3.5,1077890823
474,37736,3.5,1139940649
474,8458,3.5,1086098722
474,7705,4.0,1137521632
474,1265,3.0,974668666
474,1340,3.5,1189991056
474,4796,3.5,1087831961
475,165,4.5,1498031585
475,168252,3.5,1498029617
475,7153,5.0,1498029354
475,3753,4.5,1498029450
475,54001,4.5,1498030481
475,260,5.0,1498029369
475,118696,4.5,1498031219
475,59784,4.0,1498029600
475,112852,4.5,1498029408
475,88140,4.5,1498030855
476,153,3.0,835021342
476,150,4.0,835021273
476,350,3.0,835022173
476,195,2.0,835022455
476,412,3.0,835021981
476,474,4.0,835022054
476,589,5.0,835022128
476,362,5.0,835022003
477,72224,3.5,1296891261
477,3973,0.5,1201158698
477,1833,4.0,1200948457
477,6620,5.0,1200939491
477,34405,4.0,1201158899
477,765,3.0,1200946891
477,4006,3.5,1201158589
477,2915,3.5,1200941618
477,2054,4.0,1200941271
477,1358,4.0,1200946209
477,71535,4.5,1300568809
477,2692,4.5,1200940589
477,3108,3.0,1200939162
477,5669,4.0,1200940297
477,1033,3.5,1200947060
477,32,4.5,1200939654
477,1584,4.0,1200939987
477,2683,3.5,1200939928
477,4446,3.0,1200945823
477,8366,4.0,1200944912
477,745,5.0,1200939361
477,968,2.0,1200939188
477,1639,3.5,1201159170
477,52885,4.5,1222664441
477,67734,4.5,1240292020
477,4754,4.0,1200945398
477,8376,4.5,1200941942
477,2431,3.0,1200939275
477,780,4.0,1200939639
477,40815,3.5,1269832366
477,2321,4.5,1200941077
477,318,5.0,1200939396
477,1947,2.0,1201159382
477,69757,5.0,1279956110
477,3254,4.0,1201159908
477,2085,4.0,1200942046
477,364,4.0,1200939706
477,2094,3.0,1201159540
477,551,3.5,1200940045
477,27660,4.5,1200942031
477,32029,3.0,1279499473
477,2072,3.5,1200944149
477,1246,4.5,1200940056
477,62155,4.0,1252377621
477,671,4.0,1200939242
477,1148,4.5,1200939377
477,1225,4.0,1200941464
477,558,3.0,1200945872
477,4557,3.0,1201166773
477,76251,4.5,1275162862
477,78746,4.0,1296914390
477,6148,3.5,1244789347
477,2174,3.0,1200940028
477,2529,3.5,1200943020
477,3347,5.0,1201166756
477,1909,4.5,1200941349
477,2420,4.0,1200941840
477,6365,3.5,1201166072
477,587,3.0,1200940196
477,594,3.0,1200940039
477,5952,4.0,1200939884
477,5069,4.0,1200945701
477,59784,4.0,1215923079
478,3114,3.0,1121467332
478,708,2.0,1121467302
478,368,3.5,1121467292
478,1101,3.0,1121467330
479,4886,5.0,1039367856
479,5643,3.0,1039367469
479,3671,5.0,1039362185
479,2908,4.0,1039362787
479,4499,5.0,1039362854
479,5135,5.0,1039367856
479,904,5.0,1039362207
479,2463,2.0,1039362056
479,5773,3.0,1039362174
479,736,3.0,1039367699
479,515,4.0,1039362088
479,2529,3.0,1039362699
479,1320,3.0,1039367332
479,31,3.0,1039362413
479,2454,3.0,1039367332
479,45,3.0,1039367502
479,3098,4.0,1039362056
479,1030,2.0,1039362224
480,802,3.0,1179178846
480,2003,4.0,1179178744
480,1747,3.0,1179178668
480,1210,3.5,1179177713
480,2788,4.0,1179160623
480,8983,3.5,1179162240
480,6753,3.5,1179164063
480,539,3.0,1179177928
480,6708,3.5,1179178693
480,2395,5.0,1179178166
480,1407,3.0,1179178067
480,101,5.0,1179160947
480,34048,4.0,1179165686
480,357,3.0,1179161836
480,6548,2.0,1179164288
480,5573,3.0,1179166300
480,36529,4.0,1179162721
480,593,4.5,1179160242
480,45672,2.5,1179164432
480,1673,4.5,1179160932
480,37739,2.5,1179160322
480,1441,3.0,1179179410
480,3285,4.5,1179165811
480,4900,1.5,1179165402
480,4018,1.5,1179165705
480,6853,1.0,1179177991
480,344,3.5,1179177619
480,27821,3.5,1179165171
480,41997,3.5,1179163344
480,2023,3.0,1179178699
480,48394,4.5,1179160209
480,8874,4.0,1179163317
480,4158,3.0,1179166456
480,2683,4.5,1179177769
480,45028,3.5,1179163763
480,5313,2.5,1179166272
480,249,4.0,1179162338
480,1206,4.0,1179161220
480,3033,2.5,1179178648
480,8622,4.0,1179161700
480,4299,3.0,1179165237
480,3147,4.5,1179162043
480,588,4.0,1179177801
480,784,4.5,1179178569
480,4367,1.5,1179166108
480,5900,1.5,1179165783
480,3484,3.0,1179166284
480,27882,3.0,1179166803
480,4816,4.5,1179165728
480,4639,1.5,1179165773
480,7325,3.0,1179165574
480,4638,2.0,1179178843
480,1278,2.5,1179178987
480,5025,3.0,1179165393
480,2716,4.0,1179161944
480,7263,3.0,1179163415
480,46335,1.0,1179165976
480,5010,4.0,1179160872
480,7376,1.0,1179165684
480,3897,5.0,1179160580
480,27879,4.0,1179161454
480,1222,3.5,1179161887
480,49276,0.5,1179166115
480,736,2.5,1179177622
480,1061,3.5,1179179392
480,1271,3.0,1179161867
480,4901,3.0,1179163728
480,2018,3.5,1179160739
480,49272,4.5,1179161103
480,3717,3.0,1179165087
480,7366,1.0,1179165198
480,6290,2.5,1179166044
480,1962,5.0,1179161550
480,7161,0.5,1179165879
480,3253,4.5,1179178173
480,7265,4.0,1179161545
480,589,4.5,1179177674
480,8958,4.0,1179163482
480,4993,3.5,1179160162
480,2329,5.0,1179160064
480,353,3.0,1179178780
480,1213,4.0,1179160131
480,47646,4.0,1179166063
480,8784,3.5,1179161904
480,36537,4.0,1179163627
480,6870,4.5,1179163060
480,441,5.0,1179161392
480,3994,4.5,1179164213
480,39231,4.0,1179164533
481,1483,1.0,884774250
481,1588,1.0,884773814
482,5378,4.5,1105396552
482,2797,4.0,1105396046
482,2792,4.0,1105396579
482,8977,1.0,1105397132
482,8361,4.5,1105396655
482,1517,4.0,1105396025
482,1961,3.0,1105395968
482,6539,4.0,1105396439
482,303,3.0,1105396633
482,3527,4.0,1105396978
482,1230,3.0,1105396065
482,4133,3.0,1105396675
482,2683,4.0,1105395979
482,1374,5.0,1105396057
482,8951,1.0,1105397218
482,8943,1.0,1105397168
483,1035,3.5,1215895317
483,88954,3.0,1415577518
483,57504,4.0,1311844669
483,3868,4.0,1181494338
483,431,4.0,1181495416
483,1197,5.0,1178213522
483,48,3.0,1181496689
483,59784,4.0,1272483289
483,1193,3.0,1178293569
483,50912,3.0,1234656862
483,96588,4.0,1415575954
483,3623,0.5,1178293956
483,3785,3.0,1215896116
483,4367,3.0,1215896517
483,4467,5.0,1215871946
483,88356,3.0,1415578323
483,2378,3.0,1375961438
483,2987,4.0,1215873377
483,86882,5.0,1327276422
483,2807,0.5,1181496584
483,5628,4.5,1415579708
483,3510,4.0,1181495796
483,3751,3.0,1178215715
483,6378,3.5,1178358356
483,1882,1.5,1215896224
483,1645,3.5,1327277484
483,2011,4.0,1178293795
483,89586,3.5,1415578318
483,91094,3.5,1415577275
483,915,3.5,1215897398
483,94266,3.5,1415577731
483,78499,5.0,1415579261
483,92259,4.5,1415574438
483,158,2.0,1181496575
483,6016,4.0,1178213569
483,1968,3.5,1204277310
483,8798,4.0,1263605292
483,260,4.5,1327276785
483,69122,4.5,1291838715
483,3699,3.0,1215897564
483,4446,4.0,1415579159
483,420,3.0,1327277100
483,95875,3.0,1415577106
483,1092,2.5,1215895641
483,8957,0.5,1415576369
483,2324,5.0,1178294039
483,46948,4.0,1178212300
483,5679,1.5,1415576105
483,1201,5.0,1311339409
483,8874,4.5,1199992424
483,94780,2.5,1415577357
483,101283,3.0,1415576270
483,93723,3.0,1415577938
483,3753,3.5,1215895480
483,3489,4.5,1181495743
483,57274,3.5,1226361242
483,380,4.0,1178217461
483,30707,4.0,1178358362
483,53956,4.0,1226360461
483,65642,5.0,1235421555
483,26903,4.5,1226359265
483,2483,3.5,1178293076
483,65261,5.0,1241380151
483,34319,2.5,1178294456
483,3176,3.5,1415579412
483,54272,4.0,1186314193
483,99114,5.0,1415574376
484,87306,3.5,1342297329
484,2423,3.5,1342227680
484,2174,4.0,1342296010
484,7325,4.0,1342369291
484,104,4.0,1342368965
484,34530,4.5,1342366241
484,180,4.0,1342298632
484,52245,4.0,1342366038
484,3897,3.5,1342294808
484,81847,5.0,1342297950
484,3177,4.0,1342300169
484,7173,4.0,1342365837
484,3273,3.0,1342297866
484,780,3.0,1342295820
484,8376,4.5,1342296875
484,3203,1.0,1342366074
484,3977,4.0,1342296094
484,6874,4.5,1342295389
484,1513,4.0,1342297491
484,1753,5.0,1342228097
484,7285,4.5,1342300784
484,30793,3.5,1342296682
484,8528,4.0,1342297284
484,5810,3.0,1342297816
485,10,4.0,837943350
485,590,5.0,837943215
485,329,4.0,837943293
486,208,4.0,839537142
486,161,5.0,839537112
486,442,3.0,839537298
486,780,5.0,839536984
486,593,3.0,839537094
486,380,3.0,839536920
486,296,5.0,839536920
487,61240,4.0,1428574619
487,86347,1.0,1429347551
487,3752,3.0,1428650083
487,4878,4.0,1428574246
487,4993,4.0,1428574196
487,4963,2.5,1428649983
488,955,4.0,1112382530
488,26,2.5,1112382126
488,3147,3.5,1112382822
488,1148,4.5,1112381887
488,922,3.0,1112382445
488,3396,4.0,1112382734
488,5470,4.5,1112382352
488,7147,4.5,1112382307
488,915,3.0,1112382370
488,1185,2.5,1112382301
488,314,2.5,1112382491
489,7438,5.0,1332772313
489,4963,3.5,1333101608
489,249,3.0,1333234564
489,8949,1.0,1332773945
489,7147,0.5,1332773136
489,37729,4.0,1333022882
489,54001,3.5,1334171202
489,2858,4.0,1333101301
489,1270,3.5,1333101319
489,1608,1.5,1332773663
489,1722,0.5,1385823852
489,54796,3.5,1333804453
489,2001,3.5,1334170606
489,7444,3.5,1333233138
489,5943,0.5,1333657061
489,1923,3.5,1332772953
489,5309,3.0,1333659760
489,2,2.5,1333101570
489,296,4.0,1333101247
489,92730,2.0,1334170762
489,1080,3.5,1333101639
489,1259,3.5,1333101647
489,830,4.0,1333232331
489,2302,1.0,1334170518
489,69757,4.5,1332705151
489,805,3.5,1333022368
489,1086,3.0,1333233795
489,80454,2.5,1333831657
489,3556,3.0,1333231828
489,762,0.5,1385823926
489,3969,4.0,1333231887
489,7367,0.5,1333297223
489,3897,4.0,1333023616
489,30816,3.5,1333658013
489,1682,2.5,1332772783
489,62999,3.5,1333658189
489,594,3.5,1334170654
489,81591,5.0,1332772922
489,31685,3.5,1333231879
489,780,2.5,1333101277
489,61160,1.5,1333659372
489,8533,5.0,1342572756
489,18,2.0,1333234401
489,4014,3.5,1334170939
489,60069,4.0,1332772747
489,1253,3.0,1333233169
489,86332,3.0,1335561198
489,477,3.0,1333297071
489,357,4.5,1332772700
489,5502,3.5,1385824004
489,2000,3.0,1334170263
489,61132,4.0,1333022376
489,1944,4.0,1333657208
489,950,4.0,1332705730
489,49286,4.5,1333656314
489,4308,4.0,1332773481
489,1947,2.5,1333022653
489,2028,3.0,1333101345
489,26900,3.0,1333832473
489,2716,4.0,1333101458
489,56941,3.5,1333658712
489,7004,1.0,1333232563
489,539,4.5,1332772984
489,541,4.0,1333101450
489,6874,5.0,1332772384
489,33615,4.0,1333232549
489,2739,4.0,1333232301
489,783,3.5,1334588026
489,1320,3.5,1334171100
489,370,0.5,1385823692
489,49824,4.0,1333804497
489,96079,4.0,1355780666
490,48780,3.5,1324371071
490,76251,3.0,1328145512
490,78499,4.0,1324371584
490,69757,4.0,1324370902
490,53125,2.0,1328145505
490,81591,4.0,1324372022
490,46578,3.5,1324371036
490,87232,3.5,1324371200
490,1246,3.0,1328145404
490,69844,3.0,1324376770
490,64622,3.5,1328145253
490,69122,3.0,1324374205
491,69406,4.5,1526672988
491,2953,5.0,1526673139
491,95441,3.0,1526673118
491,6373,4.5,1524412163
491,3948,4.0,1526673115
491,356,4.5,1522605146
491,88810,5.0,1522963959
491,69844,5.0,1526672790
492,1043,3.0,863976940
492,710,3.0,863976640
492,778,2.0,863976201
492,802,4.0,863976101
492,880,4.0,863976447
492,494,4.0,863976005
492,832,5.0,863976201
492,708,3.0,863976055
493,3996,5.0,1001562662
493,3972,4.0,1001562740
493,2028,4.0,1001562535
493,1222,4.0,1001562740
494,1214,5.0,1001666589
494,1201,4.0,1001666423
494,1200,5.0,1001666589
494,367,2.0,1000384043
495,3535,4.5,1458636588
495,2997,3.5,1458635569
495,1580,3.5,1458635792
495,3911,5.0,1458636039
495,5110,5.0,1458637099
495,4890,2.5,1458636396
495,146656,5.0,1458634661
495,61132,4.5,1458636048
495,6957,5.0,1458636962
495,91658,5.0,1458635453
495,4369,5.0,1458636374
495,81562,4.0,1458635529
495,5952,0.5,1458635266
495,4993,0.5,1458635247
495,112290,4.5,1458636590
495,139385,5.0,1458634761
495,6383,3.0,1458636473
495,1246,5.0,1458635291
495,106489,0.5,1458635672
495,64614,4.5,1458635310
495,89774,5.0,1458636698
495,3825,2.0,1458636458
495,4776,5.0,1458635704
495,45672,4.5,1458636292
495,72641,4.0,1458635300
495,4958,3.0,1458636285
496,99149,4.0,1415166336
497,5349,3.0,1429191394
497,2028,3.0,1429127151
497,112552,5.0,1429127208
497,5952,2.0,1429127337
497,112556,3.5,1429127214
498,231,5.0,839197230
498,592,3.0,839197204
498,62,5.0,839197444
498,585,4.0,839197433
499,2337,4.0,1289960105
499,38304,4.5,1289960260
499,53519,3.5,1289960059
499,1220,5.0,1289960540
500,39,1.0,1005527926
500,2572,3.0,1005527406
500,1476,4.0,1005528039
500,720,4.0,1005528205
500,3355,5.0,1005527364
500,2700,5.0,1005528236
500,838,3.0,1005527926
501,95,4.0,844973419
501,662,3.0,844974390
501,45,3.0,844973535
502,1206,5.0,1111757634
502,2640,5.0,1111757693
502,1625,0.5,1111757282
503,1259,5.0,1335219230
503,1206,4.0,1335219585
503,4450,3.0,1335219642
503,6614,3.5,1335219900
503,56367,1.5,1335219460
503,2571,4.5,1335219074
503,93297,3.0,1335219977
503,500,3.5,1335219433
503,8024,3.0,1335219831
504,6932,4.5,1072066245
504,6953,4.0,1077909256
504,3481,4.5,1072065927
504,4025,3.5,1072066106
504,3102,4.5,1064450606
504,2859,4.5,1064451621
504,4033,4.0,1072066309
504,5013,4.0,1072065982
504,5669,3.5,1077909233
504,4447,3.5,1072066064
504,4776,3.5,1072066379
505,6502,5.0,1298780098
505,1969,3.0,1298779668
506,56367,4.0,1424487733
506,41571,3.0,1424487012
506,62293,4.0,1424487485
506,37741,4.0,1424486970
506,53894,3.5,1424487016
506,62113,1.0,1424487505
507,316,3.0,838964592
508,671,2.5,1268297502
508,3396,2.0,1268297481
509,90809,3.0,1436027569
509,74789,2.5,1435994307
509,7090,3.5,1435993566
509,2571,3.5,1435993006
509,30825,2.0,1435993877
509,13,3.0,1436101243
509,44193,3.5,1435997165
509,84847,4.5,1436393376
509,56174,3.5,1435993585
509,97938,3.5,1435994828
509,63082,4.0,1435992355
509,6294,3.0,1435995427
509,78703,3.5,1435998457
509,84954,3.0,1435995052
509,5349,2.5,1435993264
509,345,3.5,1435992705
509,117529,3.5,1435996029
509,40826,3.0,1435997155
509,344,4.0,1436027212
509,93363,3.5,1435997507
509,5991,3.0,1436393825
509,3481,3.5,1436101664
509,50601,2.5,1435996098
509,117176,4.5,1435997672
509,6536,3.5,1435999436
509,72226,4.0,1435994386
509,62644,3.5,1436024128
509,53125,3.5,1436000492
509,69757,2.5,1435992486
509,1682,4.0,1435992469
509,1917,3.0,1436027323
509,61323,3.0,1435993891
509,2161,3.0,1436027395
509,136840,3.5,1435998963
509,5971,4.0,1435992329
509,4963,3.5,1435993262
509,98491,4.0,1436083333
509,2052,3.0,1436000140
509,59315,3.0,1436393462
509,112138,3.0,1435997540
509,74154,2.0,1435992920
509,26776,3.5,1436393935
509,661,3.5,1436000131
509,129229,2.0,1435997905
510,3198,4.0,1141159217
510,420,0.5,1141158790
510,1466,2.0,1141158985
510,3160,2.5,1141158918
510,1265,4.0,1141159029
510,1391,0.5,1141159063
510,1036,4.0,1141159020
510,7,1.0,1141158812
510,1208,4.0,1141158708
511,356,4.5,1450094222
511,94677,4.0,1522154655
511,122916,4.0,1522155897
511,55814,4.0,1522154652
512,316,3.0,841449258
512,434,3.0,841449281
512,344,2.0,841449233
512,527,5.0,841449445
512,597,4.0,841449426
512,377,4.0,841449381
513,2858,4.0,1159980549
513,1304,4.5,1159980393
513,32,4.0,1159980466
513,7153,3.5,1159980540
514,2878,2.0,1534109171
514,2100,2.5,1533873611
514,4533,3.0,1534086379
514,3708,3.0,1533874788
514,53972,3.0,1534128266
514,1301,3.5,1533945992
514,122900,2.0,1533872826
514,5925,2.0,1534114147
514,3868,4.0,1533872894
514,3843,2.0,1534086788
514,1213,4.5,1533872252
514,2194,4.0,1534052735
514,1333,3.5,1534052750
514,2081,4.0,1533872407
514,2013,3.5,1533871924
514,150,4.0,1533948837
514,1962,4.0,1533872443
514,1327,2.0,1533874644
514,68157,4.0,1536456570
514,47,4.0,1533872325
514,7891,3.0,1533945835
514,1198,5.0,1533871625
514,62,4.0,1533949200
514,597,2.5,1533949276
514,2571,4.0,1533949050
514,3471,5.0,1533872127
514,6780,3.0,1533946579
514,2716,4.0,1533872299
514,3671,4.0,1533949090
514,7730,3.0,1534560088
514,1234,4.5,1533948733
514,26492,2.0,1534087230
514,2804,4.0,1534051840
514,592,2.5,1533872886
514,54881,4.5,1534113882
514,1266,4.0,1533953669
514,339,3.5,1533954313
514,1544,3.0,1534086181
514,88744,4.0,1534448194
514,1449,4.0,1533946074
515,48780,5.0,1513602048
515,112552,5.0,1513601996
515,60069,5.0,1513602036
515,356,5.0,1513601965
516,260,5.0,994624788
516,4333,4.0,994625250
516,1958,3.0,994625250
517,349,2.5,1487957701
517,70293,1.0,1487953811
517,2,3.0,1487954340
517,121099,2.5,1492339389
517,673,2.0,1487958014
517,90866,5.0,1487953638
517,50160,4.0,1487956380
517,46972,2.5,1487956799
517,65230,2.5,1488398826
517,137857,5.0,1487953582
517,509,3.5,1487957187
517,1566,0.5,1487957124
517,1302,0.5,1492339379
517,2671,3.0,1492339185
517,107780,4.0,1487958433
517,357,5.0,1487957199
517,46578,1.0,1488397791
517,2380,0.5,1487958246
517,4014,3.5,1487957234
517,2858,1.0,1487953199
517,3564,0.5,1488398787
517,4103,2.0,1487958771
517,362,3.5,1492338912
517,1721,3.5,1487953281
517,2141,1.5,1487957061
517,272,1.0,1488399245
517,7046,0.5,1488399304
517,43560,3.0,1487955937
517,2080,4.0,1487956655
517,60069,2.5,1487957036
517,539,3.0,1487953270
517,1010,3.0,1487954433
517,2987,0.5,1487954368
517,1136,2.0,1487957926
517,594,3.5,1487956860
517,588,3.0,1487956665
517,1617,0.5,1487953344
517,2717,1.5,1487956773
518,2289,5.0,1056907614
518,1372,4.0,1056907482
519,4963,4.0,1518478565
519,34162,4.0,1518478930
520,2985,3.0,1326687478
520,1625,4.0,1326609718
520,1197,5.0,1326609129
520,4027,5.0,1326609554
520,59784,4.0,1326611025
520,4992,3.5,1326611102
520,3000,4.0,1326611548
520,924,3.0,1326608306
520,34405,5.0,1326682134
520,7373,4.0,1326611053
520,19,1.0,1326609359
520,4995,4.0,1326609426
520,5378,2.0,1326609676
520,2918,4.0,1326609349
520,3996,3.5,1326609299
520,1198,5.0,1326609042
520,4370,4.0,1326687451
520,34048,5.0,1326682064
520,8972,4.0,1326611042
520,1301,4.0,1326611215
521,802,4.0,852713294
521,36,4.0,852713143
521,628,4.0,852713251
521,86,4.0,852713380
522,46578,2.5,1254101184
522,68358,3.5,1399611180
522,70286,4.5,1253343721
522,2094,1.5,1253342796
522,84152,3.5,1388124681
522,71535,4.0,1258778547
522,4052,2.5,1253343088
522,296,5.0,1253343461
522,3911,2.5,1254101231
522,92535,5.0,1399611198
522,40148,5.0,1254545787
522,81591,4.5,1301727592
522,5010,3.5,1371443542
522,1784,4.0,1253344206
522,51255,4.0,1254101205
522,69122,4.0,1254101170
522,66665,4.0,1253981841
522,110102,5.0,1399611273
522,1373,4.0,1297482421
523,4995,5.0,1507987981
523,8861,5.0,1503126427
523,52722,4.5,1503126280
523,81591,3.5,1503126132
523,4993,5.0,1503125899
524,1246,3.0,851609506
524,553,4.0,851608897
524,1376,4.0,851609583
524,405,2.0,851609392
524,1231,4.0,851609597
524,196,3.0,851608986
524,1242,5.0,851609562
524,23,2.0,851608986
524,95,4.0,851608466
524,1266,5.0,851609711
524,1097,2.0,851609016
524,1270,5.0,851609356
524,1370,3.0,851609545
524,593,4.0,851608746
525,59126,3.0,1476477272
525,48304,2.5,1476481144
525,68358,3.0,1476475953
525,142488,3.5,1476476169
525,46972,3.5,1476480514
525,1760,3.0,1476478484
525,2406,4.0,1476476634
525,5971,4.0,1476478158
525,4963,4.5,1476479350
525,34150,1.0,1476481056
525,4299,4.0,1476476868
525,69757,4.0,1476477504
525,86332,3.0,1476476230
525,180,3.5,1476477577
525,2087,3.0,1476478216
525,1270,4.0,1476481462
525,916,4.0,1476478618
525,68319,2.5,1476481066
525,81845,4.0,1476476523
525,1566,3.5,1476477818
525,4246,3.5,1476479382
525,6773,4.0,1476479796
525,97225,3.5,1476480340
525,2324,4.0,1476476389
525,44555,4.5,1476478824
525,2018,1.5,1476480396
525,135536,3.0,1476479987
525,1307,3.5,1476481389
525,5989,3.5,1476476138
525,94959,4.5,1476480662
525,27878,4.0,1476477373
525,147384,4.0,1476477908
525,48394,4.0,1476476411
525,4979,4.5,1476477506
525,520,4.5,1476478770
525,2746,3.5,1476477684
525,102407,3.5,1476476694
525,3000,4.0,1476478155
525,4734,4.0,1476476861
525,3948,2.0,1476479462
525,7438,4.0,1476476525
525,7762,4.0,1476478587
526,318,4.0,1502131858
526,81845,4.0,1502132055
526,1307,3.5,1502132038
526,1295,4.0,1502132801
526,1732,4.5,1502132102
526,44555,4.0,1502132890
526,176415,3.5,1502136622
526,4973,4.5,1502131985
527,920,3.0,1033173833
527,1250,3.0,1033173667
527,329,4.0,1033175897
527,1031,4.0,1033175958
527,2657,5.0,1033174848
527,2366,3.0,1033175830
527,2716,4.0,1033176358
527,3036,5.0,1033176063
527,1587,5.0,1033176045
527,3421,5.0,1033174400
527,2918,4.0,1033174269
527,1376,4.0,1033175078
527,1848,4.0,1033175938
527,1097,5.0,1033173716
528,1291,3.5,1391736260
528,1961,3.5,1391736663
528,5254,4.0,1391734555
528,5418,5.0,1391736760
528,81591,1.5,1391736522
528,91658,4.0,1391736693
528,2858,1.0,1391735963
528,89492,4.5,1391736722
529,788,3.0,855583362
529,1073,3.0,855583292
530,587,5.0,843227030
531,919,3.0,1032961819
532,1214,5.0,1025523686
532,1954,3.0,1025523798
532,1233,5.0,1025523686
532,3147,5.0,1025570575
533,3727,5.0,1424754175
533,46578,3.5,1424753703
534,59784,4.0,1459787998
534,100498,2.5,1459787997
534,80615,4.0,1459793416
534,77866,4.0,1459787995
534,112580,4.0,1459787998
534,87520,2.0,1459787997
534,7438,4.5,1459787998
534,8961,4.0,1459787998
534,60072,3.5,1459788648
534,52287,4.0,1459787997
534,4270,4.0,1459787996
534,73804,4.0,1459793405
534,79134,3.5,1459787998
534,69122,4.0,1459787998
534,86892,4.5,1459787998
534,8644,3.5,1459787997
534,8640,4.5,1459795358
534,8807,4.0,1459794856
534,68954,3.0,1459787998
534,64969,5.0,1459787999
534,165,4.5,1459787998
534,173,4.0,1459787997
534,132046,4.5,1459787996
534,115122,5.0,1459787998
534,130450,3.0,1459787996
534,2640,4.0,1459787996
534,98243,3.5,1459787998
534,60040,3.5,1459787997
534,8636,4.0,1459787998
534,4874,4.5,1459787999
534,55768,3.5,1459787997
534,99007,4.0,1459787997
534,1876,4.0,1459787995
534,3633,2.5,1465036844
534,2115,4.0,1459787998
534,164367,5.0,1487277900
534,3793,4.0,1459787998
534,45722,4.0,1459787998
534,122900,3.0,1459787996
534,4728,4.5,1459787996
534,4306,4.5,1459787998
534,71530,5.0,1459788628
534,62434,3.0,1459787996
534,169,3.5,1459797094
534,68157,4.0,1459787996
534,34162,5.0,1459787999
534,1676,4.0,1459787997
534,79185,4.5,1459787997
534,653,4.0,1465036594
534,81229,4.0,1459788252
535,2724,2.0,939028733
535,2700,5.0,939029191
536,416,3.0,832840150
536,589,3.0,832840384
536,593,4.0,832839896
536,590,3.0,832839783
536,445,3.0,832840726
537,527,1.0,1424142111
537,98961,4.0,1424144828
537,4963,5.0,1424138250
537,58295,5.0,1424138297
538,4616,4.5,1307847413
538,1907,4.0,1307846810
538,902,4.0,1307845496
538,3675,5.0,1307845762
539,419,2.0,1332474555
539,3301,3.5,1332474436
540,5349,4.0,1179108600
540,1971,2.5,1179108294
540,47,4.5,1179109020
540,2107,3.5,1179108223
541,10,4.0,835642985
541,610,3.0,835643477
541,132,4.0,835643931
541,535,1.0,835644320
541,368,3.0,835643569
541,595,3.0,835642969
541,745,5.0,835644730
541,474,4.0,835643421
541,110,5.0,835643027
541,480,5.0,835643146
541,588,3.0,835642942
541,196,3.0,835643146
541,454,4.0,835643080
542,1997,1.5,1163386631
542,4973,3.5,1163386898
542,6378,3.5,1163387349
542,2918,4.5,1163387310
542,2858,4.5,1163386875
542,500,3.5,1163387264
542,596,4.5,1163386606
542,5266,3.0,1163387955
542,2542,3.5,1163387909
542,364,5.0,1163387333
543,135,5.0,1230602081
543,595,5.0,1377069294
543,5225,2.0,1377457889
543,88163,4.0,1408809486
543,83134,5.0,1377022615
543,4886,5.0,1377069078
543,1702,5.0,1377068755
543,2380,5.0,1230602235
544,780,5.0,850688537
544,1105,5.0,850688776
544,1059,5.0,850688776
544,32,3.0,850688537
545,1267,5.0,1240358404
545,2605,5.0,1240358470
545,1909,4.0,1240358341
546,608,2.0,973588348
546,1971,4.0,973588665
546,3160,1.0,973588321
546,1544,1.0,973588665
546,293,3.0,973588464
546,1035,2.0,973588403
547,1394,5.0,942723440
548,3263,4.5,1494880275
548,260,3.5,1488825015
549,79132,5.0,1464282745
549,58559,4.0,1464282654
549,1196,2.0,1464282591
550,93510,4.0,1488728507
550,122882,4.0,1488728591
551,88140,4.0,1504925970
551,2959,4.5,1504320876
551,593,4.5,1504321002
551,45499,4.0,1504925831
551,1036,4.5,1504925945
551,68954,4.0,1504925811
551,106487,4.0,1504925948
551,1704,4.5,1504316399
551,116797,4.0,1504320857
551,165549,1.0,1504925224
552,2993,3.0,1112151395
552,4734,3.5,1111473091
552,3751,4.5,1112151337
552,3104,3.5,1111473143
552,1196,5.0,1111473084
552,2950,1.0,1112151421
552,497,2.5,1111472961
552,2428,1.5,1111473224
552,508,3.5,1111473073
552,2968,4.0,1111473155
552,923,4.5,1111473293
552,3994,3.5,1112151343
552,3108,3.5,1112151424
552,434,3.0,1112151204
552,780,3.0,1111473067
552,3060,3.0,1112151412
553,53322,4.0,1219555633
553,6016,5.0,1230774519
553,1923,3.5,1230773469
553,7361,5.0,1219557899
553,32,5.0,1219564918
554,1416,5.0,944900489
554,588,5.0,944900147
554,364,4.0,944900147
554,903,5.0,944898646
554,1210,5.0,944898646
554,2617,4.0,944899185
555,4007,3.0,978821138
555,3392,4.0,978745163
555,3263,2.0,978746874
555,1033,4.0,978822393
555,1092,4.0,978749107
555,1466,4.0,978744464
555,356,5.0,978746471
555,2402,3.0,978823349
555,1921,4.0,978841345
555,1603,3.0,978842001
555,3269,3.0,978842001
555,4047,5.0,978840487
555,4010,3.0,978822826
555,3703,4.0,978820142
555,1580,2.0,978746874
555,3695,3.0,978823527
