userID,artistID,weight
1491,1400,184
1492,89,363
1492,8047,24
1492,14906,20
1493,3221,263
1493,4503,128
1493,1275,279
1493,2446,142
1493,197,208
1494,403,3
1494,8592,7
1494,207,21
1494,1432,4
1494,545,6
1495,2817,24
1495,5205,11
1495,6179,10
1496,2531,211
1496,229,795
1496,1151,218
1496,233,106
1496,703,247
1497,14960,290
1497,4675,1089
1497,14958,293
1497,14948,505
1498,173,890
1498,1707,984
1498,14979,1186
1498,599,1762
1498,11602,460
1499,15011,572
1499,15020,527
1499,15013,561
1500,15034,622
1500,511,192
1500,12668,185
1501,15051,157
1501,2186,220
1501,15045,434
1502,84,150
1502,6583,166
1502,15065,28
1502,15060,53
1502,1986,189
1502,238,73
1503,707,71
1503,56,78
1503,1416,135
1504,154,2400
1504,1099,3864
1504,2101,2366
1504,15088,2369
1504,15084,2666
1504,1409,2542
1504,15077,3681
1505,1892,288
1505,1098,429
1505,378,1390
1505,1001,814
1505,173,313
1506,3771,1426
1506,425,1114
1506,1075,492
1506,1107,688
1507,2698,18
1507,2226,22
1508,544,245
1508,67,701
1508,614,202
1508,511,191
1508,424,1341
1508,88,676
1508,453,5223
1509,3859,258
1509,65,1881
1509,229,1078
1509,1406,319
1511,11252,281
1511,89,412
1511,289,1734
1513,198,310
1513,2524,544
1513,1380,161
1514,4126,327
1514,4311,174
1514,1014,259
1515,15145,377
1515,13741,157
1515,295,396
1515,15144,396
1515,14573,177
1516,3741,38
1516,220,223
1516,3074,397
1517,359,1032
1517,239,3736
1517,2546,896
1517,1934,1520
1517,331,1019
1518,511,703
1518,2531,963
1518,1089,1195
1518,159,853
1518,15159,651
1518,6728,1246
1518,2265,361
1519,2608,76
1519,1854,88
1519,544,77
1519,377,138
1519,1673,73
1520,65,525
1520,720,177
1520,11492,251
1520,689,711
1520,203,1266
1521,1032,886
1521,299,1328
1521,2020,631
1522,1398,86
1522,4028,53
1522,190,1498
1524,4196,587
1524,4833,1189
1524,40,654
1525,326,17
1525,1684,52
1525,333,55
1525,4879,33
1525,386,58
1527,1852,92
1527,4747,196
1527,1988,1150
1527,704,93
1528,300,505
1528,89,407
1528,1456,91
1530,3444,601
1530,732,294
1530,1369,576
1530,4800,754
1530,176,266
1531,15206,342
1531,3354,238
1531,9212,376
1531,1522,335
1532,311,220
1532,5934,239
1532,332,644
1533,342,2154
1533,3488,3313
1533,67,2244
1533,538,2380
1534,689,522
1534,174,995
1534,1180,523
1534,163,4296
1534,1184,340
1534,487,665
1534,1410,339
1535,7777,732
1535,230,1078
1535,498,1049
1535,1189,414
1535,227,1425
1536,10686,42
1536,1360,347
1536,1261,380
1536,2346,23
1536,517,102
1536,15,53
1537,1043,49
1537,3475,37
1537,4828,1845
1537,1545,45
1537,291,35
1537,293,159
1537,198,46
1538,2304,22
1538,903,32
1538,203,15
1539,425,40
1539,5030,21
1539,2821,64
1539,182,22
1540,55,749
1540,324,631
1540,289,1224
1540,88,361
1540,792,569
1540,7506,1087
1541,11331,225
1541,2938,46
1541,2531,87
1541,7347,37
1541,1886,31
1542,65,184
1542,56,404
1542,994,132
1542,3302,120
1543,15257,12
1544,2014,286
1544,490,279
1544,292,316
1544,2608,189
1544,405,179
1544,316,131
1544,8847,248
1545,716,186
1545,903,489
1545,705,238
1545,1231,713
1545,714,205
1546,4435,643
1546,89,180
1546,10963,313
1546,210,311
1546,537,440
1547,1151,114
1547,229,149
1547,432,292
1547,221,717
1547,1097,164
1547,3892,271
1547,533,1020
1549,3400,93
1549,689,79
1549,227,75
1549,1515,49
1549,3475,60
1551,45,547
1551,3413,492
1551,1295,819
1551,36,663
1551,163,550
1551,230,596
1551,154,495
1552,161,1
1553,15293,461
1553,1700,246
1553,1300,487
1554,2855,204
1554,163,521
1554,599,219
1554,1242,362
1554,207,258
1555,328,428
1555,288,982
1555,291,665
1556,15306,451
1556,15302,1275
1556,506,440
1556,963,923
1556,13128,794
1557,444,295
1557,2605,217
1557,1965,782
1557,14744,210
1558,725,46
1558,377,50
1558,917,47
1559,182,185
1559,1375,163
1559,184,1205
1559,14614,96
1559,468,736
1560,288,428
1560,1444,137
1560,251,2
1562,1400,510
1562,498,253
1562,1673,64
1563,2440,21
1563,3311,4
1563,3466,4
1564,333,310
1564,528,188
1564,344,580
1564,701,840
1564,161,87
1565,614,2786
1565,6424,171
1565,1090,249
1565,3030,196
1565,15345,191
1565,1400,314
1565,11177,219
1566,412,329
1566,2134,229
1566,199,226
1566,546,363
1566,440,172
1567,518,2074
1567,3859,17310
1567,5487,4190
1568,89,29701
1568,1032,608
1568,289,1391
1568,4309,292
1568,1475,1388
1570,898,621
1570,15371,285
1570,2277,1399
1570,3202,291
1570,757,145
1572,299,1552
1572,294,594
1572,333,2778
1572,378,446
1572,301,516
1573,1764,123
1573,716,111
1573,2788,128
1573,3128,160
1573,618,191
1573,5304,150
1574,757,659
1574,1520,1430
1574,969,727
1574,1412,357
1574,868,1851
1575,15391,170
1575,2039,168
1575,4095,228
1575,14303,439
1575,9862,256
1576,8422,225
1576,412,422
1576,15402,383
1576,1083,431
1577,972,1265
1577,67,647
1577,663,374
1577,5076,1170
1578,314,264
1578,349,51
1578,332,147
1578,1051,276
1578,290,239
1578,913,491
1579,1517,410
1579,533,336
1579,2572,680
1579,2823,433
1580,2523,559
1580,532,444
1580,786,737
1580,300,150
1580,89,1001
1580,323,1862
1580,466,532
1581,1239,764
1581,198,787
1581,439,1075
1581,4079,1122
1581,5027,1180
1582,13515,137
1582,4201,1024
1582,1378,177
1582,5423,110
1582,4822,75
1583,441,370
1583,521,2246
1583,3057,1874
1583,445,438
1583,1736,468
1583,1151,1831
1583,15443,909
1584,3737,48
1584,333,228
1584,1043,69
1585,51,24657
1585,15451,1732
1585,2554,2192
1585,80,1546
1585,15449,2570
1585,4130,2745
1585,3921,3587
1586,732,97
1586,930,21
1586,2360,21
1586,1372,9
1586,917,636
1587,221,3274
1587,182,1198
1587,217,920
1587,1151,594
1588,461,597
1588,15461,378
1588,6367,23
1589,182,105
1590,2521,575
1590,523,1003
1590,288,1997
1591,403,153
1591,461,192
1591,330,86
1591,536,140
1591,302,218
1592,403,150
1592,982,683
1592,1116,243
1593,12535,396
1593,1037,302
1593,1451,299
1594,614,410
1594,2531,478
1594,15476,492
1594,377,351
1594,234,400
1595,234,126
1595,511,385
1595,631,198
1595,562,133
1595,77,302
1596,1468,59
1596,2463,401
1596,554,169
1596,2788,40
1596,562,509
1597,1090,276
1597,424,159
1597,1416,177
1597,3469,253
1597,159,146
1597,7056,462
1599,15504,173
1599,15499,362
1599,10955,188
1600,1062,192
1600,5926,365
1600,3397,397
1600,300,583
1600,289,2787
1601,10794,502
1601,8668,677
1601,866,374
1604,1714,470
1604,2370,236
1604,3087,228
1604,1145,332
1604,4876,427
1604,25,178
1605,432,107
1605,468,204
1605,1456,116
1605,1463,167
1605,288,542
1606,3171,580
1606,646,1847
1607,318,69
1607,1455,126
1607,1673,119
1607,316,72
1607,461,75
1608,546,94
1608,980,56
1608,217,50
1613,1180,490
1613,2843,3814
1613,3092,652
1613,3240,3565
1614,250,3757
1614,1787,546
1614,1099,1684
1614,190,659
1614,1875,840
1614,15569,917
1615,3078,105
1615,486,40
1615,2637,47
1615,2738,37
1615,735,37
1615,1378,40
1616,701,215
1616,1112,362
1616,15579,107
1617,15590,159
1617,10394,133
1617,15585,217
1618,3158,118
1618,15603,105
1618,13702,139
1619,1145,912
1619,227,736
1619,1216,530
1619,818,1427
1619,378,598
1620,15616,270
1620,56,268
1620,3705,365
1620,1905,269
1620,8136,236
1621,13185,42
1622,3458,121
1622,879,361
1622,15643,106
1623,1216,786
1623,606,1428
1623,943,889
1624,15661,58
1624,154,187
1624,15655,67
1625,11455,7
1625,15674,8
1625,972,4
1625,8816,21
1625,5985,5
1626,12050,199
1626,963,201
1626,72,709
1627,1206,187
1627,607,285
1627,1257,411
1627,918,269
1627,5175,209
1628,5149,254
1628,292,3097
1628,291,197
1628,55,568
1628,89,1411
1629,157,345
1629,190,262
1630,2610,365
1630,316,203
1630,1633,188
1630,15716,261
1630,15715,292
1632,9165,244
1632,289,497
1632,531,81
1632,308,86
1632,1429,405
1633,1464,82
1633,6376,4288
1633,913,254
1633,701,393
1633,5416,136
1634,609,2
1635,5439,295
1635,511,1083
1635,1510,484
1635,206,1358
1635,3475,656
1636,289,51
1636,7833,95
1636,458,27
1636,184,25
1636,295,32
1636,300,54
1636,1394,35
1637,423,1356
1637,437,1958
1637,58,1083
1637,1633,1477
1637,1976,1537
1638,1411,76
1638,15755,68
1638,3805,68
1639,221,640
1639,711,969
1639,966,467
1640,2372,39
1640,3628,133
1640,1351,546
1640,15769,121
1640,3646,36
1641,11849,186
1641,599,184
1641,1829,180
1641,10363,287
1641,13913,378
1641,2629,271
1641,1845,171
1642,15779,2024
1642,72,352698
1642,61,120
1643,15805,1177
1643,2562,992
1643,15810,338
1643,14712,293
1643,77,4916
1644,7044,34
1644,212,22
1644,930,22
1646,3126,392
1646,294,374
1646,535,774
1646,306,1212
1646,97,1086
1647,321,759
1647,377,355
1647,1854,147
1648,441,29
1648,1456,20
1648,55,1991
1648,89,1568
1649,1032,919
1649,1186,534
1649,2956,425
1650,4188,2239
1650,333,3420
1650,159,1585
1652,2523,72
1652,15848,79
1652,289,2274
1652,295,198
1652,300,104
1653,1103,202
1653,67,715
1653,1014,147
1653,1098,1107
1653,423,264
1654,15870,108
1654,12496,92
1654,15856,285
1654,15862,180
1654,5229,427
1655,1343,170
1655,2837,494
1655,964,342
1656,154,674
1656,1048,238
1656,180,167
1656,1509,81
1657,511,318
1657,13891,179
1657,15884,235
1657,206,454
1657,3619,180
1657,2688,177
1658,12553,726
1658,3200,220
1658,1048,2424
1658,681,314
1658,3193,468
1659,15288,108
1659,470,106
1659,15905,639
1659,2390,177
1660,2343,122
1660,2473,112
1660,234,145
1660,882,123
1660,961,134
1660,735,315
1660,917,180
1661,546,173
1661,190,341
1661,498,1349
1661,403,502
1661,1246,146
1661,1106,208
1662,15924,155
1662,2226,242
1662,6389,709
1662,15923,164
1662,15921,336
1663,318,261
1663,455,213
1664,498,227829
1664,1040,118
1664,207,199
1664,1389,152
1664,1659,2164
1665,15937,1
1665,472,1
1665,317,1
1666,321,914
1666,471,977
1666,308,1273
1666,293,12195
1667,972,11
1669,2644,77
1669,8420,65
1669,13633,74
1669,7047,42
1669,930,50
1670,2941,205
1670,15976,144
1671,5172,291
1671,2013,277
1671,1358,429
1671,1261,703
1671,7796,229
1671,5296,458
1672,5879,149
1672,72,4540
1672,441,969
1672,863,137
1672,858,640
1674,903,78
1674,540,548
1674,72,80
1674,173,338
1674,89,104
1674,324,246
1674,3200,113
1675,687,118
1676,15997,206
1676,868,464
1676,1249,273
1676,3237,915
1676,4569,240
1676,858,402
1676,154,238
1677,3462,413
1678,295,252
1678,289,890
1678,498,92
1679,4609,278
1679,1091,121
1679,1298,316
1679,9636,1236
1679,1090,178
1679,16010,915
1679,13180,168
1680,16029,271
1680,2330,290
1680,16025,415
1682,687,702
1682,1183,1642
1682,333,2094
1683,163,327
1683,366,495
1683,3743,411
1684,182,22
1684,4753,2
1684,1246,30
1684,1673,67
1684,342,4
1685,425,180
1685,2531,36
1685,329,38
1686,498,1016
1686,464,367
1686,329,1126
1686,714,1260
1686,540,341
1687,546,676
1687,1246,260
1687,544,97
1688,2277,679
1688,1983,101
1688,1934,81
1688,1609,335
1688,4153,269
1689,2297,292
1689,601,178
1689,4064,244
1689,16054,348
1689,7741,255
1690,461,274
1690,886,295
1690,1243,309
1691,4728,322
1691,203,149
1691,735,173
1692,306,417
1692,1243,264
1692,991,282
1692,67,182
1692,467,1118
1692,2380,314
1693,306,1
1693,292,6
1693,1451,1
1694,547,945
1694,329,402
1694,229,779
1694,6905,648
1695,3400,42
1695,1048,283
1695,1504,218
1695,857,54
1695,1412,45
1696,366,36
1696,841,42
1696,2016,14
1696,1372,41
1696,1411,26
1696,2346,18
1696,227,172
1697,1207,257
1697,735,190
1697,16107,192
1697,10663,336
1697,3138,633
1697,227,462
1699,289,101
1699,330,103
1699,299,110
1700,7123,76
1700,159,153
1701,2415,220
1701,13260,167
1701,1116,117
1702,554,276
1702,599,67
1702,4180,384
1702,2342,66
1702,3888,231
1703,1905,247
1703,311,147
1703,16140,104
1703,191,130
1703,930,231
1704,951,52
1704,2797,15
1704,323,19
1704,77,11
1704,5260,14
1705,1988,466
1705,215,724
1705,228,1416
1705,2131,516
1706,16164,487
1706,2097,608
1706,89,878
1706,16156,2017
1706,238,1376
1707,1512,40
1707,234,413
1707,1390,44
1707,1369,32
1708,154,398
1708,1155,188
1708,2584,178
1708,429,416
1708,434,343
1709,6959,261
1709,4620,449
1709,1244,1013
1709,607,125
1709,72,262
1710,407,187
1711,89,1157
1711,5785,1151
1711,6452,956
1711,197,3725
1711,8223,1054
1712,1384,758
1712,9344,1803
1712,868,325
1715,2521,1607
1715,89,1299
1715,704,398
1715,289,358
1715,8621,948
1715,689,1681
1715,1452,175
1717,344,1231
1717,326,588
1717,498,899
1717,306,457
1717,296,1539
1717,295,1094
1717,377,2200
1718,1971,262
1719,9453,252
1719,8390,137
1720,9457,290
1720,429,4363
1720,547,290
1720,412,438
1720,16264,498
1721,16277,197
1721,16301,50
1721,16274,351
1722,972,98
1722,7187,72
1722,3674,117
1723,6151,51
1723,6173,37
1723,10889,79
1724,16340,49
1724,12674,39
1724,1512,99
1725,698,66
1725,689,72
1725,8479,41
1725,294,88
1725,314,50
1725,266,42
1725,4704,34
1726,2020,94
1726,544,163
1726,285,252
1727,3273,701
1727,7663,382
1727,228,709
1727,13377,691
1727,5030,326
1727,432,706
1727,4118,341
1728,880,199
1728,3280,170
1728,969,80
1728,863,209
1728,1061,1390
1728,1098,150
1729,225,164
1729,9955,84
1729,2600,164
1729,9952,116
1729,154,561
1730,1934,822
1730,546,402
1730,544,444
1730,2100,3607
1730,1195,603
1730,1041,654
1732,227,73
1732,1971,55
1732,52,6
1733,1091,239
1733,1650,288
1733,348,206
1734,1457,281
1734,228,550
1734,292,475
1734,646,425
1736,2176,262
1736,541,604
1736,97,434
1736,5257,572
1736,13219,492
1737,1118,818
1737,755,480
1737,512,321
1740,157,1076
1740,546,729
1740,1131,496
1740,1975,3315
1740,604,570
1741,157,1603
1741,779,1661
1741,1398,403
1741,424,1042
1742,67,4814
1742,2083,328
1742,1379,361
1742,2521,174
1742,889,193
1743,5126,1379
1743,768,1009
1743,2200,1490
1743,1044,1491
1743,2617,1520
1744,16413,1
1744,182,2
1744,366,4
1745,1552,612
1745,5547,207
1745,1195,318
1746,3201,469
1746,65,713
1746,67,761
1746,210,683
1746,4311,994
1747,53,28
1747,601,32
1747,5503,82
1748,14628,390
1748,917,139
1748,371,145
1748,1339,210
1748,16429,149
1749,10565,776
1749,917,1056
1751,763,86
1751,11614,77
1751,11608,56
1752,10738,131
1752,16444,148
1752,190,437
1752,2086,4346
1753,485,1092
1753,67,2020
1753,228,47
1754,3416,495
1754,16449,273
1754,163,867
1755,9457,134
1755,56,148
1755,10672,169
1755,9446,134
1755,2026,283
1757,80,39
1757,4561,64
1757,4024,259
1757,907,42
1759,2252,346
1759,14692,1017
1759,2850,357
1759,491,657
1759,7,587
1760,233,1162
1760,1531,127
1760,85,106
1760,854,301
1760,1398,256
1761,16510,93
1761,69,132
1761,10918,54
1762,641,86
1762,5099,193
1762,701,2526
1762,14600,116
1762,157,348
1762,466,478
1764,16531,143
1764,618,757
1764,8649,136
1765,331,71
1765,3201,52
1765,56,67
1765,689,142
1765,1409,51
1766,55,151
1766,331,80
1766,67,477
1766,289,3841
1766,461,239
1768,207,120
1768,1034,998
1768,524,6593
1768,8589,4828
1768,646,239
1768,325,116
1768,333,101
1769,709,63
1769,300,2887
1769,16567,54
1769,5149,57
1769,802,277
1770,605,925
1770,9677,183
1770,3812,130
1770,16575,205
1771,157,284
1771,498,186
1771,330,253
1771,349,203
1771,161,113
1772,433,682
1772,13713,3350
1772,3475,561
1772,2639,2905
1772,614,608
1773,523,1
1773,89,1
1773,292,1
1774,4863,36
1774,5065,50
1774,1098,30
1774,3239,51
1774,16593,67
1775,72,244
1775,504,2104
1775,997,47
1775,1931,53
1775,2940,118
1775,230,49
1776,2091,1084
1776,466,1026
1776,400,94
1777,16607,1320
1778,9160,379
1778,210,609
1778,1098,832
1778,1375,953
1778,1151,508
1779,3792,80
1780,257,509
1780,2521,284
1780,300,1712
1781,16655,67
1781,565,35
1781,13517,153
1782,2830,37
1782,238,26
1782,4611,31
1783,714,763
1783,498,678
1783,533,218
1783,982,782
1783,614,5605
1784,355,381
1784,342,384
1784,65,403
1784,4716,1033
1784,687,447
1785,174,1889
1785,226,1069
1785,969,1098
1785,619,2388
1786,1481,255
1786,16674,50
1786,4741,99
1787,868,686
1787,99,157
1787,441,383
1787,1089,684
1787,227,741
1788,544,719
1788,498,353
1788,1934,208
1788,5749,641
1788,1047,408
1789,182,2143
1789,16682,1113
1790,903,181
1790,1764,159
1790,1400,265
1790,204,150
1790,689,148
1791,701,103
1791,291,1279
1791,293,823
1791,525,212
1791,252,175
1791,3489,578
1791,279,331
1792,4675,372
1792,562,1078
1792,607,615
1792,863,643
1792,732,213
1793,6626,1437
1793,1433,794
1793,16698,449
1794,16708,107
1794,2847,74
1794,2845,216
1794,16352,97
1794,16702,364
1794,377,67
1794,4196,94
1794,9934,88
1795,906,440
1795,461,190
1795,389,216
1795,296,257
1795,157,591
1796,6453,2602
1796,16718,145
1796,6197,838
1796,1043,135
1796,2610,956
1797,2607,276
1797,707,155
1797,199,244
1797,1518,141
1797,173,1004
1798,16720,33
1798,237,34
1798,1510,27
1798,377,19
1798,84,27
1799,2091,165
1799,294,224
1800,5978,5
1800,1075,9
1800,10703,7
1801,16754,33
1801,2674,58
1801,10523,31
1802,1375,1210
1802,6298,631
1802,4837,691
1803,686,486
1803,16765,257
1803,354,191
1803,16776,100
1803,16768,157
1804,492,167
1804,1874,234
1804,154,127
1805,2276,137
1805,126,526
1806,744,362
1806,444,441
1806,3317,785
1806,1747,217
1806,1163,595
1806,3030,1947
1806,898,8465
1807,14208,2
1807,3686,5
1807,13629,8
1808,288,1840
1808,377,354
1808,461,417
1808,291,427
1808,328,340
1808,257,1318
1809,1854,1156
1809,857,217
1809,1044,690
1809,405,870
1810,268,1
1810,2047,1
1810,913,1
1811,543,1028
1811,1613,330
1811,903,1669
1813,1451,128
1813,2543,305
1813,544,1076
1813,3171,160
1813,301,114
1813,1464,446
1813,548,317
1814,234,177
1814,4793,98
1814,982,153
1815,8864,329
1815,163,283
1815,1116,359
1815,982,419
1815,16838,282
1816,3745,250
1816,2133,218
1816,712,254
1816,430,389
1816,1463,243
1817,3882,535
1817,390,576
1817,2521,204
1818,533,1
1818,193,1
1818,306,1
1818,203,1
1818,1008,2
1819,455,48
1819,3078,44
1819,13542,38
1819,1037,54
1819,6389,277
1820,295,249
1820,1249,1034
1820,288,922
1820,227,302
1820,298,169
1820,316,138
1820,234,64
1821,532,345
1822,10565,25
1822,857,38
1822,16881,26
1822,4155,16
1822,16878,33
1823,182,196
1823,6602,141
1823,302,217
1823,8728,139
1824,9467,92
1824,5320,129
1824,154,559
1824,1414,77
1824,2121,80
1824,316,58
1824,735,149
1824,1520,76
1824,12273,84
1825,978,74
1825,857,68
1826,1116,304
1826,439,230
1826,1246,456
1826,1097,976
1826,1988,191
1827,9,662
1827,16911,573
1827,1222,518
1827,10,611
1827,2472,762
1828,300,969
1828,455,2672
1828,349,469
1828,459,444
1828,1246,776
1828,1375,378
1829,316,12193
1829,344,2007
1829,528,420
1829,889,646
1830,154,4172
1830,1672,998
1830,424,2396
1831,4802,258
1831,1957,220
1831,709,368
1831,229,394
1831,425,502
1831,228,253
1831,533,1516
1832,1400,2462
1832,154,1968
1832,222,882
1833,1433,99
1833,7869,170
1833,10600,102
1833,349,160
1834,465,1
1834,295,1
1834,908,1
1835,1700,95
1835,2821,88
1835,1787,759
1836,10924,4
1836,1979,3
1836,6614,4
1838,891,361
1838,57,190
1838,1519,354
1838,154,659
1838,58,477
1838,292,336
1838,217,228
1839,2343,173
1839,1369,3377
1839,1338,80
1840,986,303
1840,293,261
1840,6397,246
1840,3081,172
1840,8102,229
1840,15776,367
1841,39,278
1841,3432,156
1841,34,126
1841,16968,118
1842,159,147
1842,830,430
1842,2014,127
1842,1513,167
1842,1351,119
1844,67,1623
1844,203,219
1844,17007,198
1844,1090,561
1845,1518,287
1845,2580,1099
1845,3920,724
1845,1019,169
1845,2342,136
1846,466,324
1846,289,372
1846,2055,453
1846,694,467
1846,540,320
1847,17038,9
1847,17044,6
1847,17019,25
1847,17049,4
1847,17021,23
1848,14350,454
1848,200,369
1848,5210,287
1850,58,140
1850,535,160
1850,296,1111
1850,1589,236
1850,1047,352
1851,802,122
1851,475,4
1851,3404,49
1852,554,191
1852,10628,144
1852,525,132
1852,17090,157
1852,917,522
1852,2044,9974
1852,2531,303
1853,5475,220
1853,6032,260
1853,1400,231
1853,1486,259
1853,217,641
1853,1390,270
1853,9260,221
1854,7558,149
1854,17121,90
1854,17129,80
1855,3266,104
1855,443,84
1855,1048,655
1855,6045,129
1856,17146,276
1856,913,529
1856,2523,550
1856,299,682
1856,524,243
1857,154,391
1857,5631,722
1857,11988,433
1857,6294,695
1857,10564,493
1858,841,316
1858,1531,115
1858,2342,392
1858,732,160
1858,517,130
1858,3476,246
1858,917,479
1859,13066,1
1859,17157,2
1859,2375,1
1860,5688,584
1860,918,1985
1860,17179,270
1860,1522,408
1860,1257,851
1860,2004,355
1861,11624,256
1861,3440,337
1861,1206,258
1861,2531,202
1861,11604,215
1862,2821,267
1862,1977,141
1862,8910,166
1863,464,69
1863,2545,53
1863,291,100
1864,580,24
1864,1747,30
1864,7137,25
1865,7463,262
1865,234,283
1865,173,336
1865,6542,1067
1865,1545,1021
1866,3308,317
1866,1246,1509
1866,854,289
1866,8042,1103
1866,10069,814
1866,1413,400
1866,234,205
1867,17266,1
1867,17249,8
1867,808,239
1868,383,19
1868,533,6
1868,959,429
1869,4919,165
1869,4348,214
1869,7,157
1871,184,27
1871,903,180
1871,332,62
1872,209,919
1872,5749,439
1872,486,1192
1873,299,324
1873,982,210
1873,3392,208
1873,540,293
1873,966,276
1874,7683,211
1874,2668,375
1874,2921,176
1874,2716,387
1874,12979,181
1875,450,329
1875,898,2034
1875,1378,304
1875,1389,553
1875,17305,351
1877,1246,96
1877,1705,245
1877,7177,89
1877,13448,54
1877,6396,102
1879,190,1672
1879,1873,220
1879,1980,271
1879,250,226
1879,5423,274
1879,238,309
1879,17326,557
1879,1412,412
1880,300,1494
1880,333,1557
1880,316,4870
1881,2523,395
1881,155,346
1881,2183,239
1881,157,302
1882,12135,578
1882,266,138
1882,2059,210
1883,1888,816
1883,3281,737
1883,15128,736
1885,755,48
1885,15760,73
1887,1119,441
1888,2738,163
1888,203,187
1888,234,1634
1889,163,3092
1889,2871,678
1889,16138,345
1890,8726,126
1890,14692,147
1890,497,221
1891,744,89
1892,7180,87
1892,2783,90
1892,2614,93
1892,533,124
1894,294,166
1894,1037,883
1894,333,595
1894,17284,265
1895,293,387
1895,89,3666
1895,701,2481
1896,768,278
1896,4103,144
1896,5969,403
1896,779,244
1896,813,490
1896,199,210
1897,412,299
1897,16697,228
1897,14280,90
1898,297,1041
1898,1428,793
1898,909,7420
1898,291,2346
1899,3110,2818
1899,301,94
1899,4716,130
1899,538,88
1899,496,101
1899,2521,274
1899,757,109
1900,3941,190
1900,997,112
1900,3436,143
1900,441,143
1900,1004,111
1900,159,286
1902,17484,389
1903,1244,197
1903,3502,189
1903,1097,128
1903,58,217
1903,532,215
1903,4260,95
1904,2265,299
1904,15038,278
1904,17490,747
1905,1164,585
1905,11812,206
1905,3673,62
1906,542,857
1906,436,74
1906,422,99
1906,486,887
1906,159,509
1907,154,175
1907,2668,148
1907,16666,214
1907,17531,144
1907,17528,155
1908,913,160
1908,3097,176
1908,67,15544
1908,903,568
1908,959,309
1909,289,20251
1909,3205,352
1909,295,1639
1909,4802,391
1909,89,3133
1910,548,1975
1910,2521,2864
1910,689,2245
1911,207,1437
1911,618,614
1911,1510,2613
1911,428,667
1912,17552,64
1912,6618,257
1912,2179,464
1912,17549,97
1914,230,436
1914,197,566
1914,9825,345
1914,562,961
1914,8673,442
1915,1964,23
1915,89,11
1915,10658,31
1917,288,21
1917,7390,5
1918,2265,86
1918,333,16
1918,1380,29
1918,70,43
1918,234,39
1919,6223,30
1919,424,378
1919,228,220
1919,2131,120
1919,7744,27
1919,1090,94
1920,498,1071
1920,1048,698
1920,536,264
1921,15995,1098
1921,1874,2520
1921,1186,2888
1921,1453,3239
1921,6257,291
1922,196,107
1922,2277,32
1922,1244,38
1922,225,30
1922,17624,28
1922,4311,27
1922,859,56
1923,12141,706
1923,14926,557
1923,1135,649
1923,3310,867
1923,614,594
1923,7540,572
1923,17625,689
1923,3057,849
1924,487,4918
1924,3822,2539
1924,1398,1652
1925,8274,141
1925,2210,125
1925,691,176
1925,9934,258
1925,1098,100
1926,238,462
1926,5549,463
1926,532,448
1926,172,464
1926,166,642
1928,2324,189
1928,1834,289
1928,174,191
1929,857,1421
1929,1463,1258
1929,12733,1206
1929,72,908
1929,2531,1221
1929,229,849
1929,2030,986
1929,917,1282
1929,4255,1533
1930,8397,416
1931,3373,57
1931,2020,18
1931,526,22
1931,757,33
1931,167,14
1931,2818,28
1931,17685,41
1933,599,60
1933,3431,57
1933,2477,49
1933,3310,39
1933,17708,52
1933,4062,102
1933,879,44
1934,2098,34
1935,5459,289
1935,1099,406
1935,1246,642
1935,2959,2289
1935,328,1252
1935,1672,2767
1936,1764,132
1936,3741,253
1936,962,230
1937,289,956
1937,1775,673
1937,6472,923
1937,163,1078
1937,227,23670
1938,4199,778
1938,8016,303
1938,2424,2707
1939,1121,929
1941,8244,428
1941,3373,368
1941,1043,365
1941,13468,2347
1941,1045,199
1942,17802,2727
1942,17792,6823
1942,1713,2333
1942,167,16812
1942,1804,4727
1944,4277,155
1944,163,952
1944,2569,508
1944,837,194
1944,923,519
1946,279,529
1946,301,485
1947,298,153
1947,532,68
1947,2014,66
1947,72,48
1947,190,77
1948,498,666
1948,5465,179
1948,646,69
1949,208,3483
1949,1515,274
1949,217,315
1950,1206,480
1950,3057,365
1950,225,780
1950,81,442
1950,618,291
1951,3744,236
1951,3673,312
1951,17852,250
1951,2415,420
1951,17849,412
1951,4184,697
1951,3333,560
1952,3475,120
1952,13417,184
1952,225,358
1952,3386,111
1952,5180,277
1954,841,44
1954,5678,113
1954,298,500
1954,735,54
1954,288,238
1954,207,183
1954,3318,1009
1955,416,33
1955,1518,39
1955,17866,52
1956,157,206
1956,1161,176
1956,63,1262
1957,6298,624
1957,330,429
1957,3583,324
1957,6294,279
1958,227,38
1958,898,132
1958,618,41
1958,159,68
1959,306,69
1959,544,92
1959,300,460
1959,161,467
1959,209,419
1959,1429,59
1961,1602,1594
1961,680,2658
1961,547,2003
1961,302,1327
1961,3317,3100
1962,10615,306
1963,8422,178
1963,300,1713
1963,3763,203
1963,2446,970
1963,2626,213
1963,291,2403
1964,1390,79
1964,7177,202
1964,1112,81
1964,14435,229
1964,863,199
1965,349,232
1965,1444,224
1965,262,178
1965,310,185
1965,67,396
1965,302,422
1966,536,1064
1966,716,212
1966,982,1066
1966,720,159
1966,209,264
1966,378,261
1966,1672,463
1968,735,99
1968,1358,131
1968,7,264
1968,234,638
1968,16950,109
1969,1946,308
1969,1839,370
1969,17930,266
1971,17947,2280
1971,17939,3430
1971,804,1785
1971,17094,2088
1971,10449,3217
1971,5879,2813
1972,198,79
1972,2146,116
1972,203,148
1972,16324,109
1972,977,90
1972,3520,74
1973,295,1304
