userID,artistID,weight
1493,1123,186
1493,162,182
1493,6983,193
1493,14919,132
1493,1565,248
1494,1520,8
1494,329,5
1494,525,7
1494,155,19
1494,65,9
1494,13929,8
1495,14932,39
1495,5911,29
1495,11896,6
1496,969,71
1496,6852,60
1496,210,71
1496,715,173
1496,6728,167
1496,8656,302
1497,14956,301
1497,1125,191
1497,14950,402
1497,14649,196
1498,2469,520
1498,51,525
1498,238,347
1498,8831,1020
1498,620,458
1499,14994,977
1499,15000,708
1499,15006,618
1499,15023,512
1500,6760,204
1500,3466,437
1500,10310,103
1500,15040,101
1501,4004,196
1501,4003,169
1501,1187,1165
1502,11826,38
1502,234,25
1502,5074,54
1502,66,48
1502,1970,48
1502,196,36
1503,292,92
1503,544,1022
1503,468,90
1504,1405,3035
1504,6046,3390
1504,3413,6284
1504,1398,3564
1504,1397,2441
1504,1394,6989
1505,154,479
1505,1379,282
1505,999,292
1505,65,629
1506,1390,254
1506,236,340
1506,210,453
1506,618,147
1507,15113,22
1507,6288,16
1508,2130,192
1508,3112,242
1508,439,3026
1508,715,584
1508,1098,2921
1508,227,3515
1508,3116,726
1508,65,408
1509,220,540
1509,6480,214
1509,230,1044
1509,89,597
1511,344,680
1511,306,105
1511,475,89
1511,646,224
1513,230,658
1513,3057,1552
1514,51,275
1514,880,312
1515,906,130
1515,12963,142
1515,15148,322
1515,344,323
1516,6123,785
1516,366,205
1516,155,49
1516,3462,53
1517,1377,877
1517,299,783
1517,311,922
1517,1048,1119
1517,292,1616
1518,8672,352
1518,1094,1493
1518,14523,756
1518,2606,556
1518,618,621
1518,3884,812
1519,1047,1085
1519,693,95
1519,466,57
1519,8398,57
1519,344,160
1520,13529,106
1520,1384,115
1520,2815,130
1520,190,313
1521,458,380
1521,304,361
1522,493,69
1522,1400,19619
1522,230,3210
1522,220,251
1524,2569,352
1524,3340,545
1525,701,55
1525,7449,28
1525,544,19
1525,10317,27
1525,346,51
1527,223,127
1527,229,132
1527,533,90
1527,15195,99
1528,701,792
1528,1034,122
1528,802,380
1530,2343,353
1530,857,1784
1530,4155,373
1530,3360,267
1530,1513,1903
1530,193,331
1531,1513,395
1531,3417,280
1531,3540,339
1531,15205,377
1532,333,375
1532,1463,286
1532,67,9630
1532,542,1182
1533,287,3300
1533,265,4989
1533,97,2295
1533,364,1561
1534,189,246
1534,1705,299
1534,58,308
1534,1191,276
1534,1075,649
1534,217,1370
1534,173,1716
1534,1382,255
1535,15220,627
1535,10318,499
1535,6397,675
1535,1047,1702
1535,530,518
1536,1521,30
1536,922,498
1536,6273,56
1536,1249,65
1536,72,292
1536,947,103
1537,429,72
1537,2841,30
1537,538,44
1537,4709,27
1537,4818,97
1537,366,196
1538,1098,56
1538,229,25
1538,1118,40
1538,190,37
1539,6529,32
1539,1988,27
1539,229,43
1539,298,22
1540,15236,395
1540,320,296
1540,400,575
1540,4260,355
1540,89,10733
1540,2944,280
1541,2535,34
1541,1738,28
1541,8583,32
1541,997,31
1541,526,30
1541,7096,34
1542,96,349
1542,5452,152
1542,1003,186
1542,67,449
1543,4587,13
1544,1104,140
1544,2432,192
1544,5633,116
1544,487,518
1544,5079,306
1544,3367,331
1545,199,211
1545,166,403
1545,5306,705
1545,2600,385
1545,969,191
1545,234,184
1546,65,569
1546,1195,738
1546,424,364
1546,840,351
1547,971,424
1547,11155,140
1547,2606,123
1547,418,399
1547,10839,525
1547,225,238
1547,5237,409
1549,3200,45
1549,2788,52
1549,2131,51
1549,226,46
1551,220,653
1551,487,900
1551,14286,795
1551,1091,936
1551,7078,721
1551,233,2842
1553,5437,149
1553,5151,154
1553,5098,149
1553,4044,1715
1554,15301,154
1554,2786,101
1554,7348,240
1554,718,101
1554,969,170
1554,1639,324
1555,300,647
1555,3491,368
1555,292,782
1555,7619,1190
1556,186,584
1556,10675,1692
1556,4613,547
1556,1134,2091
1556,436,1208
1556,3264,800
1557,2677,1096
1557,10518,199
1557,13650,709
1557,11209,644
1558,1672,14
1558,502,44
1558,733,25
1558,77,15
1559,7834,499
1559,475,3191
1559,227,2720
1559,412,1137
1560,3080,3062
1560,439,10
1562,371,134
1562,1807,381
1562,908,63
1563,8372,8
1563,2395,7
1563,7838,10
1563,787,4
1564,97,110
1564,314,410
1564,298,101
1564,300,874
1564,157,198
1564,1428,89
1565,190,353
1565,3057,291
1565,418,476
1565,15344,229
1565,982,224
1565,2840,536
1565,709,572
1565,1375,430
1566,207,1222
1566,1090,624
1566,1098,177
1566,430,160
1567,467,750
1567,1475,852
1567,455,876
1567,660,1712
1568,704,800
1568,306,380
1568,325,146
1568,7706,249
1568,5749,12770
1568,3373,115
1570,704,168
1570,681,463
1570,15368,419
1570,498,238
1572,6543,580
1572,293,1292
1572,296,1349
1572,67,2100
1573,220,79
1573,718,282
1573,989,194
1573,1663,451
1573,227,751
1573,428,400
1574,1974,2376
1574,1975,2690
1574,210,488
1574,447,523
1574,220,1018
1575,3511,180
1575,15388,279
1575,10428,480
1575,1412,177
1576,4815,497
1576,6700,234
1576,1464,731
1576,2044,3309
1577,7656,695
1577,330,440
1577,4257,199
1577,525,208
1578,1935,70
1578,291,61
1578,1604,95
1578,535,314
1578,466,114
1578,67,191
1579,1515,317
1579,206,413
1579,425,464
1579,2708,304
1580,680,1375
1580,377,230
1580,288,290
1580,349,1247
1580,791,268
1580,455,2081
1581,5549,1117
1581,2840,2081
1581,10617,1161
1581,430,873
1581,2271,759
1582,4262,424
1582,4834,131
1582,209,125
1582,15434,153
1583,1980,263
1583,1116,396
1583,3627,473
1583,961,1027
1583,851,290
1583,190,3702
1584,689,42
1584,2580,36
1585,285,2222
1585,69,1379
1585,1306,4038
1585,945,1726
1585,65,1918
1585,72,1956
1585,1001,2418
1585,15453,1601
1586,2838,12
1586,951,35
1586,3640,32
1586,10774,22
1586,1981,34
1587,171,361
1587,11491,1379
1587,1385,1315
1587,1873,454
1588,2439,405
1588,7041,3
1588,2455,27
1589,503,103
1590,906,380
1590,157,245
1591,1684,173
1591,300,82
1591,292,330
1591,291,736
1592,1104,445
1592,230,451
1592,2344,109
1592,1672,138
1593,288,239
1593,261,119
1594,8710,966
1594,1416,972
1594,707,449
1594,412,579
1594,982,1565
1595,1892,133
1595,1244,152
1595,15479,141
1595,227,1177
1595,599,918
1595,735,158
1596,1977,109
1596,1242,24
1596,857,47
1596,959,715
1597,163,619
1597,525,143
1597,733,132
1597,154,690
1597,1427,215
1597,715,230
1599,15505,172
1599,4826,384
1599,4837,202
1599,4824,403
1600,466,1815
1600,2018,407
1600,89,6260
1600,15511,289
1600,2083,161
1600,67,2236
1601,515,442
1601,15520,205
1601,15524,144
1604,1534,386
1604,1303,267
1604,8420,248
1604,488,435
1604,487,266
1604,806,174
1605,199,142
1605,1037,307
1605,317,107
1605,15535,109
1605,689,149
1605,7326,138
1606,464,497
1606,461,1988
1607,523,1852
1607,386,119
1607,468,73
1607,680,205
1607,378,374
1607,329,126
1608,56,45
1608,456,58
1608,432,81
1613,3084,1012
1613,830,675
1613,516,581
1613,1852,3556
1614,1613,694
1614,7,2468
1614,3735,591
1614,516,2268
1614,10639,584
1614,15570,909
1615,1974,79
1615,229,36
1615,234,64
1615,808,52
1615,436,50
1615,1689,38
1616,2220,95
1616,296,155
1616,389,1276
1616,967,195
1617,15587,194
1617,15583,292
1617,874,318
1617,4620,230
1618,6724,538
1618,9330,173
1618,3886,130
1618,11931,82
1619,504,9275
1619,806,390
1619,1131,425
1619,1099,795
1620,779,446
1620,5318,260
1620,1410,197
1620,632,745
1621,9141,52
1621,5299,37
1622,7259,103
1622,2481,129
1623,1119,1552
1623,6678,1223
1623,196,1290
1624,6296,63
1624,6930,101
1624,15652,103
1624,618,177
1625,15666,17
1625,8308,5
1625,3966,5
1625,2048,5
1626,1219,322
1626,1715,116
1626,9423,180
1627,868,6336
1627,2790,201
1627,2347,408
1627,6165,242
1628,306,511
1628,466,3042
1628,701,238
1628,485,325
1628,3404,381
1629,15701,486
1629,1793,1358
1630,15724,168
1630,1974,152
1630,1504,344
1630,445,142
1630,1510,670
1632,5749,167
1632,300,846
1632,543,240
1632,461,2097
1632,304,985
1632,2939,2050
1633,293,61
1633,1771,89
1633,55,7953
1633,903,100
1635,1873,204
1635,614,1242
1635,1884,327
1635,186,146
1635,154,342
1636,464,49
1636,328,42
1636,461,41
1636,306,127
1636,532,28
1636,366,24
1637,5414,893
1637,1519,1811
1637,3681,1544
1637,1390,900
1638,1717,58
1638,1504,47
1638,1709,94
1638,763,42
1639,1243,1061
1639,1339,422
1639,447,695
1639,15768,396
1640,497,31
1640,8422,29
1640,2794,42
1640,982,191
1641,1244,346
1641,57,177
1641,340,174
1641,629,212
1641,1826,222
1641,7123,212
1641,1892,246
1642,1072,10947
1642,15784,349
1643,972,491
1643,1076,988
1643,296,498
1643,910,615
1643,15803,2716
1644,732,14
1644,447,14
1644,8564,7
1644,10627,13
1646,1934,2020
1646,889,522
1646,89,765
1646,228,943
1646,3201,1577
1646,1556,746
1647,13546,800
1647,966,169
1647,907,341
1647,701,143
1648,2533,9
1648,1464,160
1648,5150,64
1648,444,46
1649,289,1002
1649,1042,453
1649,377,600
1650,1412,1169
1650,868,710
1652,1406,252
1652,349,181
1652,331,121
1652,329,276
1653,1072,856
1653,2478,161
1653,229,178
1653,429,429
1654,5790,144
1654,1947,164
1654,14385,93
1654,15867,126
1655,15878,206
1655,11502,444
1656,3898,193
1656,689,557
1656,418,76
1656,425,337
1657,7146,285
1657,13033,207
1657,5312,242
1657,238,224
1657,15890,179
1657,163,417
1658,229,171
1658,15904,159
1658,15892,1146
1658,190,193
1659,795,399
1659,325,198
1659,1609,220
1659,300,199
1660,868,188
1660,1119,119
1660,1360,259
1660,4520,110
1660,1202,119
1660,15918,114
1660,512,164
1661,538,202
1661,683,628
1661,2277,222
1661,1976,369
1661,199,228
1661,704,1209
1662,8173,216
1662,2907,365
1662,10997,172
1662,576,899
1662,9907,704
1663,291,292
1663,333,1125
1664,15928,784
1664,2666,111
1664,5427,210
1664,2618,147
1664,1041,220
1665,2610,1
1665,3570,2
1666,701,1160
1666,320,1693
1666,461,2044
1666,294,987
1669,957,53
1669,602,56
1669,1178,100
1669,726,143
1669,7261,41
1670,497,64
1670,2956,83
1671,176,201
1671,3011,2032
1671,7795,374
1671,947,571
1671,3470,416
1671,1531,442
1672,196,249
1672,703,176
1672,3280,105
1672,1072,118
1672,5913,119
1672,13345,99
1674,532,214
1674,88,79
1674,461,112
1674,65,77
1674,701,93
1674,209,124
1675,1191,29
1676,15996,330
1676,227,140
1676,604,342
1676,6724,1450
1676,3627,293
1676,1978,454
1677,9963,452
1677,182,342
1678,475,51
1678,328,60
1678,234,60
1679,16018,134
1679,16012,276
1679,16020,125
1679,15570,355
1679,16013,259
1679,1303,277
1680,7352,334
1680,3417,246
1682,498,15423
1682,1038,2126
1682,65,2972
1682,7834,1042
1683,1866,924
1683,683,697
1683,1244,327
1684,89,19
1684,349,26
1684,2986,36
1684,300,24
1684,2523,2
1685,469,62
1685,16050,46
1686,683,719
1686,342,366
1686,693,467
1686,324,695
1687,295,166
1687,355,131
1687,4474,210
1688,16052,69
1688,5184,100
1688,1486,126
1688,5914,357
1689,2530,218
1689,3696,200
1689,748,672
1689,1804,729
1689,4092,243
1690,292,416
1690,526,415
1690,3198,237
1691,969,259
1691,220,199
1691,1394,1139
1691,511,177
1692,1377,216
1692,604,707
1692,1415,187
1692,1375,262
1692,1081,834
1692,689,308
1693,295,1
1693,1042,15
1693,288,153
1694,331,477
1694,9350,587
1694,16076,1383
1694,3318,446
1695,8053,70
1695,618,92
1695,234,61
1695,1766,43
1695,203,85
1696,3774,17
1696,922,26
1696,718,28
1696,1425,47
1696,1274,36
1696,599,15
1697,5353,217
1697,16097,471
1697,286,534
1697,8121,376
1697,9829,308
1697,3134,286
1699,1051,81
1699,302,86
1699,291,79
1699,1463,80
1700,16123,268
1700,16125,224
1701,11985,80
1701,6824,57
1701,195,62
1701,735,70
1702,16138,78
1702,4675,165
1702,2343,115
1702,2899,113
1703,1854,4479
1703,371,180
1703,1104,82
1703,89,86
1703,2350,107
1704,5000,14
1704,16148,15
1704,3311,13
1704,1673,55
1705,562,1385
1705,1376,465
1705,199,348
1705,3030,426
1706,16158,1148
1706,1409,1124
1706,1306,1231
1706,56,1416
1707,166,34
1707,212,113
1707,554,142
1707,2339,33
1708,203,1993
1708,620,1360
1708,863,211
1708,615,248
1709,633,163
1709,2624,3581
1709,1464,319
1709,4790,145
1709,16178,170
1709,717,215
1710,9783,118
1711,4810,2909
1711,1888,2187
1711,10761,841
1711,12752,976
1711,1164,2291
1712,198,253
1712,190,260
1715,1375,209
1715,1382,205
1715,714,308
1715,439,632
1715,1424,629
1715,3110,205
1715,316,4037
1715,172,1243
1717,3466,466
1717,329,519
1717,466,506
1717,291,915
1717,89,998
1717,906,932
1717,320,486
1718,2612,213
1718,4616,436
1719,8136,555
1719,10672,134
1720,2542,2441
1720,72,1035
1720,16260,1995
1720,2541,652
1720,1424,1213
1721,16305,48
1721,16283,125
1721,16306,48
1722,5000,78
1722,97,51
1722,4707,101
1722,5617,85
1723,16330,52
1723,748,44
1723,238,42
1723,13590,74
1724,56,117
1724,173,527
1724,67,38
1725,355,40
1725,701,150
1725,311,42
1725,157,1790
1725,325,42
1725,906,492
1726,300,651
1726,291,190
1727,3084,367
1727,3475,520
1727,11244,322
1727,2535,478
1727,222,559
1727,190,2016
1727,229,957
1727,2815,640
1728,154,348
1728,1707,204
1728,187,182
1728,1713,238
1728,6585,81
1728,65,290
1729,210,90
1729,8043,216
1729,2538,126
1729,1378,195
1729,418,235
1730,3367,800
1730,157,840
1730,229,745
1730,1180,402
1730,295,485
1730,538,535
1732,2265,103
1732,6764,6
1732,16366,65
1732,2630,9
1733,726,201
1733,226,469
1733,1527,217
1733,1974,138
1734,331,1410
1734,468,4682
1734,544,1209
1734,157,303
1736,1721,280
1736,962,638
1736,4489,291
1736,227,1163
1736,16385,629
1736,4442,517
1737,2668,776
1737,761,590
1737,5069,372
1737,233,968
1740,603,964
1740,3164,558
1740,2783,462
1740,278,1109
1741,1048,1018
1741,527,221
1741,547,372
1741,2083,163
1742,2543,2358
1742,424,430
1742,526,446
1742,227,318
1743,4995,729
1743,1184,1213
1743,14443,1259
1743,2619,857
1743,805,1046
1744,4109,3
1744,3112,15
1745,2847,350
1745,217,313
1745,4177,140
1745,682,210
1746,4064,465
1746,4444,957
1746,9823,707
1746,207,413
1746,709,490
1746,3502,598
1747,16418,41
1747,2624,31
1747,631,29
1747,418,65
1748,930,435
1748,466,141
1748,3124,386
1748,974,140
1748,16426,165
1748,10865,248
1749,6677,2228
1749,1810,763
1751,10449,43
1751,6048,37
1751,632,38
1751,1418,38
1752,604,1598
1752,9002,626
1752,58,611
1752,4731,174
1753,689,589
1753,295,100
1753,1032,114
1754,712,342
1754,154,387
1755,14670,145
1755,16468,105
1755,14301,152
1755,4027,107
1757,2526,100
1757,296,54
1757,291,130
1757,680,42
1759,16501,329
1759,1044,340
1759,816,356
1759,1547,588
1759,497,455
1760,234,140
1760,4022,130
1760,757,457
1760,377,363
1760,917,339
1760,1099,303
1761,4710,56
1761,1829,95
1761,157,86
1762,1433,180
1762,1985,206
1762,67,3260
1762,693,114
1762,302,114
1762,5235,122
1764,1220,105
1764,6374,127
1764,5652,163
1765,1155,45
1765,2582,54
1765,441,50
1765,300,59
1765,333,105
1766,466,315
1766,1051,155
1766,3769,78
1766,288,558
1768,3200,234
1768,1041,118
1768,6448,2724
1768,466,3746
1768,680,1474
1768,802,897
1769,3200,167
1769,97,202
1769,704,325
1769,209,3268
1770,691,260
1770,12839,185
1770,7324,390
1770,619,150
1771,1043,137
1771,459,224
1771,303,146
1771,289,4850
1771,1684,156
1771,329,104
1772,9261,2782
1772,1833,1032
1772,202,1978
1772,14634,2825
1772,11204,553
1773,318,1
1773,310,1
1773,328,1
1774,378,66
1774,195,57
1774,1201,72
1774,1650,48
1774,536,33
1774,8065,33
1775,3906,584
1775,2785,112
1775,1064,116
1775,2358,1444
1775,1379,47
1775,2359,175
1776,548,156
1776,2978,69
1776,3200,68
1777,13187,723
1777,526,337
1778,173,716
1778,7187,477
1778,1090,1212
1778,298,692
1778,533,2984
1779,1143,84
1779,407,779
1780,1684,1994
1780,349,1027
1780,523,490
1780,89,20265
1781,2627,118
1781,16656,63
1781,16660,36
1782,1274,28
1782,1858,103
1782,821,37
1782,15,36
1783,1905,175
1783,5226,152
1783,4349,327
1783,229,281
1783,226,266
1784,246,629
1784,1377,585
1784,424,582
1784,1866,500
1785,57,4318
1785,11598,983
1785,2137,982
1785,3334,1016
1786,1389,137
1786,1239,59
1787,854,1222
1787,234,2238
1787,733,159
1787,166,488
1787,220,199
1788,325,493
1788,318,542
1788,486,215
1788,686,290
1788,680,263
1789,16678,1766
1789,13419,2160
1790,301,146
1790,622,269
1790,5789,184
1790,1772,150
1790,5790,309
1790,16692,147
1791,1934,180
1791,891,304
1791,1936,224
1791,2220,180
1791,285,200
1791,55,453
1792,3475,215
1792,163,630
1792,1372,862
1792,1413,686
1792,4251,417
1792,7056,288
1793,6288,2148
1793,4344,800
1793,16696,517
1793,56,396
1794,10784,242
1794,173,68
1794,9936,1607
1794,16713,39
1794,7776,193
1794,15218,46
1794,16700,782
1794,1200,168
1795,190,186
1795,466,225
1795,4566,168
1795,299,160
1796,225,101
1796,209,664
1796,16715,373
1796,229,569
1796,1613,154
1796,5926,1189
1797,1116,266
1797,1414,144
1797,154,1194
1797,1377,359
1797,227,624
1798,227,137
1798,4913,46
1798,526,76
1798,9783,37
1799,314,492
1799,327,156
1800,298,7
1800,174,7
1800,1020,24
1801,7466,41
1801,16744,63
1801,6185,76
1802,498,453
1802,6602,1125
1802,3754,2186
1803,1464,278
1803,794,115
1803,792,686
1803,791,501
1803,5775,219
1804,1681,181
1804,537,438
1804,536,100
1804,403,256
1805,163,751
1805,418,154
1806,618,350
1806,429,209
1806,89,280
1806,454,1332
1806,1097,298
1806,527,230
1806,227,504
1807,8480,54
1807,11614,23
1807,763,12
1808,2941,348
1808,908,321
1808,302,490
1808,543,818
1808,298,467
1808,299,466
1809,724,194
1809,497,590
1809,488,319
1809,10404,343
1810,891,136
1810,1441,2
1810,701,162
1811,913,8217
1811,6308,326
1811,5036,217
1811,293,815
1813,386,152
1813,464,270
1813,289,491
1813,2990,432
1813,55,449
1813,802,217
1813,302,586
1814,2343,2096
1814,16833,376
1814,562,271
1814,159,464
1815,1958,275
1815,13517,267
1815,215,498
1815,618,767
1816,683,242
1816,6466,215
1816,4750,236
1816,1818,180
1816,3670,425
1817,182,597
1817,1135,1137
1817,1688,400
1817,157,1095
1818,16865,2
1818,429,8
1818,5780,1
1818,3302,1
1818,1696,1
1819,3318,65
1819,3317,106
1819,11085,22
1819,10656,27
1819,16723,24
1819,330,54
1820,701,431
1820,257,89
1820,475,175
1820,89,1169
1820,458,61
1820,292,1425
1821,67,340
1821,2498,86
1822,1206,21
1822,16883,22
1822,6560,14
1822,16882,25
1823,511,489
1823,190,225
1823,377,260
1823,982,168
1824,227,1047
1824,89,131
1824,2818,140
1824,4251,57
1824,2855,113
1824,562,81
1824,3110,187
1824,230,151
1825,89,64
1825,288,67
1826,3186,319
1826,97,416
1826,506,700
1826,525,253
1826,518,262
1827,1203,1029
1827,1253,616
1827,16900,1275
1827,16907,601
1828,1090,445
1828,55,1235
1828,292,1122
1828,525,363
1828,299,679
1828,298,363
1829,542,448
1829,1032,319
1829,67,354
1829,292,3062
1830,228,1180
1830,173,1084
1830,97,1072
1830,3373,1067
1831,3200,252
1831,898,309
1831,173,373
1831,1048,365
1831,428,739
1831,427,1447
1831,65,261
1831,7351,276
1832,366,1569
1832,190,1483
1833,86,108
1833,5249,231
1833,2074,122
1833,320,105
1834,1059,8
1834,16929,2
1835,292,130
1835,703,53
1836,6374,3
1836,986,3
1836,207,13
1836,7735,131
1838,67,656
1838,961,729
1838,903,294
1838,227,201
1838,288,237
1838,81,249
1838,310,301
1838,167,368
1839,942,162
1839,6959,286
1839,2004,85
1839,3470,543
1840,227,666
1840,11281,614
1840,265,273
1840,2031,1147
1840,16952,1708
1840,7142,726
1841,504,130
1841,1300,440
1841,3551,112
1841,515,464
1842,2794,112
1842,1180,105
1842,2150,400
1842,2342,273
1842,5421,100
1844,3763,597
1844,65,188
1844,289,218
1844,450,265
1845,2853,294
1845,228,171
1845,152,523
1845,689,580
1846,212,300
1846,298,347
1846,1414,746
1846,300,212
1846,691,445
1846,17010,201
1847,17022,22
1847,12966,9
1847,1888,4
1847,17013,58
1847,8127,12
1847,17011,162
1848,17067,340
1848,15655,397
1850,289,1106
1850,906,6512
1850,3674,208
1850,323,734
1851,793,9
1851,908,4245
1851,302,1
1852,17088,293
1852,17089,279
1852,3073,116
1852,3874,201
1852,701,193
1852,17087,310
1853,6409,183
1853,1954,497
1853,10831,197
1853,1216,1038
1853,1947,189
1853,3685,226
1854,250,82
1854,17126,82
1855,10535,182
1855,1502,520
1855,17142,79
1855,217,135
1856,792,173
1856,701,208
1856,405,406
1856,455,584
1856,17145,286
1857,3714,488
1857,3666,578
1857,4207,413
1857,17148,464
1857,217,545
1858,846,162
1858,3445,166
1858,5668,133
1858,1346,159
1858,227,114
1858,923,108
1859,202,1
1859,429,1
1859,562,1
1860,917,2974
1860,841,712
1860,17175,784
1860,2342,2003
1860,946,1503
1860,3476,420
1861,11788,352
1861,8945,178
1861,17183,297
1861,13611,184
1862,420,117
1862,187,93
1862,12838,110
1862,716,248
1863,681,103
1863,325,87
1863,466,221
1863,89,235
1864,253,22
1864,583,27
1864,2570,30
1865,1066,1791
1865,2062,295
1865,1974,989
1865,6870,414
1866,17238,213
1866,7054,840
1866,7,226
1866,3070,183
1866,190,395
1866,534,752
1867,4821,93
1867,17254,7
1867,17267,1
1867,4218,35
1868,922,2849
1868,17272,1
1868,917,4563
1868,966,13
1869,576,1132
1869,9734,307
1871,293,30
1871,291,211
1871,8178,44
1871,2179,65
1872,4291,570
1872,540,8398
1873,291,134
1873,468,182
1873,455,3086
1873,198,117
1873,459,183
1873,469,208
1874,748,155
1874,1950,198
1874,11204,382
1874,2165,454
1875,11416,546
1875,333,420
1875,17307,248
1875,3714,450
1875,757,439
1875,1854,340
1877,3812,62
1877,779,55
1877,418,118
1877,3411,55
1877,504,108
1879,1622,239
1879,614,961
1879,1351,241
1879,5847,321
1879,447,299
1879,3238,317
1879,17328,250
1879,1131,1355
1880,903,318
1880,5453,279
1880,180,145
1880,694,1549
1881,455,805
1881,2562,231
1881,459,442
1881,3763,265
1882,10912,163
1882,9720,85
1882,9397,130
1882,2952,139
1883,1504,743
1883,6780,905
1883,8672,951
1883,618,1324
1885,70,109
1885,4994,58
1888,715,102
1888,1099,189
1888,377,299
1888,88,163
1889,2127,186
1889,554,1092
1889,4675,925
1889,5844,470
1890,6193,199
1890,7639,343
1891,5052,65
1891,2158,204
1892,182,109
1892,227,190
1892,1091,118
1892,3489,98
1894,974,223
1894,8178,127
1894,289,3892
1894,330,305
1895,2521,992
1895,55,1245
1895,288,2247
1895,257,1121
1896,1401,213
1896,2850,442
1896,805,196
1896,823,183
1896,809,527
1896,964,155
1897,527,627
1897,2242,718
1897,1873,533
1897,3317,113
1898,89,896
1898,955,738
1898,1691,680
1898,7289,3673
1899,173,3066
1899,517,438
1899,226,396
1899,378,4318
1899,703,924
1899,190,463
1900,67,171
1900,599,160
1900,993,290
1900,4129,219
1900,6780,118
1900,875,124
1902,2088,2129
1902,17488,292
1903,17489,171
1903,301,121
1903,1464,150
1903,89,511
1903,548,98
1903,535,406
1904,355,2542
1904,715,539
1904,205,1630
1905,429,1283
1905,1171,155
1905,709,63
1906,300,597
1906,7636,319
1906,538,90
1906,377,952
1906,8707,94
1906,3741,146
1907,1787,306
1907,17522,170
1907,1832,186
1907,17513,207
1907,15083,173
1908,295,943
1908,65,774
1908,89,474
1908,900,240
1908,798,243
1908,4705,253
1909,306,239
1909,55,9198
1909,459,665
1909,209,554
1910,425,1492
1910,1097,1661
1910,4032,858
1910,8589,914
1911,7334,497
1911,3200,453
1911,8710,1280
1911,3057,893
1912,5607,214
1912,2252,219
1912,6619,80
1912,278,162
1914,17563,853
1914,728,1064
1914,1425,470
1914,2894,471
1915,17581,25
1915,757,27
1915,530,20
1915,535,109
1917,302,2
1917,5041,7
1918,12297,47
1918,288,19
1918,15889,50
1918,4394,13
1918,15481,53
1919,2614,26
1919,441,211
1919,17619,73
1919,432,88
1919,2815,71
1919,1988,106
1920,1241,241
1920,227,362
1920,300,335
1920,412,401
1921,475,7691
1921,681,5804
1921,1458,399
1921,693,4102
1922,757,60
1922,173,521
1922,6680,27
1922,12201,73
1922,215,26
1922,615,38
1923,868,641
1923,4616,750
1923,1130,953
1923,188,1139
1923,707,1513
1923,1098,3617
1923,17629,545
1923,1406,654
1924,3637,1694
1924,7759,1443
1924,1861,1586
1925,498,214
1925,492,122
1925,12386,130
1925,972,151
1925,1863,157
1926,862,449
1926,887,603
1926,3206,1268
1926,13008,448
1926,1824,544
1928,16765,807
1928,416,382
1928,2632,982
1929,4126,1166
1929,1513,1060
1929,475,978
1929,1298,975
1929,1343,1089
1929,864,1118
1929,1001,1098
1929,1886,980
1930,6748,849
1930,1910,779
1931,301,17
1931,2675,28
1931,9160,25
1931,3030,52
1931,355,57
1931,3065,59
1931,733,29
1933,9839,86
1933,859,136
1933,17701,94
1933,11826,41
1933,17710,41
1933,12338,60
1934,2097,52
1934,1922,81
1935,1184,336
1935,816,825
1935,1853,580
1935,500,848
1935,1200,1379
1935,808,1074
1936,3747,497
1936,17739,71
1936,1775,226
1937,966,746
1937,212,773
1937,97,559
1937,1412,5766
1937,1041,1876
1938,433,319
1938,217,1601
1938,2407,2614
1939,227,499
1939,1130,6113
1941,464,229
1941,17787,216
1941,5950,147
1941,6453,304
1942,1243,4703
1942,7442,5958
1942,1890,4574
1942,17801,2905
1944,439,318
1944,921,379
1944,1974,222
1944,2844,408
1944,5158,1113
1946,17834,405
1946,300,381
1947,210,146
1947,2542,204
1947,1075,327
1947,859,337
1948,3193,238
1948,1035,109
1948,1656,140
1949,17845,199
1949,72,898
1949,15233,234
1949,1099,677
1950,403,382
1950,154,577
1950,698,463
1950,5027,443
1950,3744,402
1951,8270,424
1951,3685,307
1951,3258,278
1951,425,341
1951,1976,308
1951,1186,261
1951,412,395
1952,207,250
1952,1766,124
1952,424,312
1952,9132,147
1954,278,101
1954,327,303
1954,377,1282
1954,3712,121
1954,9684,108
1954,328,55
1955,17867,49
1955,17875,27
1955,227,40
1955,898,32
1956,511,420
1956,3486,140
1956,1705,339
1957,1613,454
1957,2179,233
1957,12573,513
1957,356,727
1958,5452,33
1958,17889,56
1958,1097,58
1958,1203,62
1959,680,50
1959,458,1738
1959,321,167
1959,1475,60
1959,498,90
1959,526,344
1961,1037,3403
1961,6389,2232
1961,323,4628
1961,786,1350
1961,701,2127
1961,317,2902
1963,1705,1609
1963,296,388
1963,1459,1735
1963,907,180
1963,386,329
1963,793,742
1964,757,130
1964,2535,171
1964,2416,274
1964,72,1876
1965,1844,182
1965,748,297
1965,6374,350
1965,2018,243
1965,11079,177
1965,6562,338
1966,190,1133
1966,533,1868
1966,488,232
1966,198,314
1966,614,282
1966,371,540
1968,2791,131
1968,724,3386
1968,1369,2383
1968,226,162
1968,1044,121
1969,1952,1042
1969,10552,302
1969,10399,495
1969,267,1921
1971,4204,1967
1971,13692,2091
1971,11607,1814
1971,4504,1766
1971,17951,1984
1971,9796,4015
1972,220,87
1972,1222,698
1972,964,285
1972,12854,95
1972,7081,73
1972,1418,263
1973,333,995
1973,291,1290
1973,475,1319
1973,257,2532
1973,1001,1148
