userID,artistID,weight
1511,3179,60
1511,1246,125
1511,304,112
1511,538,64
1511,67,134
1511,300,4571
1513,1789,258
1513,3870,855
1513,1109,309
1513,3300,384
1514,193,276
1514,76,230
1514,238,248
1514,993,325
1514,997,211
1514,2469,375
1514,5073,155
1515,4474,131
1515,290,196
1515,4350,127
1515,15147,324
1515,89,184
1515,6713,252
1515,257,1352
1516,2031,143
1516,289,1177
1516,288,396
1516,176,50
1516,89,789
1517,12406,841
1517,332,1297
1517,228,743
1517,326,1321
1517,8155,1065
1517,291,2902
1517,293,1818
1518,2633,513
1518,11598,910
1518,1957,486
1518,154,520
1519,966,59
1519,289,55
1519,1191,164
1519,1185,73
1519,533,239
1519,207,227
1519,511,264
1520,11822,227
1520,1814,168
1520,166,119
1520,1400,187
1521,524,516
1521,291,709
1521,470,1389
1521,300,2895
1521,691,391
1521,466,1286
1522,733,49
1522,1954,198
1522,2600,46
1522,1155,72
1522,207,72
1524,163,970
1524,886,352
1524,227,2453
1524,534,641
1524,8270,726
1524,199,351
1524,7188,430
1525,299,20
1525,292,64
1525,1698,40
1527,3247,394
1527,12918,657
1527,432,334
1527,89,118
1527,196,288
1528,485,53
1528,468,199
1528,461,150
1528,161,119
1528,2543,128
1528,289,1808
1530,3382,291
1530,982,1491
1530,2595,407
1531,841,245
1531,1369,240
1531,15212,242
1532,190,623
1532,534,429
1532,1934,293
1533,12406,1991
1533,1828,2405
1533,251,4122
1533,1936,5801
1533,11076,1303
1533,262,4473
1533,5150,1684
1534,486,506
1534,1541,802
1534,9716,433
1534,1099,434
1534,15216,739
1534,12288,397
1535,10327,400
1535,1866,534
1535,2852,399
1535,481,548
1535,1590,1227
1536,3624,33
1536,1044,291
1536,2493,25
1536,1804,37
1536,1350,19
1536,959,33
1537,88,139
1537,6308,33
1537,1047,40
1538,969,29
1538,955,16
1538,1778,41
1539,3333,44
1539,190,26
1539,868,16
1539,15233,26
1539,3767,16
1540,906,756
1540,302,1610
1540,333,289
1540,300,919
1540,532,431
1541,1001,410
1541,7885,27
1541,67,48
1542,167,119
1542,2031,315
1542,2439,152
1542,1414,392
1542,234,123
1543,714,54
1544,2661,272
1544,680,118
1544,3074,132
1544,293,261
1544,333,214
1545,229,686
1545,227,258
1545,429,201
1545,3213,188
1545,65,832
1545,15260,230
1546,154,837
1546,680,191
1546,2544,359
1546,159,481
1546,225,1188
1546,903,171
1546,1116,626
1547,440,150
1547,448,115
1547,420,115
1547,4616,272
1547,898,300
1549,1811,59
1549,2614,51
1549,207,159
1549,10133,70
1549,2524,43
1551,1406,982
1551,707,583
1551,8904,659
1551,8910,591
1551,1321,545
1552,457,1
1553,89,349
1553,378,1169
1553,2478,171
1553,39,894
1553,15299,151
1554,1225,166
1554,3156,403
1554,2742,229
1554,4251,132
1554,868,636
1555,701,1319
1555,257,20168
1555,4350,256
1555,792,587
1555,294,1038
1555,295,604
1555,279,274
1556,3940,447
1556,854,439
1556,2624,587
1556,1131,548
1556,8904,475
1557,15308,539
1557,1222,1196
1557,8510,177
1557,15309,474
1557,4865,339
1558,4578,27
1558,1180,15
1558,171,25
1558,1198,23
1558,2657,15
1559,1974,108
1559,1384,130
1559,1045,1157
1560,1247,143
1560,256,73
1560,542,14
1560,466,100
1562,1672,221
1562,707,120
1562,89,673
1562,2346,248
1562,1803,158
1562,1513,632
1562,500,64
1563,320,22
1563,289,10
1563,15336,6
1563,15342,5
1563,1475,5
1564,295,815
1564,458,178
1564,1246,86
1565,517,287
1565,1510,345
1565,4064,184
1566,1048,478
1566,1424,228
1567,349,1004
1567,657,1596
1567,3427,790
1567,15348,2324
1567,686,780
1568,161,398
1568,1034,406
1568,701,150
1568,1037,116
1570,1098,536
1570,3206,283
1570,5079,162
1570,1971,474
1570,342,150
1572,312,572
1572,300,519
1572,455,389
1572,1684,726
1572,680,830
1573,615,111
1573,1517,79
1573,3767,131
1573,3333,931
1574,475,237
1574,978,349
1574,226,596
1574,3769,236
1574,4089,223
1575,959,144
1575,5452,293
1575,599,180
1575,554,164
1575,1881,377
1575,3458,290
1576,737,393
1576,11956,297
1576,1375,316
1576,190,198
1577,304,458
1577,461,634
1577,377,797
1577,294,1178
1577,479,3457
1578,1042,84
1578,288,1872
1578,2607,148
1578,528,168
1579,416,314
1579,1109,1591
1579,4260,546
1579,227,2388
1579,11765,502
1580,318,532
1580,325,1103
1580,538,326
1581,421,933
1581,1645,1022
1581,3057,1290
1581,1958,663
1581,858,813
1582,11803,266
1582,15439,80
1582,10214,727
1582,15431,253
1582,154,714
1583,1381,250
1583,235,1026
1583,1239,641
1583,13748,349
1583,225,2862
1583,546,503
1583,13711,340
1584,536,129
1584,481,49
1584,298,33
1584,808,66
1584,2129,58
1584,704,46
1584,1186,80
1584,716,35
1584,15447,35
1585,511,8839
1585,182,2520
1585,187,3223
1586,947,14
1586,808,20
1586,841,72
1586,176,53
1586,3238,32
1587,3670,778
1587,152,1812
1587,163,1182
1587,53,577
1587,968,1666
1588,1468,6
1588,2447,1302
1588,3583,301
1589,763,207
1589,4002,125
1589,15463,205
1589,1418,101
1589,15464,186
1589,1547,113
1589,808,138
1590,55,9864
1590,349,639
1590,526,2669
1590,89,11117
1590,532,672
1591,1043,95
1591,523,185
1591,680,2318
1592,371,129
1592,917,122
1592,1248,147
1592,1866,471
1592,1406,502
1592,511,109
1592,3400,249
1592,959,175
1592,2364,351
1593,314,11048
1593,289,2592
1593,2220,639
1594,857,518
1594,1414,5775
1594,225,540
1594,173,1397
1594,226,3661
1594,65,537
1594,709,1245
1595,9253,255
1595,441,1016
1595,1249,241
1596,3774,1142
1596,15482,32
1596,7039,25
1596,712,96
1596,733,432
1597,172,216
1597,12026,171
1597,868,406
1597,96,141
1597,46,177
1599,1868,176
1600,536,840
1600,325,861
1600,302,1035
1601,1069,150
1601,15525,140
1604,486,253
1604,10864,250
1604,10,366
1604,70,354
1605,328,161
1605,8674,132
1605,5232,118
1605,546,145
1606,289,22170
1606,333,1084
1606,55,441
1606,300,1872
1606,89,12350
1607,333,207
1607,903,96
1608,1934,54
1608,3200,191
1611,998,499
1613,493,6061
1613,2940,934
1613,15565,548
1613,1200,4312
1613,3094,1092
1614,10836,831
1614,689,935
1614,15574,625
1614,15573,638
1615,534,49
1615,209,75
1615,2121,49
1615,220,775
1615,3621,59
1616,8290,127
1616,322,175
1616,2067,212
1616,704,127
1616,340,83
1617,15586,209
1617,192,266
1617,889,421
1617,3677,284
1617,6458,135
1618,1253,124
1618,1085,279
1618,156,117
1618,15605,95
1619,15,338
1619,72,305
1619,1934,368
1619,3328,356
1619,2014,496
1619,6,1570
1620,1198,312
1620,1481,233
1620,10612,417
1621,15621,239
1621,6544,97
1621,1752,50
1621,96,50
1622,3216,122
1622,15637,402
1622,14378,327
1622,1627,156
1622,1160,158
1623,1116,1547
1623,2458,829
1623,370,1226
1623,2778,1027
1623,2794,1017
1623,1118,786
1623,359,817
1623,6724,1043
1623,931,1001
1624,9727,61
1624,10738,71
1624,15646,232
1624,15654,69
1624,6221,86
1625,998,4
1625,15675,8
1625,63,4
1625,15673,8
1625,14395,23
1625,10017,5
1625,15685,5
1626,3400,76
1626,3892,99
1626,163,22659
1626,418,297
1626,182,123
1627,917,548
1627,2784,930
1627,3458,267
1628,7781,219
1628,333,641
1628,288,3296
1629,15703,385
1629,163,5204
1629,15709,182
1629,506,4262
1629,1109,729
1630,88,283
1630,155,169
1630,604,831
1632,15737,205
1633,299,517
1633,543,98
1633,644,101
1633,292,451
1633,342,234
1633,525,124
1633,2083,948
1635,852,209
1635,172,191
1635,3413,170
1635,1384,147
1635,15751,119
1636,545,39
1636,1456,23
1636,1042,23
1636,546,48
1636,5749,28
1636,298,21
1636,4850,20
1637,2544,2307
1637,199,2452
1637,1106,2293
1637,15752,1017
1637,195,1214
1638,4271,44
1638,14960,41
1638,1418,65
1638,9342,48
1638,1423,60
1639,333,641
1639,380,1702
1639,176,1814
1639,6282,361
1639,2265,771
1640,6259,39
1640,503,43
1640,923,279
1640,710,89
1641,3992,225
1641,575,428
1641,7148,161
1641,2458,280
1641,15774,221
1642,1009,207
1642,56,107
1642,187,111
1643,2523,438
1643,13415,432
1644,1810,5
1644,15544,7
1644,13265,6
1646,1511,605
1646,310,373
1646,2601,352
1646,1688,406
1647,1186,379
1647,157,116
1647,458,186
1647,257,123
1647,681,134
1648,56,275
1648,4575,16
1648,3209,14
1649,378,4631
1649,8356,439
1649,680,1146
1649,89,2628
1650,3791,734
1650,5785,918
1650,424,1110
1650,6824,938
1650,1418,1479
1652,89,112
1652,257,243
1652,457,183
1653,1097,1905
1653,910,175
1653,233,704
1653,89,521
1654,15851,382
1654,15852,377
1654,618,635
1654,859,225
1655,957,181
1655,952,427
1655,920,328
1655,1522,184
1655,4690,274
1656,298,507
1656,548,163
1656,716,169
1656,2839,168
1656,533,1901
1656,1513,387
1656,980,226
1657,756,348
1657,8042,194
1657,1098,361
1658,3290,159
1658,15900,211
1658,5140,479
1659,2396,258
1659,55,212
1659,652,163
1660,859,136
1660,1364,114
1660,163,159
1660,2375,271
1660,631,182
1661,9079,151
1661,548,558
1661,1090,144
1661,696,155
1661,464,355
1662,4710,604
1662,2919,261
1662,2083,166
1662,2220,197
1662,15920,500
1663,296,147
1663,294,582
1663,641,93
1663,251,647
1663,257,1738
1664,295,214
1664,486,146
1664,920,117
1665,5734,1
1665,488,2
1666,1246,12920
1666,161,1370
1666,55,4315
1666,3319,850
1666,288,6633
1666,289,29821
1667,4609,29
1667,715,13
1667,2524,9
1667,203,9
1667,15954,11
1669,533,39
1669,15972,41
1669,1104,111
1669,4025,49
1670,496,113
1670,11018,93
1670,488,153
1671,1814,201
1671,15985,408
1671,1372,1589
1671,7798,275
1671,15986,343
1672,10105,237
1672,1167,168
1672,1976,162
1672,735,196
1674,1104,97
1674,298,240
1674,207,260
1674,333,75
1675,1043,110
1676,207,223
1676,8068,181
1676,15998,195
1676,1055,489
1677,170,276
1677,512,3813
1677,1613,557
1677,293,1333
1677,1200,550
1678,646,110
1678,288,134
1678,16009,90
1678,1045,299
1679,1075,422
1679,173,272
1679,5079,177
1679,3546,274
1680,7261,400
1680,196,792
1680,4447,439
1680,13888,279
1682,3369,668
1682,2608,2788
1682,2840,2670
1682,190,625
1682,1378,779
1683,1775,611
1683,195,360
1683,680,277
1683,8504,602
1683,154,461
1683,173,380
1684,3176,2
1684,295,9
1684,469,203
1684,1045,4
1684,321,7
1685,227,57
1685,4732,53
1685,429,71
1685,1104,44
1685,455,549
1685,234,42
1685,56,80
1686,207,720
1686,67,1122
1686,5099,412
1686,3859,779
1686,1046,455
1687,349,265
1687,1452,276
1687,689,166
1688,81,301
1688,2544,101
1688,7349,259
1688,5942,98
1689,609,293
1689,16055,295
1689,703,233
1690,55,1079
1690,67,594
1690,4704,835
1690,9737,1440
1690,300,719
1690,691,324
1690,532,626
1690,288,351
1690,298,797
1691,70,205
1691,65,179
1691,4027,394
1691,1738,273
1691,88,138
1692,538,307
1692,288,359
1692,227,821
1693,300,74
1693,325,7
1693,544,10
1693,333,65
1694,14436,927
1694,12902,607
1694,2135,1611
1694,16084,494
1694,9388,428
1695,2123,51
1695,863,52
1695,1988,71
1696,1468,19
1696,152,79
1696,4784,41
1696,16094,30
1696,947,14
1696,3675,15
1697,2893,344
1697,4344,285
1697,12258,206
1697,3163,373
1699,2252,446
1700,2593,72
1700,599,263
1700,16124,232
1700,3861,101
1701,4432,201
1701,16135,88
1701,3754,1922
1701,501,89
1702,9347,234
1702,1369,475
1702,863,112
1702,4784,71
1702,227,190
1702,1372,794
1703,1672,343
1703,189,168
1703,488,1036
1703,918,139
1703,3083,183
1703,378,114
1703,928,275
1704,906,254
1704,16144,41
1704,13266,15
1704,986,29
1704,3576,22
1705,2608,311
1705,11819,349
1705,3747,916
1705,1412,342
1706,2115,514
1706,1405,1208
1706,968,1525
1706,7615,479
1706,80,1203
1707,1468,62
1707,733,74
1707,1048,41
1708,426,224
1708,1107,167
1708,209,147
1708,10610,342
1708,16169,178
1708,227,147
1709,16171,492
1710,16195,101
1710,5970,228
1710,2756,80
1711,7076,1255
1711,1837,1310
1711,13371,1202
1711,8659,3925
1711,2346,1014
1712,1778,405
1712,4179,399
1712,227,260
1712,965,453
1712,917,394
1712,176,363
1712,9818,286
1715,548,1804
1715,1934,199
1715,55,238
1715,532,1388
1715,10220,147
1717,301,495
1717,378,2119
1717,288,2220
1717,318,1756
1717,465,441
1718,575,405
1718,2419,219
1718,4495,309
1718,1390,185
1718,896,344
1718,12480,236
1719,12491,113
1719,16232,230
1719,16238,185
1720,14108,734
1720,6997,260
1720,16270,295
1721,5417,108
1721,16289,70
1721,16312,44
1721,8553,69
1721,16284,118
1722,1432,99
1722,294,247
1722,161,60
1722,10076,146
1723,16324,64
1723,16332,39
1723,1121,67
1724,11753,59
1724,8174,29
1724,748,37
1724,72,481
1724,65,39
1725,11241,150
1725,97,110
1725,296,81
1725,301,94
1725,288,280
1726,314,284
1726,1037,443
1726,2521,117
1726,527,127
1726,257,169
1727,182,328
1727,16352,703
1727,1155,383
1727,199,1035
1727,969,894
1727,9648,511
1728,2681,187
1728,1836,81
1728,858,112
1728,172,103
1728,423,96
1729,1046,91
1729,14352,119
1729,1149,153
1730,300,499
1730,8,1581
1730,4706,493
1732,6151,20
1732,16373,9
1732,1156,11
1732,2161,12
1732,612,8
1733,198,169
1733,821,346
1733,1179,404
1733,806,151
1733,500,249
1734,507,263
1734,288,7768
1734,1672,406
1734,2783,624
1734,16384,263
1736,3575,585
1736,55,1190
1736,8718,1878
1736,6389,258
1736,2498,685
1737,1170,276
1737,1116,1340
1737,10026,298
1737,13904,323
1737,517,485
1737,9783,261
1740,1122,935
1740,578,705
1740,2605,1499
1740,1409,643
1740,3502,9516
1741,757,338
1741,6397,283
1741,5149,202
1741,1400,246
1742,1429,544
1742,1464,176
1742,548,1299
1742,3319,212
1743,1188,3329
1743,1670,1838
1743,16411,550
1743,1541,1524
1743,466,920
1743,1868,4222
1744,13102,1
1745,4232,198
1745,2204,203
1745,1192,156
1745,8464,136
1745,2621,366
1745,2572,168
1746,969,818
1746,418,710
1746,533,625
1746,16416,596
1746,187,614
1747,621,25
1747,154,153
1747,735,29
1747,599,30
1747,1720,26
1748,10978,153
1748,2951,199
1748,498,434
1748,475,190
1748,14121,144
1748,291,144
1748,16423,174
1749,951,864
1749,1513,2924
1749,7,947
1749,8649,1985
1749,959,1722
1749,889,738
1749,733,946
1751,1098,41
1751,3805,38
1751,13478,32
1751,3826,56
1752,1075,348
1752,689,397
1752,16251,649
1752,532,357
1752,8136,405
1753,1934,90
1753,65,66
1753,332,79
1753,288,1521
1753,7868,62
1754,1974,324
1754,841,441
1754,3940,298
1754,1274,720
1754,1369,292
1755,12365,162
1755,16452,239
1755,766,173
1757,405,61
1757,5307,191
1757,288,93
1757,306,97
1757,704,1155
1759,494,359
1759,514,1332
1759,16498,571
1759,2716,522
1759,1974,539
1760,498,250
1760,1409,337
1760,154,106
1760,768,795
1760,519,124
1760,614,114
1760,198,409
1760,856,226
1761,15729,60
1761,16505,203
1761,60,47
1761,576,51
1761,1828,245
1762,1032,195
1762,184,1127
1762,1246,144
1762,289,1039
1762,3427,103
1762,378,100
1762,8371,96
1764,703,217
1764,206,114
1764,435,108
1764,16532,113
1764,445,297
1764,423,154
1765,1032,59
1765,2242,152
1765,289,118
1765,5071,46
1765,2829,45
1765,757,231
1765,548,73
1766,793,403
1766,323,221
1766,89,1936
1766,502,329
1766,88,236
1766,307,78
1766,498,417
1768,7994,246
1769,424,46
1769,1814,503
1769,528,925
1769,289,5713
1769,378,241
1770,234,390
1770,6387,264
1770,16570,314
1770,1396,236
1770,5115,133
1771,2523,178
1771,55,92
1771,540,1166
1771,300,285
1771,461,157
1772,4432,3061
1772,56,7094
1772,228,2708
1772,16586,1450
1772,534,1631
1772,1242,525
1773,405,1
1774,12505,35
1774,9,111
1774,16,77
1774,4833,32
1775,486,131
1775,6235,124
1775,3907,103
1776,89,6250
1776,3404,295
1776,686,1142
1776,318,135
1776,1934,79
1777,7810,718
1777,13637,330
1777,1028,338
1778,234,383
1778,7323,579
1778,1131,512
1778,1048,688
1778,208,467
1778,709,798
1778,182,549
1780,686,2079
1780,543,799
1780,680,553
1780,333,300
1780,344,1757
1781,4251,60
1781,8936,35
1781,193,155
1781,959,41
1781,16649,115
1782,1276,110
1782,302,94
1782,475,45
1782,734,44
1782,234,84
1783,854,242
1783,366,390
1783,227,3844
1783,2606,633
1783,56,357
1783,207,1956
1783,1412,1060
1784,498,3596
1784,4223,625
1784,1201,1245
1784,1775,778
1784,1241,371
1785,173,4328
1785,203,1272
1785,5358,3805
1785,709,1068
1785,210,880
1786,470,91
1786,317,110
1786,1038,240
1786,5988,101
1786,1042,81
1786,292,84
1786,7324,54
1787,853,442
1787,965,166
1787,917,194
1788,466,844
1788,461,1617
1788,2020,364
1788,300,1365
1788,1045,149
1788,2080,284
1788,528,248
1788,4350,263
1789,9477,924
1789,13516,2250
1789,6728,1215
1789,1400,877
1789,6205,3196
1789,217,900
1789,16688,776
1790,55,148
1790,331,261
1790,484,140
1790,300,255
1790,602,279
1791,239,181
1791,308,111
1791,311,242
1791,318,507
1791,2454,240
1791,305,103
1791,8076,388
1792,8815,492
1792,3776,220
1792,13123,474
1792,7047,1055
1792,565,507
1792,212,578
1792,8126,500
1793,230,668
1793,330,1095
1793,5184,843
1793,15102,1239
1793,16498,653
1793,16697,481
1794,16709,84
1794,2366,40
1794,7777,66
1794,3428,432
1794,493,1508
1795,229,274
1795,458,137
1795,377,182
1796,1375,224
1796,324,300
1796,230,695
1796,546,1103
1796,1246,6936
1796,378,288
1796,472,385
1797,1974,168
1797,486,510
1797,429,265
1797,191,606
1797,65,1408
1798,173,409
1798,228,39
1798,163,36
1798,1072,124
1798,961,127
1798,3502,36
1798,65,45
1798,930,51
1798,75,35
1799,300,246
1799,466,427
1799,317,261
1799,55,134
1799,239,134
1800,4024,6
1800,16735,4
1800,349,4
1801,2668,31
1801,6404,40
1801,4029,45
1801,16745,55
1802,3341,3374
1802,1377,797
1802,683,379
1802,2627,733
1802,1866,375
1803,14515,934
1803,16771,119
1803,16770,131
1804,377,83
1804,6120,103
1804,498,155
1804,1377,115
1804,3200,93
1804,209,141
1805,436,514
1805,227,5617
1805,16780,538
1805,1957,243
1805,903,278
1805,1958,153
1805,554,696
1806,217,528
1806,9955,194
1806,547,202
1807,217,12
1807,1541,2
1808,289,2292
1808,304,542
1808,182,357
1808,5988,424
1809,4218,650
1809,1650,964
1809,1360,325
1809,1369,371
1810,89,160
1810,355,1
1811,257,579
1811,283,221
1811,161,2266
1811,13164,353
1811,289,2784
1813,528,652
1813,349,134
1814,210,178
1814,2347,100
1814,2600,143
1814,969,619
1814,226,204
1815,5790,436
1815,199,445
1815,2632,938
1815,316,396
1816,16841,322
1816,1009,263
1816,715,563
1817,8697,244
1817,423,498
1817,183,269
1817,1081,499
1817,151,1836
1818,65,15
1818,16860,4
1818,229,62
1818,8313,1
1819,326,32
1819,1433,39
1819,1427,26
1820,531,586
1820,2346,175
1820,291,189
1821,257,174
1821,8589,309
1821,498,221
1821,55,493
1821,344,133
1822,16872,44
1822,4224,23
1822,16875,41
1822,16877,36
1822,383,33
1823,498,1180
1823,389,170
1823,229,348
1823,4773,189
1824,4205,125
1824,1639,58
1824,1398,128
1824,6298,104
1824,1240,94
1825,687,157
1825,3239,48
1825,497,60
1825,1185,44
1825,500,146
1825,1645,46
1825,3328,101
1826,1295,207
1826,288,447
1826,5735,476
1826,6539,227
1826,3200,653
1827,43,544
1828,2083,495
1828,320,593
1828,2521,640
1828,291,833
1828,328,851
1829,486,2404
1829,3377,314
1829,378,639
1829,7,1132
1829,298,5590
1830,196,1162
1830,190,1013
1830,221,1053
1830,614,1694
1830,1044,4349
1831,714,310
1831,419,351
1831,436,270
1831,1412,388
1832,903,44472
1832,439,1497
1832,228,952
1832,173,1009
1832,1390,1258
1832,229,1574
1832,65,2546
1832,206,1252
1832,3057,4301
1832,53,972
1832,429,885
1833,525,127
1833,1037,98
1833,1450,117
1833,1440,277
1834,349,1
1834,692,16
1834,16771,6
1835,1713,450
1835,3988,37
1835,539,30
1835,1061,193
1835,1013,35
1836,576,179
1836,7742,6
1836,88,7
1836,1038,4
1838,697,502
1839,1426,632
1839,1810,233
1839,6748,155
1839,922,179
1840,3466,1104
1840,2465,327
1840,16076,530
1840,289,485
1840,67,297
1841,9636,103
1841,3542,385
1842,56,138
1842,198,159
1842,907,367
1842,488,247
1844,225,449
1844,7663,286
1844,288,214
1844,6539,181
1844,3281,522
1845,157,146
1845,707,579
1845,1001,316
1845,1013,157
1845,2609,145
1845,1464,379
1846,868,187
1846,8552,248
1847,17016,28
1848,9727,1228
1848,17054,743
1848,13387,373
1848,17068,330
1848,154,363
1848,17057,531
1850,3570,805
1850,886,517
1850,298,251
1851,680,27
1851,681,204
1851,300,51
1851,1690,1
1851,456,2
1852,1470,681
1852,378,188
1852,17084,432
1852,89,314
1852,15903,124
1853,1398,485
1853,746,476
1853,196,482
1854,17112,112
1855,17139,134
1855,173,117
1855,757,106
1855,1398,156
1855,1400,88
1856,157,1212
1856,544,577
1856,459,287
1857,12205,454
1857,4193,477
1857,4196,644
1857,4185,478
1858,3470,236
1858,1366,284
1858,2347,94
1858,2838,221
1858,922,187
1859,1091,1
1859,1889,1
1859,17159,2
1860,1339,616
1860,922,305
1860,4156,1235
1861,2470,228
1861,17184,288
1861,199,272
1861,512,204
1861,17188,193
1862,3475,545
1862,715,99
1862,430,180
1862,13902,394
1862,207,1436
1863,300,237
1863,333,252
1863,686,2086
1864,14740,43
1864,2265,29
1864,7056,21
1864,13621,24
1864,9351,21
1864,2895,40
1864,17215,23
1865,487,773
1865,497,221
1865,6120,219
1866,1025,229
1866,51,19190
1866,8347,271
1866,860,535
1867,17253,7
1867,17248,8
1867,17256,5
1868,5688,110
1869,173,1169
1869,535,120
1869,468,151
1869,1427,124
1871,3488,29
1871,5778,32
1871,333,205
1871,331,110
1871,2454,31
1871,17283,294
1871,525,94
1872,6614,333
1872,344,403
1872,17289,266
1872,9158,244
1873,491,214
1873,289,3134
1873,89,88
1873,1397,84
1873,2598,88
1874,17294,472
1874,767,206
1874,3767,195
1874,6151,214
1874,3703,225
1875,17306,307
1875,2850,290
1875,7264,245
1875,195,1309
1875,1983,266
1875,615,1511
1877,470,73
1877,4805,74
1877,533,118
1879,1975,311
1879,233,311
1879,854,310
1880,3393,16439
1880,289,2620
1880,475,103
1880,2941,76
1880,366,152
1880,1768,176
1881,193,313
1881,51,2182
1881,71,230
1881,72,238
1881,538,375
1882,17341,288
1883,12002,1440
1883,6217,1429
1883,874,953
1883,986,882
1883,609,885
1885,4232,53
1885,6159,336
1885,1709,146
1887,17398,1010
1887,17408,104
1887,3940,342
1888,17412,249
1888,709,83
1888,572,203
1889,2265,694
1889,1412,12759
1889,3774,4967
1889,2834,755
1889,1372,4371
1889,730,2493
1889,3458,334
1890,333,292
1890,4244,154
1890,9765,181
1891,17445,42
1892,333,162
1892,928,94
1892,540,180
1892,1244,131
1892,1689,96
1894,9905,207
1894,293,559
1894,309,105
1894,1459,103
1894,292,638
1895,2523,563
1895,455,319
1895,332,1858
1895,3200,324
1895,1935,449
1896,17476,153
1896,622,314
1896,223,183
1896,3411,914
1896,1195,416
1896,154,788
1896,15055,199
1897,1412,695
1897,466,75
1897,3754,713
1897,11685,137
1897,1402,201
1897,724,91
1898,71,1186
1898,461,16573
1898,302,11318
1898,378,1180
1898,17477,1107
1898,1034,2847
1898,972,769
1898,10016,5090
1899,432,80
1899,542,185
1899,302,270
1900,3279,124
1900,620,149
1900,15361,285
1900,9338,102
1902,498,1518
1903,1243,99
1903,14369,243
1903,701,1025
1903,2521,237
1903,157,161
1904,620,199
1904,17500,123
1904,16217,136
1904,17498,128
1904,9539,2050
1905,1095,157
1905,1213,100
1905,17504,101
1905,618,4762
1905,3689,99
1905,17506,80
1906,209,5087
1906,283,136
1906,234,111
1906,65,166
1906,316,282
1907,6585,161
1907,3280,241
1907,10468,226
1908,187,171
1908,289,3146
1908,328,261
1908,511,629
1908,2783,163
1909,3739,2079
1909,542,717
1909,2523,605
1909,302,475
1909,535,551
1909,67,6498
1909,680,239
1910,1971,2536
1910,1075,823
1910,67,2974
1910,173,1965
1910,1098,4831
1910,217,1461
1910,1409,1450
1910,55,2122
1911,439,874
1911,526,418
1911,229,1766
1911,2660,1157
1911,3747,979
1912,9677,400
1912,10873,79
1912,7874,43
1912,1614,66
1912,5675,50
1914,1639,308
1914,2902,385
1914,235,1334
1915,1155,63
1915,17574,53
1915,526,177
1915,691,32
1917,793,3
1917,326,13
1917,465,5
1918,228,14
1918,11179,30
1919,2128,40
1919,208,92
1919,2524,139
1919,1048,272
1920,56,310
1920,89,243
1920,470,209
1920,511,249
1920,540,1082
1920,538,222
1921,4324,340
1921,2435,750
1921,386,491
1921,497,318
1921,2940,16616
1922,13102,32
1922,154,30
1922,2531,32
1923,1249,716
1923,7352,868
1923,1112,1420
1923,843,677
1923,514,574
1924,486,8886
1924,830,2725
1924,378,4757
1925,2940,360
1925,209,114
1925,460,123
1926,2616,708
1926,53,438
1926,10110,403
1928,1694,513
1928,10142,136
1928,2616,167
1929,1014,846
1929,3988,1927
1929,1203,1031
1930,17657,1799
1930,8394,543
1931,206,33
1931,52,24
1931,547,14
1931,1042,18
1933,17706,53
1933,13879,66
1933,56,101
1934,2086,76
1935,503,659
1935,9828,245
1935,497,227
1936,683,185
1936,2988,635
1936,498,96
1936,1768,499
1936,6472,133
1937,4823,714
1937,486,5136
1937,9187,641
1937,4818,1722
1937,646,512
1938,210,1066
1938,4444,314
1938,629,228
1939,15277,330
1941,1201,566
1941,16567,202
1941,830,285
1941,1105,224
1942,601,7022
1942,1122,2351
1942,1001,4474
1944,405,504
1944,227,195
1944,7100,327
1944,614,539
1944,15,185
1946,291,371
1946,930,1672
1946,326,553
1946,1688,1927
1946,1833,394
1946,1114,445
1946,55,707
1946,5678,382
1947,234,141
1947,1701,148
1947,226,284
1947,1104,866
1947,228,187
1948,2462,481
1948,1040,268
1948,89,269
1948,9183,117
1948,228,331
1949,17841,353
1949,427,275
1949,5439,474
1949,17843,331
1949,88,1703
1950,703,332
1950,1118,499
1950,383,634
1950,4618,319
1950,450,346
1950,4918,620
1951,228,254
1951,1944,601
1951,5305,456
1952,903,117
1952,4709,127
1952,714,201
1954,2978,46
1954,312,66
1954,485,388
1955,630,31
1955,154,26
1955,217,93
1955,7015,28
1956,1883,172
1956,6064,457
1956,1064,5321
1957,2468,342
1957,267,468
1957,527,428
1957,2439,362
1957,17883,1096
1958,599,42
1958,13085,634
1958,53,47
1958,2834,35
1958,96,36
1958,487,60
1958,167,53
1958,3201,71
1959,295,272
1959,292,721
1959,304,68
1959,344,228
1961,294,38765
1961,686,2125
1961,291,1627
1961,461,1756
1961,6631,3207
1962,225,268
1962,5027,234
1962,4763,435
1962,2271,286
1962,84,930
1963,294,1431
1963,67,532
1963,265,466
1964,6824,162
1964,425,409
1964,12821,82
1964,11463,145
1964,1976,2149
1964,441,82
1965,17914,460
1965,1098,222
1965,239,363
1965,294,183
1965,257,473
1966,65,934
1966,3754,432
1966,1866,269
1966,1126,150
1966,1470,158
1968,198,479
1968,2595,135
1968,4800,129
1968,2379,122
1968,2975,106
1969,14424,469
1969,8504,272
1969,223,317
1969,1455,336
1969,17928,288
1971,1992,3084
1971,11859,4081
1971,3028,3141
1972,1824,85
1972,418,100
1972,2473,96
1972,603,163
1972,1226,118
1972,747,170
1972,1731,137
1973,289,3280
1973,534,1164
1973,455,971
1974,2101,249
1974,2086,487
1975,3541,374
