userID,artistID,weight
1514,8069,207
1514,3413,161
1514,1061,271
1514,187,318
1514,1156,163
1514,877,170
1514,862,257
1515,297,222
1515,1602,819
1515,155,124
1515,288,265
1515,15146,348
1515,15153,136
1516,3934,34
1516,533,88
1516,2988,36
1516,300,414
1516,228,32
1516,306,32
1517,302,2312
1517,2082,1611
1517,3488,789
1517,182,1272
1517,295,1178
1517,485,1620
1517,2607,1014
1518,4079,732
1518,857,481
1518,15100,404
1518,620,434
1519,323,83
1519,683,56
1519,779,71
1519,816,64
1519,470,87
1519,229,123
1520,227,534
1520,207,1570
1520,154,228
1520,444,107
1521,681,608
1521,498,1057
1521,461,809
1521,966,650
1521,528,1078
1521,306,583
1522,959,48
1522,15171,84
1522,436,62
1522,15172,63
1524,89,444
1524,1412,420
1524,13221,348
1524,10564,728
1524,1246,447
1524,1105,539
1525,1683,28
1525,1458,54
1525,908,37
1527,7663,123
1527,6608,151
1527,2661,258
1527,190,3241
1528,295,1027
1528,55,483
1528,524,137
1528,544,182
1528,327,87
1528,903,62
1530,1104,842
1530,65,304
1530,4087,555
1530,7333,652
1531,2853,534
1531,3792,302
1532,525,979
1532,1601,1251
1532,294,826
1532,3173,245
1533,295,1740
1533,291,1261
1533,344,2606
1533,2176,2266
1533,69,3666
1533,360,4158
1534,45,1786
1534,204,340
1534,768,3044
1534,2850,1342
1534,6008,363
1534,917,548
1535,3081,585
1535,1242,397
1535,430,1109
1535,464,426
1535,190,1217
1536,1347,128
1536,220,18
1536,918,1153
1536,1104,277
1536,4271,116
1536,12,45
1537,303,58
1537,2839,131
1537,5119,224
1537,1775,36
1538,2006,17
1538,173,107
1538,486,14
1539,704,50
1539,227,23
1539,2533,17
1539,2343,15
1539,3475,87
1539,989,22
1540,1904,387
1540,1410,812
1540,535,1642
1540,12921,280
1541,6203,38
1541,3768,68
1541,32,29
1542,997,378
1542,1048,162
1542,157,459
1542,15247,257
1542,1122,330
1544,1195,293
1544,289,498
1544,377,142
1544,246,313
1545,441,627
1545,859,184
1545,424,297
1545,840,203
1545,439,783
1545,200,240
1546,436,342
1546,972,279
1546,173,1894
1546,689,250
1546,2815,206
1546,439,213
1546,229,319
1546,3739,204
1547,1048,232
1547,3753,240
1547,530,120
1547,2600,175
1547,768,216
1549,903,136
1549,618,43
1549,3308,55
1549,424,71
1549,2277,77
1551,1099,539
1551,10857,664
1551,3244,526
1551,1298,1620
1551,5,653
1552,479,1
1552,288,1
1553,15296,209
1553,15294,274
1553,3184,191
1553,430,165
1553,423,287
1553,4767,189
1554,3635,142
1554,1048,207
1554,2624,246
1554,863,390
1555,349,579
1555,972,405
1555,641,954
1555,67,572
1555,5568,1642
1555,323,704
1556,2775,1510
1556,2006,5123
1556,3788,502
1556,163,1243
1556,1113,652
1557,11206,297
1557,3520,232
1557,616,1506
1557,756,409
1557,15317,178
1558,3240,23
1558,704,31
1558,1186,21
1558,2435,31
1558,1677,37
1559,1778,234
1559,458,82806
1559,300,107
1560,8364,69
1560,481,162
1560,3317,1845
1560,1455,29
1562,3200,83
1562,599,121
1562,2595,270
1562,458,97
1562,15328,85
1562,2788,184
1563,4260,5
1563,3892,5
1563,15331,10
1563,257,6
1563,1440,6
1563,1123,4
1564,2020,157
1564,523,106
1565,207,750
1565,225,1139
1565,1515,380
1565,4089,341
1566,89,416
1566,206,255
1567,1464,817
1567,5228,3465
1567,378,845
1567,229,690
1567,15351,1278
1567,4565,1041
1568,4474,754
1568,333,570
1568,3378,1632
1568,470,1176
1570,311,167
1570,3310,160
1570,1383,444
1570,333,739
1572,257,974
1572,326,435
1572,285,1611
1572,314,425
1572,2021,349
1572,89,1343
1573,533,787
1573,439,266
1573,202,185
1573,7355,130
1574,1982,234
1574,489,341
1574,7040,224
1574,1979,607
1574,207,558
1575,857,179
1575,154,341
1575,15390,175
1575,8583,162
1575,3768,159
1575,576,182
1576,13588,183
1576,15403,366
1576,389,229
1576,289,179
1577,660,1608
1577,455,895
1577,466,805
1577,290,1102
1577,3576,1225
1577,89,3457
1578,1934,70
1578,543,286
1578,299,734
1578,306,862
1579,4079,305
1579,3333,363
1579,434,656
1579,15420,383
1579,5515,303
1579,8710,366
1580,311,172
1580,682,426
1580,285,241
1581,220,735
1581,217,942
1581,1470,897
1581,1375,1543
1581,1383,687
1582,2840,1056
1582,5966,218
1582,198,364
1582,15429,293
1583,1418,389
1583,5215,1558
1583,237,261
1583,859,608
1583,3238,1373
1583,229,1019
1583,511,231
1584,403,143
1584,687,51
1584,190,32
1584,230,120
1584,1197,264
1584,1190,36
1584,1194,81
1584,302,41
1585,2469,1268
1585,1122,5181
1585,993,9381
1585,1116,2883
1586,928,11
1586,1521,8
1586,234,28
1586,3628,64
1586,1257,24
1587,225,771
1587,6252,756
1587,229,918
1587,165,523
1587,614,1103
1587,52,2019
1588,227,9
1588,733,1
1588,1459,510
1589,10675,223
1589,14908,143
1589,217,365
1589,15466,103
1589,707,161
1589,500,125
1590,1392,238
1590,425,387
1590,3502,2603
1590,310,433
1590,485,331
1591,290,335
1591,13292,77
1591,342,103
1592,614,114
1592,5772,124
1592,383,489
1592,1186,232
1592,234,162
1592,377,125
1592,4179,224
1592,2347,270
1592,2346,465
1593,292,12320
1593,257,459
1593,279,502
1593,12545,119
1594,1118,543
1594,453,778
1594,217,485
1594,227,20712
1594,1807,1430
1594,585,969
1594,3938,460
1595,1122,125
1595,9513,122
1596,1369,1146
1596,15483,23
1596,176,1049
1596,4087,77
1597,425,190
1597,599,614
1597,56,286
1597,418,246
1599,5134,497
1599,2200,835
1600,485,1023
1600,2521,349
1601,3433,731
1601,429,362
1604,15532,210
1604,4137,255
1604,1277,403
1604,4162,394
1605,310,114
1605,161,124
1605,298,242
1605,9718,117
1606,355,698
1606,294,2187
1606,1767,388
1606,304,409
1606,67,2420
1607,292,1008
1607,289,1037
1608,5446,57
1608,5934,52
1613,3946,411
1613,11796,578
1613,510,592
1613,1905,2147
1613,1182,3184
1614,15571,883
1614,1351,879
1614,2708,952
1614,11038,880
1615,2625,40
1615,227,638
1615,233,56
1615,6376,43
1615,206,77
1616,288,224
1616,251,95
1616,67,461
1616,466,206
1616,4024,72
1617,2902,285
1617,599,380
1617,15582,350
1617,15584,259
1617,157,306
1618,3289,96
1618,1978,88
1618,15593,306
1618,852,311
1619,6257,1173
1619,159,502
1619,25,1907
1619,2379,274
1619,8711,251
1619,7,1312
1620,331,652
1620,770,620
1620,4720,208
1620,412,286
1621,15625,63
1621,285,83
1621,389,71
1621,175,47
1622,1837,644
1622,9997,184
1622,874,616
1622,15642,114
1622,12220,183
1622,565,140
1623,1861,853
1623,190,1070
1623,854,1006
1623,920,2149
1623,1131,1438
1623,11979,779
1623,1113,1187
1623,506,1497
1623,1110,1161
1624,3690,74
1624,14362,96
1624,8706,182
1624,12993,68
1625,3307,12
1625,1464,4
1625,15678,6
1625,5088,19
1625,4976,10
1625,15686,5
1626,227,157
1626,1412,179
1626,154,459
1626,1130,72
1626,159,957
1626,7054,300
1627,2854,280
1627,733,1025
1627,2013,173
1628,289,11552
1628,3319,537
1628,458,186
1629,161,316
1629,592,712
1629,15697,2565
1629,727,339
1629,4988,1918
1630,15726,159
1630,170,138
1630,986,138
1632,1045,1002
1633,466,640
1633,295,1401
1633,12044,64
1633,298,238
1633,1052,66
1633,535,86
1633,328,120
1635,424,808
1635,13888,214
1635,486,139
1635,70,468
1635,235,382
1636,230,22
1636,288,56
1636,466,64
1636,310,29
1636,498,31
1636,1045,74
1637,416,3858
1637,223,2150
1637,8830,976
1637,441,3125
1637,2524,2096
1637,190,1100
1638,2542,51
1638,6167,55
1638,15362,51
1638,15760,45
1638,1229,46
1639,3774,3020
1639,728,388
1639,707,1523
1639,6959,401
1639,71,391
1640,198,533
1640,1358,145
1640,1372,46
1640,2765,46
1641,718,202
1641,15772,242
1641,10134,177
1641,15775,219
1642,15791,178
1642,2824,1982
1643,1001,667
1643,5000,4558
1644,5403,6
1644,3934,16
1644,340,5
1644,868,5
1646,4252,425
1646,430,411
1646,289,460
1646,295,877
1647,3570,126
1647,161,295
1647,464,482
1647,292,637
1647,190,132
1648,295,118
1648,227,427
1648,3411,138
1648,15829,9
1649,7,1582
1649,295,1597
1649,405,691
1649,310,917
1650,863,1368
1650,418,823
1650,1121,851
1650,1504,3852
1650,5549,2226
1652,913,111
1652,207,157
1652,498,139
1653,5237,248
1653,2531,990
1653,1001,163
1653,30,148
1654,12220,104
1654,5414,260
1654,15853,369
1654,15868,125
1655,12909,347
1655,186,197
1655,13129,244
1655,1170,288
1655,14135,197
1656,2137,113
1656,2537,129
1656,173,356
1656,7505,195
1656,1398,429
1656,691,546
1657,605,316
1657,606,264
1657,15889,183
1657,3992,171
1658,15902,201
1658,646,494
1658,481,358
1659,89,5220
1659,15906,406
1659,15914,109
1659,1392,109
1660,11042,133
1660,6126,116
1660,2493,188
1660,15915,187
1661,228,449
1661,3730,138
1661,316,322
1661,542,155
1661,298,214
1661,227,232
1662,278,780
1662,903,342
1662,12406,185
1662,285,187
1663,2523,1300
1663,2024,754
1663,3171,402
1663,3173,174
1663,89,281
1664,377,160
1664,198,386
1665,15936,1
1665,13275,1
1666,498,2024
1666,333,2188
1666,311,899
1666,3320,1953
1666,300,3972
1666,525,1239
1667,15961,9
1667,1090,9
1667,5030,14
1667,15953,12
1667,221,9
1669,504,89
1669,1226,42
1669,3418,45
1669,70,84
1670,15981,73
1670,1905,105
1670,15982,70
1670,3859,111
1671,1527,739
1671,918,497
1671,10764,265
1671,1360,1021
1672,875,146
1672,1075,447
1672,867,221
1672,13167,106
1674,81,78
1674,3462,54
1674,1512,364
1674,1246,196
1676,425,138
1676,88,126
1676,755,598
1676,1984,308
1677,496,1380
1677,2608,1683
1677,16002,834
1677,6191,523
1678,466,113
1678,681,78
1678,542,66
1678,89,626
1679,16,131
1679,516,706
1679,16011,304
1679,7078,1290
1680,7157,309
1680,2006,414
1680,8444,769
1680,159,227
1682,289,690
1682,470,2321
1682,229,666
1682,466,818
1682,1043,1089
1683,3384,860
1683,439,1240
1683,4818,494
1683,217,1547
1683,418,1572
1683,4828,485
1684,1249,2
1684,9514,8
1684,16048,2
1684,457,32
1684,538,8
1685,1116,1524
1685,67,72
1685,1799,41
1685,1047,36
1685,225,41
1685,1090,57
1685,1062,34
1685,289,135
1686,300,2416
1686,1116,394
1686,536,451
1686,89,457
1686,716,1387
1687,289,537
1687,464,519
1687,3378,475
1687,1456,103
1688,3057,109
1688,697,815
1688,154,2231
1688,622,133
1689,1943,396
1689,1155,222
1690,16061,236
1690,535,231
1690,689,605
1690,12105,525
1690,8589,428
1690,3288,370
1690,906,264
1690,3057,409
1691,15079,239
1691,5045,375
1691,424,198
1691,1396,209
1692,16067,179
1692,289,196
1693,12625,2
1693,1449,1
1693,377,1
1693,4350,188
1694,4024,508
1694,569,410
1694,16086,424
1694,3716,890
1695,3026,71
1695,1517,179
1696,728,44
1696,607,67
1696,1413,56
1696,710,27
1696,4500,18
1696,2347,45
1697,12257,198
1697,1413,221
1697,16108,188
1697,163,197
1700,13318,84
1700,610,561
1700,13956,112
1700,2711,243
1701,45,71
1701,227,67
1701,4262,98
1701,2269,66
1702,11501,227
1702,4251,76
1702,2127,116
1702,5844,113
1702,6165,207
1702,2265,224
1703,517,181
1703,176,120
1703,732,118
1703,1859,117
1703,220,145
1703,2380,79
1703,1406,92
1703,726,515
1704,3966,37
1704,800,67
1704,16142,60
1704,803,27
1704,7394,34
1704,3320,12
1705,964,1852
1705,969,721
1705,227,1950
1705,5423,337
1706,2101,3261
1706,14840,6506
1706,16157,1158
1706,5045,420
1706,65,529
1707,707,251
1707,585,46
1707,221,51
1707,959,45
1708,217,228
1708,1376,168
1708,65,413
1708,1106,135
1708,1632,247
1708,709,683
1709,227,3886
1709,5237,1613
1710,986,100
1710,3886,79
1711,3673,1257
1711,10041,3279
1711,4495,979
1711,13416,7917
1712,234,354
1712,226,473
1712,65,531
1712,1812,481
1712,614,4607
1712,1412,868
1715,295,129
1715,288,637
1715,2130,748
1715,4709,217
1715,542,2413
1717,456,560
1717,294,937
1717,293,468
1717,531,603
1718,302,520
1718,11887,314
1718,567,207
1718,538,267
1718,5789,272
1718,3057,631
1719,16255,122
1719,2289,164
1720,159,604
1720,11042,780
1720,703,304
1720,11865,1222
1721,16307,47
1721,16308,47
1721,16285,112
1721,7239,142
1722,8020,112
1722,55,312
1722,328,145
1722,300,130
1723,1747,38
1723,7700,50
1723,1731,37
1724,88,20
1724,2601,52
1724,1048,22
1724,10722,82
1724,238,29
1725,548,74
1725,546,71
1725,323,122
1725,300,114
1725,699,118
1726,525,145
1726,475,294
1726,538,131
1726,295,544
1727,2614,624
1727,4025,423
1727,2580,365
1727,425,393
1727,6391,341
1727,377,445
1728,190,1303
1728,54,92
1728,173,331
1728,2030,577
1729,16358,112
1729,620,77
1729,1947,105
1729,16356,565
1730,2101,669
1730,55,705
1732,7742,19
1732,603,9
1732,159,21
1732,80,6
1732,7123,6
1733,1360,135
1733,982,484
1733,1369,135
1733,7113,365
1734,332,434
1734,830,255
1734,537,740
1734,321,268
1734,461,687
1734,190,556
1736,4435,236
1736,288,648
1736,715,261
1736,1505,1494
1736,1456,250
1736,3763,958
1737,1100,238
1737,4852,321
1737,198,300
1737,16390,284
1737,777,227
1737,5966,409
1740,430,561
1740,16406,519
1740,1396,1237
1740,1222,491
1741,716,186
1741,1109,174
1741,11695,263
1741,689,1142
1742,524,1198
1742,544,418
1742,325,290
1742,464,167
1743,2210,1892
1743,6016,2489
1743,5969,2955
1743,4774,1224
1743,2214,4227
1743,825,915
1744,4446,3
1745,342,166
1745,430,215
1745,2608,413
1745,454,194
1745,228,172
1745,1181,153
1746,61,610
1746,2535,522
1746,862,611
1746,2469,504
1746,2531,1053
1747,81,31
1747,5052,38
1747,227,104
1747,12343,31
1747,16421,30
1747,603,42
1748,2062,172
1748,2014,483
1748,13214,243
1748,487,184
1748,16427,163
1748,377,192
1749,1248,989
1749,6195,1005
1749,3444,1092
1749,2902,2868
1749,3456,1967
1749,10404,989
1751,8475,21
1751,2573,34
1751,1134,41
1751,11604,133
1752,65,198
1752,3868,471
1752,7665,1442
1752,2101,3814
1753,299,114
1753,545,65
1753,331,552
1753,329,89
1754,812,277
1754,4365,2819
1754,5216,357
1754,1123,282
1754,506,1008
1754,3470,267
1755,2281,182
1755,3443,146
1755,1221,106
1757,532,612
1757,1026,130
1757,5149,1170
1757,289,61
1757,318,40
1757,498,48
1759,1979,1613
1759,16499,432
1759,2976,535
1759,1613,531
1759,818,816
1760,16503,130
1760,8215,148
1760,1104,318
1760,1179,482
1760,993,487
1760,8069,103
1760,1142,128
1760,868,246
1761,1795,125
1761,10145,117
1761,475,65
1761,263,207
1761,1848,110
1762,699,3128
1762,333,86
1762,295,206
1762,344,463
1762,349,812
1762,306,218
1764,1369,222
1764,11487,235
1764,8701,115
1764,3693,387
1764,16530,169
1764,6910,347
1765,228,134
1765,9285,155
1765,1613,75
1765,1037,277
1765,2137,144
1765,445,59
1766,291,391
1766,525,313
1766,1034,245
1766,293,112
1766,906,311
1766,292,7920
1766,310,188
1768,7,2753
1768,12545,3343
1769,540,78
1769,966,57
1769,230,115
1769,461,266
1769,292,3469
1769,14601,141
1770,16574,224
1770,2919,165
1770,4029,419
1770,2921,344
1771,344,232
1771,466,568
1771,293,108
1771,4762,463
1771,257,615
1771,966,482
1772,230,533
1772,316,644
1772,412,1173
1772,2840,1505
1772,198,519
1772,424,2341
1774,2744,41
1774,9530,46
1774,1186,32
1774,3416,34
1775,5729,58
1775,998,59
1775,1249,48
1776,292,2363
1776,67,257
1776,1047,84
1776,635,1135
1776,230,240
1777,5484,247
1777,3988,951
1778,2600,479
1778,959,277
1778,424,405
1778,220,1269
1778,190,3648
1778,2614,406
1778,615,1981
1780,1037,653
1780,498,1858
1780,289,8083
1780,485,1100
1781,511,755
1781,735,42
1781,65,240
1781,16646,308
1781,16654,67
1782,3288,51
1782,529,49
1782,806,58
1782,535,32
1783,1873,322
1783,1090,169
1783,159,432
1783,234,1184
1783,421,1244
1783,599,445
1784,3748,542
1784,10918,381
1784,1105,356
1784,324,883
1785,53,986
1785,229,2236
1785,221,1546
1785,228,2190
1785,70,817
1786,2939,128
1786,3404,48
1786,2176,92
1786,89,339
1786,8674,56
1786,344,48
1787,203,263
1787,952,161
1787,512,203
1788,89,1990
1788,1428,217
1788,344,470
1788,299,227
1788,293,237
1788,704,195
1788,523,483
1788,802,811
1789,1633,1184
1789,2280,1059
1789,2139,1941
1789,2533,1018
1789,433,807
1789,6210,1133
1790,437,191
1790,2638,259
1790,604,273
1790,4447,154
1791,10677,348
1791,1052,287
1791,292,124
1791,288,1472
1791,344,441
1791,241,177
1792,176,421
1792,959,720
1792,735,319
1792,2787,348
1792,3481,1186
1792,227,1602
1792,728,344
1793,2916,533
1793,972,1190
1793,3109,4340
1793,3227,457
1793,5891,528
1793,547,740
1794,16714,36
1794,1379,70
1794,500,53
1794,10038,2499
1794,507,106
1795,89,308
1795,418,329
1795,300,334
1795,465,227
1796,498,718
1796,481,126
1796,16716,198
1796,425,112
1796,533,299
1796,980,136
1797,163,291
1797,716,145
1797,1988,216
1797,8155,218
1797,355,129
1798,1099,83
1798,1504,32
1798,562,36
1798,56,192
1798,1121,29
1798,1001,269
1798,190,159
1798,63,92
1798,72,1869
1798,154,90
1799,299,276
1799,545,137
1799,328,243
1799,2083,141
1799,16670,325
1800,539,8
1800,1379,6
1800,1713,12
1800,5149,4
1801,6762,32
1801,16751,38
1801,6582,71
1801,3707,36
1802,229,409
1802,11550,1163
1802,220,405
1802,4262,760
1802,4114,345
1802,3373,414
1803,3199,127
1803,344,155
1803,6308,129
1804,3382,118
1804,1116,79
1804,3741,187
1804,1043,123
1804,6127,82
1804,540,205
1805,383,436
1805,216,1795
1805,235,494
1805,858,391
1805,237,571
1805,209,298
1806,331,252
1806,418,3104
1806,210,529
1806,6151,901
1807,6307,6
1807,12980,3
1808,342,338
1808,327,488
1808,89,883
1808,322,496
1809,1339,388
1809,536,256
1809,5310,360
1809,489,235
1810,289,7
1810,5790,1
1811,334,520
1811,16806,1906
1811,16564,2209
1811,16809,237
1813,689,1072
1813,298,202
1814,72,400
1814,1360,220
1814,424,445
1814,683,274
1814,1249,199
1815,11900,557
1815,903,347
1815,4079,424
1815,227,1024
1816,2616,341
1816,72,176
1817,377,208
1817,67,510
1817,16855,170
1817,3502,1313
1817,12370,164
1817,16849,249
1818,187,4
1818,51,1
1818,424,1
1818,716,2
1819,6385,27
1819,8081,43
1820,528,74
1820,526,302
1820,461,121
1820,324,90
1821,318,714
1821,1441,72
1821,302,291
1821,475,132
1821,360,106
1821,1090,95
1822,720,30
1822,16884,22
1822,16879,31
1822,9960,16
1823,378,190
1823,1045,179
1823,439,162
1823,65,1077
1824,1412,423
1824,212,112
1824,1400,289
1824,533,426
1825,816,319
1825,504,95
1825,466,55
1825,1513,76
1825,344,132
1825,475,51
1825,834,47
1826,425,252
1826,1167,620
1826,453,368
1826,930,274
1826,3769,343
1826,1400,351
1827,1315,757
1827,14292,1211
1828,540,361
1828,2523,500
1828,89,1107
1828,290,421
1828,285,782
1828,295,894
1829,423,4773
1829,293,755
1829,466,2176
1829,300,1434
1829,320,347
1829,1047,465
1830,500,731
1830,1545,1884
1830,436,1092
1830,3110,1053
1830,3488,1321
1830,4802,1026
1831,424,2325
1831,439,767
1831,2428,214
1831,1513,408
1832,1048,1033
1832,618,1000
1832,196,1141
1832,858,1404
1832,424,1077
1832,423,1162
1832,2083,962
1832,182,1822
1832,1244,944
1832,1098,2935
1833,543,111
1833,292,373
1833,2051,127
1833,1475,493
1834,16919,173
1834,13546,2
1834,288,1
1835,72,4551
1835,67,41
1835,88,29
1835,4997,92
1835,3191,278
1836,2612,4
1836,7194,4
1836,683,5
1836,318,4
1838,4531,279
1838,316,816
1839,9334,92
1839,5688,303
1839,2342,1230
1839,227,324
1840,8047,241
1840,961,1597
1840,9348,320
1840,13709,293
1841,3244,409
1841,16,461
1842,4104,152
1842,227,1197
1842,3196,261
1842,843,163
1844,701,472
1844,196,262
1844,229,443
1844,173,222
1844,300,342
1844,418,395
1845,2498,217
1845,180,421
1845,874,1095
1845,77,662
1845,1366,314
1845,1412,385
1846,735,209
1846,461,2359
1848,9545,294
1848,10407,584
1848,14356,348
1848,17053,836
1848,17063,401
1848,6230,775
1850,4704,203
1850,89,2503
1850,915,201
1851,528,20
1851,291,128
1851,289,1775
1851,1934,29
1852,3060,134
1852,930,614
1852,17085,332
1852,641,168
1852,17083,539
1853,4118,238
1853,769,199
1853,1195,482
1853,9649,500
1854,17108,117
1855,2715,142
1855,7071,79
1855,196,178
1855,190,112
1856,289,1026
1856,318,289
1856,3961,196
1857,6836,705
1857,5966,432
1857,9773,369
1857,11413,547
1858,198,169
1858,1343,108
1858,957,137
1858,2380,112
1859,17166,1
1859,2627,1
1859,2633,1
1860,17176,607
1860,8696,316
1860,937,470
1860,724,587
1861,9260,227
1861,4520,191
1861,1239,230
1861,17182,348
1861,2026,193
1861,3694,210
1862,13827,731
1862,546,173
1862,17199,176
1862,7324,118
1862,441,366
1863,544,69
1863,8721,311
1863,288,399
1864,11954,24
1864,9437,38
1864,554,21
1864,13272,27
1864,1468,23
1864,12057,29
1865,1714,224
1865,233,1131
1865,6546,278
1865,10977,243
1866,1795,165
1866,540,929
1866,3213,170
1866,2493,487
1867,383,2392
1867,1513,2
1868,614,56
1868,3470,82
1869,1826,579
1869,17281,115
1869,17280,119
1869,1406,257
1871,8161,44
1871,288,253
1871,257,26
1871,465,45
1871,1613,28
1871,9905,44
1871,292,166
1871,907,123
1872,17287,1477
1872,10924,366
1872,228,224
1872,15900,511
1873,257,65
1873,484,275
1873,498,353
1873,913,286
1873,331,99
1873,543,141
1874,1943,372
1874,5628,166
1874,10561,342
1874,17302,159
1874,17296,316
1875,11236,645
1875,222,302
1875,10613,337
1875,4205,308
1875,217,877
1875,3902,420
1877,486,76
1877,903,61
1879,154,257
1879,188,256
1879,1116,261
1880,161,1985
1880,190,246
1880,802,431
1880,288,3139
1880,1775,86
1880,714,81
1881,4975,381
1881,951,245
1881,351,283
1881,1001,429
1881,889,526
1881,288,354
1882,17348,174
1882,17338,386
1883,599,1466
1883,17373,828
1883,12717,728
1883,2289,2462
1885,3703,140
1885,748,107
1885,17387,68
1885,53,55
1887,2003,868
1887,7902,268
1887,188,149
1888,986,119
1888,1946,132
1888,859,85
1889,4784,304
1889,863,1569
1889,4180,508
1889,3888,1453
1889,1806,349
1889,868,1020
1890,1249,119
1890,17230,118
1890,489,586
1891,2667,87
1892,5000,100
1892,86,125
1892,12145,118
1892,348,104
1892,4155,89
1892,1242,156
1894,302,780
1894,17470,112
1894,300,325
1894,461,187
1894,468,229
1895,525,463
1895,546,369
1895,285,367
1895,475,406
1895,302,605
1895,314,1194
1896,1394,151
1896,4923,1227
1896,418,1202
1896,968,162
1896,17474,195
1896,217,1316
1897,1369,467
1897,306,169
1897,4130,453
1897,11695,432
1897,7338,231
1897,278,572
1898,292,3523
1898,4254,706
1898,518,854
1898,300,1048
1898,697,1243
1898,542,1061
1898,10640,2089
1898,701,821
1899,697,223
1899,1375,847
1899,72,4545
1899,903,341
1900,1804,141
1900,85,106
1900,3280,200
1900,58,112
1902,289,336
1903,97,2799
1903,901,127
1903,970,109
1903,906,815
1904,3466,330
1904,1718,2912
1904,16068,158
1904,17495,197
1904,3464,337
1904,17494,212
1905,4069,78
1905,17501,281
1905,17503,235
1905,1162,214
1905,229,387
1905,15386,70
1906,540,316
1906,67,160
1906,220,70
1906,2983,126
1906,183,111
1907,17520,177
1907,17510,237
1907,17512,207
1907,17511,214
1908,292,4739
1908,2523,3178
1908,301,171
1908,1249,274
1908,329,446
1909,453,485
1909,220,655
1909,316,585
1909,530,909
1909,511,293
1909,3200,1211
1910,316,6603
1910,1632,1889
1910,4706,1120
1910,5836,803
1910,5891,1188
1910,15752,1171
1910,1934,2158
1910,5045,849
1911,1515,387
1911,1090,536
1911,4452,1074
1911,1520,403
1911,1048,363
1912,17546,112
1912,475,1540
1912,17550,86
1912,9679,241
1912,2247,164
1914,2873,415
1914,163,1012
1914,6824,509
1914,9824,420
1915,1073,14
1915,475,44
1915,3621,22
1915,4732,42
1917,498,6
1917,17612,2
1917,1037,7
1917,786,9
1918,226,34
1918,718,16
1919,2600,50
1919,428,276
1919,227,35
1919,8830,128
1920,982,217
1920,1035,618
1920,157,378
1920,2176,302
1920,188,620
1920,228,634
1921,5530,373
1921,500,1312
1921,290,509
1921,17620,622
1922,1400,29
1922,70,47
1922,214,37
1922,13516,32
1923,4271,757
1923,517,1035
1923,719,809
1923,10691,1008
1923,1111,754
1924,779,1780
1924,227,2317
1924,7147,4139
1924,25,1346
1925,17635,155
1925,7760,174
1925,814,307
1925,768,127
1926,1213,798
1926,1081,398
1926,58,452
1926,2830,418
1928,2332,153
1928,238,133
1928,1464,454
1928,985,1362
1929,1413,1146
1929,1705,1241
1929,3481,878
1929,3289,1431
1930,12805,1292
1930,390,513
1931,1122,13
1931,227,577
1931,5925,42
1931,2667,73
1933,14620,39
1933,761,66
1933,11485,50
1933,366,52
1934,10233,91
1934,2095,108
1935,1803,356
1935,707,590
1935,2956,393
1936,261,208
1936,4819,168
1936,10418,289
1936,424,3016
1937,3859,612
1937,562,2509
1937,3308,1163
1937,292,370
1938,959,233
1938,3341,1425
1938,1672,267
1938,2625,612
1941,687,763
1941,3370,162
1941,424,318
1941,1198,273
1942,67,5804
1942,1062,6513
1942,533,3996
1942,17795,5601
1944,17817,155
1944,779,182
1944,963,1473
1944,917,242
1946,191,433
1946,406,620
1946,288,684
1946,4147,1371
1946,8853,811
1946,265,382
1946,65,401
1946,389,533
1947,45,243
1947,1400,63
1947,488,1277
1947,808,98
1947,4821,150
1947,1099,134
1948,4716,150
1948,15892,1350
1948,486,243
1948,321,120
1948,1444,80
1948,2498,344
1949,220,2030
1949,533,1646
1949,2524,4706
1949,1048,1718
1950,517,421
1950,3186,376
1950,172,291
1950,1062,932
1950,972,316
1950,646,444
1951,4354,319
1951,15994,581
1952,2786,128
1952,1376,100
1952,719,121
1952,439,155
1954,466,148
1954,301,84
1954,528,83
1954,1145,212
1955,17869,38
1955,622,29
1955,199,50
1955,3775,43
1956,17880,197
1956,2546,185
1956,3832,605
1957,412,378
1957,540,1803
1957,537,313
1957,292,325
1958,233,55
1958,863,41
1958,1062,58
1958,5785,48
1958,13012,34
1958,989,33
1958,2938,49
1958,6458,41
1959,524,440
1959,692,201
1959,1045,56
1959,1037,91
1961,3081,2538
1961,4487,2587
1961,257,3502
1961,314,3591
1962,9860,232
1962,17904,337
1962,1954,309
1962,5429,221
1962,6847,297
1962,2587,271
1963,681,1361
1963,532,445
1963,466,1807
1964,429,443
1964,7674,81
1964,612,137
1964,159,270
1964,420,400
1964,17912,100
1965,89,254
1965,288,326
1965,290,176
1965,306,212
1965,55,366
1965,17913,1030
1966,6678,171
1966,966,357
1966,6391,399
1966,229,1188
1968,1249,1284
1968,1119,189
1968,856,180
1968,1778,97
1968,377,343
1968,2342,101
1969,12902,514
1969,1959,371
1969,617,346
1969,6901,302
1969,3357,251
1969,11401,427
1971,8951,2848
1971,5632,3199
1972,2700,95
1972,17954,178
1972,2167,74
1972,4108,121
1972,3440,316
1972,5069,78
1973,65,919
1973,1714,889
1973,300,1433
1974,1246,271
1974,227,676
1975,1073,317
1975,17968,395
1975,17965,421
1975,1961,434
1976,9064,397
1976,17067,452
1976,2307,381
1976,5844,712
1977,1098,890
1977,6756,287
1977,3057,306
1977,1109,860
1978,9462,91
1978,2565,137
1979,704,85
1979,1379,86
1979,1464,191
1979,257,273
