userId,movieId,rating,timestamp
509,17,3.0,1435992515
509,68358,3.5,1435993508
509,81564,3.5,1435992552
509,8808,2.0,1435996470
509,2059,2.5,1436000423
509,52973,2.5,1436101720
509,1022,3.0,1435997868
509,26903,3.5,1436424227
509,4878,4.0,1435993288
509,4973,4.0,1435992320
509,38038,3.0,1435993869
509,68793,3.0,1435997204
509,94799,3.5,1435998413
509,551,4.0,1436101370
509,106696,4.5,1444255616
509,96110,3.0,1435999020
509,1080,4.5,1436101723
509,99149,3.5,1435997422
509,68959,3.5,1435998868
509,31694,3.0,1435997417
509,4718,2.0,1435993494
509,46062,1.5,1436000486
509,7454,2.0,1435994156
509,2248,3.0,1436424399
509,67408,3.0,1435996234
510,6787,4.5,1141159450
510,2231,3.5,1141159274
510,2599,4.0,1141158913
510,2804,3.0,1141160532
510,7026,3.0,1141159697
510,7028,2.5,1141160562
510,1225,3.5,1141158702
510,1196,3.5,1141160599
510,32587,3.5,1141159125
510,1997,4.5,1141158973
510,494,1.0,1141158799
510,104,3.0,1141159085
510,593,3.5,1141160570
510,2013,3.0,1141159279
510,34405,0.5,1141159428
511,92259,5.0,1450094070
511,2324,4.5,1450094208
511,4973,4.0,1450094205
511,6534,3.5,1522154763
511,7153,5.0,1450093990
511,56941,4.0,1522154660
512,457,5.0,841449258
512,318,5.0,841449281
512,39,4.0,841449426
512,442,3.0,841449636
512,150,4.0,841449202
513,2012,3.0,1159980369
513,1225,5.0,1159980339
513,2174,3.5,1159980370
513,235,4.5,1159980374
513,780,2.5,1159980704
514,1335,1.0,1534114141
514,5246,1.5,1537757059
514,2028,4.0,1533872451
514,26198,2.5,1533945889
514,4007,4.0,1533948901
514,6870,2.0,1533873471
514,1587,3.0,1534087013
514,52435,5.0,1535943947
514,1214,4.0,1533872256
514,59615,3.0,1534087207
514,3897,3.5,1533872643
514,1644,2.0,1533874765
514,177763,2.5,1533874498
514,3552,4.0,1533872607
514,5103,3.5,1533946707
514,104211,4.0,1533949408
514,261,2.5,1534048178
514,44,2.5,1533945558
514,1947,2.0,1534051833
514,3361,4.0,1533953688
514,1954,4.0,1533872398
514,2915,4.0,1535943745
514,4397,2.0,1535834440
514,648,4.0,1535252568
514,2746,3.5,1533873623
514,1259,4.5,1533944378
514,457,4.0,1534051794
514,1704,4.0,1533871404
514,480,4.5,1533949907
514,89492,4.5,1533873024
515,59315,5.0,1513602040
515,3147,5.0,1513601970
515,58559,5.0,1513602034
516,3471,5.0,994625023
517,105504,3.0,1487953575
517,3034,3.0,1487957114
517,5956,1.0,1487953365
517,1088,1.0,1487958398
517,4246,3.0,1487957242
517,531,3.0,1487956095
517,2054,1.5,1487956801
517,2424,1.5,1487957251
517,918,4.0,1487957203
517,69844,3.0,1492338888
517,1025,2.5,1492338876
517,88125,3.5,1487956891
517,1955,2.5,1487953325
517,47,2.0,1487958109
517,65685,4.0,1487956067
517,5418,3.0,1487953186
517,152037,1.0,1487958429
517,410,1.0,1492339212
517,70599,4.0,1487953993
517,160980,2.5,1488101314
517,49274,0.5,1488398516
517,593,3.0,1487953156
517,920,4.0,1487957162
517,952,3.0,1487956619
517,1367,5.0,1487954306
517,1552,1.5,1487957704
517,6550,0.5,1488398440
517,55820,1.0,1487953446
517,1918,3.0,1487953807
517,8972,1.0,1487957735
517,4327,1.0,1492339152
517,87222,1.0,1488398597
517,480,1.0,1487962661
517,68157,0.5,1487958643
517,36517,2.5,1487953974
517,88267,3.0,1492339325
517,1031,3.5,1487954348
518,2657,4.5,1056907463
518,6377,5.0,1056907734
518,468,3.0,1056907634
519,356,5.0,1518380250
519,4025,5.0,1518478829
519,134393,4.0,1518380373
520,2571,5.0,1326608654
520,2716,4.0,1326608473
520,2072,4.0,1326608180
520,3948,4.0,1326609697
520,256,3.0,1326610296
520,7101,4.0,1326688017
520,5956,3.0,1326610902
520,4022,3.5,1326609562
520,333,4.0,1326609984
520,2406,4.5,1326609750
520,5669,3.5,1326687434
520,2006,3.5,1326609780
520,49272,3.0,1326610318
520,2501,4.0,1326607875
520,551,4.5,1326609446
520,1079,2.0,1326609456
520,7367,4.0,1326688005
520,4886,4.0,1326609354
520,318,5.0,1326608588
521,852,3.0,852713356
521,25,5.0,852713083
521,880,3.0,852713446
521,786,3.0,852713185
521,661,4.0,852713251
522,2571,4.0,1253344718
522,48738,3.5,1255455560
522,44195,4.0,1254573750
522,3052,4.5,1371443537
522,2023,2.5,1253343514
522,77455,4.0,1371443530
522,4878,4.0,1325711241
522,87306,4.5,1314228679
522,26614,4.0,1301727782
522,81834,3.5,1388124799
522,82461,5.0,1297482357
522,2028,5.0,1253344741
522,6016,4.5,1254133614
522,54503,3.0,1254719310
522,4011,4.0,1253343477
522,2141,1.5,1253342906
522,56367,2.0,1254101214
522,529,3.0,1371443520
522,586,1.0,1253345723
522,1196,4.5,1253344712
522,2997,4.5,1253345736
523,6350,4.0,1503126004
523,62336,5.0,1503126357
523,26776,4.5,1503126150
523,31658,5.0,1503125963
523,5989,5.0,1503127464
524,589,5.0,851608875
524,1210,3.0,851609335
524,260,5.0,851609016
524,168,2.0,851608875
524,367,5.0,851608818
524,913,3.0,851609623
524,235,4.0,851609487
524,110,3.0,851608745
524,2019,4.0,851609506
524,338,2.0,851609131
524,151,5.0,851608839
525,89745,4.5,1476476054
525,1029,1.5,1476480470
525,40826,3.0,1476478472
525,93721,4.5,1476477224
525,72226,4.5,1476478712
525,107,3.5,1476478476
525,4886,3.5,1476478749
525,34405,4.0,1476476153
525,3988,3.0,1476479613
525,5378,2.5,1476476338
525,3421,4.0,1476476429
525,94777,3.5,1476476190
525,2942,3.5,1476478464
525,8376,4.0,1476478720
525,3916,4.5,1476479558
525,76093,4.0,1476476029
525,6503,3.5,1476476927
525,5620,2.5,1476479779
525,8360,3.0,1476476263
525,68237,4.5,1476477892
525,593,3.5,1476481468
525,35836,3.0,1476479408
525,8264,3.5,1476477370
525,5992,3.5,1476479730
525,2918,4.5,1476476366
525,4226,4.0,1476476441
525,140359,4.5,1476477939
525,81591,4.0,1476476648
525,6377,4.5,1476479323
525,34072,3.5,1476477231
525,81564,3.5,1476478239
525,4700,3.5,1476476979
525,292,3.5,1476477448
525,8784,4.0,1476477523
525,72998,3.0,1476476148
525,4857,3.5,1476482478
525,3969,2.5,1476480993
525,3825,3.0,1476476673
525,2572,4.0,1476477617
525,133419,2.5,1476478375
525,91529,3.5,1476476041
525,91869,3.5,1476477383
525,4054,3.0,1476476988
525,66097,3.5,1476476653
525,6331,4.5,1476477299
525,62434,3.5,1476476638
525,596,1.5,1476480464
525,1032,2.5,1476478263
525,41566,3.5,1476479543
525,97938,3.5,1476476565
526,96079,3.5,1502133036
526,2352,4.0,1502132716
526,2692,4.5,1502132212
526,2324,5.0,1502131848
527,2742,1.0,1033173581
527,2867,4.0,1033174400
527,2421,4.0,1033176149
527,3359,4.0,1033173644
527,5039,5.0,1033175803
527,2470,5.0,1033175858
527,1931,4.0,1033173833
527,2000,5.0,1033174372
527,1407,3.0,1033174253
527,1372,4.0,1033175972
527,2160,4.0,1033174070
527,2115,5.0,1033175858
527,2054,3.0,1033176045
527,1214,5.0,1033176358
527,30,1.0,1033173581
527,364,4.0,1033174482
527,4508,3.0,1033175346
527,2346,4.0,1033174848
527,2471,5.0,1033176126
528,6377,2.0,1391736781
528,105504,4.5,1391736631
528,55290,1.0,1391734657
528,593,4.0,1391735957
528,1718,4.5,1391735730
529,1,3.0,855583216
530,590,5.0,843226667
530,586,3.0,843227030
530,339,4.0,843226873
531,480,4.0,1032961510
531,4993,5.0,1032961880
531,4214,2.0,1032961647
532,2288,4.0,1025523852
532,4086,4.0,1025523872
532,4210,5.0,1025523872
532,2959,5.0,1025570428
532,2366,4.0,1025523852
533,119145,5.0,1424753539
533,2571,5.0,1424753506
533,80831,5.0,1424754126
534,5956,3.5,1459788624
534,2167,4.5,1459787996
534,79091,4.5,1459787998
534,356,4.5,1459787998
534,8874,4.5,1459787998
534,111781,4.0,1459787996
534,500,4.5,1459787996
534,593,4.0,1459787998
534,58559,2.0,1459787998
534,1370,4.0,1459787998
534,31,3.5,1459788707
534,122886,3.5,1459787995
534,84772,4.0,1459787998
534,2986,4.0,1459787997
534,4370,4.0,1459795326
534,116724,4.0,1459787997
534,3483,4.5,1459787996
534,2617,4.5,1459787996
534,208,4.0,1459788715
534,60937,3.5,1459787996
534,6383,3.5,1459787997
534,27251,4.5,1459793333
534,442,4.0,1459787997
534,58998,4.0,1459787998
534,2720,3.0,1459796053
534,2985,4.5,1459787997
534,70336,3.0,1459788876
534,101076,3.5,1459788980
534,104243,3.5,1459787995
534,106489,3.0,1459787995
534,61132,4.0,1459787997
534,97836,4.0,1459787997
534,103341,3.5,1459787998
534,5219,4.0,1459788653
534,86332,3.5,1459787998
534,1784,3.5,1465036523
534,122902,2.0,1459795426
534,160,3.5,1459788743
534,100163,4.5,1459787997
534,102125,3.0,1459787998
534,37386,4.0,1459787997
534,87529,3.0,1459796391
534,6874,4.5,1459787998
534,46972,4.0,1459787996
534,1291,4.5,1459787998
534,45672,4.0,1459787998
534,8528,4.5,1459787998
534,393,4.0,1459789158
535,2702,4.0,939029767
535,2571,4.0,939028910
535,2762,5.0,939028383
535,2858,5.0,939028383
535,2445,2.0,939029864
536,150,5.0,832839783
536,315,3.0,832839896
536,480,4.0,832840352
537,53322,5.0,1424138269
537,79132,5.0,1424140067
537,72998,5.0,1424140083
537,82053,5.0,1424138135
537,106782,5.0,1424142673
538,5618,5.0,1307846388
539,69122,5.0,1332475184
539,5218,4.5,1332475093
539,2502,2.5,1332474924
539,1197,5.0,1332474844
540,4886,3.5,1179108601
540,2571,4.0,1179108880
540,1073,4.0,1179109015
540,2598,3.0,1179108026
540,260,5.0,1179108620
540,2959,4.5,1179108929
540,2747,4.0,1179108136
541,22,4.0,835643333
541,552,3.0,835643477
541,329,4.0,835642969
541,367,2.0,835643118
541,47,1.0,835643038
541,589,3.0,835643205
541,350,4.0,835643205
541,7,4.0,835644446
542,8958,5.0,1163388105
542,3863,4.0,1163388108
542,6541,0.5,1163388746
542,45517,4.5,1163388655
542,2700,5.0,1163386516
542,4995,4.5,1163386831
542,8644,4.0,1163387538
542,4886,3.5,1163386824
542,2302,4.0,1163386568
542,4816,1.5,1163388683
542,4369,0.5,1163388760
542,34072,2.5,1163388764
542,4446,3.5,1163388410
543,73881,5.0,1377023093
543,1731,1.0,1377068655
543,1388,5.0,1377068905
543,94959,2.0,1377068073
543,2382,5.0,1230602274
543,588,5.0,1377069262
543,1580,5.0,1377022838
544,62,5.0,850688537
544,95,4.0,850688537
544,694,4.0,850688712
544,626,5.0,850688776
545,2671,4.0,1240358346
545,1960,3.0,1240358518
545,49284,1.5,1240359305
546,1976,4.0,973588771
546,3877,5.0,973588747
546,3985,3.0,973588592
546,1965,5.0,973588490
546,370,4.0,973588665
546,3941,5.0,973588747
546,2531,2.0,973588321
547,1131,4.0,942723440
547,3102,4.0,942723498
547,3039,4.0,942723549
548,7458,4.5,1494879815
549,1291,3.0,1464282603
549,48516,5.0,1464282742
550,112852,4.5,1488728437
550,134130,4.0,1488728584
550,1,4.0,1488728441
551,8368,4.0,1505548127
551,2571,4.0,1504316393
551,166568,5.0,1504925492
551,2353,4.0,1504925542
551,103772,3.5,1504926154
551,4993,2.0,1504320880
551,7445,4.0,1504926135
551,7438,1.0,1505548110
551,98809,1.0,1504925995
551,4369,4.0,1504926128
551,47099,4.0,1504925164
551,110,3.5,1504317349
551,4226,3.0,1504320903
552,2794,3.0,1112151454
552,3868,3.5,1112151107
552,4019,4.0,1112151321
552,356,4.0,1111473075
552,3698,1.5,1112151349
552,5377,3.5,1112151264
552,3421,4.0,1111473157
552,6947,3.5,1112151121
552,3869,2.5,1112151324
552,2194,4.0,1112151475
552,296,4.0,1111473067
552,3155,2.0,1112151386
552,3175,4.0,1111473169
552,2470,3.5,1112151471
552,2716,3.5,1111473031
552,2871,3.0,1112151406
552,2987,4.0,1111472934
553,61257,4.0,1219557323
553,3424,5.0,1219555208
553,5954,4.5,1219559284
553,42,4.0,1219559052
553,6378,4.5,1219564119
553,27831,4.0,1219555671
553,48516,5.0,1219557518
553,4034,5.0,1219565145
553,231,3.5,1230773406
553,8665,4.5,1219560511
553,49530,4.0,1219560256
554,593,5.0,944902412
554,907,4.0,944900345
554,594,3.0,944900237
554,1487,4.0,944900489
554,2070,1.0,944901514
554,901,4.0,944900345
554,1035,5.0,944900238
554,923,2.0,944901414
554,1022,5.0,944900488
554,2028,5.0,944902327
554,1286,5.0,944903226
554,2804,4.0,944901599
555,3527,5.0,978821380
555,1958,4.0,978821716
555,2012,3.0,978748996
555,1883,1.0,978746413
555,2393,3.0,978842001
555,2110,2.0,978822506
555,1215,5.0,978748827
555,1285,5.0,978821009
555,1170,2.0,980125797
555,3701,5.0,978748483
555,708,4.0,978747097
555,2028,5.0,978840102
555,3868,1.0,978821009
555,3039,3.0,978820940
555,2793,1.0,978747598
555,2335,4.0,978747372
555,3258,3.0,978747041
555,410,4.0,978747041
555,1541,4.0,980124042
555,2450,2.0,978842188
555,19,3.0,980123949
555,1090,5.0,978820179
555,1500,4.0,978746326
555,2915,3.0,978821009
555,2942,3.0,978823527
555,50,5.0,978819462
555,2241,4.0,978744868
555,3016,4.0,978822017
555,2640,3.0,978841598
555,1970,2.0,978823667
555,2862,1.0,978823667
555,3793,3.0,978744519
555,2400,3.0,980124359
555,218,4.0,978747454
555,2403,3.0,978822865
555,3664,2.0,978842188
555,339,3.0,978747261
555,3783,5.0,978839685
555,1862,3.0,978842188
555,2985,4.0,978822296
555,2746,3.0,978822154
555,542,4.0,978747068
555,512,3.0,978841598
555,2791,2.0,978744364
555,1976,3.0,978744919
555,337,5.0,978840870
555,2530,5.0,978749306
555,1614,4.0,978747005
555,3107,4.0,978748996
555,2374,4.0,978823482
555,2916,5.0,978841345
555,1258,5.0,978820321
555,2256,2.0,978823349
555,1459,3.0,980123949
555,2639,3.0,978823310
555,1968,5.0,978820487
555,2423,4.0,978821138
555,2471,3.0,978823482
555,592,3.0,978749155
556,122890,4.0,1534321026
556,7153,4.0,1534320952
556,4993,4.5,1534320935
557,1210,3.0,1452797322
558,5293,3.0,1035415648
558,367,3.0,1035415962
558,1259,4.0,1035416009
558,1923,4.0,1035416409
558,5312,3.0,1035415667
558,1043,2.0,1035415459
558,5081,2.0,1035415685
559,107,3.0,845476830
559,333,2.0,845476159
559,466,2.0,845476218
559,196,3.0,845476032
559,725,3.0,865096213
559,1566,4.0,867760946
559,39,3.0,845475987
559,491,3.0,845476276
559,1580,5.0,868277238
559,432,3.0,845475999
559,349,3.0,845475828
559,457,3.0,845475849
559,475,5.0,845476276
560,26308,4.0,1469654248
560,1721,3.5,1469648742
560,54372,4.0,1469675096
560,7438,4.0,1469650030
560,148626,4.5,1469647293
560,85414,3.5,1469747238
560,2012,2.5,1469648679
560,8970,3.5,1469648794
560,34162,3.5,1469650233
560,71156,4.0,1469651767
560,8368,3.0,1469648379
560,56367,3.5,1469650057
560,34405,2.0,1469665381
560,6156,2.0,1469649241
560,4011,4.0,1469647845
560,34,2.5,1469647264
560,48385,4.0,1469650144
560,4979,4.0,1469650099
560,1214,3.5,1470702523
560,2028,3.5,1469652483
560,34437,4.0,1469651932
560,3000,4.0,1469747560
560,3825,2.5,1469650612
560,92694,4.0,1469651753
560,109487,3.0,1469652912
560,94959,3.5,1469652710
560,39183,3.0,1469650339
560,47997,4.0,1469651032
560,52579,3.0,1469655488
560,60072,2.5,1469649136
560,89804,4.0,1469653923
560,1917,3.0,1469654083
560,8984,4.0,1469649011
560,92259,3.0,1469647914
560,61323,4.0,1469654726
560,3452,4.0,1469650591
560,6059,3.5,1469649080
560,122890,3.5,1469677869
560,8361,2.5,1469650301
560,53460,3.0,1469655498
560,67255,4.0,1469652581
560,91128,4.0,1469769190
560,8644,3.5,1469648725
560,1,3.0,1469653413
560,1089,4.0,1469647269
561,551,3.5,1491094671
561,39,3.0,1491091334
561,1371,3.0,1491095552
561,2395,4.0,1491092474
561,6378,2.0,1491091296
561,1997,3.5,1491092023
561,3471,4.0,1491091958
561,3499,3.0,1491092114
561,2273,2.5,1491091236
561,4223,3.5,1491092415
561,2028,4.5,1491091932
561,38061,4.0,1491095164
561,4979,5.0,1491092450
561,1270,4.5,1491090819
561,101864,2.0,1491091428
561,93326,2.0,1491091879
561,70286,3.5,1491091203
561,97913,4.0,1491090740
561,1347,3.5,1491095460
561,112852,4.0,1491090848
561,3869,3.5,1491092213
561,67408,2.5,1491091634
561,33794,4.0,1491090888
561,589,4.0,1491090844
561,2291,4.0,1491091960
561,3552,4.0,1491094707
561,106489,3.5,1491091100
561,7007,3.0,1491095134
561,83134,3.5,1491092196
561,1213,4.0,1491091964
561,3317,4.0,1491092471
561,6188,3.5,1491092276
561,1376,4.0,1491092146
561,2194,4.5,1491092052
561,3105,4.0,1491095056
561,2,4.0,1491094318
561,2143,3.5,1491095348
561,1970,2.5,1491094372
561,4369,2.5,1491091843
561,44191,3.0,1491090915
561,51255,4.0,1491091160
562,64969,4.0,1368896716
562,2144,4.0,1368897249
562,296,5.0,1368894104
562,88129,3.0,1368894042
562,2490,3.0,1368892044
562,71899,5.0,1368894112
562,4306,5.0,1368893923
562,1968,5.0,1368893928
562,73211,3.5,1368893339
562,32587,4.5,1368896424
562,4442,4.5,1368896067
562,80860,4.0,1368896707
562,5669,4.0,1368897638
562,84374,3.5,1368896795
562,8874,2.5,1368892382
562,53468,4.0,1368893067
562,1704,5.0,1368893932
562,1197,5.0,1368894019
562,2804,1.0,1368894108
562,33166,4.5,1368893832
562,35836,3.0,1368896664
562,1441,4.5,1368896677
562,3481,4.0,1368893927
562,1962,4.0,1368897596
562,70336,3.5,1368896353
562,56339,3.5,1368892469
562,2005,5.0,1368895208
563,80860,3.5,1446856666
563,134368,4.5,1446840975
563,85056,3.5,1441845115
563,912,4.0,1439932492
563,80549,3.5,1441846170
563,356,4.0,1439932401
563,126548,3.0,1441844933
563,3967,4.0,1439933766
563,88785,3.0,1448253813
563,4700,3.5,1441845014
563,74688,3.5,1441845621
563,81591,4.0,1450727682
563,6155,3.0,1441845806
563,90343,3.0,1441846310
563,91104,1.5,1441845654
563,2384,1.0,1448749299
563,6535,2.5,1441846132
563,72407,2.5,1441845631
563,86833,4.0,1446841046
563,33836,2.0,1441845849
563,69122,2.5,1448253786
563,74324,4.0,1448076867
564,64957,1.5,1478454274
564,58047,3.0,1478452272
564,93270,3.5,1478453978
564,6155,3.0,1478451840
564,1968,4.0,1478453742
564,135861,3.0,1478453981
564,63479,4.0,1478453985
564,31685,3.5,1478453642
564,118924,3.0,1478454426
564,140711,4.0,1481817674
564,85367,4.0,1478454021
564,150548,3.5,1478454172
564,113453,3.0,1478453971
564,136598,4.0,1478452276
564,6942,4.5,1478453639
564,104,3.0,1478452443
564,70183,4.0,1478454859
565,318,4.0,846533292
565,380,4.0,846533209
566,500,4.0,849005578
566,597,3.0,849005614
566,318,5.0,849005292
566,21,4.0,849005643
566,11,5.0,849005826
567,141890,3.0,1525286967
567,136020,1.0,1525289344
567,87867,0.5,1525290105
567,155288,3.5,1525286154
567,4993,3.0,1525287066
567,2138,4.5,1525283741
567,135569,2.5,1525287932
567,2384,2.0,1525288389
567,108928,0.5,1525289675
567,77561,2.0,1525288518
567,151455,2.0,1525288343
567,130490,0.5,1525289970
567,5690,4.0,1525283784
567,106002,2.0,1525288477
567,166705,3.0,1525286691
567,161582,0.5,1525289956
567,110655,1.5,1525288965
567,68954,3.0,1525286751
567,99149,2.5,1525287767
567,2792,2.5,1525288148
567,113378,1.0,1525289382
567,87430,1.0,1525289545
567,95510,2.0,1525288566
567,160438,1.5,1525288657
567,86332,1.5,1525289201
567,91535,2.5,1525288114
567,1219,2.5,1525287875
567,130576,2.5,1525288139
567,168418,2.0,1525288615
567,92234,1.5,1525289218
567,32031,2.5,1525290760
567,364,2.5,1525288073
567,5502,2.0,1525288592
567,99764,5.0,1525282224
567,135887,0.5,1525290039
567,176419,3.0,1525287581
567,106696,0.5,1525289874
568,1298,5.0,1243575828
568,50,5.0,1243576177
568,2863,5.0,1243575892
569,349,4.0,849190632
570,3897,3.0,1181478229
570,3994,3.5,1181554638
570,3114,3.5,1181477835
570,39,3.0,1181477492
570,2710,2.5,1181478013
570,589,4.0,1181476984
570,788,2.0,1181477844
570,356,4.0,1181478668
570,2640,3.0,1181478347
570,1262,3.0,1181476623
570,6539,3.5,1181479344
570,153,2.5,1181477153
570,5902,4.0,1181555767
570,2028,4.0,1181477215
570,1240,3.5,1181477372
570,1127,4.5,1181478234
570,1704,3.5,1181477652
571,1998,1.0,966901472
571,1327,5.0,966900601
571,1350,5.0,966900275
571,2120,2.0,966900650
571,2867,5.0,966900180
571,1995,1.0,966900972
571,2614,1.0,966901209
571,2148,2.0,966900772
571,1388,2.0,966901166
571,1328,1.0,966901472
571,1976,3.0,966901209
572,2819,5.0,946485345
572,1124,4.0,945891017
572,1953,5.0,946483213
572,2716,3.0,945887008
572,2028,5.0,945889361
572,1262,5.0,945888944
572,527,5.0,945889382
572,1956,5.0,945890452
572,1250,5.0,945889361
572,2352,5.0,945892426
572,2289,3.0,979923863
572,1204,5.0,945888912
572,2476,4.0,946487152
572,2497,2.0,945888531
572,1292,5.0,945892234
573,780,5.0,1186722183
573,50,5.0,1248841981
573,736,4.5,1186722420
573,3114,5.0,1186722557
573,7445,4.0,1186589739
573,109487,5.0,1415675757
573,2092,4.0,1186591250
573,8636,4.0,1248842404
573,1198,5.0,1186589562
573,5349,5.0,1186589361
573,2720,0.5,1341798508
573,316,4.0,1186722532
573,364,4.5,1186722302
573,58998,4.5,1370377729
573,50068,3.0,1186589452
573,2617,5.0,1186722658
573,5378,3.0,1248840109
573,48385,5.0,1248839914
573,8957,4.5,1186589257
573,8360,3.0,1248842413
573,4105,4.0,1186589353
573,60069,4.5,1248841824
573,8798,4.0,1186722613
573,52458,3.5,1248842600
573,6586,4.0,1186721947
573,3479,1.5,1186588769
573,48780,5.0,1341797729
574,292,4.0,834634464
574,110,5.0,834634504
574,344,5.0,834634408
575,2541,3.0,926510403
575,2622,5.0,926510546
575,2580,4.0,926510350
576,327,2.5,1358151538
576,720,3.0,1358151483
576,1373,1.0,1358151535
577,1293,4.0,945978364
577,349,3.0,945967541
577,1690,3.0,945967220
577,1573,3.0,945967093
577,3109,4.0,945978571
577,2245,4.0,945978520
577,2455,2.0,945967220
577,919,3.0,945966744
577,1960,3.0,945966432
577,1334,2.0,945967115
577,2639,3.0,945978520
577,969,4.0,945965658
577,1231,5.0,945978383
578,71823,4.5,1300996741
578,68269,4.5,1300996671
579,2965,2.0,966069266
579,2762,3.0,958881622
579,207,5.0,967961786
579,1653,5.0,958881825
579,2087,3.0,958881192
579,48,4.0,958881238
579,356,5.0,958879296
579,1680,5.0,958882152
579,892,5.0,977366005
580,2355,3.5,1167792353
580,364,3.0,1167673486
580,849,3.5,1167860718
580,7834,0.5,1167790953
580,296,5.0,1167789886
580,6711,5.0,1167790369
580,1704,4.5,1167673423
580,3275,4.5,1167674188
580,47644,1.0,1167792291
580,30793,3.0,1167792387
580,8950,4.5,1167789905
580,1262,0.5,1167790959
580,367,3.5,1167674978
580,7649,3.5,1167792838
580,1732,4.5,1167790706
580,25,4.0,1167789966
580,2788,4.0,1167791184
580,2105,3.5,1167793417
580,8970,2.5,1167792392
580,1136,5.0,1167673425
580,2641,2.5,1167674994
580,5608,4.0,1212342173
580,318,5.0,1167673438
580,7371,4.0,1176756117
580,485,2.5,1167673481
580,5481,3.5,1167673460
580,37733,4.0,1167674568
580,1961,4.0,1167790390
580,7360,4.0,1176756076
580,1784,4.0,1167861239
580,5767,3.5,1168085197
580,1199,4.0,1167792861
580,223,3.5,1168085202
580,329,4.0,1167792894
580,34048,4.0,1167792727
580,588,2.0,1167673410
580,680,3.0,1167860938
580,56174,4.5,1212342537
580,6016,4.5,1167673960
580,527,3.0,1167790845
580,6333,4.5,1167674182
580,7373,3.5,1167674598
580,8376,1.0,1167790071
581,5349,4.5,1447007420
581,4306,4.5,1447007408
581,2762,4.5,1447007127
582,1196,4.0,1446792616
582,99114,4.5,1446792668
582,89745,5.0,1446792664
582,79132,5.0,1446792651
582,74458,4.0,1446792653
583,6942,3.5,1481474175
583,1688,3.0,1481474511
583,593,2.5,1481474404
583,356,4.0,1481474148
583,1777,3.5,1481474338
584,377,5.0,834987989
584,315,5.0,834987843
584,161,5.0,834987172
584,337,3.0,834987866
584,539,5.0,834988106
584,39,1.0,834987810
584,256,4.0,834987959
584,592,3.0,834987019
584,316,3.0,834987145
585,68157,5.0,1307418137
585,3173,4.0,1307416468
585,4878,3.0,1307418454
585,32587,4.0,1307418348
585,555,5.0,1307417497
585,1222,4.0,1307417782
585,2959,5.0,1307417775
586,589,5.0,1529899916
586,58559,4.5,1529899285
586,5400,3.5,1529899494
586,4963,4.0,1529899279
586,3081,4.0,1529902606
586,1580,5.0,1529900271
586,318,5.0,1529899248
586,110102,5.0,1529899366
586,78499,4.5,1529903138
586,1376,4.5,1529901432
586,1221,3.0,1529899256
586,260,4.5,1529899127
586,2640,3.5,1529901442
586,100611,3.5,1529901471
586,122916,4.5,1529899181
586,136556,5.0,1529899945
586,1610,4.5,1529900158
587,329,4.0,953142126
587,1256,1.0,953137693
587,1307,5.0,953138160
587,3414,4.0,953137479
587,3426,4.0,953137453
587,1077,4.0,953138012
587,3130,4.0,953140362
587,2605,5.0,953141716
587,3418,5.0,953137569
587,1184,4.0,953138273
587,2738,4.0,953139233
587,3449,4.0,953137328
587,497,4.0,953138510
587,2406,4.0,953139030
587,500,5.0,953139233
587,3114,4.0,953137743
587,3358,3.0,953139828
588,110,5.0,839316241
588,231,2.0,839316145
588,22,3.0,839317568
588,150,3.0,839316050
588,527,4.0,839316637
589,590,5.0,856043304
589,185,3.0,856045612
589,509,4.0,856042931
590,1207,5.0,1258416898
590,3334,3.5,1297830289
590,3793,3.0,1258419642
590,2302,4.0,1258421171
590,2724,2.0,1258418054
590,6378,3.0,1258422599
590,3996,3.5,1258420748
590,924,5.0,1258420784
590,60074,3.0,1258428550
590,2409,4.0,1267238430
590,61132,3.0,1258427981
590,1193,4.5,1258416482
590,1645,3.0,1258419842
590,2406,3.5,1258421185
590,1302,4.0,1258421494
590,2858,3.0,1258420464
590,3035,4.0,1258429398
590,6936,2.5,1258427137
590,733,3.0,1258420571
590,928,4.0,1258783096
590,1101,3.0,1258420879
590,1474,1.0,1258417674
590,922,4.0,1266389913
590,594,5.0,1258416935
590,55267,2.5,1267236968
590,7311,4.0,1258783214
590,5952,5.0,1258416542
590,49272,4.0,1258422594
590,63082,4.5,1258783233
590,1124,3.5,1267152152
590,47,3.0,1258420506
590,8864,2.5,1267151625
590,2324,4.0,1258421107
590,6377,3.5,1258420970
590,913,4.5,1258421525
590,954,5.0,1258418954
590,1380,3.0,1258421067
590,5989,3.5,1258417855
590,1391,2.5,1258421023
590,3070,2.5,1267150813
590,2422,2.0,1258417212
590,919,5.0,1258420814
590,1259,3.5,1264794736
590,2717,2.5,1258422646
590,1320,2.0,1258422116
590,2571,4.0,1258419539
590,2541,2.0,1258422511
590,2011,3.0,1258420964
590,6212,1.5,1258419288
590,25825,4.0,1266390184
590,153,2.5,1258416677
590,1208,4.5,1258416620
590,31116,4.5,1258419593
590,805,3.5,1258421509
590,1653,3.0,1258421018
590,168,3.0,1258421429
590,1947,4.0,1258422552
590,34150,2.0,1258428482
590,63113,3.0,1267238636
590,2411,2.0,1267150842
590,3039,3.0,1266472818
590,5481,1.5,1258417879
590,1372,4.0,1258421556
590,2530,3.0,1258428340
590,1012,3.5,1258426933
590,3552,4.0,1258422521
