userId,movieId,rating,timestamp
477,5438,3.0,1201166809
477,736,3.0,1200939703
477,5265,3.0,1200946997
477,500,3.5,1200939738
477,3671,4.5,1200941466
477,924,4.5,1200939944
477,32587,5.0,1200940245
477,3476,4.5,1201160028
477,2053,3.0,1201160082
477,2291,2.5,1200941247
477,1124,4.0,1245554497
477,356,5.0,1200939619
477,377,3.0,1200943753
477,1333,4.0,1200941567
477,51662,4.5,1200940283
477,5378,4.0,1200940178
477,6934,3.5,1200940214
477,1223,5.0,1200940516
477,1357,4.0,1200946372
477,19,3.0,1200939977
477,589,5.0,1200939634
477,2616,3.5,1200939271
477,337,4.0,1200940055
477,27904,4.0,1200941924
477,46976,4.5,1266816583
477,2109,3.5,1200939234
477,4014,4.0,1200941259
477,38038,4.0,1200941706
477,7454,4.0,1200942146
477,3052,3.5,1200941191
477,673,0.5,1200945881
477,1394,4.0,1200941224
477,107,3.0,1201023050
477,374,0.5,1201159915
477,1291,4.0,1200939811
477,8361,4.0,1200941297
477,8636,4.0,1200940143
477,4993,4.5,1200939842
477,5673,4.5,1200946420
477,4343,3.0,1200942976
477,5464,4.0,1200941143
477,27808,4.0,1200946423
477,1831,4.0,1200944861
477,57640,4.5,1215911361
477,68945,3.5,1246349053
477,8810,3.0,1278683863
477,4980,3.0,1200943173
477,1103,3.5,1200939279
477,1392,4.5,1201166879
477,1207,4.0,1200940973
477,1127,2.5,1200941571
477,1517,3.5,1200939952
477,6373,4.0,1200941360
477,2424,4.0,1200941338
477,223,4.0,1200939941
477,8874,5.0,1200939544
477,27156,4.5,1246349054
477,1474,2.5,1201158785
477,2012,4.0,1200940033
478,2987,2.5,1121467311
478,33669,1.5,1121467504
479,1372,1.0,1039362224
479,2362,4.0,1039361336
479,4995,5.0,1039362765
479,4831,3.0,1039362028
479,135,1.0,1039360623
479,4111,3.0,1039362256
479,3477,5.0,1039367332
479,2080,4.0,1039362593
479,2542,4.0,1039367390
479,2990,3.0,1039362455
479,2374,4.0,1039362256
479,3100,4.0,1039362765
479,4254,2.0,1039362144
479,2012,3.0,1039362104
479,4003,3.0,1039392560
479,4128,3.0,1039362123
480,1729,2.0,1179162451
480,8910,4.5,1179162293
480,37382,1.5,1179164520
480,370,0.5,1179178748
480,34542,3.5,1179162059
480,26965,4.0,1179160960
480,4226,4.0,1179160178
480,46578,5.0,1179162676
480,880,3.5,1179159617
480,4643,2.5,1179166220
480,7346,3.5,1179165080
480,1242,4.0,1179161966
480,40732,3.0,1179161438
480,380,2.5,1179177630
480,33669,2.5,1179165544
480,5254,2.0,1179164326
480,6365,2.5,1179165311
480,34,4.0,1179178044
480,3955,1.0,1179166102
480,3852,4.0,1179163774
480,8533,3.5,1179163714
480,1722,2.5,1179178455
480,34323,4.0,1179164499
480,158,2.5,1179179133
480,553,4.0,1179178672
480,33880,4.0,1179163656
480,431,3.0,1179161094
480,1080,4.5,1179178085
480,4025,2.5,1179165342
480,5810,2.5,1179164226
480,4489,3.0,1179161254
480,1391,2.0,1179178383
480,1645,3.0,1179178679
480,37741,4.5,1179161086
480,527,5.0,1179160233
480,1089,4.0,1179178001
480,1275,3.0,1179162203
480,44199,4.0,1179166814
480,3256,3.0,1179178809
480,5478,0.5,1179165951
480,8977,3.0,1179165759
480,3677,5.0,1179160752
480,49347,3.5,1179164562
480,4727,2.5,1179165867
480,1676,3.0,1179178178
480,172,2.5,1179178886
480,49651,4.0,1179163772
480,1200,4.0,1179160559
480,7361,4.5,1179160117
480,1240,4.0,1179177903
480,8873,3.5,1179163258
480,1641,2.5,1179161889
480,33646,2.5,1179165281
480,45726,2.5,1179166364
480,3178,3.5,1179162268
480,2918,4.0,1179161744
480,435,1.5,1179178708
480,2248,4.5,1179179124
480,1968,3.5,1179177782
480,1997,3.0,1179161680
480,733,3.5,1179177642
480,32291,4.0,1179165331
480,3752,3.5,1179165324
480,3471,3.0,1179161227
480,8865,4.0,1179165548
480,8961,3.5,1179162375
480,33493,4.0,1179163789
480,37384,2.0,1179165679
480,282,3.0,1179179113
480,2094,3.0,1179159579
480,858,5.0,1179160125
480,2406,4.5,1179178641
480,37380,1.0,1179165934
480,590,5.0,1179161349
480,552,2.5,1179178947
480,1573,3.5,1179177918
480,8528,3.5,1179164518
480,1073,3.5,1179177700
480,3617,3.0,1179165479
480,2000,3.0,1179162625
480,39449,1.5,1179165439
480,6306,3.5,1179162289
480,27660,1.5,1179160642
480,1274,4.0,1179160549
480,6863,4.0,1179163821
480,104,3.0,1179178373
480,2470,4.5,1179178405
480,110,5.0,1179160978
481,1614,2.0,884773814
481,1676,3.0,884774220
481,986,3.0,895844838
481,1693,3.0,884773369
482,8958,4.0,1105397126
482,592,4.0,1105396859
482,1200,4.5,1105396870
482,1527,5.0,1105396530
482,2748,2.5,1105396713
482,6754,4.0,1105396491
482,3005,4.0,1105397028
482,2803,3.5,1105396575
482,62,5.0,1105396550
482,8969,3.0,1105397152
482,50,4.0,1105396885
482,30825,4.0,1105397155
483,5309,2.5,1178293263
483,1220,3.0,1181494985
483,38061,5.0,1178213543
483,551,4.0,1178213495
483,2997,5.0,1277996359
483,435,2.5,1178293968
483,26776,4.5,1306694803
483,1690,2.5,1327277521
483,4963,4.0,1178215672
483,3081,4.0,1178358712
483,368,4.0,1178358693
483,48516,4.5,1327277441
483,198,4.0,1202461343
483,1791,2.0,1230468666
483,2355,3.5,1178358174
483,1923,4.5,1178293604
483,4718,2.5,1215896341
483,6870,4.0,1178358224
483,7132,4.5,1178211538
483,48385,4.0,1215544189
483,5989,4.5,1415579308
483,72998,4.5,1262525638
483,587,3.0,1178293343
483,91104,2.5,1415577379
483,1291,5.0,1415579027
483,2054,2.5,1178358465
483,3745,4.5,1215897151
483,2683,3.5,1327276878
483,1199,5.0,1327277329
483,90863,4.0,1327278109
483,108932,4.0,1415575001
483,2124,1.5,1181496660
483,62849,4.5,1233791472
483,47,3.5,1178215187
483,60069,5.0,1220816302
483,69757,4.5,1274570324
483,1042,3.0,1327277790
483,33794,4.0,1178293086
483,7153,4.0,1204277340
483,64614,5.0,1307314118
483,8529,4.0,1215545278
483,236,4.0,1232883301
483,3752,3.5,1415576129
483,1552,2.5,1215895309
483,26606,4.0,1215870005
483,48082,4.5,1178213487
483,799,4.0,1215896476
483,72011,4.5,1277596049
483,23,3.0,1215897538
483,780,3.0,1178294810
483,2407,2.0,1215895726
483,51662,4.0,1215872756
483,18,4.0,1215897224
483,909,5.0,1415578849
483,5459,3.0,1327277805
483,3268,3.0,1178217829
483,1381,0.5,1215898203
483,4992,3.0,1178293295
483,3527,2.5,1215895483
483,2968,3.5,1232792031
483,106002,4.5,1415575333
483,2858,4.0,1178215201
483,2986,2.5,1215897347
483,8949,4.5,1215543096
483,858,4.0,1178213656
483,356,5.0,1415579192
483,79224,4.0,1283984763
483,733,3.5,1204277189
483,97304,4.5,1415574346
483,4995,4.5,1415579293
483,4361,4.5,1327277993
483,783,2.0,1327277542
483,1203,5.0,1295093310
483,3578,3.5,1178293197
483,45517,2.5,1215872169
483,2542,5.0,1178213542
483,1175,4.0,1185098232
483,1894,3.0,1215897176
483,653,4.0,1178293854
483,6807,4.5,1178351299
483,71535,3.5,1263669789
483,59387,5.0,1232847384
484,39446,3.0,1342365573
484,455,4.0,1342298116
484,53996,4.5,1342296806
484,8807,4.0,1342298305
484,72,4.0,1342369324
484,441,5.0,1342298226
484,733,4.5,1342295837
484,1029,5.0,1342297692
484,1213,4.5,1342228582
484,203,4.0,1342366016
484,1982,3.0,1342298165
484,1968,4.0,1342294842
484,3535,3.5,1342297269
484,175,4.5,1342366279
484,1015,4.0,1342227908
484,4011,3.0,1342228986
484,6936,4.0,1342297945
484,1214,1.5,1342295299
484,3882,4.0,1342298425
484,367,3.0,1342295874
484,34271,4.0,1342300848
484,5786,4.5,1343273681
484,8950,3.0,1342297530
484,88129,2.0,1342296750
484,5266,3.0,1342297102
484,82852,4.0,1342369381
484,6708,3.5,1342297586
484,32587,4.5,1342295900
484,4128,4.0,1342297828
485,349,5.0,837943261
486,653,3.0,839537249
486,112,5.0,839537298
487,2571,3.0,1428574140
487,1197,4.0,1428574579
487,6218,2.0,1428574317
487,7361,4.0,1428574235
488,1293,2.5,1112382254
488,3088,5.0,1112382093
488,898,4.5,1112382463
488,3671,4.0,1112382788
488,552,2.5,1112381831
488,745,4.5,1112382049
488,8360,5.0,1112382147
488,593,4.5,1112382730
488,953,4.5,1112381850
488,914,4.5,1112382276
489,1729,4.0,1332774325
489,261,4.0,1333022921
489,247,4.0,1333232267
489,6166,0.5,1333832142
489,2011,3.5,1333101675
489,1061,1.0,1333022996
489,49272,3.5,1334169939
489,4995,4.0,1333101658
489,1220,3.0,1385823565
489,2706,2.0,1333101535
489,4848,2.0,1332774270
489,6890,3.5,1333657922
489,2291,4.0,1332772850
489,2405,3.0,1333232190
489,1499,0.5,1333232870
489,736,2.5,1333101354
489,4975,2.5,1332774245
489,8984,3.5,1332774644
489,51662,4.0,1332772608
489,1616,2.0,1333234222
489,6218,2.5,1332774555
489,5995,3.5,1332773638
489,500,3.5,1332772454
489,938,4.5,1335868795
489,87232,4.0,1335695820
489,84553,4.0,1333830894
489,6942,4.5,1334170881
489,80551,3.5,1333832517
489,595,4.0,1333101333
489,7007,1.5,1333830782
489,79132,4.5,1332772468
489,81834,3.5,1334170959
489,1088,4.5,1332775009
489,2947,3.0,1334171053
489,33004,3.5,1332774420
489,509,3.5,1332773774
489,8874,4.5,1332773285
489,59615,0.5,1332704830
489,55768,2.5,1333831348
489,3264,3.0,1333232795
489,5992,3.5,1333232125
489,788,1.0,1332773363
489,6373,1.5,1334171090
489,920,4.0,1332773977
489,5316,2.5,1333832863
489,105,4.5,1333231499
489,60074,3.0,1333023023
489,3489,4.0,1332704658
489,62344,1.5,1333833038
489,2115,4.0,1333101631
489,3255,3.5,1385823957
489,81845,4.0,1333023537
489,8957,0.5,1332774937
489,3175,3.5,1332773721
489,5349,3.0,1333101600
489,56367,3.0,1332772643
489,2916,3.5,1332772861
489,2174,4.5,1332772908
489,3578,0.5,1332772197
489,953,4.0,1333023344
489,1214,4.0,1332772871
489,3499,3.5,1385824106
490,30707,3.5,1324452639
490,90376,3.5,1334940525
490,1251,4.5,1334940434
490,6934,2.0,1324371104
490,1307,2.5,1328145445
490,91077,3.5,1328145298
490,6669,4.5,1334940477
490,186,2.0,1324370360
490,64839,4.0,1328145172
490,1206,4.0,1328145207
491,367,4.5,1522964068
491,34162,4.0,1526673155
491,170697,4.0,1526762786
491,63859,4.0,1526673194
492,1047,5.0,863976485
492,66,3.0,863976249
492,634,3.0,863976820
492,1476,5.0,863976820
492,75,3.0,863976878
492,836,4.0,863976567
492,881,3.0,863976820
492,1485,5.0,863976781
492,141,3.0,863975953
492,780,5.0,863975945
493,2985,4.0,1001562873
493,3763,2.0,1001562846
493,858,5.0,1001562629
493,6,4.0,1001562846
493,1170,3.0,1001562535
493,1200,4.0,1001562708
494,1036,5.0,1001666641
494,1196,5.0,1001666564
495,2700,4.5,1458635847
495,3977,2.0,1458636409
495,356,4.0,1458634556
495,5989,5.0,1458635384
495,45722,1.0,1458635892
495,46578,4.0,1458635407
495,3157,0.5,1458636467
495,145,4.0,1458636175
495,99114,5.0,1458635162
495,59369,4.0,1458635490
495,79132,5.0,1458634589
495,2054,3.0,1458636440
495,4734,3.5,1458636356
495,58559,5.0,1458634583
495,86911,0.5,1458636328
495,4963,5.0,1458635476
495,55820,2.0,1458635514
495,3717,4.5,1458636290
495,50872,4.5,1458635438
495,87306,4.5,1458636658
495,112183,5.0,1458636552
495,51540,2.5,1458635830
495,8361,2.5,1458636245
495,4701,3.0,1458636171
495,46723,2.0,1458636685
495,344,4.5,1458636315
495,318,5.0,1458634558
495,5400,2.5,1458636238
496,94959,3.5,1415165847
496,109374,4.0,1415520463
496,8865,2.5,1415165701
496,84374,3.0,1415166319
497,4993,2.0,1429127309
497,68954,5.0,1429127888
497,904,3.0,1429127323
497,112183,5.0,1429177789
497,1247,5.0,1430332460
498,333,5.0,839197364
498,10,3.0,839197307
498,344,2.0,839197282
498,185,3.0,839197307
499,56286,4.0,1289960497
499,1967,4.0,1289960515
499,3681,5.0,1289960434
500,1824,1.0,1005527926
500,539,1.0,1005527980
500,2355,5.0,1005528301
500,216,4.0,1005527406
500,180,4.0,1005527980
500,2997,5.0,1005527755
500,4161,4.0,1005527682
500,1580,4.0,1005528065
501,20,1.0,844974037
501,112,3.0,844973559
501,494,3.0,844973559
501,3,5.0,844973817
502,2746,5.0,1111757778
502,1320,4.0,1111757270
502,903,3.5,1111757298
503,93840,4.0,1335219923
503,2762,3.0,1335219348
503,1213,5.0,1335219083
503,48394,4.0,1335219670
503,858,4.5,1335219012
503,7743,2.5,1335219625
503,91500,2.0,1335219928
503,94130,3.5,1335219376
504,5445,3.5,1077909293
504,5377,4.0,1063644675
504,5989,4.0,1072066257
504,6596,3.5,1063644773
504,5955,4.0,1072066285
505,1215,4.0,1298780075
505,47,5.0,1298780253
505,7387,5.0,1298780068
506,112852,3.5,1424486911
506,7444,3.0,1424487747
506,58998,5.0,1424486961
506,47629,4.0,1424487000
506,109487,5.0,1424486898
507,590,3.0,838964549
507,356,4.0,838964648
507,47,3.0,838964683
507,480,4.0,838964648
508,2872,1.5,1268297529
508,2012,4.0,1268298272
509,56152,3.0,1435994802
509,2294,2.5,1435992774
509,596,2.5,1436000088
509,53121,3.0,1435992829
509,61240,3.5,1435994326
509,3988,3.0,1435993657
509,106918,3.0,1435997223
509,4270,3.0,1435993529
509,6874,3.0,1435993272
509,3996,3.5,1435993256
509,6297,3.5,1436000468
509,4025,3.5,1435992855
509,296,3.5,1436101835
509,3578,3.0,1435993248
509,3301,3.5,1435993563
509,1127,3.5,1436083207
509,62439,3.0,1435998343
509,5444,3.5,1436000130
509,4018,2.5,1435992838
509,107406,4.0,1435997642
509,65261,3.5,1435995528
509,78499,4.0,1435992307
509,88744,3.0,1435994587
509,7347,3.0,1435994597
509,7164,3.5,1435995912
509,6156,3.0,1435994525
509,4306,4.0,1435992327
509,33004,4.0,1436101323
509,3785,3.0,1435993460
509,78209,1.5,1435996464
509,58559,3.5,1435993009
509,66934,4.5,1436101712
509,69122,1.0,1435993516
509,2090,3.0,1436000126
509,1032,3.0,1436000075
509,3114,3.5,1435992506
509,89678,4.0,1436031737
509,95558,3.0,1436030338
509,48,3.5,1436000115
509,51662,3.5,1435992602
509,36529,2.0,1435993672
509,64716,3.5,1435995444
509,110781,2.5,1436000431
509,2291,3.5,1436101393
509,96610,3.0,1435994318
509,51834,4.0,1436030388
509,60397,2.5,1435995877
509,109487,3.0,1435994169
509,50685,3.5,1435996501
509,91337,4.0,1435998332
510,3608,4.0,1141159186
510,926,4.5,1141159343
510,185,0.5,1141159094
510,457,4.5,1141158931
510,5945,3.5,1141159134
510,4464,3.0,1141159496
510,2763,3.0,1141158946
510,3253,3.0,1141158954
510,1457,0.5,1141159331
510,8644,3.0,1141159149
510,27790,3.0,1141159659
510,3081,1.5,1141158928
510,231,3.5,1141159097
510,33794,4.0,1141159117
510,858,4.5,1141160565
511,2959,5.0,1450093988
511,164179,4.0,1522154765
511,59387,4.0,1522156012
511,1970,3.0,1522154687
511,105844,4.0,1522155933
511,127202,4.0,1450094131
512,300,4.0,841449359
512,296,5.0,841449203
512,337,3.0,841449636
512,185,3.0,841449335
512,593,5.0,841449258
512,539,3.0,841449445
513,150,4.5,1159980647
513,1374,4.5,1159980410
513,923,4.0,1159980395
513,750,5.0,1159980351
514,128360,3.0,1533948973
514,3385,3.0,1533946372
514,2458,2.0,1533873657
514,60487,4.0,1536456320
514,80463,5.0,1533871971
514,608,4.0,1534052528
514,2985,4.0,1533954374
514,106782,4.0,1534052685
514,74458,4.0,1533872690
514,1270,5.0,1533872291
514,4396,2.5,1534114332
514,1617,4.0,1534051774
514,2901,2.0,1534086375
514,3362,4.0,1534551265
514,7153,3.0,1533871477
514,356,4.0,1533871408
514,76093,4.0,1533872585
514,3877,1.0,1536456221
514,1207,4.0,1533948821
514,6989,3.5,1533963207
514,1982,4.0,1534052662
514,1584,4.0,1534052768
514,1240,4.0,1533872268
514,69481,4.0,1533948680
514,1976,2.0,1533874823
514,50872,4.0,1533872588
514,73854,4.5,1535944363
514,1345,4.0,1533872782
514,26729,4.0,1535854697
514,5060,3.0,1533948883
515,168252,5.0,1513602058
515,318,5.0,1513601957
516,4027,4.0,994625059
516,3052,3.0,994625189
517,147380,1.0,1487956112
517,63113,0.5,1487958197
517,1219,1.0,1487953306
517,1148,3.0,1487957082
517,4368,2.0,1487955966
517,3948,2.0,1487957284
517,750,1.0,1487958658
517,916,3.0,1487957530
517,1020,2.0,1487962903
517,68793,3.0,1487957778
517,4621,0.5,1487957409
517,1304,2.0,1487958092
517,56775,2.0,1487957793
517,780,3.5,1487957666
517,56174,3.0,1487953180
517,1641,4.5,1487962910
517,5464,3.0,1487958137
517,4545,0.5,1487954452
517,1597,1.5,1487953938
517,919,4.5,1487954346
517,3105,2.0,1487962839
517,1246,2.0,1487953164
517,1610,0.5,1487957815
517,110,1.5,1487953160
517,2090,2.0,1487957858
517,90746,2.5,1488398625
517,91653,3.0,1487954079
517,3996,0.5,1487953490
517,158,2.0,1487954337
517,116797,4.0,1492338957
517,2057,2.5,1487956794
517,4018,1.0,1487957310
517,1967,1.0,1487955858
517,5218,2.5,1487956733
517,986,2.5,1487956303
517,4896,4.0,1487956889
517,1951,3.0,1487956725
517,899,4.5,1487957169
518,6333,4.5,1056907724
518,1380,2.0,1056907448
518,3418,3.0,1056907619
519,56367,4.0,1518478635
519,3948,4.0,1518478599
520,1291,4.0,1326609205
520,60516,4.5,1326610757
520,8961,4.0,1326609615
520,2161,4.5,1326610286
520,329,3.5,1326609210
520,5618,4.0,1326611401
520,3510,4.0,1326607856
520,3751,4.0,1326609641
520,3745,5.0,1326608030
520,7454,3.5,1326611048
520,61240,2.0,1326611497
520,2011,4.0,1326608511
520,1049,3.0,1326608044
520,63113,2.5,1326611020
520,59315,5.0,1326610535
520,356,3.5,1326608943
520,911,4.0,1326687754
520,1234,5.0,1326609744
520,1580,5.0,1326609091
521,708,4.0,852713185
521,58,4.0,852713185
521,95,3.0,852713082
521,640,3.0,852713330
521,104,3.0,852713185
522,96610,3.5,1388124671
522,1036,4.0,1301727749
522,778,4.0,1254547123
522,5991,1.5,1253342770
522,96079,4.5,1371443534
522,5944,4.0,1297482472
522,63113,4.5,1259346299
522,27611,5.0,1301727637
522,51662,1.0,1388124796
522,69481,2.5,1301727755
522,1372,4.0,1297482460
522,4226,3.5,1253343700
522,89492,4.0,1325653283
522,91658,5.0,1388124661
522,2706,3.0,1253345781
522,419,0.5,1253342889
522,47200,2.5,1253343400
522,524,3.0,1253342773
522,1089,4.0,1254133640
522,8784,2.0,1254101217
523,5444,4.0,1503126399
523,104283,5.0,1503126197
523,56757,5.0,1503127481
523,745,3.0,1503125952
524,32,3.0,851608466
524,316,3.0,851609469
524,457,5.0,851608781
524,112,3.0,852404734
524,733,4.0,852404489
524,344,3.0,851608987
524,445,3.0,851609114
524,1020,3.0,851609131
524,253,3.0,851609837
524,1214,3.0,851609753
524,1027,2.0,851609037
524,1385,4.0,851609711
525,79702,4.5,1476476446
525,8910,4.5,1476476968
525,1784,3.5,1476477609
525,293,4.0,1476477960
525,48774,4.0,1476477416
525,39,4.5,1476477672
525,56949,2.5,1476476585
525,2089,3.0,1476480481
525,146682,4.0,1476480355
525,6296,4.0,1476476997
525,4248,3.5,1476477110
525,3671,4.0,1476476435
525,2248,3.0,1476477726
525,61240,4.0,1476478005
525,59315,3.0,1476475926
525,6874,4.5,1476476091
525,1923,3.0,1476476618
525,4366,2.5,1476479849
525,1,4.0,1476475973
525,112556,3.5,1476476450
525,3556,4.5,1476480151
525,3114,4.0,1476478169
525,2398,4.5,1476480415
525,106642,4.0,1476482422
525,2916,3.5,1476476479
525,1569,4.0,1476477659
525,6863,3.0,1476479501
525,2080,2.0,1476480308
525,111362,3.5,1476476045
525,47,3.5,1476476493
525,67734,2.0,1476478741
525,2161,3.5,1476480807
525,3483,4.0,1476478242
525,3408,3.5,1476479471
525,150,4.0,1476480166
525,377,3.5,1476476736
525,8368,4.5,1476479356
525,60069,3.5,1476476601
525,1951,3.0,1476478071
525,7161,1.5,1476480525
525,50,4.5,1476476363
525,3033,4.0,1476476631
525,339,3.5,1476476651
525,2100,4.0,1476480786
525,5903,4.0,1476476194
525,3911,4.5,1476478610
525,33615,3.0,1476478249
525,4014,4.0,1476477756
525,3949,4.0,1476478055
525,53123,4.0,1476478443
526,8961,4.0,1502133128
526,51255,4.5,1502133592
526,106782,4.0,1502132937
526,106916,4.0,1502133081
527,969,4.0,1033175729
527,2942,1.0,1033173260
527,4289,1.0,1033173581
527,1663,4.0,1033175310
527,454,5.0,1033175280
527,1909,5.0,1033175381
527,3751,4.0,1033174482
527,2528,4.0,1033175958
527,2367,3.0,1033176011
527,2872,5.0,1033174282
527,913,4.0,1033173751
527,4280,3.0,1033175331
527,3673,4.0,1033176242
527,2797,5.0,1033173667
527,1017,4.0,1033175897
527,260,5.0,1033173453
527,1210,5.0,1033174098
527,2085,3.0,1033174240
527,1374,5.0,1033175858
528,80463,3.5,1391736916
528,58559,5.0,1391735904
528,1240,4.0,1391736817
528,2470,2.0,1391734359
528,44199,4.0,1391736786
528,55721,5.0,1391734979
529,62,3.0,855583216
529,104,3.0,855583362
530,457,5.0,843226768
530,474,4.0,843227122
530,329,3.0,843226768
531,10,4.0,1032961647
531,2640,3.0,1032961914
531,3699,3.0,1032961914
532,4863,2.0,1025523292
532,1580,5.0,1025523815
532,1240,4.0,1025523716
532,457,5.0,1025523686
532,1198,4.0,1025523148
532,6,5.0,1025523798
533,1348,3.0,1424754004
533,66934,3.0,1424753665
533,1215,5.0,1424754092
533,127096,5.0,1424753554
534,1097,4.0,1459787996
534,63113,3.5,1459787996
534,66785,4.5,1459797031
534,80549,4.0,1459787998
534,5444,4.0,1459787997
534,136864,1.5,1459787995
534,6754,4.0,1459787996
534,4963,4.0,1459787997
534,1580,4.0,1459787997
534,104241,4.0,1459787998
534,5445,4.5,1459787997
534,2,4.5,1459787996
534,2949,4.0,1465036787
534,106072,4.0,1459787998
534,112852,4.5,1459787997
534,103042,3.0,1459788590
534,51024,4.0,1459793359
534,2085,4.0,1459787998
534,83613,3.5,1459788820
534,48385,2.0,1459788439
534,2054,4.0,1459787996
534,2161,4.0,1459793726
534,53138,3.5,1459787998
534,364,4.0,1459787997
534,56171,3.5,1459795438
534,2628,3.5,1459787995
534,27660,4.5,1459787997
534,736,3.5,1459795340
534,260,4.5,1459787998
534,58025,4.0,1459787997
534,1196,4.5,1459787997
534,592,4.0,1459787996
534,122892,3.5,1459787998
534,53519,4.0,1459787997
534,116529,3.0,1459787996
534,8972,3.5,1459787995
534,4103,4.5,1459787995
534,2355,3.5,1459787996
534,30825,5.0,1459787999
534,95510,3.5,1459787997
534,134130,3.0,1459787995
534,99114,2.0,1459787998
534,132796,2.5,1459788826
534,103253,1.5,1459787997
534,73017,4.5,1459787997
534,97913,4.5,1459787999
534,2273,4.0,1459787997
534,95875,4.0,1459787997
535,2482,3.0,939029864
535,2580,3.0,939029016
535,2692,5.0,939028879
535,2688,2.0,939029938
535,2490,1.0,939029647
535,2706,4.0,939028383
536,371,5.0,832840184
536,357,1.0,832840319
536,431,1.0,832840040
537,69481,3.5,1424144794
537,4993,4.5,1424138037
537,95067,3.0,1424140877
537,8984,5.0,1424138279
537,367,4.0,1424317260
538,68954,5.0,1307846882
538,595,5.0,1307846730
539,88,3.5,1332474517
539,71535,5.0,1332475166
539,68954,5.0,1332475022
539,6539,4.5,1332475016
540,6539,4.5,1179108884
540,2841,4.0,1179107976
540,589,4.5,1179108594
540,8874,4.5,1179107961
540,45722,4.0,1179108892
540,648,3.5,1179109047
541,165,3.0,835642942
541,592,3.0,835642917
541,224,4.0,835643266
541,553,4.0,835643134
541,551,3.0,835643304
541,508,5.0,835643477
541,357,4.0,835643287
541,203,3.0,835643421
542,41566,4.0,1163387528
542,1380,4.5,1163386527
542,3949,4.0,1163388025
542,296,3.5,1163386827
542,3052,4.5,1163387685
542,8961,3.0,1163386738
542,30793,1.0,1163387202
542,924,4.0,1163387449
542,2012,3.5,1163386482
542,1097,4.0,1163387020
542,3408,4.0,1163387167
542,6188,1.0,1163388422
543,1917,5.0,1377068493
543,60408,5.0,1377068869
543,3301,5.0,1230602091
543,99114,4.0,1377068620
543,33794,5.0,1377068509
543,72998,5.0,1408809384
543,70286,5.0,1377068732
543,3785,5.0,1377022559
544,648,4.0,850688537
544,40,5.0,850688776
544,839,2.0,850688712
544,1042,5.0,850688776
545,748,3.0,1240358617
545,2300,2.5,1240358572
546,3937,4.0,973588665
546,3626,4.0,973588747
546,3328,4.0,973588435
546,1990,4.0,973588258
546,3917,4.0,973588592
546,1986,1.0,973588771
546,3190,4.0,973588771
547,1211,5.0,942723440
547,2194,3.0,942723549
549,1210,2.0,1464282608
549,4226,5.0,1464282746
550,122892,4.0,1488728390
550,89745,5.0,1488728360
550,80549,4.0,1488728505
550,142056,3.0,1488728343
551,134130,4.5,1504925803
551,1608,4.0,1504925526
551,79132,4.0,1504316388
551,7293,3.5,1504925836
551,115210,4.0,1504926084
551,166528,5.0,1504317370
551,51255,3.5,1504926235
551,1270,4.0,1505548027
551,170697,4.0,1504316481
551,64614,3.0,1504925459
551,106782,4.0,1504925198
551,3147,4.0,1504317309
552,527,4.0,1112151215
552,2642,1.0,1111473196
552,2746,3.5,1111473138
552,2141,2.0,1112151499
552,3101,2.5,1112151404
552,2082,2.0,1112151498
552,3114,4.5,1111472965
552,4975,3.5,1112151298
552,3,1.0,1111472953
552,6503,2.0,1112151091
552,2706,3.5,1111473029
552,1544,3.0,1111473282
552,3098,4.0,1111473169
552,5464,3.0,1112151276
552,1912,4.0,1111473257
552,317,2.0,1112151213
552,4254,0.5,1112151139
552,3317,3.5,1112151376
553,44199,5.0,1219560250
553,55765,5.0,1219559219
553,4963,4.5,1230773568
553,1245,4.0,1219557997
553,4011,5.0,1219559269
553,48385,3.5,1230774761
553,43684,4.5,1219560116
553,44665,4.0,1230775047
553,6870,3.5,1219560236
553,60753,4.0,1219559948
554,170,5.0,944903307
554,2324,5.0,944898992
554,718,5.0,944903402
554,2571,5.0,944899185
554,538,5.0,944902081
554,3037,5.0,944902697
554,527,5.0,944901744
554,1282,1.0,944900345
554,1207,5.0,944901745
554,953,4.0,944902081
554,551,2.0,944900237
554,2149,1.0,944898710
555,216,3.0,978747041
555,1334,3.0,978841648
555,1784,5.0,978748857
555,2717,2.0,978823310
555,2804,5.0,978819680
555,1517,5.0,978746378
555,3498,5.0,978744145
555,1393,3.0,978840870
555,1127,3.0,978748282
555,2436,4.0,978747454
555,1287,3.0,978749306
555,1,4.0,978746159
555,2346,3.0,978841648
555,585,3.0,978747068
555,1266,4.0,978840128
555,587,5.0,978746552
555,2150,5.0,978745868
555,3704,4.0,978822249
555,3591,3.0,978822154
555,1307,5.0,978820632
555,1020,3.0,978746793
555,3573,1.0,978842188
555,3840,2.0,978823667
555,1518,1.0,978744145
555,2641,3.0,978841879
555,2145,4.0,978822393
555,4042,3.0,980124580
555,2408,3.0,978823527
555,3534,5.0,978748219
555,104,5.0,978746676
555,3500,3.0,978747317
555,155,1.0,978749372
555,2505,3.0,978748249
555,316,4.0,978841730
555,2088,3.0,978823569
555,3741,3.0,978749025
555,435,2.0,978747598
555,2683,5.0,978746964
555,499,3.0,978747393
555,2797,5.0,978749399
555,2001,3.0,978822249
555,2240,3.0,978822154
555,3363,3.0,978748587
555,3763,3.0,978821633
555,3070,3.0,978822969
555,466,2.0,978747547
