userID,artistID,weight
1494,2346,83
1495,1213,6
1495,1737,9
1495,8234,8
1495,3411,14
1495,13672,6
1496,1384,102
1496,2542,196
1496,1089,181
1496,221,177
1496,53,458
1497,14962,248
1497,14964,236
1497,14965,223
1498,14980,1096
1498,3281,533
1498,441,467
1498,418,428
1498,2531,1107
1498,14983,528
1498,4609,1491
1499,15005,626
1500,1795,156
1500,316,263
1500,7142,482
1500,1422,121
1501,15052,146
1501,4944,247
1501,842,143
1501,825,286
1502,3902,49
1502,7324,50
1502,3877,66
1502,172,27
1502,13882,49
1502,3502,24
1503,306,137
1503,12897,142
1503,233,5978
1503,1613,155
1503,603,78
1503,154,339
1504,1396,4828
1504,12364,3167
1504,70,2775
1505,489,292
1505,518,2603
1505,15098,347
1505,377,752
1505,1854,390
1506,3109,151
1506,1512,227
1506,599,242
1507,14540,25
1507,15108,37
1507,2930,16
1507,1948,34
1507,2903,27
1507,1621,12
1508,154,5182
1508,1090,244
1509,300,354
1509,295,437
1509,190,742
1509,2080,725
1509,542,361
1511,4292,95
1511,349,1269
1511,298,235
1511,797,72
1511,288,570
1513,460,568
1513,2738,377
1513,1406,994
1513,437,656
1513,1231,309
1514,1900,249
1514,163,259
1514,172,139
1514,1892,196
1514,1075,260
1515,291,203
1515,2977,279
1515,543,149
1516,5772,51
1516,349,50
1516,293,36
1516,907,34
1516,2018,42
1517,310,1075
1517,288,2871
1517,8067,1104
1518,195,1041
1518,1633,399
1518,985,463
1518,961,506
1518,615,2728
1519,1045,88
1519,687,79
1519,1048,60
1519,488,68
1520,173,185
1520,3456,239
1520,533,597
1521,680,451
1521,3871,361
1521,161,527
1522,56,51
1522,951,51
1522,1198,52
1522,808,42
1522,234,40
1524,3200,368
1524,562,432
1524,1091,2359
1524,15180,532
1524,757,345
1525,692,42
1525,793,112
1525,686,84
1525,321,61
1525,15183,49
1527,3797,151
1527,5439,85
1527,1198,181
1527,2614,1097
1527,6223,215
1528,67,104
1528,318,54
1528,317,240
1528,543,2892
1530,5515,252
1530,436,436
1530,707,906
1531,15204,387
1531,3790,287
1531,15202,399
1531,15208,292
1531,954,489
1531,10370,851
1531,15201,450
1532,97,232
1532,155,951
1532,2521,2094
1532,1098,427
1532,340,255
1533,289,1946
1533,1459,5546
1533,300,4068
1534,15217,540
1534,607,330
1534,429,873
1534,3621,1831
1534,65,1153
1535,333,3727
1535,532,551
1535,191,605
1535,540,1341
1535,4385,512
1535,471,636
1535,209,1018
1535,412,664
1536,1372,20
1536,2835,20
1536,2347,164
1536,1257,103
1536,949,359
1537,300,114
1537,464,87
1537,184,40
1537,466,103
1537,304,42
1538,198,24
1538,1947,17
1538,65,38
1539,1240,25
1539,13845,15
1539,437,31
1539,1807,37
1539,4149,93
1539,207,69
1539,1515,24
1539,56,18
1539,498,75
1540,11995,295
1540,7268,354
1540,306,1141
1540,701,3139
1540,2521,961
1541,993,59
1541,1062,94
1541,627,43
1541,440,26
1541,15243,30
1541,1014,183
1541,72,56
1542,683,464
1542,3481,139
1542,3266,153
1542,1820,243
1542,193,451
1543,1412,23
1543,946,4
1543,1343,87
1544,1775,148
1544,172,312
1545,425,287
1545,316,280
1545,2616,270
1545,383,172
1546,207,207
1546,3475,180
1546,217,1460
1546,5307,270
1546,298,706
1547,511,199
1547,4069,160
1547,1384,172
1549,604,42
1549,182,301
1549,425,157
1551,3562,574
1551,436,512
1551,4871,570
1552,455,3
1553,4155,209
1553,1705,167
1553,528,399
1554,1513,359
1554,1412,130
1554,5844,411
1554,709,169
1554,12674,107
1555,680,422
1555,2462,326
1555,3074,340
1555,55,494
1556,3417,596
1556,190,882
1556,869,673
1557,748,912
1557,2670,1079
1557,2673,827
1558,486,1366
1558,1038,72
1558,2343,30
1559,705,73
1559,1194,427
1559,1400,243
1559,1200,191
1559,533,217
1560,545,20
1560,8707,18
1560,903,5
1560,458,47
1562,220,3565
1562,952,63
1562,292,66
1562,1659,59
1562,466,173
1562,173,389
1563,15341,5
1563,1098,17
1563,1438,5
1563,14929,4
1563,251,4
1564,306,482
1564,461,621
1564,257,360
1564,531,114
1564,802,269
1565,450,263
1565,1098,287
1565,1062,197
1565,1974,455
1565,226,675
1566,1400,513
1566,3730,233
1566,703,173
1566,2137,220
1566,4435,141
1567,498,786
1567,1602,9742
1567,479,3817
1567,966,2441
1567,669,1589
1568,542,342
1568,466,4108
1568,209,108
1570,1762,211
1570,437,154
1572,523,869
1572,55,649
1572,302,1167
1572,289,8633
1572,701,441
1573,3370,109
1573,424,182
1573,3293,103
1573,173,83
1574,441,743
1574,10050,831
1574,1987,340
1574,11379,526
1574,10897,1025
1575,6295,225
1575,2043,344
1576,15410,245
1576,5285,594
1576,538,219
1577,10992,249
1577,161,516
1577,257,7000
1577,7340,270
1577,288,3906
1578,3491,51
1578,5534,781
1578,292,523
1579,154,1110
1579,735,331
1579,1390,430
1579,228,887
1579,2277,729
1580,291,3271
1580,906,293
1580,309,151
1580,528,415
1580,681,195
1581,222,1430
1581,12154,1397
1581,7322,709
1581,15425,886
1582,1510,74
1582,1105,95
1582,4898,105
1583,210,1473
1583,154,1013
1584,300,42
1584,4262,46
1584,1184,96
1584,3082,77
1585,15452,1658
1585,159,1552
1585,1405,1379
1586,843,38
1586,1366,61
1586,952,216
1586,1358,82
1586,5485,10
1586,220,94
1586,6259,12
1587,54,375
1587,172,1374
1587,67,1505
1587,1958,419
1587,1632,683
1588,360,6
1588,3598,58
1588,356,1571
1588,3460,3
1588,2449,2
1588,5649,23
1589,518,121
1589,920,196
1589,953,114
1589,418,165
1589,834,191
1590,1503,235
1590,72,333
1590,5735,207
1590,3198,1375
1590,2083,818
1591,327,73
1591,907,187
1591,289,877
1591,465,209
1591,295,977
1592,3873,175
1592,966,199
1592,229,192
1592,316,113
1592,472,444
1593,468,159
1593,15475,105
1593,285,306
1593,482,124
1594,429,1451
1594,172,750
1594,859,403
1595,1534,170
1595,757,115
1595,418,107
1595,4130,115
1595,874,168
1596,1414,29
1596,7935,68
1596,4180,36
1596,1639,425
1596,163,602
1597,421,214
1597,225,131
1597,1098,497
1597,2478,139
1597,3308,268
1599,412,167
1599,823,940
1599,500,168
1599,14863,196
1599,15496,516
1600,886,476
1600,3502,161
1600,7301,428
1601,3435,169
1601,599,239
1601,8369,808
1601,15518,267
1601,450,142
1601,15523,152
1604,500,186
1604,10973,500
1604,4036,200
1604,3416,262
1604,1104,410
1605,5001,386
1605,295,140
1605,89,364
1606,544,625
1606,97,897
1606,314,415
1606,295,1209
1606,528,734
1607,360,75
1607,2020,103
1607,543,73
1608,55,77
1608,1098,153
1608,289,792
1608,293,76
1608,453,56
1611,2500,651
1613,978,500
1613,209,870
1613,704,475
1614,432,1885
1614,331,1211
1614,328,984
1614,12909,975
1615,4189,100
1615,6997,37
1615,562,62
1615,2346,39
1615,1239,60
1616,257,1631
1616,1934,186
1616,287,181
1616,498,244
1616,680,187
1617,10454,196
1617,2629,380
1617,733,131
1617,3920,387
1617,5434,497
1618,5913,196
1618,5917,181
1618,15600,121
1619,605,227
1619,436,436
1619,2945,825
1619,602,326
1619,15611,418
1620,748,1006
1620,227,202
1620,1889,305
1620,3222,1888
1620,1743,247
1620,429,216
1620,9718,294
1620,4108,671
1620,15618,241
1621,15626,58
1621,3413,66
1622,733,124
1622,11736,163
1622,527,159
1622,5913,144
1622,3280,135
1622,11631,121
1623,1941,915
1623,918,1224
1623,4616,816
1623,3084,1011
1623,13935,1039
1624,9631,93
1624,622,60
1624,1609,80
1624,11465,166
1624,11494,140
1624,1089,69
1624,10720,57
1625,15668,10
1625,1800,5
1626,366,159
1626,3884,105
1626,1403,90
1627,1364,230
1627,841,329
1627,1415,349
1627,959,1090
1627,3774,292
1628,704,374
1628,302,396
1628,327,645
1629,963,387
1629,1132,893
1629,1705,1370
1629,15699,891
1629,8853,1023
1630,858,277
1630,15711,702
1630,7079,331
1632,15739,148
1632,290,415
1632,1455,77
1632,455,152
1632,4850,275
1633,8287,66
1633,15744,190
1633,302,126
1633,15743,190
1633,4087,128
1634,5665,1
1635,5423,212
1635,734,706
1635,9632,127
1635,1519,144
1635,227,163
1635,2783,155
1636,67,40
1636,223,33
1636,333,31
1637,2606,1862
1637,1504,1440
1637,1375,910
1637,154,2798
1637,615,1738
1638,15761,43
1638,1708,80
1638,1744,48
1639,1866,372
1639,1464,597
1639,732,387
1640,2342,163
1640,1360,30
1640,1984,118
1640,181,94
1640,370,142
1641,159,160
1641,1848,177
1641,627,299
1642,14744,307
1643,418,566
1643,15807,436
1643,11724,1082
1643,801,384
1644,163,6
1644,3119,6
1644,1081,22
1644,13995,14
1644,575,18
1646,3488,394
1646,3110,1366
1646,3371,547
1647,4923,216
1647,328,483
1647,461,1580
1648,1384,15
1648,15824,13
1648,2634,252
1648,466,61
1649,300,3142
1649,701,423
1649,504,1155
1649,544,2104
1650,234,898
1650,10565,1085
1650,4092,1991
1650,4821,5062
1650,441,3651
1652,3712,250
1652,489,88
1652,1044,109
1652,1244,61
1652,1464,134
1653,8231,226
1653,173,191
1653,159,528
1653,295,151
1653,858,155
1654,6833,229
1654,15872,101
1654,2640,127
1655,3405,284
1655,11283,364
1655,81,283
1655,15875,252
1655,215,410
1656,1195,70
1656,2786,249
1656,546,148
1656,903,390
1656,530,89
1657,748,246
1657,3440,297
1658,56,200
1658,757,214
1658,344,811
1658,1400,245
1658,971,984
1659,14474,124
1659,298,226
1659,67,821
1659,292,1219
1659,15909,248
1660,1513,182
1660,562,143
1660,2698,170
1661,1048,202
1661,1502,159
1661,333,611
1661,3373,149
1662,8991,549
1662,1427,824
1662,227,233
1662,267,275
1662,249,244
1663,321,159
1663,288,222
1663,67,845
1663,2022,1371
1663,908,312
1664,300,114
1664,8732,274
1664,924,255
1664,3369,190
1665,15934,1
1665,1450,1
1665,371,1
1666,291,2658
1666,296,2962
1666,290,815
1666,318,1907
1666,325,778
1667,15955,11
1667,3057,23
1667,154,11
1669,2337,79
1669,517,63
1669,162,309
1670,3563,97
1670,12788,64
1670,2352,127
1670,15977,94
1670,4737,69
1671,732,690
1671,1206,387
1671,1369,36365
1672,6374,131
1672,1098,118
1672,533,129
1672,238,160
1672,81,234
1672,7324,127
1674,256,117
1674,425,184
1674,198,57
1674,680,177
1674,538,68
1675,1046,108
1675,6773,121
1676,3640,377
1676,233,238
1676,65,240
1676,959,177
1676,16000,127
1677,16007,318
1677,510,629
1677,2820,264
1677,537,267
1677,217,1862
1678,67,61
1678,802,71
1678,371,74
1678,302,72
1678,2020,48
1679,229,148
1679,2,161
1679,16019,128
1680,604,1953
1680,1424,331
1680,163,409
1680,11438,330
1680,3405,401
1682,439,1598
1682,1201,1241
1682,4223,630
1682,430,1125
1682,217,2596
1682,680,1492
1682,378,5435
1683,288,341
1683,599,361
1683,227,835
1683,3110,293
1684,1375,7
1684,3373,5
1684,519,4
1685,217,136
1685,424,62
1685,539,43
1685,228,64
1686,302,371
1686,298,343
1686,227,1803
1686,1047,6788
1686,412,3088
1687,1934,245
1687,1681,102
1687,6483,227
1687,461,450
1687,333,175
1688,526,77
1688,548,119
1688,246,189
1688,757,272
1688,445,110
1689,749,209
1689,1969,294
1689,1957,294
1690,528,305
1690,291,251
1690,430,855
1691,2137,192
1691,1397,263
1691,1398,449
1691,154,478
1691,3413,167
1692,707,230
1692,190,220
1692,56,275
1692,10042,439
1692,9347,185
1692,463,1018
1692,329,259
1692,7183,250
1693,344,57
1693,67,2
1693,349,2
1694,1976,805
1694,2237,546
1694,1613,619
1694,2179,657
1694,16079,821
1695,163,164
1695,207,1624
1695,1977,46
1695,439,363
1695,1509,53
1695,2128,94
1695,6217,45
1696,1360,24
1696,1216,18
1696,917,100
1696,2864,42
1696,1412,45
1697,3147,240
1697,12243,205
1697,16106,199
1697,5850,560
1697,2609,587
1699,288,969
1699,16121,70
1699,2179,845
1700,1783,213
1700,11652,175
1700,2864,323
1700,962,60
1700,11635,58
1701,13525,122
1701,8461,60
1701,3105,118
1701,1700,56
1701,4196,68
1702,1413,103
1702,3470,227
1702,607,305
1702,562,300
1702,16139,74
1703,1249,83
1703,2346,98
1703,355,96
1703,377,182
1703,1339,102
1704,1249,44
1704,465,29
1704,257,25
1704,909,17
1704,296,29
1705,65,498
1705,1658,449
1705,421,884
1705,16155,302
1705,420,811
1705,2582,405
1705,2815,514
1706,306,821
1706,1401,1232
1706,1398,1244
1707,868,101
1707,982,122
1707,857,37
1707,728,52
1707,1412,30
1707,436,41
1707,917,121
1708,89,179
1708,416,1911
1708,1957,372
1708,4079,599
1708,1705,316
1708,511,3470
1709,959,204
1709,16170,914
1709,1426,120
1709,733,260
1709,16180,134
1709,1415,149
1709,15675,134
1710,5791,79
1710,3531,75
1710,1700,204
1711,886,1054
1711,16206,3195
1711,2131,2434
1712,1131,4734
1712,230,1014
1712,16210,263
1715,1098,696
1715,3125,460
1717,299,731
1717,311,467
1718,2176,303
1718,12141,316
1718,355,201
1718,3488,226
1718,1427,190
1718,430,281
1719,5256,150
1719,11874,116
1719,616,113
1720,4197,636
1721,16303,49
1721,16294,61
1721,9591,51
1721,16291,66
1721,585,77
1722,1243,108
1722,641,103
1722,16314,53
1722,301,66
1722,327,69
1722,299,167
1722,15665,173
1723,9362,64
1723,6159,37
1723,57,44
1724,2122,25
1724,6246,33
1724,51,111
1724,234,26
1724,16347,24
1725,461,97
1725,476,138
1725,10640,34
1725,307,53
1725,5746,38
1726,55,93
1726,161,110
1726,299,191
1727,453,445
1727,207,710
1727,210,1405
1728,1794,89
1729,16359,102
1729,2271,82
1729,1239,136
1729,8705,100
1729,2542,136
1730,1910,1396
1730,7,432
1730,423,850
1732,2535,10
1732,206,147
1733,2032,333
1733,8246,194
1733,4156,469
1733,8788,139
1733,234,610
1734,464,266
1734,686,371
1734,467,1479
1734,349,307
1736,329,374
1736,292,1247
1737,8383,277
1737,5063,310
1737,3817,230
1737,1701,372
1740,2667,1691
1740,8068,2067
1740,159,992
1740,7079,3249
1741,1409,492
1741,55,247
1741,768,252
1741,923,318
1741,1037,225
1741,813,207
1742,16410,189
1742,599,495
1742,1045,270
1742,333,1112
1742,300,1205
1742,959,1278
1742,466,1564
1742,1243,1895
1742,295,1097
1743,1196,2939
1743,809,961
1743,1035,1860
1744,1375,2
1745,2840,249
1745,3411,220
1745,8274,232
1745,204,154
1746,182,434
1746,99,648
1746,11229,702
1746,58,971
1746,429,440
1747,610,51
1747,1752,26
1747,15247,35
1747,4532,73
1747,3505,70
1748,7191,185
1748,3901,161
1748,5459,421
1748,1613,150
1748,16422,312
1749,3242,1337
1749,718,1484
1749,2967,1036
1749,16432,1005
1749,10127,977
1751,11612,22
1751,11625,26
1751,2579,18
1751,5880,38
1752,4728,139
1752,56,3729
1752,72,146
1753,1047,64
1753,466,1148
1753,289,4442
1753,1009,81
1753,468,80
1754,198,434
1754,4690,286
1754,2312,605
1754,16446,741
1754,1705,334
1754,157,424
1754,16445,1190
1755,1970,107
1755,10164,162
1755,16453,178
1757,16495,44
1757,349,151
1757,329,34
1757,55,77
1757,5537,83
1759,1870,1210
1759,779,746
1760,923,189
1760,6950,99
1760,808,116
1760,1974,274
1760,10859,144
1761,227,50
1761,16518,56
1761,10468,48
1762,13292,106
1762,330,489
1762,498,208
1764,622,141
1764,440,124
1764,14435,119
1765,3030,218
1765,10615,49
1765,1090,60
1765,157,45
1766,8605,123
1766,311,86
1766,328,164
1768,1045,1762
1768,461,296
1768,544,788
1768,229,299
1768,306,292
1769,497,218
1769,1673,4502
1769,523,227
1769,302,106
1769,9684,162
1770,466,208
1770,4564,133
1770,16580,136
1771,288,304
1771,1905,144
1772,1974,865
1772,2055,638
1772,206,580
1774,1091,260
1774,4827,32
1774,4290,37
1774,615,46
1774,2840,158
1775,1803,106
1775,2937,62
1775,3570,60
1776,532,71
1776,1428,112
1776,325,1000
1776,544,222
1776,1034,205
1777,190,287
1777,13185,817
1777,12552,939
1778,65,10453
1778,152,1329
1778,221,640
1778,1515,693
1778,16625,295
1779,7331,441
1779,10672,135
1779,3417,169
1779,1206,195
1779,16437,129
1780,1450,1137
1780,288,3169
1780,323,4273
1780,693,1096
1780,461,1694
1781,583,87
1781,1244,80
1781,16653,71
1781,16652,75
1781,1415,74
1782,1339,39
1782,1957,28
1782,9234,37
1782,2521,97
1782,1065,71
1782,16662,39
1783,2183,248
1783,2347,195
1783,3797,896
1784,533,314
1784,3078,417
1784,470,490
1785,154,16312
1785,69,1495
1785,1622,1413
1785,190,3046
1786,300,100
1786,301,111
1786,16671,81
1786,2607,2192
1786,1037,81
1787,226,423
1787,533,171
1787,4359,265
1787,198,864
1787,1249,444
1787,8042,169
1787,614,191
1788,1453,191
1788,681,426
1789,3706,1405
1789,6217,2744
1789,8830,976
1789,2601,1241
1789,8864,940
1789,16683,903
1790,4704,156
1790,1106,178
1790,7123,186
1790,8594,241
1790,2277,271
1790,157,163
1790,3293,144
1791,265,105
1791,314,123
1791,3460,227
1791,4566,803
1791,16693,242
1792,5660,245
1792,1415,295
1792,1639,359
1792,1426,281
1792,583,359
1793,1449,451
1793,16699,423
1793,14840,427
1793,2923,349
1793,2236,531
1794,16710,62
1794,494,81
1794,1184,129
1795,288,411
1795,55,265
1795,97,153
1795,485,300
1795,298,216
1796,1376,847
1796,536,250
1796,5547,105
1797,966,227
1797,488,267
1797,3400,388
1797,212,196
1797,2535,204
1797,418,248
1798,66,20
1798,1061,99
1798,1787,130
1799,289,509
1799,308,276
1800,16734,5
1800,13187,16
1800,3868,93
1800,72,38
1800,5072,4
1801,2673,109
1801,16750,39
1802,2840,1625
1802,16759,331
1802,217,1380
1802,1105,441
1803,3497,207
1803,465,442
1803,3177,315
1803,798,130
1804,1048,84
1804,1186,207
1804,708,201
1804,2080,109
1804,533,293
1804,8873,117
1804,714,171
1805,4092,232
1805,11598,276
1805,234,229
1805,212,1818
1805,3259,747
1806,2026,298
1806,11416,304
1806,757,409
1806,2135,249
1806,486,220
1807,5966,4
1807,11612,2
1807,16791,9
1807,6759,44
1807,11604,75
1807,3028,8
1807,632,9
1808,300,704
1808,701,525
1808,966,355
1808,191,342
1809,1672,700
1809,917,880
1809,383,1100
1809,1351,307
1809,3360,394
1810,907,1
1810,306,1
1811,4719,224
1811,16805,2467
1811,646,3377
1811,349,533
1811,5468,208
1811,1937,275
1813,323,169
1813,288,2110
1813,1684,116
1813,291,455
1813,16832,147
1813,697,189
1813,523,172
1814,225,405
1814,3427,96
1814,2121,192
1814,4435,927
1814,1520,142
1815,615,413
1815,265,487
1815,288,318
1815,195,300
1815,4442,455
1816,422,229
1816,1553,412
1816,261,259
1816,903,218
1816,8224,170
1817,2083,218
1817,3902,288
1817,11875,177
1817,8054,272
1817,16846,785
1818,190,12
1818,13416,2
1818,1001,31
1818,180,3
1818,1464,1
1819,13292,58
1819,8991,30
1819,157,66
1819,484,123
1819,16868,68
1819,251,34
1819,292,23
1820,468,255
1821,704,73
1821,300,876
1821,89,798
1821,903,119
1821,466,515
1821,2020,171
1822,3455,16
1822,1513,64
1822,4184,20
1823,5972,240
1823,227,431
1823,366,173
1823,16891,138
1823,154,200
1823,300,320
1823,9187,153
1824,945,54
1824,424,109
1824,222,69
1825,531,45
1825,412,60
1825,1188,109
1826,3198,213
1826,5441,237
1826,504,1272
1826,72,397
1826,903,208
1827,19,858
1827,6878,567
1827,10162,1573
1828,466,736
1828,67,892
1828,155,521
1828,538,711
1828,908,603
1828,288,991
1828,302,472
1829,682,414
1829,288,1161
1829,458,5718
1829,3173,1022
1829,318,1068
1830,1934,1440
1830,932,1918
1830,65,1618
1830,198,3795
1830,517,1331
1831,1515,275
1831,8710,457
1831,217,414
1831,226,837
1832,8710,920
1832,203,958
1832,234,947
1832,3902,973
1832,425,1431
1832,615,1270
1832,709,1918
1832,163,2275
1833,311,118
1833,701,2888
1833,288,199
1833,1596,174
1833,295,586
1833,1443,389
1833,16917,154
1834,797,3
1834,1590,413
1834,16927,3
1834,461,81
1835,3057,44
1835,1072,109
1835,190,44
1836,419,4
1836,2665,4
1836,1390,14
1836,16939,17
1836,8504,4
1838,614,244
1838,88,186
1838,172,615
1838,622,282
1838,511,195
1839,2347,113
1839,724,377
1839,5672,114
1839,1348,278
1839,4251,377
1839,4124,113
1840,65,399
1840,2044,649
1840,2051,495
1840,12026,273
1840,7287,262
1841,4165,119
1841,2790,99
1841,9144,190
1842,154,111
1842,917,155
1842,2352,151
1842,1044,124
1842,6225,104
1842,2366,139
1844,3057,1101
1844,4716,185
1844,511,286
1844,295,193
1844,6374,168
1845,3470,146
1845,601,165
1845,4031,344
1845,1076,221
1845,2787,140
1846,326,247
1846,288,194
1846,1459,224
1846,945,495
1846,717,350
1847,16449,5
1847,17048,4
1847,17018,27
1848,859,322
1848,9971,508
1848,11900,431
1850,167,145
1850,16662,148
1850,2022,357
1850,1464,467
1850,8589,205
1851,797,18
1851,1428,95
1851,4879,1
1852,2047,344
1852,2343,162
1852,306,378
1853,1222,446
1853,3280,284
1853,226,920
1853,17094,190
1854,17113,112
1855,1986,147
1855,434,494
1855,4435,267
1856,523,262
1856,234,177
1856,296,1075
1857,4198,441
1857,4189,849
1857,383,595
1857,982,401
1857,507,393
1857,17151,403
1857,808,497
1858,947,150
1858,1360,387
1858,2341,175
1858,1372,219
1858,2664,212
1859,196,1
1859,1040,1
1860,707,2166
1860,1358,1700
1860,1350,1026
1860,1527,638
1861,3364,220
1861,851,708
1861,1202,183
1861,10674,322
1861,841,393
1862,428,705
1862,2818,131
1863,461,552
1863,1690,56
1863,304,375
1863,292,89
1863,701,58
1863,1032,369
1863,1934,54
1863,321,57
1863,523,96
1864,17211,25
1864,17222,21
1864,1426,25
1864,17207,28
1864,4251,34
1865,17230,285
1865,9872,330
1865,6872,842
1865,11087,2986
1865,453,569
1866,1119,508
1866,45,372
1866,193,163
1867,13244,1
1867,17262,1
1867,17265,1
1868,5164,48
1868,157,23
1868,1372,220
1868,1426,367
1868,1358,379
1869,789,433
1869,2179,207
1869,599,262
1869,1795,187
1869,69,402
1869,299,148
1869,295,141
1871,3489,45
1871,543,32
1871,683,28
1871,9907,36
1871,527,99
1871,534,40
1872,321,1037
1872,1043,2192
1872,1193,380
1872,300,262
1872,680,305
1872,1198,606
1872,1246,289
1872,4773,1759
1873,295,712
1873,377,596
1873,903,1124
1874,3132,512
1874,6159,319
1874,1969,350
1875,3739,303
1875,423,433
1875,199,511
1877,1390,56
1877,5423,167
1877,17320,192
1877,377,69
1879,1118,559
1879,2624,222
1879,1974,639
1880,89,347
1880,342,360
1880,704,2742
1880,344,1776
1881,253,322
1881,316,235
1881,306,255
1881,75,549
1881,2031,251
1881,3097,232
1881,227,225
1882,17361,114
1882,17351,151
1882,5326,261
1883,17376,742
1883,735,1392
1883,757,754
1885,6151,93
1885,103,172
1885,1383,117
1885,3417,54
1887,964,109
1887,17405,121
1887,2006,1392
1887,1726,2368
1887,17407,108
1887,11455,161
1888,3520,233
1888,1406,96
1888,6151,426
1888,489,1330
1889,2855,1670
1889,1369,2660
1889,562,2030
1889,630,479
1889,6362,219
1890,510,190
1890,2922,129
1890,475,126
1891,489,19
1892,8307,99
1892,1469,97
1892,585,173
1892,728,283
1892,16892,165
1894,903,427
1894,295,1133
1894,349,201
1894,311,109
1894,184,511
1894,257,393
1895,907,539
1895,349,928
1895,317,382
1895,538,787
1895,498,363
1896,8468,457
1896,621,893
1896,8459,1204
1896,170,597
1897,7766,99
1897,614,455
1897,2924,303
1897,1449,93
1898,294,1169
1898,265,3278
1899,425,262
1899,2083,870
1899,154,314
1899,526,252
1899,2446,80
1900,1017,113
1900,2938,223
1900,1811,118
1900,72,263
1900,3201,143
1902,300,344
1902,89,4277
1902,2086,736
1903,285,139
1903,55,3518
1903,466,276
1903,1934,418
1904,15527,220
1904,366,818
1904,3613,392
1904,1123,139
1905,17505,96
1905,735,84
1905,9032,891
1906,498,353
1906,536,428
1906,3367,395
1906,714,525
1906,289,83
1907,17517,193
1907,8513,179
1907,95,196
1908,261,228
1908,366,503
1908,227,730
1909,2346,248
1909,378,827
1909,1045,3129
1909,455,577
1910,7660,1467
1910,2277,1004
1910,697,1500
1910,5150,2655
1910,89,3291
1911,3205,375
1911,443,364
1911,8707,894
1912,17542,218
1912,5676,310
1912,17545,148
1914,8837,296
1914,4073,826
1914,7266,571
1914,2633,381
1914,2842,497
1915,4385,63
1915,485,25
1917,4566,2
1917,17609,5
1917,292,3
1918,235,22
1918,412,17
1918,3398,14
1918,7406,24
1918,4189,24
1919,3767,67
1919,2133,150
1919,431,45
1919,443,66
1919,2537,34
1920,1243,255
1920,230,336
1920,959,202
1921,1406,292
1921,14153,746
1921,646,3938
1921,466,1099
1921,230,4304
1922,4118,26
1922,898,107
1922,2582,27
1922,9032,43
1922,421,39
1923,1044,1178
1923,4965,681
1923,1118,1358
1924,757,2288
1924,703,2662
1924,162,2269
1924,17631,2519
1924,437,2498
1925,4173,144
1925,1185,123
1925,779,257
1925,333,100
1925,17634,182
1926,3259,692
1926,1075,2551
1926,4810,456
1926,858,469
1926,5893,394
1928,7626,182
1928,4069,271
1928,17644,1087
1928,8983,130
1928,340,183
1929,163,2052
1929,3264,2516
1929,17652,1013
1929,910,1336
1929,89,1480
1930,17665,738
1930,2100,1719
1930,6994,715
1930,17675,408
1931,7224,23
1931,17687,16
1931,5027,14
1933,15639,59
1933,2641,46
1933,13416,45
1934,4980,39
1934,8392,123
1935,704,385
1935,378,1067
1935,488,1977
1935,2940,310
1935,5947,489
1936,1755,1577
1936,964,161
1936,472,77
1936,5745,180
1936,1241,70
1937,5754,1352
1937,1513,1243
1937,3313,793
1937,234,723
1937,498,35144
1938,683,667
1938,982,4576
1938,1632,2858
1938,730,219
1938,5546,908
1939,6558,272
1941,1515,233
1941,481,335
1941,2121,207
1941,1672,289
1942,17799,3967
1942,17794,6085
1942,58,4211
1942,89,2545
1944,4087,345
1944,1264,947
1944,3088,429
1944,707,711
1944,17812,495
1944,954,595
1946,1379,1283
1946,1772,379
1946,3466,407
1946,295,488
1946,727,400
1947,1376,720
1947,225,82
1947,967,110
1947,498,139
1947,4177,132
1948,3738,112
1948,300,436
1948,3074,855
1949,1512,349
1949,9953,190
1949,229,216
1949,5030,353
1949,234,366
1949,203,615
1949,7187,530
1950,430,327
1950,425,766
1950,233,2311
1951,4802,502
1951,7743,258
1951,17846,1135
1951,298,242
1951,4387,237
1951,8125,893
1951,4821,481
1952,1755,695
1952,11484,408
1952,17855,214
1952,982,146
1952,2460,191
1954,3317,49
1954,14278,129
1955,17870,33
1955,626,44
1955,17865,69
1955,606,46
1956,51,817
1956,1001,1462
1956,1098,255
1957,300,279
1957,1378,552
1957,6247,297
1957,718,271
1957,289,764
1958,1504,46
1958,997,49
1958,429,68
1959,325,152
1959,3200,235
1959,689,577
1961,191,5104
1961,4696,1972
1961,498,1175
1961,327,10778
1962,10248,460
1962,15122,224
1962,10033,629
1962,17907,279
1962,2815,220
1962,203,611
1963,344,10590
1963,292,390
1964,9727,133
1964,1777,118
1964,13406,110
1964,424,4549
1965,1935,185
1965,322,326
1965,601,215
1965,300,352
1965,466,194
1966,683,259
1966,166,151
1966,1377,192
1966,1048,442
1966,2539,165
1968,710,1058
1968,917,557
1968,1104,405
1968,952,113
1968,1360,405
1969,1614,401
1969,3227,356
1969,2921,454
1969,11758,603
1969,3317,364
1971,4781,1902
1971,4107,2335
1971,17940,3372
1972,2667,251
1972,2493,80
1972,12837,78
1972,782,77
1972,152,135
1973,301,927
1973,701,1798
1973,697,1335
1973,641,1418
1973,55,2149
1973,3177,1056
1973,310,1053
1974,1130,188
1974,1501,199
1974,56,876
1974,1154,492
1975,17972,358
1976,868,442
1976,9045,1111
1976,9048,926
1976,1512,535
1976,8425,883
