userID,artistID,weight
1493,14914,165
1494,2440,5
1494,424,11
1494,7073,16
1494,10717,3
1495,1418,26
1495,1504,8
1495,3462,11
1495,11625,16
1495,3364,20
1496,13834,60
1496,2136,125
1496,7324,126
1496,1155,159
1496,199,159
1497,14952,352
1497,14978,190
1498,166,453
1498,14981,681
1498,1013,404
1498,1884,362
1498,871,748
1498,1083,478
1500,15038,146
1500,9,142
1500,1303,93
1500,15042,86
1501,845,1032
1501,2192,151
1501,2429,666
1501,3997,1546
1502,1155,33
1502,15067,24
1502,15063,31
1502,703,58
1502,57,394
1502,2572,90
1503,15068,481
1503,512,176
1503,1974,87
1503,295,409
1503,1118,75
1503,331,306
1504,15076,3858
1504,15085,2619
1504,15083,2670
1505,1787,344
1505,1104,1016
1505,1072,642
1505,75,591
1505,959,396
1506,445,201
1506,154,2899
1506,3767,147
1507,15107,42
1507,15102,76
1507,278,14
1507,15119,13
1507,6901,12
1507,1979,99
1508,1755,271
1508,3200,206
1509,4850,208
1509,1673,318
1509,378,267
1509,498,1505
1509,540,625
1511,486,100
1511,542,1241
1511,456,369
1511,461,165
1511,714,59
1511,299,57
1513,15142,224
1513,420,2578
1513,1513,707
1513,2478,248
1514,3289,139
1514,75,300
1514,3988,224
1514,93,182
1514,851,169
1514,154,205
1515,294,824
1515,4869,203
1515,5535,563
1515,304,813
1516,1243,593
1516,486,33
1516,701,94
1516,465,37
1516,67,98
1517,294,2256
1517,548,906
1517,683,1321
1517,344,1068
1518,416,789
1518,212,1038
1518,1213,535
1518,1167,364
1519,2959,72
1519,424,157
1519,8155,86
1519,951,145
1520,14459,325
1520,9569,120
1520,1098,909
1520,418,268
1521,1470,2423
1521,1377,480
1522,7324,168
1522,1377,73
1522,6303,140
1522,1043,44
1522,1106,42
1524,67,850
1524,4208,3463
1524,226,394
1524,15182,333
1525,342,72
1525,458,90
1525,4767,26
1525,466,75
1525,293,65
1527,3927,290
1527,497,166
1527,2666,125
1527,207,317
1527,4436,79
1528,1452,169
1528,349,1100
1528,15196,58
1528,1032,73
1530,7324,398
1530,1360,265
1530,424,397
1531,3445,384
1531,10672,250
1531,5421,435
1531,15203,392
1531,3453,418
1531,1358,354
1532,523,1417
1532,913,688
1532,288,2301
1532,903,1440
1532,292,1885
1533,294,1908
1533,292,2153
1534,757,1031
1534,377,644
1534,3030,283
1534,77,314
1534,445,479
1535,461,985
1535,15221,475
1535,5785,479
1535,324,768
1535,3112,542
1535,89,1978
1535,1043,1592
1535,15218,7919
1536,824,19
1536,4680,19
1536,1358,334
1536,2342,20
1536,1119,37
1537,4465,24
1537,5249,36
1537,234,232
1537,680,32
1537,5425,49
1538,163,17
1538,607,12
1538,1109,63
1538,2323,17
1539,225,17
1539,3200,24
1539,88,32
1539,420,22
1539,1400,44
1539,709,40
1539,716,25
1539,4291,17
1539,3399,16
1540,3769,660
1540,288,467
1540,518,790
1540,2091,737
1540,787,526
1541,511,33
1541,11335,163
1541,58,100
1541,1019,73
1541,9869,57
1541,4308,83
1541,3183,67
1542,389,274
1542,11477,173
1542,163,328
1542,15244,384
1542,1899,377
1543,174,53
1543,1285,29
1543,15250,602
1543,5073,33
1544,466,121
1544,190,223
1545,7260,2053
1545,5079,467
1545,604,168
1545,389,176
1546,67,371
1546,964,188
1546,226,774
1546,547,318
1546,6295,538
1546,1988,156
1547,3676,157
1547,377,139
1547,206,217
1549,15269,68
1549,217,86
1549,1377,50
1551,8149,542
1551,6547,775
1551,206,1528
1553,11050,222
1553,1179,189
1553,7,155
1553,930,175
1554,903,117
1554,1814,110
1554,975,129
1554,1806,407
1554,735,579
1555,310,648
1555,306,436
1555,302,353
1555,296,1157
1556,7049,1094
1556,226,435
1556,227,2623
1557,15318,172
1557,2161,255
1557,15316,187
1557,772,560
1558,966,21
1558,488,198
1558,972,13
1558,510,24
1559,2544,92
1559,481,145
1559,328,393
1559,97,127
1559,230,451
1559,715,73
1560,289,6988
1560,3231,858
1560,306,1003
1560,300,700
1562,1632,124
1562,207,130
1562,167,63
1562,917,81
1562,300,116
1562,377,173
1563,10717,10
1563,5238,5
1563,1436,7
1563,15333,7
1564,289,15282
1564,3173,139
1564,331,148
1564,1934,433
1565,199,264
1565,439,442
1565,236,196
1565,416,217
1565,210,694
1566,226,144
1566,298,197
1566,190,349
1566,1976,364
1567,5845,747
1567,15354,1045
1567,490,2434
1567,701,3649
1567,13549,893
1567,461,1136
1568,486,1076
1568,498,516
1568,646,349
1570,71,358
1570,9401,426
1572,461,559
1572,310,609
1572,325,607
1572,2523,508
1572,291,775
1573,1520,110
1573,1090,269
1573,437,223
1573,498,430
1574,497,408
1574,1978,1372
1574,1989,772
1574,1116,213
1574,716,214
1574,420,684
1575,15386,432
1575,15389,237
1576,9348,296
1576,15395,989
1576,15405,350
1576,7,367
1577,295,860
1577,344,568
1577,299,282
1577,386,1807
1578,1936,252
1578,2939,589
1578,1602,495
1579,81,637
1579,982,543
1579,233,566
1579,1090,643
1580,326,496
1580,911,121
1580,461,200
1580,14516,456
1581,8479,1189
1581,5439,1032
1581,15427,717
1581,4750,1081
1582,4821,127
1582,4434,89
1582,977,73
1583,8711,216
1583,5768,583
1584,412,111
1584,209,200
1584,1866,44
1584,1180,34
1585,7054,2545
1585,56,1295
1585,3481,1469
1586,10897,33
1586,3636,208
1586,821,8
1586,854,144
1586,1104,34
1586,918,1356
1586,2744,35
1586,707,785
1587,538,663
1587,7871,422
1587,1728,834
1587,55,660
1587,3501,908
1587,2641,917
1588,3470,4
1588,1244,7
1588,4543,2
1588,868,2
1588,562,309
1588,198,96
1589,3997,305
1589,2586,152
1589,11900,117
1589,2579,137
1590,354,366
1590,1098,226
1590,525,345
1590,541,204
1590,15469,211
1591,1377,143
1591,349,694
1591,8364,108
1591,525,181
1591,293,177
1592,220,194
1592,714,114
1592,176,118
1592,489,163
1592,533,229
1592,378,219
1593,3318,490
1593,6346,128
1593,317,111
1593,240,234
1594,728,918
1594,190,3469
1594,207,864
1594,498,660
1595,6950,104
1595,1242,129
1595,1369,173
1595,733,158
1596,868,138
1596,735,1628
1596,234,32
1596,2786,114
1596,227,2034
1597,1412,909
1597,735,856
1597,3739,227
1597,3747,561
1597,229,350
1597,81,132
1599,5135,195
1599,5130,668
1599,6554,359
1599,813,220
1599,2576,513
1600,915,180
1600,524,843
1600,292,3325
1600,349,256
1601,487,217
1601,1534,776
1601,3432,1602
1601,173,299
1601,15513,598
1601,1703,187
1604,4985,179
1604,506,276
1604,968,184
1604,15533,197
1605,486,125
1605,1379,184
1605,1934,156
1605,701,190
1606,291,1270
1606,349,1201
1606,288,1479
1606,466,3504
1606,1934,458
1606,322,386
1607,1044,115
1607,701,159
1608,439,123
1608,295,76
1608,716,47
1608,3741,58
1608,903,103
1613,5475,1107
1613,1870,973
1613,10069,935
1613,1043,808
1614,3461,802
1614,157,1026
1614,15567,942
1614,2978,6918
1615,1392,76
1615,3341,37
1615,217,56
1615,2455,60
1615,412,40
1616,1464,296
1616,2523,176
1616,316,790
1616,97,187
1616,65,154
1616,265,203
1617,1709,709
1617,4495,353
1617,15591,153
1617,554,260
1617,4541,262
1618,1900,176
1618,14511,2651
1618,1985,124
1618,15601,121
1619,3455,902
1619,832,261
1619,1044,1082
1619,1811,220
1619,1104,4411
1619,233,3046
1620,15619,215
1620,548,405
1620,233,231
1620,89,335
1620,2500,246
1620,212,317
1620,15614,275
1620,2667,284
1621,1256,43
1621,15630,44
1622,15638,322
1622,212,149
1622,863,253
1622,9825,186
1622,441,256
1622,1888,365
1623,154,1040
1623,2006,5007
1623,812,1589
1623,1179,764
1623,3788,919
1624,604,108
1624,858,77
1624,15658,62
1624,3706,57
1624,8701,115
1624,15644,360
1625,6708,5
1625,15684,5
1626,57,126
1626,4734,155
1626,6150,161
1626,15694,84
1627,952,265
1627,3648,303
1627,2265,278
1627,8794,231
1627,735,650
1628,1461,7607
1628,2543,512
1628,1032,272
1629,2745,1349
1629,1854,631
1629,729,454
1629,176,178
1629,952,227
1630,2277,160
1630,81,163
1630,854,491
1630,3257,224
1632,306,183
1632,2545,117
1632,288,1327
1632,1042,1069
1632,386,140
1633,2919,61
1633,258,4301
1633,15745,65
1633,340,2273
1634,15749,1
1635,2524,584
1635,969,105
1635,2580,121
1635,225,330
1635,72,168
1635,163,442
1636,1047,21
1636,455,20
1636,1246,31
1637,221,1115
1637,3250,1095
1637,1772,1215
1637,212,910
1637,440,1466
1638,6048,133
1638,103,77
1638,3724,57
1638,6151,144
1639,712,1101
1639,230,586
1639,481,433
1639,2440,516
1640,1369,180
1640,486,66
1640,922,465
1640,2664,93
1640,1412,66
1641,13915,160
1641,735,326
1642,529,109
1642,15798,123
1643,190,304
1643,227,2702
1643,11727,311
1643,8676,545
1644,1415,19
1644,10626,17
1644,15815,10
1644,96,16
1646,548,380
1646,961,1267
1646,301,1146
1647,3171,313
1647,2813,106
1647,13147,110
1647,793,432
1648,67,6428
1648,418,194
1648,1244,294
1648,306,57
1649,294,644
1649,173,642
1649,488,1034
1649,189,1005
1650,10753,1378
1650,2542,711
1650,7375,914
1650,383,1393
1650,7260,680
1652,250,117
1652,355,81
1652,377,220
1652,951,69
1652,4920,64
1652,459,181
1653,2521,569
1653,72,3315
1653,2491,141
1653,1083,227
1653,1079,196
1653,4923,184
1654,15871,106
1654,2416,305
1654,5027,119
1654,1622,183
1655,854,288
1655,183,529
1655,188,1644
1655,3620,211
1656,4118,131
1656,1206,78
1656,9701,793
1656,170,104
1656,2618,85
1656,526,202
1657,6762,171
1657,715,195
1658,15896,292
1658,15903,176
1658,15894,407
1658,530,202
1659,6318,485
1659,1001,107
1659,15913,110
1659,15908,287
1660,4359,147
1660,2475,207
1660,1979,156
1660,2026,165
1661,3400,211
1661,291,270
1661,420,211
1661,2407,166
1662,331,856
1662,1076,164
1662,3488,320
1662,475,278
1662,6376,195
1662,1402,169
1663,295,1107
1663,461,224
1663,3393,420
1663,55,503
1663,793,177
1664,4828,450
1664,2987,461
1664,12661,161
1664,371,609
1665,15933,2
1665,1854,1
1666,67,1240
1666,1059,779
1666,1684,1921
1666,326,1356
1666,257,1811
1666,299,1877
1667,4037,66
1667,71,587
1667,7390,9
1669,1109,45
1669,2339,75
1669,506,84
1670,2794,157
1670,4760,59
1670,3928,191
1670,10069,87
1670,4428,55
1671,1412,223
1671,15987,254
1671,4273,198
1672,215,557
1672,1164,173
1672,8678,184
1672,231,177
1672,3886,462
1672,868,889
1674,421,71
1674,432,213
1674,2018,58
1674,1873,47
1674,3057,91
1675,1866,117
1675,461,5236
1676,1090,131
1676,52,125
1676,964,331
1676,3685,207
1676,865,192
1676,13026,377
1677,1418,245
1677,1863,486
1677,16005,372
1677,4179,1262
1677,4994,1376
1678,2080,232
1678,333,204
1678,325,58
1678,2984,47
1679,16015,159
1679,6008,142
1680,16026,372
1680,8716,753
1680,16028,293
1680,961,502
1680,1001,244
1680,538,229
1682,154,1035
1682,344,952
1682,191,884
1682,1045,1928
1682,300,877
1682,2653,918
1683,1246,331
1683,714,2145
1683,4716,562
1683,1109,932
1684,966,28
1684,344,1018
1684,16047,3
1684,329,4
1685,432,68
1685,159,56
1685,854,33
1685,3732,47
1686,1052,749
1686,689,397
1686,229,4263
1686,1043,948
1687,300,8171
1687,466,6161
1687,458,154
1687,498,313
1687,6121,403
1687,3392,143
1688,1116,142
1688,9484,324
1688,316,140
1688,173,160
1689,3294,191
1689,16060,226
1689,1737,499
1689,12000,200
1690,548,270
1690,2521,376
1690,525,458
1691,6053,159
1691,199,151
1691,432,235
1691,16063,161
1692,14317,318
1692,310,252
1692,324,455
1692,228,402
1692,65,427
1692,511,717
1692,7157,504
1692,389,361
1693,972,2
1693,378,6
1693,543,1
1693,686,1
1694,16077,1337
1694,697,440
1694,6887,1552
1694,13902,1479
1695,5030,61
1695,16091,231
1695,227,318
1695,190,124
1695,1512,245
1695,428,102
1695,172,53
1696,2006,41
1696,3481,62
1696,2624,56
1696,2797,18
1697,12255,199
1697,9839,534
1697,4062,236
1697,16098,381
1699,907,78
1699,475,16374
1699,525,243
1699,1052,126
1700,215,163
1700,162,56
1700,4366,64
1700,7206,71
1700,1098,75
1701,8280,140
1701,4114,81
1701,1351,118
1701,859,171
1701,6229,263
1701,1378,423
1702,8546,93
1702,3774,727
1702,1416,139
1702,212,135
1703,497,1825
1703,951,271
1703,209,139
1703,291,293
1703,1803,109
1704,3302,33
1704,11024,38
1704,911,13
1704,334,34
1704,299,14
1705,1778,308
1705,7177,306
1705,7663,428
1705,4793,347
1705,226,692
1705,977,332
1705,439,1645
1706,4036,716
1706,16163,593
1707,4251,42
1707,2029,35
1707,1807,47
1707,715,31
1707,533,247
1707,1244,67
1707,854,87
1708,1375,138
1708,1239,990
1708,1888,383
1708,599,301
1708,982,339
1708,11234,285
1709,3892,1950
1709,4616,306
1709,2026,121
1709,975,455
1709,5302,171
1709,16175,220
1710,1124,92
1710,7,273
1711,981,1150
1711,7661,6859
1711,428,2350
1711,1206,1599
1712,166,1214
1712,9346,736
1712,707,873
1712,163,4686
1715,1379,868
1715,1243,255
1717,1098,527
1717,538,1947
1718,89,347
1718,7743,170
1718,2638,169
1718,8103,245
1718,11729,327
1718,366,202
1719,4636,114
1719,16251,140
1719,16229,333
1719,2101,219
1720,3792,542
1721,16276,283
1721,16282,126
1721,16290,66
1721,16286,110
1722,533,50
1722,1505,53
1722,310,201
1722,288,302
1722,466,50
1722,5985,109
1723,2605,30
1723,16334,32
1723,1123,78
1723,16322,69
1724,3501,22
1724,16342,42
1724,1991,67
1724,52,20
1725,344,82
1725,521,52
1725,317,77
1725,1377,60
1726,328,466
1726,349,224
1726,4560,142
1727,233,929
1727,4089,354
1727,3258,397
1727,1375,953
1728,997,123
1728,533,137
1729,226,94
1729,427,117
1729,6182,200
1729,436,79
1729,72,81
1729,441,138
1730,84,412
1730,8589,503
1730,1091,487
1732,4444,8
1732,2531,112
1733,1116,261
1733,16378,280
1733,4155,316
1733,4375,167
1733,7650,455
1734,1613,774
1734,295,21648
1734,498,426
1734,314,696
1736,161,303
1736,333,944
1737,1706,2661
1737,5153,244
1737,1929,247
1737,537,287
1740,56,856
1740,5045,655
1740,1410,1181
1740,207,1000
1741,953,174
1741,815,510
1741,486,176
1741,207,704
1741,830,178
1741,2850,175
1742,9079,216
1742,530,165
1742,167,435
1742,288,1114
1742,980,596
1742,89,10666
1742,5529,1059
1742,646,340
1743,1678,538
1743,808,1208
1743,1185,2436
1743,1181,3333
1745,683,231
1745,1485,143
1745,9943,453
1745,223,156
1746,228,701
1746,511,2026
1746,2606,512
1746,66,483
1747,4064,40
1747,9206,34
1747,2470,25
1747,2277,28
1748,497,137
1748,16431,140
1748,3422,197
1748,548,149
1749,6452,3769
1749,3739,1195
1749,497,1136
1749,2788,1387
1749,234,1256
1751,3040,26
1751,10831,63
1751,445,21
1751,10676,55
1752,9007,418
1752,1098,217
1752,9732,174
1753,302,54
1753,157,248
1753,328,2910
1753,386,80
1753,486,223
1754,2251,295
1754,707,3764
1754,1131,712
1754,1118,808
1754,854,295
1754,1360,354
1754,918,693
1755,6409,158
1755,2289,202
1755,10161,134
1757,378,42
1757,475,67
1757,89,1910
1757,464,1481
1759,2956,426
1759,512,1381
1760,173,609
1760,159,115
1760,98,228
1760,857,488
1760,56,194
1761,16506,198
1761,16515,71
1761,987,230
1761,16521,48
1762,424,108
1762,464,130
1762,459,480
1762,300,4795
1764,1242,241
1764,604,131
1764,1164,256
1765,65,62
1765,857,69
1765,3730,54
1765,1934,147
1766,378,257
1766,2018,74
1768,7834,351
1768,1452,123
1768,328,681
1768,797,392
1768,1037,326
1768,154,194
1769,16565,397
1769,377,124
1769,680,53
1769,291,181
1770,8782,274
1770,1099,919
1770,16582,133
1770,5071,1597
1771,488,401
1771,3097,175
1772,2478,980
1772,234,2275
1772,220,3588
1772,250,540
1774,3551,61
1774,1182,37
1774,835,38
1774,1303,40
1775,193,103
1775,1914,55
1775,3922,61
1775,268,63
1776,498,126
1776,291,104
1776,461,1071
1776,802,130
1776,966,172
1776,317,80
1777,450,686
1777,13181,652
1778,2815,626
1778,1243,397
1778,154,8189
1778,377,337
1778,171,1415
1778,969,1167
1779,16641,108
1779,13478,79
1779,1362,126
1779,3456,166
1780,701,168
1780,2392,344
1780,306,526
1780,291,496
1780,295,1583
1781,99,351
1781,12726,63
1781,6400,149
1781,11023,47
1781,227,300
1782,2745,34
1782,5689,42
1782,2716,44
1782,680,107
1782,1710,93
1782,1941,38
1783,1639,200
1783,163,1497
1783,12911,235
1784,472,349
1784,11550,1754
1784,1193,861
1785,16666,1077
1785,703,986
1785,163,809
1785,715,3551
1786,3459,76
1786,5958,323
1786,5925,108
1786,16670,93
1786,2653,100
1786,2982,136
1787,2495,148
1787,16676,175
1787,15128,153
1787,1122,167
1787,173,468
1787,1504,675
1788,481,164
1788,4474,170
1789,9823,1336
1789,13610,1123
1789,8591,1456
1789,604,882
1789,7667,888
1789,2938,984
1790,858,202
1790,697,250
1790,985,137
1790,1090,155
1790,97,204
1790,266,258
1791,299,1178
1791,295,164
1791,301,125
1791,310,1494
1791,320,128
1791,294,442
1792,1369,1142
1792,585,273
1792,2786,391
1792,1358,420
1793,1402,909
1793,2919,339
1793,475,455
1793,2226,609
1793,7766,592
1794,12620,552
1794,8884,150
1794,1182,37
1795,310,197
1795,295,171
1795,548,174
1795,2083,277
1795,67,642
1795,1400,349
1796,526,149
1796,3427,121
1796,1036,152
1797,1375,570
1797,6231,169
1797,703,170
1797,377,851
1797,441,354
1797,683,639
1798,157,354
1798,936,157
1798,238,670
1798,1505,19
1799,288,823
1799,531,174
1800,238,10
1800,5534,10
1800,1405,10
1800,6785,4
1800,8784,4
1801,1965,56
1801,16746,52
1802,6600,606
1802,540,873
1802,2639,563
1802,412,582
1803,16769,133
1803,16767,165
1803,16763,341
1803,6713,144
1804,424,148
1804,190,98
1804,1775,83
1804,1246,107
1804,472,105
1804,481,116
1804,1239,222
1805,154,1965
1805,733,127
1805,190,365
1805,222,1623
1806,16786,259
1806,154,1330
1806,622,1310
1806,237,212
1806,8027,298
1806,7643,224
1807,418,21
1807,10449,22
1807,16794,6
1807,6906,7
1807,9666,13
1807,2582,6
1808,65,365
1808,333,1464
1808,320,685
1808,55,322
1809,1206,1064
1809,1513,255
1809,1041,228
1809,924,1230
1809,2343,445
1809,3205,206
1810,300,1850
1810,9417,1
1811,378,515
1811,542,6214
1811,301,491
1811,89,1769
1811,2984,4642
1811,350,5525
1813,1934,523
1813,532,145
1813,65,185
1813,2657,202
1813,1455,281
1813,89,2662
1814,2938,211
1814,227,110
1814,1155,351
1814,13844,107
1814,1122,118
1815,715,378
1815,429,1311
1815,418,477
1815,4531,470
1815,7525,463
1816,1795,176
1816,11484,319
1816,4361,229
1816,366,234
1817,16845,1967
1817,1609,219
1817,1098,1126
1817,12190,1112
1817,16851,204
1817,425,3024
1818,5988,1
1818,253,3
1818,72,25
1818,16859,6
1819,5948,33
1819,13579,32
1819,9799,28
1819,468,2046
1819,16871,23
1819,459,88
1819,329,134
1820,328,257
1821,2091,103
1821,295,191
1821,289,4377
1821,701,613
1821,458,102
1821,544,383
1822,3436,34
1822,4457,18
1823,371,142
1823,1852,253
1823,517,134
1823,1116,276
1823,12027,140
1823,7157,216
1824,857,134
1824,1239,148
1824,3739,78
1824,2463,88
1825,3333,188
1825,488,117
1825,4821,75
1826,173,620
1826,8592,223
1826,542,195
1826,2660,307
1827,11,632
1827,45,632
1828,701,429
1828,1580,409
1828,229,1552
1828,318,992
1828,161,496
1828,321,696
1828,3575,381
1828,329,374
1829,291,541
1829,903,331
1829,686,494
1829,289,1335
1830,2544,6779
1830,1048,2530
1830,1513,705
1830,439,21375
1830,234,1018
1830,3747,1434
1831,3693,214
1831,917,884
1831,225,1706
1831,154,1181
1832,1090,864
1832,757,925
1832,898,1531
1832,1097,1141
1832,622,1266
1832,220,1090
1832,217,1438
1832,1424,2262
1833,1448,146
1833,1449,388
1833,289,293
1833,6317,150
1833,184,109
1833,981,215
1833,89,648
1834,16925,5
1834,4879,7
1834,310,4
1834,344,170
1835,161,31
1835,1897,49
1836,453,5
1836,1183,4
1836,1201,4
1836,7736,45
1838,1424,230
1838,298,195
1838,3466,245
1838,2277,206
1838,889,461
1839,16950,90
1839,2838,137
1839,13074,152
1839,728,435
1839,16949,151
1839,1372,368
1840,8844,1587
1840,1705,195
1840,16953,587
1840,3304,195
1840,6390,1201
1841,1297,310
1841,1299,130
1842,512,234
1842,978,193
1842,1197,97
1842,16974,224
1842,1672,244
1842,3247,134
1844,1811,176
1844,546,204
1844,3201,981
1844,889,196
1845,85,288
1845,11849,135
1845,9347,168
1845,5020,651
1846,227,8891
1846,455,186
1846,959,314
1846,324,379
1846,1416,398
1846,209,195
1847,5503,4
1847,17017,28
1848,17055,633
1848,219,342
1848,207,329
1850,294,469
1850,911,958
1850,67,721
1850,2521,309
1850,288,328
1850,8718,817
1851,17080,1
1851,333,622
1851,299,35
1852,788,178
1852,518,168
1853,5746,227
1853,51,344
1853,383,245
1853,17093,296
1855,17138,175
1855,17137,195
1855,629,76
1855,432,293
1856,5533,180
1856,323,700
1856,475,185
1856,2022,419
1857,230,480
1857,17149,447
1857,3737,1169
1857,233,403
1857,6773,580
1857,2643,492
1858,1803,120
1858,1369,566
1858,1535,103
1858,928,282
1858,1992,127
1858,7,124
1859,4538,1
1859,1046,1
1860,5899,379
1860,942,461
1860,17173,845
1860,17177,572
1861,17187,195
1861,3792,353
1861,197,203
1861,15918,198
1862,4382,222
1862,757,157
1863,1034,66
1863,1451,57
1863,1458,151
1863,1428,516
1863,1453,734
1863,908,119
1863,543,96
1863,802,97
1863,344,82
1863,289,448
1864,17223,21
1864,2896,34
1864,11871,24
1864,5806,23
1865,17232,237
1865,17225,2098
1865,7,792
1865,3239,723
1866,1104,288
1866,2554,1105
1867,4187,8
1867,17239,1379
1867,17251,8
1867,17250,8
1868,1249,179
1868,1425,134
1868,2342,1530
1868,17271,13
1868,6259,356
1869,3503,382
1869,1825,264
1869,288,269
1869,1820,723
1869,913,131
1869,3313,349
1869,11339,400
1869,72,488
1871,913,57
1871,3466,26
1871,295,165
1871,67,36
1871,204,188
1871,475,28
1872,481,1499
1872,3187,873
1872,691,587
1872,333,983
1872,6124,296
1872,2850,461
1872,1186,290
1872,1698,309
1873,326,84
1873,292,143
1874,1963,367
1874,206,182
1874,17300,178
1875,2059,538
1875,11603,428
1875,779,340
1877,432,107
1877,11031,53
1877,3767,94
1877,1191,95
1879,440,266
1879,5490,755
1879,707,1697
1879,3627,1410
1880,472,142
1880,1114,256
1880,689,5174
1880,930,417
1881,301,240
1881,289,551
1881,905,211
1881,257,338
1881,17330,321
1881,17331,224
1881,67,555
1882,17333,895
1882,17340,316
1882,17365,97
1882,17336,538
1883,6159,829
1883,8676,949
1883,1213,1142
1885,454,65
1885,418,487
1885,1700,90
1885,3208,53
1887,4671,279
1887,199,157
1887,4681,84
1887,396,315
1887,4613,752
1887,944,358
1888,6160,270
1888,2591,149
1888,3670,88
1888,585,115
1889,563,184
1889,1103,213
1889,1416,266
1889,1415,673
1890,234,198
1890,3563,130
1890,12775,273
1891,2681,36
1891,4852,24
1892,230,123
1892,2524,176
1892,294,92
1892,3983,118
1892,2600,89
1894,908,199
1894,204,451
1894,17283,219
1894,329,608
1894,2083,116
1894,527,433
1895,1937,546
1895,331,665
1895,299,592
1895,468,1221
1895,903,535
1895,229,1232
1896,815,400
1896,3621,297
1896,1541,244
1896,4934,413
1897,982,375
1897,707,1347
1897,1672,1707
1897,907,95
1898,65,1643
1898,523,1381
1899,537,960
1899,1098,5118
1899,1145,223
1899,316,884
1899,843,101
1899,206,279
1900,5260,216
1900,985,218
1900,1089,228
1900,9469,147
1900,1013,123
1902,2116,395
1902,4980,328
1903,67,656
1903,789,145
1903,972,107
1903,3201,99
1904,8657,133
1904,16952,138
1904,622,372
1904,609,132
1905,425,59
1905,599,128
1905,533,299
1905,962,131
1906,1041,75
1906,89,171
1906,221,70
1906,1681,316
1907,2673,192
1907,17515,194
1907,17529,153
1907,3992,238
1908,2024,355
1908,714,150
1908,155,657
1908,204,201
1909,227,1370
1909,681,250
1909,498,5099
1909,377,2391
1910,3502,2739
1910,4704,996
1910,5149,1025
1910,961,2573
1910,703,2645
1911,154,1062
1911,2134,730
1911,863,1349
1911,1766,621
1912,5674,447
1912,5677,182
1914,11667,352
1914,2871,762
1914,17568,316
1914,10847,1321
1914,15027,1005
1915,16786,11
1915,6690,59
1917,5039,11
1917,11379,55
1917,1936,6
1917,17606,25
1918,10412,16
1918,17617,16
1918,203,13
1918,230,71
1919,3797,48
1919,229,36
1919,969,47
1919,419,110
1919,5439,53
1919,5417,63
1920,486,294
1920,481,3470
1920,1689,209
1921,1021,413
1921,321,642
1921,377,326
1921,3084,454
1921,644,817
1921,808,3784
1922,1966,57
1922,15122,495
1922,407,26
1922,3026,29
1923,17627,623
1923,1143,2615
1923,8372,818
1923,1123,682
1924,12,1737
1924,17632,2010
1924,377,1616
1924,466,1721
1925,1188,688
1925,1541,139
1925,2850,111
1925,6414,104
1925,1678,100
1925,816,229
1926,9470,350
1926,3902,386
1926,526,488
1926,17637,929
1928,17646,654
1928,7261,184
1928,1820,166
1928,2299,127
1928,251,242
1928,384,259
1929,316,930
1929,1017,869
1929,193,937
1929,599,838
1929,2044,2344
1929,3769,2064
1930,2103,785
1930,17667,680
1930,10937,482
1930,17661,962
1931,1106,43
1931,691,61
1931,7324,14
1931,5950,17
1933,163,57
1933,3289,108
1933,750,40
1934,2746,41
1934,2115,28
1935,519,3177
1935,486,359
1935,17730,213
1935,377,299
1936,15260,329
1936,17736,82
1936,17735,100
1936,3205,863
1937,739,654
1937,378,366
1937,1048,529
1937,1047,1811
1937,712,530
1938,17744,899
1938,199,1118
1938,4369,2174
1938,8210,1929
1939,1123,232
1941,1689,170
1941,1048,932
1941,1502,381
1941,10318,426
1942,13558,5418
1942,2487,2184
1942,17798,4042
1942,17800,3702
1944,500,615
1944,927,663
1944,1127,257
1944,1522,166
1944,2379,4187
1944,1778,653
1946,936,719
1946,17833,681
1946,257,1346
1946,2054,418
1946,2051,1334
1947,810,225
1947,969,438
1947,707,60
1947,6414,144
1947,716,59
1948,17836,101
1948,3204,104
1948,680,1541
1948,302,83
1949,227,1613
1949,17844,239
1949,5928,5125
1949,2128,433
1949,1090,1113
1949,3400,190
1949,3371,508
1949,428,2257
1950,378,610
1950,217,749
1951,10564,654
1951,230,308
1951,1645,253
1951,982,508
1951,17850,324
1951,6452,411
1952,154,140
1952,715,105
1952,5441,109
1952,14317,136
1952,450,184
1954,2083,158
1954,475,245
1955,65,33
1955,6213,91
1955,425,35
1955,17876,27
1956,295,189
1956,877,4244
1956,89,1149
1956,13126,220
1957,3584,440
1957,4118,581
1957,245,362
1957,2453,264
1957,2840,266
1958,17887,126
1958,2407,70
1958,17890,52
1959,471,96
1959,704,287
1959,288,398
1961,1613,2330
1961,300,1665
1961,1059,2047
1961,681,2401
1962,17903,427
1962,210,504
1962,432,520
1962,8675,493
1962,17901,484
1962,17798,261
1963,4917,962
1963,349,210
1964,228,2531
1964,6726,188
1964,5147,156
1964,1986,148
1965,2022,183
1965,707,592
1965,4566,460
1965,686,240
1966,366,405
1966,3097,585
1966,154,186
1966,221,164
1968,17925,86
1968,227,145
1968,2346,633
1968,1412,148
1968,860,213
1968,2835,168
1969,2909,548
1969,1636,461
1969,17926,586
1969,249,407
1969,248,394
1969,17931,256
1971,3043,2297
1971,5227,3393
1971,8927,3185
1971,17949,2090
1972,748,66
1972,235,96
1972,12868,221
1972,17955,125
1972,2679,94
1972,6159,66
1973,265,2114
1973,1098,1736
1973,378,903
