userID,artistID,weight
1605,689,149
1605,199,142
1606,321,766
1606,544,625
1606,97,897
1606,464,497
1606,689,2563
1606,349,1201
1606,306,518
1606,157,1075
1606,686,887
1607,681,113
1607,1249,120
1607,329,126
1607,386,119
1607,704,1030
1607,1044,115
1607,2521,174
1607,523,1852
1607,466,357
1608,439,123
1608,55,77
1608,459,58
1608,453,56
1608,3741,58
1608,5446,57
1608,228,85
1608,420,82
1608,432,81
1608,841,50
1611,2500,651
1613,486,3120
1613,209,870
1613,2940,934
1613,2843,3814
1613,1401,1301
1613,371,1139
1613,3240,3565
1613,3092,652
1613,516,581
1613,978,500
1614,1875,840
1614,1787,546
1614,89,639
1614,2708,952
1614,2978,6918
1614,199,896
1614,11038,880
1614,1099,1684
1614,306,1156
1615,1244,99
1615,1689,38
1615,3621,59
1615,233,56
1615,4189,100
1615,220,775
1615,198,77
1615,2625,40
1615,250,35
1615,1645,36
1616,257,1631
1616,15579,107
1616,333,76
1616,2022,185
1616,14516,515
1616,65,154
1616,680,187
1616,378,215
1616,389,1276
1616,1112,362
1617,1513,248
1617,15587,194
1617,12358,141
1617,15590,159
1617,4541,262
1617,959,183
1617,15584,259
1617,157,306
1617,3920,387
1618,6150,175
1618,15600,121
1618,1112,105
1618,5913,196
1618,1978,88
1618,1985,124
1618,6724,538
1618,1837,252
1619,1216,530
1619,1145,912
1619,818,1427
1619,15,338
1619,806,390
1619,1369,227
1619,1714,437
1619,1934,368
1619,15611,418
1619,1044,1082
1620,9718,294
1620,331,652
1620,5304,535
1620,4208,275
1620,1410,197
1620,15618,241
1620,755,7902
1620,15616,270
1620,196,220
1620,1348,422
1621,1383,151
1621,15626,58
1621,285,83
1621,767,1279
1621,15625,63
1621,15634,33
1621,11088,76
1622,15160,142
1622,554,111
1622,1896,253
1622,15641,134
1622,3295,169
1622,14385,249
1622,3458,121
1622,5913,144
1622,1837,644
1622,15643,106
1623,154,1040
1623,1643,1143
1623,11979,779
1623,506,1497
1623,812,1589
1623,359,817
1623,6678,1223
1623,931,1001
1623,2458,829
1623,13935,1039
1624,1089,69
1624,15656,66
1624,1101,103
1624,154,187
1624,6221,86
1624,15649,155
1624,10738,71
1624,9727,61
1624,13170,58
1625,15674,8
1625,3270,6
1625,1464,4
1625,15669,10
1625,6708,5
1625,972,4
1625,1800,5
1625,4649,5
1626,163,22659
1626,1219,322
1626,237,389
1626,6516,123
1626,2901,74
1626,245,142
1626,963,201
1626,730,363
1627,707,1462
1627,1513,1607
1627,952,265
1627,5175,209
1627,1257,411
1627,841,329
1627,1244,444
1627,3458,267
1627,1337,215
1627,3774,292
1628,2083,329
1628,323,355
1628,306,511
1628,288,3296
1628,485,325
1628,5032,261
1628,291,197
1628,302,396
1628,1458,749
1629,378,3006
1629,15697,2565
1629,15706,237
1629,592,712
1629,1793,1358
1629,1132,893
1629,15708,183
1629,727,339
1629,15704,380
1630,6348,197
1630,88,283
1630,986,138
1630,423,218
1630,1974,152
1630,614,296
1630,15718,221
1630,170,138
1630,13709,160
1632,1045,1002
1632,306,183
1632,5988,217
1632,290,415
1632,328,98
1632,325,136
1632,5749,167
1632,4474,231
1632,3378,204
1633,913,254
1633,302,126
1633,15745,65
1633,89,629
1633,6721,68
1633,535,86
1633,15743,190
1633,4087,128
1633,349,136
1633,340,2273
1634,609,2
1635,1377,108
1635,533,328
1635,5439,295
1635,1884,327
1635,2775,1235
1635,3475,656
1635,2783,155
1635,709,158
1635,969,105
1635,70,468
1636,1456,23
1636,344,22
1636,223,33
1636,199,52
1636,464,49
1636,458,27
1636,1659,322
1636,327,36
1636,288,56
1636,300,54
1637,615,1738
1637,1375,910
1637,5414,893
1637,2083,928
1637,190,1100
1637,1772,1215
1637,437,1958
1637,1400,1312
1637,423,1356
1637,434,1423
1638,1229,46
1638,6759,56
1638,1504,47
1638,15761,43
1638,632,59
1638,6048,133
1638,1418,65
1639,712,1101
1639,2440,516
1639,2343,631
1639,2265,771
1639,1339,422
1639,380,1702
1639,447,695
1639,15768,396
1639,917,422
1640,15771,45
1640,2595,152
1640,2794,42
1640,724,76
1640,1249,131
1640,710,89
1640,1044,150
1640,841,79
1640,1358,145
1640,488,230
1641,627,299
1641,629,212
1641,961,157
1641,735,326
1641,57,177
1641,511,158
1641,13915,160
1641,15777,164
1641,572,159
1641,340,174
1642,1009,207
1642,1079,162
1642,2824,1982
1642,1072,10947
1642,56,107
1642,15797,125
1643,694,537
1643,51,21572
1643,296,498
1643,15806,643
1643,3866,311
1643,95,1215
1643,15808,404
1643,15807,436
1643,801,384
1644,1369,7
1644,15544,7
1644,732,14
1644,13995,14
1644,8807,22
1644,1244,50
1644,212,22
1644,15814,39
1644,1639,5
1644,5583,37
1646,1556,746
1646,1463,725
1646,3057,941
1646,3322,350
1646,228,943
1646,306,1212
1646,3110,1366
1646,697,1297
1646,903,10581
1646,2521,411
1647,1597,107
1647,318,157
1647,2179,103
1647,493,123
1647,1854,147
1647,325,864
1647,1975,161
1647,349,305
1647,701,143
1648,444,46
1648,15829,9
1648,12013,13
1648,288,141
1648,257,76
1648,3209,14
1648,466,61
1648,485,78
1648,227,427
1649,2956,425
1649,1678,1565
1649,291,638
1649,1032,919
1649,518,514
1649,7,1582
1649,378,4631
1649,405,691
1650,1513,4074
1650,418,823
1650,10753,1378
1650,5549,2226
1650,6146,955
1650,2034,817
1650,2542,711
1650,6824,938
1650,1957,696
1652,3568,158
1652,462,60
1652,511,70
1652,155,140
1652,489,88
1652,355,81
1652,4920,64
1652,455,4141
1652,498,139
1652,289,2274
1653,2531,990
1653,99,195
1653,1062,187
1653,910,175
1653,1075,494
1653,1083,227
1653,441,475
1653,89,521
1653,159,528
1654,5790,144
1654,2416,305
1654,15854,305
1654,5027,119
1654,15365,523
1654,5229,427
1654,15863,175
1654,15849,582
1654,429,96
1655,2005,167
1655,1170,288
1655,964,342
1655,186,197
1655,204,251
1655,2797,351
1655,2003,281
1655,931,293
1655,3620,211
1656,2839,168
1656,203,2199
1656,2786,249
1656,298,507
1656,2537,129
1656,716,169
1656,2137,113
1656,533,1901
1656,429,521
1656,1206,78
1657,11801,219
1657,606,264
1657,107,287
1657,605,316
1657,715,195
1657,8042,194
1657,3995,335
1657,756,348
1657,13087,168
1658,344,811
1658,3200,220
1658,229,171
1658,757,214
1658,15897,291
1658,15904,159
1658,10901,228
1658,3187,188
1659,292,1219
1659,15910,195
1659,325,198
1659,7502,255
1659,795,399
1659,4260,297
1659,293,181
1659,788,635
1659,289,333
1660,1889,143
1660,859,136
1660,2698,170
1660,2375,271
1660,4662,138
1660,15915,187
1660,6126,116
1660,562,143
1660,1221,148
1660,2491,195
1661,1048,202
1661,681,2196
1661,217,359
1661,3400,211
1661,683,628
1661,1632,376
1661,687,185
1661,542,155
1661,420,211
1661,1492,161
1662,15921,336
1662,15922,322
1662,701,181
1662,331,856
1662,157,464
1662,1613,285
1662,868,223
1662,301,234
1662,227,233
1662,267,275
1663,288,222
1663,2022,1371
1663,294,582
1663,909,359
1663,2523,1300
1663,2024,754
1663,257,1738
1663,1936,125
1663,296,147
1664,1389,152
1664,1041,220
1664,537,199
1664,498,227829
1664,4177,600
1664,687,236
1664,1855,158
1664,15931,161
1665,377,1
1665,13275,1
1665,488,2
1665,15934,1
1665,15933,2
1666,299,1877
1666,320,1693
1666,461,2044
1666,528,789
1666,307,1070
1666,293,12195
1666,311,899
1666,332,780
1666,325,778
1666,288,6633
1667,2524,9
1667,71,587
1667,65,10
1667,4385,34
1667,972,11
1669,1104,111
1669,2337,79
1669,937,47
1669,2339,75
1669,186,284
1669,957,53
1669,71,59
1669,506,84
1670,3563,97
1670,15978,90
1670,3085,180
1670,3859,111
1670,490,109
1670,5217,168
1670,4428,55
1670,2843,128
1670,1905,105
1671,3011,2032
1671,1522,201
1671,707,1018
1671,5600,407
1671,4273,198
1671,1206,387
1671,15986,343
1671,15985,408
1671,7795,374
1672,197,398
1672,416,104
1672,238,160
1672,1976,162
1672,72,4540
1672,1098,118
1672,3371,106
1672,867,221
1672,8678,184
1672,1075,447
1674,81,78
1674,196,64
1674,289,240
1674,226,94
1674,680,177
1674,532,214
1674,903,78
1674,88,79
1674,1246,196
1674,3200,113
1675,1866,117
1675,1043,110
1676,8068,181
1676,65,240
1676,755,598
1676,3685,207
1676,5847,159
1676,13026,377
1676,15996,330
1676,858,402
1676,614,124
1677,9672,441
1677,512,3813
1677,16007,318
1677,9963,452
1677,2608,1683
1677,4179,1262
1677,2829,284
1678,498,92
1678,686,117
1678,2080,232
1678,466,113
1678,300,142
1678,377,119
1678,2984,47
1678,681,78
1678,234,60
1679,3546,274
1679,5079,177
1679,16020,125
1679,4609,278
1679,16010,915
1679,1091,121
1679,1090,178
1679,16018,134
1680,3405,401
1680,506,789
1680,961,502
1680,159,227
1680,71,850
1680,227,998
1680,8716,753
1680,2330,290
1682,430,1125
1682,228,1074
1682,191,884
1682,498,15423
1682,680,1492
1682,65,2972
1682,1377,1481
1682,182,1126
1682,344,952
1683,4716,562
1683,3384,860
1683,217,1547
1683,173,380
1683,632,653
1683,683,697
1683,190,354
1683,3110,293
1683,8504,602
1684,342,4
1684,457,32
1684,1045,4
1684,1673,67
1684,3373,5
1684,1243,3
1684,469,203
1684,1246,30
1684,331,5
1685,159,56
1685,1116,1524
1685,226,120
1685,1410,40
1685,1383,41
1685,220,768
1685,3732,47
1685,1044,63
1685,469,62
1685,154,87
1686,1047,6788
1686,498,1016
1686,331,549
1686,1201,367
1686,5099,412
1686,172,1824
1686,1400,1208
1686,227,1803
1686,3859,779
1687,439,233
1687,689,166
1687,302,413
1687,355,131
1687,531,141
1687,1455,346
1687,1681,102
1687,1613,181
1687,461,450
1688,526,77
1688,2988,95
1688,1486,126
1688,154,2231
1688,2605,144
1688,757,272
1688,16052,69
1688,204,135
1688,2544,101
1689,16058,256
1689,88,327
1689,3411,224
1689,1627,297
1689,13659,230
1689,603,294
1689,749,209
1689,748,672
1689,16054,348
1690,298,797
1690,3198,237
1690,526,415
1690,466,634
1690,300,719
1690,525,458
1690,886,295
1690,691,324
1690,3288,370
1691,210,221
1691,2137,192
1691,6053,159
1691,1983,165
1691,511,177
1691,203,149
1691,84,173
1691,70,205
1691,15079,239
1692,389,361
1692,56,275
1692,7183,250
1692,1081,834
1692,2544,403
1692,190,220
1692,689,308
1692,1243,264
1692,67,182
1693,686,1
1693,524,2
1693,289,7226
1693,67,2
1693,295,1
1693,12625,2
1693,325,7
1694,1613,619
1694,6887,1552
1694,284,460
1694,9388,428
1694,10399,993
1694,2237,546
1694,16074,1673
1694,329,402
1695,190,124
1695,1504,218
1695,604,79
1695,8479,48
1695,857,54
1695,5030,61
1695,439,363
1695,533,199
1695,207,1624
1696,710,27
1696,920,83
1696,1110,60
1696,959,44
1696,917,100
1696,4369,16
1696,2016,14
1696,3774,17
1696,2347,45
1696,1216,18
1697,3138,633
1697,2609,587
1697,12243,205
1697,16098,381
1697,9839,534
1697,245,1387
1697,16105,199
1697,7556,197
1697,9833,283
1697,9836,626
1699,288,969
1699,6619,439
1699,545,85
1699,1104,225
1699,2976,465
1699,4292,173
1699,525,243
1699,298,91
1700,610,561
1700,4366,64
1700,599,263
1700,6169,70
1700,2593,72
1700,52,93
1700,16122,429
1700,962,60
1700,8837,75
1701,436,71
1701,1351,118
1701,562,243
1701,16135,88
1701,4262,98
1701,4114,81
1701,4432,201
1701,6773,641
1701,3105,118
1702,599,67
1702,8794,106
1702,2787,416
1702,6165,207
1702,1369,475
1702,11501,227
1702,4784,71
1702,4180,384
1702,8546,93
1702,863,112
1703,486,286
1703,1249,83
1703,497,1825
1703,176,120
1703,355,96
1703,928,275
1703,707,574
1703,1852,105
1703,191,130
1703,1339,102
1704,5000,14
1704,3966,37
1704,479,272
1704,257,25
1704,11719,29
1704,911,13
1704,318,13
1704,3320,12
1704,800,67
1704,972,31
1705,16153,343
1705,428,400
1705,421,884
1705,439,1645
1705,226,692
1705,1090,388
1705,65,498
1705,228,1416
1705,215,724
1706,174,1036
1706,5332,461
1706,1409,1124
1706,1009,1358
1706,400,1093
1706,56,1416
1706,16156,2017
1706,238,1376
1707,227,1835
1707,1416,119
1707,868,101
1707,166,34
1707,212,113
1707,5844,96
1707,1512,40
1707,234,413
1707,982,122
1707,1150,33
1708,203,1993
1708,434,343
1708,16169,178
1708,71,203
1708,167,166
1708,615,248
1708,89,179
1708,857,247
1708,1888,383
1708,533,328
1709,16178,170
1709,633,163
1709,2624,3581
1709,2394,380
1709,1244,1013
1709,227,3886
1709,6959,261
1709,16170,914
1709,4405,126
1710,2756,80
1710,1700,204
1710,1112,245
1710,3886,79
1711,197,3725
1711,2131,2434
1711,629,1654
1711,428,2350
1711,1888,2187
1711,11230,2361
1711,3673,1257
1711,6452,956
1711,1075,3585
1712,212,346
1712,1412,868
1712,1384,758
1712,13890,426
1712,1812,481
1712,166,1214
1712,9346,736
1712,1778,405
1712,9344,1803
1712,1119,537
1715,1379,868
1715,903,389
1715,378,419
1715,97,188
1715,10693,119
1715,714,308
1715,10220,147
1715,896,336
1715,542,2413
1717,498,899
1717,3495,436
1717,294,937
1717,257,724
1717,474,444
1717,289,21382
1717,531,603
1717,7619,1216
1717,468,719
1718,2125,227
1718,2632,175
1718,4495,309
1718,3757,336
1718,430,281
1718,2612,213
1718,1934,787
1718,7743,170
1718,97,220
1718,3057,631
1719,16249,145
1719,2289,164
1719,16255,122
1719,15845,231
1720,16271,293
1720,433,317
1720,16264,498
1720,4197,636
1720,10804,494
1720,16270,295
1720,547,290
1720,5600,375
1721,16283,125
1721,16300,50
1721,585,77
1721,16312,44
1721,16285,112
1721,5417,108
1721,8553,69
1721,16280,149
1722,1243,108
1722,535,53
1722,67,2041
1722,299,167
1722,89,686
1722,16315,52
1722,1505,53
1722,161,60
1722,327,69
1722,16314,53
1723,16333,33
1723,2605,30
1723,1731,37
1723,13587,37
1723,16332,39
1724,72,481
1724,3992,55
1724,67,38
1724,229,34
1724,65,39
1724,2716,71
1724,207,317
1725,4707,46
1725,301,94
1725,2020,719
1725,4704,34
1725,344,82
1725,521,52
1725,464,36
1725,291,99
1725,350,78
1726,285,252
1726,300,651
1726,1037,443
1726,531,95
1726,701,1027
1726,2020,94
1726,328,466
1726,523,81
1726,299,191
1726,302,146
1727,1151,685
1727,453,445
1727,16353,350
1727,3273,701
1727,222,559
1727,16351,714
1727,2614,624
1727,1090,442
1727,1375,953
1727,432,706
1728,1085,97
1728,1836,81
1728,187,182
1728,172,103
1728,858,112
1728,533,137
1728,54,92
1728,1098,150
1728,2030,577
1729,3730,76
1729,225,164
1729,1239,136
1729,14352,119
1729,1376,78
1729,16357,118
1729,6182,200
1729,8705,100
1729,154,561
1729,1964,226
1730,4706,493
1730,300,499
1730,55,705
1730,89,1198
1730,1919,591
1730,84,412
1730,8589,503
1730,1934,822
1730,229,745
1732,206,147
1732,2265,103
1732,2161,12
1732,1156,11
1732,4444,8
1732,6167,9
1732,5890,90
1732,5414,40
1733,840,159
1733,226,469
1733,8249,198
1733,4156,469
1733,978,166
1733,808,266
1733,942,293
1733,1369,135
1733,16380,214
1733,806,151
1734,464,266
1734,228,550
1734,686,371
1734,1457,281
1734,332,434
1734,327,321
1734,462,7137
1734,544,1209
1734,190,556
1736,16387,232
1736,7868,233
1736,531,591
1736,2176,262
1736,5257,572
1736,2498,685
1736,689,267
1736,2834,278
1736,161,303
1737,5069,372
1737,16388,482
1737,233,968
1737,162,929
1737,14688,826
1737,14692,277
1737,183,392
1737,16390,284
1740,16407,474
1740,56,856
1740,1410,1181
1740,11852,524
1740,2667,1691
1740,757,653
1740,2605,1499
1740,8068,2067
1740,1394,441
1741,458,1209
1741,1048,1018
1741,1398,403
1741,6397,283
1741,2850,175
1741,768,252
1741,1409,492
1741,56,161
1741,190,290
1742,689,501
1742,1379,361
1742,16410,189
1742,333,1112
1742,464,167
1742,5529,1059
1742,959,1278
1742,298,206
1742,1464,176
1743,1188,3329
1743,779,5235
1743,1541,1524
1743,1670,1838
1743,4995,729
1743,14444,3472
1743,5126,1379
1743,2967,719
1743,805,1046
1743,1853,2506
1744,366,4
1744,3112,15
1744,4446,3
1745,816,254
1745,1195,318
1745,1187,193
1745,1183,439
1745,12686,204
1745,16415,217
1745,8464,136
1745,9943,453
1745,227,364
1745,342,166
1746,7525,521
1746,862,611
1746,2531,1053
1746,207,413
1746,220,491
1746,2606,512
1746,72,1364
1746,533,625
1746,716,474
1746,67,761
1747,5503,82
1747,615,43
1747,599,30
1747,233,52
1747,4079,35
1747,735,29
1747,237,30
1747,154,153
1747,12343,31
1748,466,141
1748,3901,161
1748,291,144
1748,498,434
1748,11581,168
1748,487,184
1748,1613,150
1748,16429,149
1748,377,192
1749,383,745
1749,3739,1195
1749,497,1136
1749,10404,989
1749,220,1282
1749,16432,1005
1749,3430,1212
1749,2350,1115
1749,6195,1005
1749,10565,776
1751,10676,55
1751,2429,71
1751,13478,32
1751,11712,20
1751,5880,38
1751,12324,35
1751,445,21
1751,6759,37
1752,703,1635
1752,1705,200
1752,4728,139
1752,1688,387
1752,12013,564
1752,56,3729
1752,16251,649
1752,5678,342
1752,9007,418
1753,310,119
1753,485,1092
1753,306,2382
1753,292,472
1753,889,117
1753,333,61
1753,3397,129
1753,55,315
1753,466,1148
1754,1118,808
1754,16446,741
1754,5446,339
1754,198,434
1754,917,827
1754,1261,502
1754,4690,286
1754,157,424
1754,2251,295
1755,14670,145
1755,766,173
1755,16462,121
1755,4027,107
1755,1209,135
1755,1970,107
1755,3443,146
1757,16493,50
1757,292,191
1757,907,42
1757,291,130
1757,525,62
1757,464,1481
1757,475,67
1757,378,42
1757,55,77
1759,7,587
1759,2976,535
1759,1099,385
1759,816,356
1759,16499,432
1759,605,3523
1759,514,1332
1759,6621,411
1759,1044,340
1760,10859,144
1760,757,457
1760,1369,114
1760,234,140
1760,857,488
1760,1398,256
1760,1409,337
1760,808,116
1760,8215,148
1760,768,795
1761,16518,56
1761,16510,93
1761,1427,142
1761,12115,145
1761,576,51
1761,475,65
1761,16515,71
1761,1828,245
1762,13292,106
1762,701,2526
1762,1032,195
1762,464,130
1762,333,86
1762,424,108
1762,306,218
1762,67,3260
1762,302,114
1762,455,127
1764,1953,335
1764,5652,163
1764,14096,164
1764,2083,109
1764,423,154
1764,3702,150
1764,6374,127
1764,206,114
1764,16532,113
1765,56,67
1765,689,142
1765,9285,155
1765,1032,59
1765,2137,144
1765,703,72
1765,159,46
1765,306,44
1765,432,54
1765,288,123
1766,1684,125
1766,525,313
1766,461,239
1766,2018,74
1766,295,347
1766,1503,195
1766,466,315
1766,886,768
1766,89,1936
1768,1475,187
1768,333,101
1768,461,296
1768,646,239
1768,229,299
1768,154,194
1768,1429,153
1768,1037,326
1769,1034,42
1769,302,106
1769,97,202
1769,1246,232
1769,300,2887
1769,461,266
1769,378,241
1769,5149,57
1769,523,227
1770,9677,183
1770,16582,133
1770,605,925
1770,16574,224
1770,661,128
1770,4181,371
1770,1142,541
1771,330,253
1771,1905,144
1771,2523,178
1771,349,203
1771,360,154
1771,293,108
1771,1866,310
1771,455,221
1771,89,712
1771,288,304
1772,4432,3061
1772,453,1947
1772,234,2275
1772,2639,2905
1772,13713,3350
1772,316,644
1772,3707,986
1772,1977,657
1772,250,540
1773,288,1
1773,292,1
1774,835,38
1774,1075,103
1774,867,37
1774,1098,30
1774,615,46
1774,9,111
1774,779,48
1774,4833,32
1774,1048,36
1775,3916,119
1775,3912,70
1775,2937,62
1775,1379,47
1775,3919,163
1775,3910,93
1775,1931,53
1775,5729,58
1776,1934,79
1776,3404,295
1776,1428,112
1776,292,2363
1776,288,198
1776,317,80
1776,300,216
1776,325,1000
1777,13637,330
1777,450,686
1777,3988,951
1777,1075,1206
1778,154,8189
1778,171,1415
1778,1375,953
1778,234,383
1778,7187,477
1778,16625,295
1778,428,705
1778,2600,479
1778,1520,635
1778,1131,512
1779,16638,121
1779,16642,105
1779,977,176
1779,4611,122
1779,4693,121
1779,1134,310
1779,16641,108
1780,289,8083
1780,306,526
1780,2521,284
1780,681,5466
1780,908,405
1780,257,509
1780,528,1126
1780,290,292
1780,55,361
1781,16659,41
1781,16652,75
1781,735,42
1781,868,61
1781,572,138
1781,16658,43
1781,16646,308
1781,16649,115
1781,1382,101
1782,3288,51
1782,734,44
1782,2716,44
1782,2745,34
1782,2830,37
1782,680,107
1782,475,45
1782,953,47
1782,2521,97
1783,562,1290
1783,1639,200
1783,2347,195
1783,1873,322
1783,714,763
1783,220,212
1783,982,782
1783,2834,362
1783,421,1244
1784,10918,381
1784,324,883
1784,533,314
1784,3743,1108
1784,229,430
1784,439,1321
1784,6453,384
1784,1046,299
1784,498,3596
1784,11550,1754
1785,228,2190
1785,69,1495
1785,174,1889
1785,203,1272
1785,1824,1226
1785,969,1098
1785,154,16312
1785,206,1624
1785,173,4328
1786,7324,54
1786,693,57
1786,16670,93
1786,5958,323
1786,344,48
1786,16672,71
1786,4741,99
1786,5925,108
1786,1680,166
1787,1202,245
1787,99,157
1787,1504,675
1787,1249,444
1787,226,423
1787,227,741
1787,436,806
1787,15128,153
1787,8042,169
1787,854,1222
1788,333,791
1788,486,215
1788,2020,364
1788,344,470
1788,680,263
1788,802,811
1788,458,502
1788,464,252
1788,318,542
1789,6217,2744
1789,84,817
1789,2538,852
1789,3468,804
1789,13610,1123
1789,2938,984
1789,1633,1184
1789,13419,2160
1789,8493,1155
1790,1772,150
1790,289,169
1790,445,140
1790,331,261
1790,3293,144
1790,2638,259
1790,622,269
1790,602,279
1790,2277,271
1790,985,137
1791,241,177
1791,3460,227
1791,293,823
1791,2454,240
1791,344,441
1791,288,1472
1791,1556,113
1791,301,125
1791,11082,123
1791,305,103
1792,2787,348
1792,1372,862
1792,732,213
1792,4675,372
1792,4784,515
1792,8111,254
1792,707,366
1792,13123,474
1792,1413,686
1792,599,537
1793,16697,481
1793,6626,1437
1793,3227,457
1793,14840,427
1793,238,2398
1793,15923,1064
1793,2919,339
1793,230,668
1793,5184,843
1793,7766,592
1794,1184,129
1794,16702,364
1794,1200,168
1794,3375,394
1794,16700,782
1794,8884,150
1794,7187,61
1794,16706,168
1794,10038,2499
1795,190,186
1795,465,227
1795,532,263
1795,288,411
1795,377,182
1795,289,594
1795,295,171
1795,306,160
1795,298,216
1795,257,174
1796,1613,154
1796,5926,1189
1796,1090,189
1796,16717,148
1796,546,1103
1796,5027,154
1796,5544,379
1796,306,112
1796,1376,847
1797,683,639
1797,441,354
1797,1376,490
1797,622,189
1797,982,199
1797,191,606
1797,217,448
1797,418,248
1797,1974,168
1797,488,267
1798,157,354
1798,63,92
1798,9783,37
1798,190,159
1798,75,35
1798,1510,27
1798,377,19
1798,1787,130
1798,238,670
1799,317,261
1799,89,470
1799,262,174
1799,485,168
1799,2091,165
1799,308,276
1799,6562,174
1799,545,137
1800,532,13
1800,4036,4
1800,72,38
1800,16735,4
1800,5072,4
1800,298,7
1800,1379,6
1801,2688,56
1801,2161,30
1801,16749,44
1801,4230,48
1801,3707,36
1801,53,48
1801,1824,32
1802,3258,334
1802,2425,333
1802,16759,331
1802,4118,516
1802,3341,3374
1802,6452,656
1802,622,471
1802,4762,433
1802,229,409
1802,1375,1210
1803,686,486
1803,791,501
1803,677,275
1803,16767,165
1803,798,130
1803,360,754
1803,6308,129
1803,465,442
1804,3200,93
1804,220,104
1804,403,256
1804,540,205
1804,536,100
1804,1116,79
1804,228,88
1804,1866,622
1804,1239,222
1804,173,738
1805,227,5617
1805,234,229
1805,383,436
1805,6182,193
1805,11598,276
1805,16780,538
1805,418,154
1805,126,526
1805,190,365
1806,217,528
1806,1747,217
1806,81,493
1806,547,202
1806,429,209
1806,16786,259
1806,418,3104
1806,1098,338
1806,898,8465
1806,3030,1947
1807,9666,13
1807,217,12
1807,6906,7
1807,195,10
1807,3686,5
1807,418,21
1808,320,685
1808,328,340
1808,479,429
1808,1459,362
1808,290,382
1808,67,843
1808,302,490
1808,456,330
1808,291,427
1808,293,413
1809,1339,388
1809,10404,343
1809,1274,324
1809,412,213
1809,1044,690
1809,5310,360
1809,1650,964
1809,1672,700
1809,1369,371
1809,510,247
1810,89,160
1810,9417,1
1810,355,1
1810,289,7
1811,332,3739
1811,802,231
1811,262,403
1811,293,815
1811,542,6214
1811,3173,251
1811,288,820
1811,16564,2209
1811,13164,353
1813,689,1072
1813,16832,147
1813,298,202
1813,65,185
1813,681,118
1813,386,152
1813,544,1076
1813,288,2110
1813,5472,208
1813,89,2662
1814,1369,132
1814,226,204
1814,16834,266
1814,154,149
1814,2938,211
1814,72,400
1814,2343,2096
1814,4793,98
1814,1249,199
1815,900,330
1815,429,1311
1815,1116,359
1815,439,649
1815,192,471
1815,2531,735
1815,714,504
1815,4442,455
1815,16838,282
1815,65,314
1816,16840,414
1816,3467,228
1816,429,283
1816,422,229
1816,16841,322
1816,430,389
1816,712,254
1816,1116,233
1816,1768,271
1817,16852,197
1817,1090,3507
1817,390,576
1817,1135,1137
1817,16856,163
1817,12370,164
1817,2521,204
1817,15614,308
1818,65,15
1818,72,25
1818,76,1
1818,716,2
1818,306,1
1818,734,28
1818,1001,31
1818,190,12
1818,3302,1
1819,301,138
1819,3498,22
1819,2523,25
1819,292,23
1819,13292,58
1819,1433,39
1819,468,2046
1819,1059,72
1819,4557,25
1819,3318,65
1820,475,175
1820,466,1090
1820,234,64
1820,291,189
1820,528,74
1820,342,87
1820,1244,242
1820,157,664
1820,691,138
1821,1090,95
1821,972,220
1821,1441,72
1821,323,122
1821,2091,103
1821,292,1535
1821,686,173
1821,498,221
1821,704,73
1822,13253,27
1822,16883,22
1822,1520,23
1822,1814,15
1822,4197,18
1822,16881,26
1822,6391,24
1822,16882,25
1822,10579,29
1823,377,260
1823,8735,131
1823,9187,153
1823,333,142
1823,1852,253
1823,2661,272
1823,16891,138
1823,1116,276
1823,7157,216
1824,533,426
1824,868,97
1824,857,134
1824,1398,128
1824,735,149
1824,2121,80
1824,5320,129
1824,16894,66
1824,1412,423
1824,4022,122
1825,978,74
1825,687,157
1825,2439,56
1825,3333,188
1825,11042,45
1825,356,88
1825,1186,46
1825,1185,44
1825,1672,454
1825,412,60
1826,289,511
1826,525,253
1826,1988,191
1826,1243,215
1826,1400,351
1826,3198,213
1826,6539,227
1826,300,553
1826,228,316
1826,903,208
1827,1315,757
1827,16902,813
1827,10162,1573
1827,1222,518
1827,6542,560
1827,43,544
1827,14292,1211
1828,292,1122
1828,1090,445
1828,328,851
1828,229,1552
1828,349,469
1828,302,472
1828,1580,409
1828,3575,381
1828,2521,640
1828,701,429
1829,1032,319
1829,289,1335
1829,903,331
1829,2521,398
1829,3377,314
1829,532,1336
1829,316,12193
1829,209,1117
1829,377,1313
1830,190,1013
1830,3488,1321
1830,1513,705
1830,1775,2451
1830,333,1210
1830,903,4834
1830,221,1053
1830,538,1559
1830,1044,4349
1831,1513,408
1831,4793,445
1831,225,1706
1831,441,414
1831,429,650
1831,8710,457
1831,1239,247
1831,198,651
1831,173,373
1831,207,1292
1832,858,1404
1832,618,1000
1832,8710,920
1832,217,1438
1832,1400,2462
1832,425,1431
1832,182,1822
1832,1048,1033
1832,222,882
1832,1486,1356
1833,1450,117
1833,326,111
1833,1500,182
1833,907,187
1833,5249,231
1833,7290,116
1833,10600,102
1833,2074,122
1833,2051,127
1833,16916,394
1834,797,3
1834,680,2375
1834,321,2
1834,1597,11
1834,7397,4
1834,16919,173
1834,349,1
1835,3988,37
1835,868,58
1835,1833,75
1835,88,29
1835,3057,44
1835,89,30
1835,1707,34
1835,1061,193
1836,2612,4
1836,718,186
1836,88,7
1836,207,13
1836,1183,4
1836,53,3
1836,687,9
1836,1038,4
1836,986,3
1836,453,5
1838,1824,331
